,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Ca(mol/kgw),S(6)(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Calcite,d_Calcite,Gypsum,d_Gypsum,Portlandite,d_Portlandite,si_Anhydrite,si_Aragonite,si_Calcite,si_Gypsum,si_Portlandite
17,1,transp,3,0.21166666666666667,201.26281485327152,51,3.158658824345193,4.0,8.75330334342139,25.0,-0.0012319594764242947,0.06113440799456426,16.949840265806742,-7.815970093361102e-14,0.01501407755565675,0.0156300572938712,0.0,0.0,0.0,0.0,0.0,0.0,0.11558267186534246,0.0023749872633509472,0.0,0.0,-0.3489226763151798,-999.999,-999.999,0.0,-18.761759138935894
18,1,transp,4,0.29633333333333334,201.26281485327152,51,3.154639029129151,4.0,8.671566215426791,25.0,-0.0012434627403909455,0.06114301416289049,16.793037427706643,-1.155742168634788e-13,0.015013723272621066,0.015635454642819978,0.0,0.0,0.0,0.0,0.0,0.0,0.11215035706049885,0.0023528055584724483,0.0,0.0,-0.34892249614202786,-999.999,-999.999,0.0,-18.76983515897662
19,1,transp,5,0.381,201.26281485327152,51,3.1506199768243817,4.0,8.589829087432195,25.0,-0.0012550716951717144,0.061151699670256944,16.63770796495556,-1.538769112130467e-13,0.015013366000512458,0.01564090184810294,0.0,0.0,0.0,0.0,0.0,0.0,0.10876240589361542,0.0023306238585637518,0.0,0.0,-0.34892231431287435,-999.999,-999.999,0.0,-18.777910014837687
20,1,transp,6,0.4656666666666667,201.26281485327152,51,3.146602037355412,4.0,8.508091959437598,25.0,-0.001266786215653209,0.0611604644299804,16.4838518775533,-1.9184653865522705e-13,0.015013005750280261,0.015646398858112684,0.0,0.0,0.0,0.0,0.0,0.0,0.1054188184090979,0.0023084421649238185,0.0,0.0,-0.3489221308296635,-999.999,-999.999,0.0,-18.785982965921946
21,1,transp,7,0.5503333333333333,201.26281485327152,51,3.1425855907615463,4.0,8.426354831443001,25.0,-0.0012786061148418353,0.06116930830911117,16.331469165499588,-2.3026025530725747e-13,0.01501264253481879,0.015651945592246756,0.0,0.0,0.0,0.0,0.0,0.0,0.10211959464855376,0.002286260478905358,0.0,0.0,-0.3489219456953121,-999.999,-999.999,0.0,-18.79405325120462
22,1,transp,8,0.635,201.26281485327152,51,3.138571027372403,4.0,8.344617703448403,25.0,-0.0012905311410921945,0.06117823112635149,16.180559828794117,-2.691735723203692e-13,0.015012276369044647,0.015657541939599062,0.0,0.0,0.0,0.0,0.0,0.0,0.09886473465056218,0.002264078801915523,0.0,0.0,-0.348921758913745,-999.999,-999.999,0.0,-18.802120088873853
23,1,transp,9,0.7196666666666667,201.26281485327152,51,3.1345587479824943,4.0,8.262880575453806,25.0,-0.0013025609752654558,0.06118723264992056,16.03112386743653,-3.078648447285559e-13,0.015011907269975602,0.015663187757617932,0.0,0.0,0.0,0.0,0.0,0.0,0.09565423845061218,0.0022418971354210976,0.0,0.0,-0.34892157048994843,-999.999,-999.999,0.0,-18.810182675972978
24,1,transp,10,0.8043333333333333,201.26281485327152,51,3.1305491640243215,4.0,8.18114344745921,25.0,-0.0013146952278192453,0.061196312595368285,15.883161281426421,-3.4705571749782393e-13,0.015011535256811027,0.015668882870731572,0.0,0.0,0.0,0.0,0.0,0.0,0.09248810608066774,0.0022197154809449754,0.0,0.0,-0.3489213804300082,-999.999,-999.999,0.0,-18.81824018804555
25,1,transp,11,0.889,201.26281485327152,51,3.1265426977398754,4.0,8.099406319464613,25.0,-0.0013269334358295014,0.061205470623336894,15.736672070763305,-3.863021014183232e-13,0.015011160351013709,0.015674627068940735,0.0,0.0,0.0,0.0,0.0,0.0,0.08936633756905196,0.0021975338400704175,0.0,0.0,-0.34892118874116207,-999.999,-999.999,0.0,-18.826291778783403
26,1,transp,12,0.9736666666666667,201.26281485327152,51,3.1225397826799255,4.0,8.017669191470016,25.0,-0.001339275058924368,0.06121470633650799,15.591656247340547,-4.2577052994374753e-13,0.015010782576424346,0.015680420105900185,0.0,0.0,0.0,0.0,0.0,0.0,0.08628897169877497,0.0021753522144407483,0.0,0.0,-0.3489209954318593,-999.999,-999.999,0.0,-18.83433657901572
