,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Mn(mol/kgw),B(mol/kgw),Cl(mol/kgw),Na(mol/kgw),S(6)(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mg(mol/kgw),Sr(mol/kgw),Ba(mol/kgw),Li(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Arcanite,d_Arcanite,Artinite,d_Artinite,Barite,d_Barite,Bischofite,d_Bischofite,Bloedite,d_Bloedite,Brucite,d_Brucite,Burkeite,d_Burkeite,Calcite,d_Calcite,Carnallite,d_Carnallite,Celestite,d_Celestite,Dolomite,d_Dolomite,Epsomite,d_Epsomite,Gaylussite,d_Gaylussite,Glaserite,d_Glaserite,Glauberite,d_Glauberite,Goergeyite,d_Goergeyite,Gypsum,d_Gypsum,Halite,d_Halite,Hexahydrite,d_Hexahydrite,Huntite,d_Huntite,Kainite,d_Kainite,Kieserite,d_Kieserite,Labile_S,d_Labile_S,Leonhardite,d_Leonhardite,Leonite,d_Leonite,Magnesite,d_Magnesite,MgCl2_2H2O,d_MgCl2_2H2O,MgCl2_4H2O,d_MgCl2_4H2O,Mirabilite,d_Mirabilite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Pentahydrite,d_Pentahydrite,Pirssonite,d_Pirssonite,Polyhalite,d_Polyhalite,Portlandite,d_Portlandite,Schoenite,d_Schoenite,Sylvite,d_Sylvite,Syngenite,d_Syngenite,Thenardite,d_Thenardite,Teepleite,d_Teepleite,si_Anhydrite,si_Aragonite,si_Arcanite,si_Artinite,si_Barite,si_Bischofite,si_Bloedite,si_Brucite,si_Burkeite,si_Calcite,si_Carnallite,si_Celestite,si_Dolomite,si_Epsomite,si_Gaylussite,si_Glaserite,si_Glauberite,si_Goergeyite,si_Gypsum,si_Halite,si_Hexahydrite,si_Huntite,si_Kainite,si_Kieserite,si_Labile_S,si_Leonhardite,si_Leonite,si_Magnesite,si_MgCl2_2H2O,si_MgCl2_4H2O,si_Mirabilite,si_Natron,si_Nesquehonite,si_Pentahydrite,si_Pirssonite,si_Polyhalite,si_Portlandite,si_Schoenite,si_Sylvite,si_Syngenite,si_Thenardite,si_Teepleite
10,1,transp,8,0.635,0.0,0,7.0,4.0,8.344617703448403,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,4.0,8.262880575453806,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,4.0,8.18114344745921,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,4.0,8.099406319464613,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,4.0,8.017669191470016,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,102.60457227813842,26,10.893948119413118,4.0,8.916777599410583,33.79999986886669,0.05518229081082607,8.417284481866448,17.271057108556796,-8.071321389024888e-14,0.00026304010178547846,0.03868269252571584,6.975906164706385,4.070297305668151,2.1785692953055607e-06,1.2444488033387318,0.061222786759646805,7.995333004010738e-06,0.016526419822785545,0.18598554711624066,0.005109108802904255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0350811799736528,0.039810262057604184,0.0,0.0,0.0,0.0,171.98252773315397,6.614710989732572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.52646215330554,11.611369299058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.54169046747,1.1742913690214145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.531622330094926,-999.999,-9.545041266082716,-999.999,1.7763568394002505e-15,-8.824426070433983,-18.49698337659075,0.0,-999.999,-999.999,-9.45300345595029,-3.174570078297883,-999.999,-12.683625093808523,-999.999,-16.69963909720715,-9.255021337917857,-21.975235393235025,-3.567884236688325,0.0,-12.738547283598859,-999.999,-14.381966761578186,-13.201328878588097,-16.096849658837588,-13.163309666742848,-21.39146988116459,-999.999,-17.62439816931762,-10.861285680977002,-7.3111055804283165,-999.999,-999.999,-12.9056724349156,-999.999,-27.147297750411624,0.0,-21.32319541751009,-1.6536977236366128,-12.767315817021093,-6.451389708608055,-2.6058890193189725
16,1,transp,2,0.127,102.60457227813842,26,10.891148765496279,4.0,8.835040471415986,33.7999964594335,0.05567163724184877,8.439671772580244,17.1113941653491,-8.925860051078871e-12,0.00026549447554524334,0.03904363287225593,6.9849758096455865,4.052255304544762,2.2038727944567947e-06,1.2560477228589684,0.061794044147032656,8.075263125574517e-06,0.016680624489224315,0.18772094545381157,0.005156780859357557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528878045392024e-05,-8.80727848549489e-08,0.0,0.0,0.0,0.0,3.887144318780586e-05,-9.334258354523216e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.47032908135298,0.9554490975032088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015306640971048772,0.00021372988309465747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5281827588527435,-999.999,-9.54056339880235,-999.999,0.0,-8.817745861754737,-18.498763900311157,0.0,-999.999,-999.999,-9.44187012200838,-3.1710695953835355,-999.999,-12.681571087048104,-999.999,-16.695136471333743,-9.256010093934828,-21.953757298715153,-3.5648405101106153,0.0,-12.73629536624275,-999.999,-14.374667931106751,-13.198087306992374,-16.10266259482596,-13.16066185566902,-21.384344239412066,-999.999,-17.616926418016135,-10.854209614590161,-7.317513208952835,-999.999,-999.999,-12.90322256592758,-999.999,-27.132896988944076,0.0,-21.31646565992919,-1.6492446151774356,-12.75959637236825,-6.455818059816089,-2.6072029259368215
17,1,transp,3,0.21166666666666667,102.60457227813842,26,10.888338546169,4.0,8.75330334342139,33.79995384172847,0.056167065563640595,8.462306052903944,16.95320379385804,-1.617594946878853e-13,0.00026797180491769,0.03940794907251911,6.994165964195489,4.034080239409984,2.2299756063938594e-06,1.2677558784942264,0.06237064447098352,8.156365795541989e-06,0.016836271422792388,0.1894725754320833,0.005204898789735309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1301548319077609e-05,-9.689065202239497e-08,0.0,0.0,0.0,0.0,3.824572513372155e-05,-9.975842224049005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.26290580021096,0.946001348703863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014692558798037273,0.0001989395204844615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5246879088428207,-999.999,-9.536069603430509,-999.999,0.0,-8.81103278791667,-18.50049710536608,0.0,-999.999,-999.999,-9.430697643622217,-3.167514933926534,-999.999,-12.67948242158103,-999.999,-16.690608077945594,-9.25693955782843,-21.931986276670088,-3.5617470408430574,0.0,-12.734006157110766,-999.999,-14.367316985615293,-13.19479411377663,-16.10841785396268,-13.157970652632155,-21.377159698521332,-999.999,-17.609412416518794,-10.847094996971563,-7.323945400849558,-999.999,-999.999,-12.900732300180305,-999.999,-27.11831971022208,0.0,-21.30968299361764,-1.6447854206720272,-12.751809311571062,-6.460242673079568,-2.6085491195316557
18,1,transp,4,0.29633333333333334,102.60457227813842,26,10.885524584244454,4.0,8.671566215426791,33.79961290108717,0.05666858750615165,8.485186810699899,16.796485998464927,-5.562217353372034e-14,0.0002704720868515435,0.03977564067778532,7.003476158117397,4.0157716737291,2.256876795944268e-06,1.2795732620551041,0.06295258702132576,8.238579506877242e-06,0.016993360431782602,0.19124043489272413,0.005253462534773757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1224098949605972e-05,-1.0548724211588954e-07,0.0,0.0,0.0,0.0,3.7954622261574377e-05,-1.0511276538356499e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.080471045933045,0.9365743313303483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014134417701889567,0.0001843594267076313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5211426529024106,-999.999,-9.531560807845832,-999.999,0.0,-8.804291908701185,-18.502190596619943,0.0,-999.999,-999.999,-9.419488053191802,-3.163910132877813,-999.999,-12.677361773801726,-999.999,-16.6860575404716,-9.257817330164077,-21.909923835796263,-3.5586057256503487,0.0,-12.73168471260777,-999.999,-14.359918833206875,-13.191458559567877,-16.11412340013562,-13.155240362091122,-21.369924272544655,-999.999,-17.601878326392324,-10.839948872701765,-7.330395927087549,-999.999,-999.999,-12.8982059553569,-999.999,-27.103576575105947,0.0,-21.30285545907621,-1.6403183897970637,-12.743964384135609,-6.464668096242387,-2.6099291663434094
19,1,transp,5,0.381,102.60457227813842,26,10.882743039924751,4.0,8.589829087432195,33.79765249616016,0.057176060735822654,8.50830614256149,16.641240779169745,-1.4732659536775827e-13,0.0002729953060630014,0.040146705440418505,7.01289899119039,3.997322376110424,2.2844614629170263e-06,1.291499732063906,0.06353986824073808,8.321509910039076e-06,0.017151890555936133,0.19302451291436368,0.005302471797610092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1213921314704018e-05,-1.1230902261727577e-07,0.0,0.0,0.0,0.0,3.778772207013236e-05,-1.0491138268975295e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.91910094742877,0.9272604021505586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013615090890982194,0.0001710153343738429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5175751257636634,-999.999,-9.527041918595014,-999.999,0.0,-8.797548592666924,-18.503888574112164,0.0,-999.999,-999.999,-9.408249986788519,-3.1602789383234207,-999.999,-12.67522497035872,-999.999,-16.681504982164217,-9.258688222130974,-21.887594131145704,-3.555429208166874,0.0,-12.729359152931258,-999.999,-14.352500016944113,-13.188130992339431,-16.119828349846017,-13.152495587236668,-21.362681654806337,-999.999,-17.594437347568253,-10.832807047088206,-7.336834211004414,-999.999,-999.999,-12.895668043613679,-999.999,-27.088731668734326,0.0,-21.296026567560357,-1.6358333014828799,-12.736114607379893,-6.469120286410039,-2.611349874999238
20,1,transp,6,0.4656666666666667,102.60457227813842,26,10.880131886279258,4.0,8.508091959437598,33.78902672597476,0.05768879856436961,8.531630439165491,16.48746813597245,-5.0959236830294685e-14,0.00027554143439802045,0.0405211392200808,7.022402832384941,3.978701026521521,2.3122035973943962e-06,1.30353481650983,0.06413248157634652,8.403578426076087e-06,0.017311860026374627,0.19482478906458925,0.005351926031399631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1238855812681354e-05,-1.1218086881595193e-07,0.0,0.0,0.0,0.0,3.765905114721835e-05,-8.436436684001878e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.777113131783803,0.9183581920306878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01312420735242607,0.00016228143521118676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5140949179878085,-999.999,-9.522531732298457,-999.999,0.0,-8.790899300068348,-18.50576351021691,0.0,-999.999,-999.999,-9.397015053851536,-3.156714171885783,-999.999,-12.673133853126425,-999.999,-16.677028328198748,-9.25972744886669,-21.865099981529504,-3.5522676981970935,0.0,-12.727138382972061,-999.999,-14.345162801720617,-13.1850057327526,-16.125726102982313,-13.14983201215148,-21.35560050844456,-999.999,-17.58752184419325,-10.825806053510924,-7.343144323716675,-999.999,-999.999,-12.89321379540554,-999.999,-27.07403602262312,0.0,-21.289364074952676,-1.6312901765286854,-12.728464575737775,-6.473700323423852,-2.6128365651219223
21,1,transp,7,0.5503333333333333,102.60457227813842,26,10.878098494097259,4.0,8.426354831443001,33.758836559319235,0.0582046544647169,8.555058303044916,16.33516806887296,7.004619106965038e-12,0.0002781104302461718,0.040898935897550434,7.031892103445219,3.959812506345672,2.3384618658962407e-06,1.3156772543908302,0.06473041734328495,8.480027506946241e-06,0.017473266228776676,0.19664123228124455,0.005401824427930347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1263051894635037e-05,-9.227940674995788e-08,0.0,0.0,0.0,0.0,3.746795586325826e-05,-7.254846157789339e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.65252059390111,0.9105847122842654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01264253577798428,0.00016642896104634639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5110267541850924,-999.999,-9.518085622375281,-999.999,-1.7763568394002505e-15,-8.784628313755512,-18.508327023713203,0.0,-999.999,-999.999,-9.385875261593437,-3.153491307377938,-999.999,-12.67127172198797,-999.999,-16.67285832969405,-9.261454803690238,-21.8427497401864,-3.5492704194594236,-1.3322676295501878e-15,-12.725344776639782,-999.999,-14.338209476848776,-13.182657572154536,-16.13239158198319,-13.147533104662163,-21.34917978614258,-999.999,-17.582408446984147,-10.819348625560934,-7.348984386529317,-999.999,-999.999,-12.891125273634689,-999.999,-27.060234260069628,0.0,-21.283364124087637,-1.6265702050709883,-12.721619555969033,-6.478708077818633,-2.614463902154011
22,1,transp,8,0.635,102.60457227813842,26,10.877587247722358,4.0,8.344617703448403,33.672579001242354,0.05871852826083271,8.578354114677133,16.184340577871044,8.852918398360998e-13,0.00028070223793913744,0.04128008728621041,7.041144683629146,3.94043530976718,2.3593219323559914e-06,1.3279242492540348,0.06533366258472147,8.539690886524884e-06,0.01763610566559452,0.19847379928957343,0.0054521659059398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1240820901008074e-05,-2.933124305306473e-08,0.0,0.0,0.0,0.0,3.7024656623721985e-05,1.912337842379592e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.541623245455344,0.9051926479302743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012128581730153246,0.00019834462826670042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5091228885082026,-999.999,-9.513831377871348,-999.999,0.0,-8.779393493141589,-18.51276633245687,0.0,-999.999,-999.999,-9.375041976294286,-3.151249385950666,-999.999,-12.670063322433059,-999.999,-16.66953070425217,-9.265075034275373,-21.821252445423056,-3.546782861805351,0.0,-12.72472553665208,-999.999,-14.332340512775863,-13.182417436328757,-16.14116005927446,-13.14625601797718,-21.344576236991852,-999.999,-17.58205529369537,-10.814366944594793,-7.353561425789636,-999.999,-999.999,-12.890056353642144,-999.999,-27.04905308363223,0.0,-21.279176908321777,-1.6213972451310803,-12.716982758316426,-6.484839652875459,-2.616405903793275
23,1,transp,9,0.7196666666666667,102.60457227813842,26,10.880316409907374,4.0,8.262880575453806,33.46771740788688,0.05922101323126781,8.601093403502002,16.034985662966296,-3.6006753134643077e-12,0.00028331678713433697,0.04166458304152726,7.04976070916856,3.9201703500399017,2.3675684656854375e-06,1.3402707926864104,0.06594220092836856,8.562205430857799e-06,0.017800373917292455,0.20032243313829312,0.0055029490991424165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1037248273375474e-05,1.0474950866423863e-07,0.0,0.0,0.0,0.0,3.604263856115757e-05,5.878101753967069e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.438167470517342,0.9036129803299495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011508108628019677,0.0002760792991049338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5097474561480766,-999.999,-9.509999797722779,-999.999,-2.842170943040401e-14,-8.77638856291863,-18.52124266202649,7.815970093361102e-14,-999.999,-999.999,-9.364895637328349,-3.1511492671022134,-999.999,-12.670280341137557,-999.999,-16.66802436183468,-9.272772812095107,-21.801863645116867,-3.5454303609856552,-6.394884621840902e-14,-12.726638778868573,-999.999,-14.328830298392766,-13.186696111097845,-16.15446500983222,-13.147195589838425,-21.343894996798007,-999.999,-17.591836799082493,-10.812551696452486,-7.355429227893897,-999.999,-999.999,-12.891195963781286,-999.999,-27.04363448405301,-1.1723955140041653e-13,-21.27889574468373,-1.6152679716277376,-12.717106958289344,-6.493362117954461,-2.6189823331858832
24,1,transp,10,0.8043333333333333,102.60457227813842,26,10.888682194562376,4.0,8.18114344745921,33.057994377847166,0.05969896542847724,8.622703568291046,15.887103324158165,-6.695755061514319e-12,0.0002859539921836979,0.04205241056807031,7.057201704272994,3.8984800974664937,2.353285377583364e-06,1.3527099442700534,0.06655601243953474,8.519792413858454e-06,0.017966065602738977,0.20218706335351463,0.00555417234396708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050079829965703e-05,3.222410567557583e-07,0.0,0.0,0.0,0.0,3.404021470255186e-05,1.2138294227093506e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.334049884811293,0.9063456605609641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010679662225003142,0.0004086280181498942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.51478801711822,-999.999,-9.506908338208033,-999.999,0.0,-8.777269518732034,-18.536775458098887,0.0,-999.999,-999.999,-9.35595669832517,-3.154801815725678,-999.999,-12.672997630247036,-999.999,-16.66972275775291,-9.287568077419344,-21.786221380442356,-3.5460755616967,0.0,-12.732975763118194,-999.999,-14.329459888150273,-13.198816411806138,-16.175715421319044,-13.152017617941642,-21.35007797851602,-999.999,-17.619219083561802,-10.816243387905262,-7.3525580812843625,-999.999,-999.999,-12.89620187641504,-999.999,-27.04837190968474,0.0,-21.285446495462818,-1.6074789096567703,-12.725555037468117,-6.5060428759253135,-2.6226471664752147
