,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Mn(mol/kgw),B(mol/kgw),Cl(mol/kgw),Na(mol/kgw),S(6)(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mg(mol/kgw),Sr(mol/kgw),Ba(mol/kgw),Li(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Arcanite,d_Arcanite,Artinite,d_Artinite,Barite,d_Barite,Bischofite,d_Bischofite,Bloedite,d_Bloedite,Brucite,d_Brucite,Burkeite,d_Burkeite,Calcite,d_Calcite,Carnallite,d_Carnallite,Celestite,d_Celestite,Dolomite,d_Dolomite,Epsomite,d_Epsomite,Gaylussite,d_Gaylussite,Glaserite,d_Glaserite,Glauberite,d_Glauberite,Goergeyite,d_Goergeyite,Gypsum,d_Gypsum,Halite,d_Halite,Hexahydrite,d_Hexahydrite,Huntite,d_Huntite,Kainite,d_Kainite,Kieserite,d_Kieserite,Labile_S,d_Labile_S,Leonhardite,d_Leonhardite,Leonite,d_Leonite,Magnesite,d_Magnesite,MgCl2_2H2O,d_MgCl2_2H2O,MgCl2_4H2O,d_MgCl2_4H2O,Mirabilite,d_Mirabilite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Pentahydrite,d_Pentahydrite,Pirssonite,d_Pirssonite,Polyhalite,d_Polyhalite,Portlandite,d_Portlandite,Schoenite,d_Schoenite,Sylvite,d_Sylvite,Syngenite,d_Syngenite,Thenardite,d_Thenardite,Teepleite,d_Teepleite,si_Anhydrite,si_Aragonite,si_Arcanite,si_Artinite,si_Barite,si_Bischofite,si_Bloedite,si_Brucite,si_Burkeite,si_Calcite,si_Carnallite,si_Celestite,si_Dolomite,si_Epsomite,si_Gaylussite,si_Glaserite,si_Glauberite,si_Goergeyite,si_Gypsum,si_Halite,si_Hexahydrite,si_Huntite,si_Kainite,si_Kieserite,si_Labile_S,si_Leonhardite,si_Leonite,si_Magnesite,si_MgCl2_2H2O,si_MgCl2_4H2O,si_Mirabilite,si_Natron,si_Nesquehonite,si_Pentahydrite,si_Pirssonite,si_Polyhalite,si_Portlandite,si_Schoenite,si_Sylvite,si_Syngenite,si_Thenardite,si_Teepleite
10,1,transp,12,0.9736666666666667,27.624307921037275,7,7.000167980335019,4.0,8.017669191470016,25.0,1.294149932236231e-09,1.0064564023348935e-07,16.332669151439404,-2.1136922675572085e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,12,0.9736666666666667,31.570637624042597,8,7.000194775273693,4.0,8.017669191470016,25.0,1.3065691277134536e-09,1.006456803555035e-07,16.17742393206078,-2.1136922675563403e-08,0.0,0.0,8.03077754172132e-25,4.785384575871657e-25,0.0,1.3196626318027883e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-49.99725413045134,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-33.67929906260252,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,12,0.9736666666666667,35.516967327047915,9,7.000222351077836,4.0,8.017669191470016,25.0,1.319350251996202e-09,1.0064572205196307e-07,16.020706136586888,-2.113692267557222e-08,1.5201077856489904e-22,2.2354713581414986e-20,4.093132181705992e-18,2.413981900809612e-18,3.8162058589059556e-22,7.302096496692655e-19,3.538062573867246e-20,6.324161268463322e-20,9.550611967906959e-21,1.0786134121013342e-19,2.9525520803789643e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.304967504390476,-999.999,-58.44233635813759,-999.999,-30.542956708041267,-58.56853235899265,-94.92554776000706,-22.308710093639295,-999.999,-999.999,-95.23899004410808,-34.781692500502096,-999.999,-38.770772745291254,-999.999,-115.00665693822792,-90.85986408497894,-228.73438162455432,-34.95569854703029,-36.58713879241367,-39.050823289666575,-999.999,-77.26517419863414,-40.35131418576502,-147.1919726552575,-39.73167203043803,-96.96148474606696,-999.999,-68.53264731714128,-60.954104154350716,-55.413882389911095,-999.999,-999.999,-39.33367203201273,-999.999,-166.30892712885768,-26.93625926247005,-96.61248474921635,-37.740848707729675,-93.44803391017368,-56.353612183661845,-76.11586979694471
13,1,transp,12,0.9736666666666667,39.46329703005323,10,7.00025146879254,4.0,8.017669191470016,25.000000000000004,1.3328464211450847e-09,1.0065910216286781e-07,15.862515765017825,-2.113692267534226e-08,4.0816285064904077e-16,6.002445213848312e-14,1.0788684200333409e-11,6.280012010084808e-12,6.529240805880649e-16,1.9495776898061817e-12,9.500021835837996e-14,1.080639250702748e-13,2.564426709122775e-14,2.892458092114334e-13,7.92787257133777e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.64524371964648,-999.999,-39.35118734244049,-999.999,-17.881324642673587,-39.49402919993157,-63.39595539525073,-16.075974099873946,-999.999,-999.999,-63.31461510146844,-22.119502603142756,-999.999,-26.30486413769035,-999.999,-76.83809153610478,-59.13645654307996,-146.34461368513738,-22.295974762286598,-23.750999638106165,-26.584914682065524,-999.999,-51.949393807454065,-27.885405578163194,-96.4048813562039,-27.265763422836663,-65.4044271227685,-999.999,-49.45814415807959,-41.87960099528933,-36.35019863275767,-999.999,-999.999,-26.867763424411518,-999.999,-109.43242193607091,-20.509708091562683,-65.0554271259182,-24.890976924151115,-61.69716110973274,-37.289928426506876,-50.43551614322618
14,1,transp,12,0.9736666666666667,43.40962673305856,11,7.4837972568806,4.0,8.017669191470016,25.00000000408049,2.7829428888971936e-07,1.7550359757944365e-05,15.702852930013973,-2.1136882236795533e-08,5.494760651215249e-10,8.080598179891271e-08,1.4134051158784583e-05,8.064396715204228e-06,4.219950195392802e-10,2.610855864025107e-06,1.2789097835663228e-07,6.95825639782312e-08,3.4522766958840663e-08,3.8893085292200934e-07,1.0672642620778727e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.723901131539382,-999.999,-21.294517072267592,-999.999,-5.958213192857627,-21.462432771946894,-33.77696929780982,-9.307954133926543,-999.999,-999.999,-33.04054555124634,-10.195872561204322,-999.999,-14.701543884513324,-999.999,-40.74525350922917,-29.199448711798148,-68.68123067520425,-10.37463257492406,-11.529029029328836,-14.98159422850025,-999.999,-28.103599630555237,-16.28208412280294,-48.452208682459975,-15.662442568588254,-35.74443599829388,-999.999,-31.426546928416737,-23.84800416657872,-18.33453539321413,-999.999,-999.999,-15.264442770510389,-999.999,-55.92974523479478,-13.42366719315068,-35.395436402138145,-12.64850380189189,-31.719148451722063,-19.27426318329501,-25.499350487345435
15,1,transp,12,0.9736666666666667,47.355956436063884,12,11.115090974606296,4.0,8.017669191470016,25.002148462337697,0.05963544226760503,8.623266748899907,15.595756581260398,6.206923863771863e-12,0.0002912954137821445,0.04283792033610501,7.0317084696792245,3.813984141192926,1.6259964491570178e-06,1.3773905610108874,0.06779923244020394,6.413550308737759e-06,0.01830165920685975,0.20596300576236604,0.005657920418588383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689588422261763,0.5689588422261763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106076847471423e-05,5.106076847471423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.691232040081582,-999.999,-9.532197399205062,-999.999,-0.004572513194727179,-8.923447887133118,-18.845515996543273,-0.0012696536892704557,-999.999,-999.999,-9.3830771571774,-3.3051105800790728,-999.999,-12.779192170617296,-999.999,-16.810074069226097,-9.583410025195178,-21.897693242101397,-3.625794508676833,0.0,-12.91731858727115,-999.999,-14.49510483267643,-13.508265858789965,-16.536614609591734,-13.314368230608384,-21.634013981654384,-999.999,-18.319800428053156,-11.02519805122265,-7.170272756813418,-999.999,-999.999,-13.058270788643899,-999.999,-27.470236788885195,0.0,-21.568819097725413,-1.530008813126687,-13.066021053777751,-6.690874018364594,-2.6707357444204174
16,1,transp,12,0.9736666666666667,51.30228613906921,13,11.11470173286904,4.0,8.017669191470016,25.01503914339985,0.05963733176830515,8.623340403441912,15.595756386699096,-1.0208056622218464e-11,0.0002912959466104358,0.04283799869386042,7.031774701196709,3.814044486951374,1.6365487028862334e-06,1.377393952617365,0.06779935645639384,6.431642824403423e-06,0.018301692683671916,0.20596339305258882,0.005657930767876931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4230365088678296,0.8540776666416533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013573783030526102,8.467706183054679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6883987516603165,-999.999,-9.529609864148966,-999.999,-0.002033875073601976,-8.922172261339925,-18.83892731780208,-0.0002577071040974488,-999.999,-999.999,-9.381984929446144,-3.3023188028286015,-999.999,-12.775464168409536,-999.999,-16.80474818633842,-9.577869081625096,-21.88229232373414,-3.6231214317864264,0.0,-12.913459996553144,-999.999,-14.491254676655723,-13.504216335015233,-16.528425389130607,-13.31054339029031,-21.627433600737987,-999.999,-18.31760702930572,-11.023820972952208,-7.168077154459938,-999.999,-999.999,-13.054447119458,-999.999,-27.45832629394595,-3.552713678800501e-15,-21.56224105907337,-1.530123338459402,-13.060355510961251,-6.688048970096565,-2.670658711897758
17,1,transp,12,0.9736666666666667,55.248615842074535,14,11.113438967402557,4.0,8.017669191470016,25.056933780653402,0.05964309116767636,8.623563798902175,15.595756386698989,7.774891841449971e-13,0.00029129594661102053,0.04283799869393723,7.031983440092626,3.8142532258420196,1.6471005619906367e-06,1.3773968183535048,0.06779935645652162,6.445608922957435e-06,0.018301692683706256,0.20596340360477786,0.005657930767888397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.762843514238391e-08,7.762843514238391e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2794126633655627,0.8563761544977331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025139700448982913,0.00011565917418456811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6855290279844617,-999.999,-9.527539002445405,-999.999,-0.0001189027063563941,-8.921062362611579,-18.833216395640438,0.0,-999.999,-999.999,-9.381473784210884,-3.299583948961132,-999.999,-12.772716748193213,-999.999,-16.80011394617434,-9.572532317396586,-21.870268328505915,-3.620772003338125,0.0,-12.910288423476546,-999.999,-14.488113953231938,-13.500424681351808,-16.52081493160922,-13.307481804824748,-21.62175545786463,-999.999,-18.313515602844912,-11.022381643265366,-7.167272295730324,-999.999,-999.999,-13.051389190660085,-999.999,-27.44800264280829,0.0,-21.556570229535303,-1.530498302967801,-13.05461997758647,-6.6852006981020535,-2.67040732334247
18,1,transp,12,0.9736666666666667,59.194945545079854,15,11.110494814416178,4.0,8.017669191470016,25.154687842682023,0.059656532555528205,8.624086377502305,15.595756386699158,5.085709631202917e-12,0.00029129594661098476,0.042837998693942315,7.032471853618743,3.8147416393679645,1.6553255739035224e-06,1.377403515307058,0.06779935645652016,6.46934952217162e-06,0.018301692683703925,0.20596341182979103,0.005657930767887761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20578275084168e-08,6.20578275084168e-08,0.0,0.0,0.0,0.0,3.263722860239394e-07,2.4874385088155545e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.140263101385744,0.8608504380201811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042682521785710256,0.00017542821336727344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6831830720539056,-999.999,-9.527056270562593,-999.999,-1.7763568394002505e-15,-8.919074959797058,-18.82919436736715,0.0,-999.999,-999.999,-9.380882368162222,-3.2975527378165834,-999.999,-12.771257855376831,-999.999,-16.798002369880844,-9.568779235040463,-21.86830125713427,-3.6196395395139582,0.0,-12.907840482889457,-999.999,-14.485738512336846,-13.496528074733622,-16.51610985140989,-13.305290482248743,-21.61781002414236,-999.999,-18.304575020106753,-11.01962548987386,-7.169740763343187,-999.999,-999.999,-13.049206410056605,-999.999,-27.441918619641356,0.0,-21.55264187975808,-1.5313723958924044,-13.049939619746361,-6.682905788331819,-2.6698215417234366
19,1,transp,12,0.9736666666666667,63.14127524808518,16,11.104983220933734,4.0,8.017669191470016,25.337976603260707,0.05968177201064541,8.625071497532613,15.595756386699513,-1.059752285925697e-11,0.000291295946611019,0.042837998693942204,7.033392806543604,3.8156625922916976,1.6699996063880302e-06,1.3774160902906032,0.06779935645651954,6.514093592609565e-06,0.018301692683709576,0.2059634265038223,0.005657930767888519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0079830858694182e-07,1.3874048107852502e-07,0.0,0.0,0.0,0.0,9.051689888413285e-07,5.787967028173891e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.008095371404962,0.867832270019218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006940860067942328,0.00026726078893713026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6790100688159946,-999.999,-9.52637383740393,-999.999,0.0,-8.915352556947568,-18.822111911973284,-3.552713678800501e-15,-999.999,-999.999,-9.379773296006178,-3.2939700311988167,-999.999,-12.768749495221288,-999.999,-16.7945001734678,-9.562190608426718,-21.865923745941778,-3.617739839103624,0.0,-12.903480077107098,-999.999,-14.481516010855897,-13.489444595887733,-16.507973981229416,-13.301411162534631,-21.61087162950065,-999.999,-18.287829404962693,-11.014461383623335,-7.174581204766428,-999.999,-999.999,-13.045343142752545,-999.999,-27.431424712897375,-3.552713678800501e-15,-21.54573558993648,-1.5330082370544629,-13.041624386721132,-6.678832184158113,-2.6687261580290507
20,1,transp,12,0.9736666666666667,67.08760495109051,17,11.096188205766147,4.0,8.017669191470016,25.631238505498757,0.05972225617885117,8.626661939886388,15.595756386700108,1.5095702465828253e-12,0.00029129594661099283,0.04283799869393653,7.034880278195334,3.817150063945069,1.6937456005049936e-06,1.377436260154352,0.067799356456515,6.586313532572031e-06,0.018301692683705274,0.2059634502498048,0.005657930767887414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.814602602215897e-07,2.8066195163464786e-07,0.0,0.0,0.0,0.0,1.9185437879786513e-06,1.0133747991373227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885177666240504,0.8770822948355423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00108021401661842,0.00038612800982418727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6723406949823243,-999.999,-9.525281311166419,-999.999,0.0,-8.90940749858349,-18.810815170025123,0.0,-999.999,-999.999,-9.377998343990155,-3.2882455291225385,-999.999,-12.764747330854735,-999.999,-16.788926841618213,-9.551655733678878,-21.86204730293806,-3.6147023534834677,0.0,-12.89652118968986,-999.999,-14.474783099953887,-13.478110337725354,-16.495003631427345,-13.29522181963462,-21.599806589868216,-999.999,-18.261085110896786,-11.006208799987743,-7.1822964470563715,-999.999,-999.999,-13.039179580166557,-999.999,-27.41469388796928,0.0,-21.53472211093209,-1.535617260091342,-13.02835950788723,-6.672331788290688,-2.666981537373168
21,1,transp,12,0.9736666666666667,71.03393465409583,18,11.083778027635482,4.0,8.017669191470016,26.046692750698185,0.05977982494630776,8.628944762677571,15.595756386700966,-4.636180328532191e-12,0.0002912959466109535,0.04283799869393626,7.037016579788822,3.8192863655373914,1.7279568657170072e-06,1.3774649408869757,0.06779935645651208,6.689965004737533e-06,0.01830169268370258,0.2059634844610923,0.0056579307678875064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.268366863958885e-07,4.453764261742989e-07,0.0,0.0,0.0,0.0,3.4327778067147316e-06,1.5142340187360803e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.772994946078367,0.8878172798378632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015998298179171178,0.0005196158012986977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.662908226552946,-999.999,-9.523732400675023,-999.999,0.0,-8.901008046489114,-18.794885647021573,0.0,-999.999,-999.999,-9.375482959823945,-3.2801524343454886,-999.999,-12.759101315075785,-999.999,-16.78109487657058,-9.536746239808796,-21.856404910427564,-3.6104037372709037,0.0,-12.886700245403677,-999.999,-14.46529348948163,-13.462052276259332,-16.47672818222026,-13.28649066834498,-21.58420783091119,-999.999,-18.22329970622968,-10.994538683105908,-7.193164438455579,-999.999,-999.999,-13.030485148407678,-999.999,-27.391117400269152,0.0,-21.51919679103658,-1.5392959709310183,-13.009650841112425,-6.663159438956983,-2.664526743272491
22,1,transp,12,0.9736666666666667,74.98026435710115,19,11.06790686609826,4.0,8.017669191470016,26.58084809871093,0.059854222303550995,8.631930204297527,15.595756386702169,1.755373624234835e-11,0.0002912959466109175,0.04283799869393955,7.039812507464986,3.822082293215189,1.7729447352868286e-06,1.3775020039575987,0.06779935645650692,6.825572905944975e-06,0.01830169268370258,0.20596352944895724,0.00565793076788643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5425130718887315e-06,6.156763854928429e-07,0.0,0.0,0.0,0.0,5.459854783759048e-06,2.0270769770443166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67188258835438,0.898887642276013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022511997705463548,0.000651369952629237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6508083743771227,-999.999,-9.521739338360025,-999.999,0.0,-8.890247858057943,-18.774532798848195,0.0,-999.999,-999.999,-9.372247519837693,-3.2697759460881297,-999.999,-12.751883236861218,-999.999,-16.77113474958825,-9.517603334964807,-21.848895006822517,-3.604885154567828,0.0,-12.874138024122752,-999.999,-14.453176496367394,-13.441404766851381,-16.45340233694101,-13.275328956626325,-21.564284542938687,-999.999,-18.174894236196163,-10.979570512060796,-7.2070312025124235,-999.999,-999.999,-13.019370973872196,-999.999,-27.361021744458014,0.0,-21.499368577430424,-1.5439960642109285,-12.9857403411583,-6.651429251492961,-2.661399229681738
23,1,transp,12,0.9736666666666667,78.92659406010648,20,11.049183068114479,4.0,8.017669191470016,27.215157477411864,0.05994313965217628,8.635547620057789,15.595756386703798,1.0353717883049285e-11,0.0002912959466108787,0.0428379986938902,7.043203194167015,3.8254729799174516,1.8278661882059923e-06,1.377546298112264,0.06779935645649797,6.990092240242554e-06,0.018301692683698592,0.2059635843703836,0.005657930767886708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3149715019791342e-06,7.724584300904028e-07,0.0,0.0,0.0,0.0,7.953293447742309e-06,2.4934386639832603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5809108566954055,0.9090282683410251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003016414357408234,0.0007652145868618791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6364808117951606,-999.999,-9.51937096404207,-999.999,0.0,-8.877527233785745,-18.75055103873717,0.0,-999.999,-999.999,-9.368403650608736,-3.2574966568662305,-999.999,-12.74337221273186,-999.999,-16.759467144202862,-9.494911157470469,-21.839611752608256,-3.598344705617709,6.661338147750939e-16,-12.85931518630197,-999.999,-14.43891033623355,-13.416884916454528,-16.425953424598177,-13.262168320358334,-21.54081906915423,-999.999,-18.117668554211534,-10.961848822110788,-7.223343168608201,-999.999,-999.999,-13.006267239767444,-999.999,-27.325601528380574,0.0,-21.476016907972447,-1.549534623180846,-12.957556458890885,-6.637591231495326,-2.6577267897214902
