,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),Aragonite,d_Aragonite,Artinite,d_Artinite,Brucite,d_Brucite,Calcite,d_Calcite,Dolomite,d_Dolomite,Gaylussite,d_Gaylussite,Huntite,d_Huntite,Magnesite,d_Magnesite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Pirssonite,d_Pirssonite,Portlandite,d_Portlandite,si_Aragonite,si_Artinite,si_Brucite,si_Calcite,si_Dolomite,si_Gaylussite,si_Huntite,si_Magnesite,si_Natron,si_Nesquehonite,si_Pirssonite,si_Portlandite
10,1,transp,8,0.635,0.0,0,7.0,4.0,6.331869423629281,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,4.0,6.2758351809422965,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,4.0,6.219800938255311,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,4.0,6.163766695568326,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,4.0,6.107732452881342,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,200.40436001528005,67,6.3108087895628495,4.0,6.724109122438175,25.0,0.00392331292718297,0.0660212493338089,13.09167862265252,0.8397624196530347,5.809797282304395e-06,0.0070601465353892,0.00014517620888472975,0.02970029523171867,0.0009540406543567938,1.6515536897433902e-06,0.00017690872776410964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7000775035400264,0.040300414903114756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864656274119838,-11.651319237832578,-8.71642596493891,0.0,-2.0421356413103915,-9.965411636593679,-9.459380685745401,-2.888807727157875,-10.156890995850624,-5.556650735816184,-10.151568627935367,-12.089543892954545
16,1,transp,2,0.127,200.40436001528005,67,6.306748705025209,4.0,6.66807487975119,25.0,0.0039365773560672244,0.06659963197727263,12.971212788884456,0.8397624196538379,5.863753846355746e-06,0.007125715303149133,0.00014652448474251938,0.029964540847588095,0.0009629009902984402,1.6668919465065406e-06,0.00017855170885938882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009858120346707697,0.0001501250088018751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864656274119838,-11.656448313769012,-8.721705039834461,0.0,-2.041979019510702,-9.960560906528428,-9.458910820346325,-2.8886511053581856,-10.152051303852996,-5.556500736857069,-10.146711275029544,-12.094979589649785
17,1,transp,3,0.21166666666666667,200.40436001528005,67,6.302690479709538,4.0,6.612040637064205,25.0,0.003949855710744664,0.06718369412860535,12.851756456815316,0.8397624196546453,5.9182570988121044e-06,0.0071919484142691685,0.00014788642134374767,0.030231403567715327,0.0009718510992456279,1.6823856106288253e-06,0.00018021133665429507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009676359732743492,0.00014963578927272743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864656274119838,-11.661573382584361,-8.726979639678726,0.0,-2.0418228092740947,-9.955704549755612,-9.458442189636507,-2.8884948951215783,-10.147206079092996,-5.556351205828152,-10.141848239049038,-12.100410399730658
18,1,transp,4,0.29633333333333334,200.40436001528005,67,6.298634338892377,4.0,6.556006394377221,25.0,0.003963147093140731,0.0677734595092444,12.733309628736865,0.8397624196554588,5.973309461597409e-06,0.0072588488119050085,0.00014926207920786525,0.030500894506439776,0.0009808913789082598,1.6980353705916615e-06,0.0001818876848965795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009494818616475359,0.00014913464908007136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864656274119838,-11.666694177091308,-8.732249484661418,0.0,-2.0416670231449032,-9.950842862889516,-9.457974831248933,-2.888339108992387,-10.142355618315982,-5.556202155352407,-10.136979816529498,-12.10583603084254
19,1,transp,5,0.381,200.40436001528005,67,6.294580514349005,4.0,6.499972151690235,25.0,0.003976450577429043,0.06836895002765217,12.615872304433216,0.8397624196562757,6.028913185502658e-06,0.007326419231249228,0.00015065151457802317,0.03077302394715748,0.0009900221988940912,1.713841866228428e-06,0.0001835808221229836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00931352798493119,0.00014862151202725722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864656274119838,-11.67181042207081,-8.73751428686618,0.0,-2.0415116737636225,-9.945976152306699,-9.45750878310509,-2.888183759611106,-10.137500227993197,-5.556053598127148,-10.132106313790656,-12.111256182428583
20,1,transp,6,0.4656666666666667,200.40436001528005,67,6.290529244585721,4.0,6.4439379090032505,25.0,0.00398976520915116,0.0689701856631961,12.499444483687133,0.8397624196570969,6.085070339094866e-06,0.007394662186053225,0.0001520547791439274,0.0310478012889275,0.000999243898887436,1.7298056855715885e-06,0.00018529081132151478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00913251914004247,0.00014809630208173323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864656274119838,-11.676921833980469,-8.742773749976475,0.0,-2.041356773870561,-9.941104734476184,-9.457044083425913,-2.8880288597180463,-10.132640224650057,-5.555905546926512,-10.12722804726772,-12.116670545431939
21,1,transp,7,0.5503333333333333,200.40436001528005,67,6.286480774989601,4.0,6.387903666316266,25.0,0.004003090004608359,0.06957718435835274,12.384026166279995,0.8397624196579212,6.1417827983908285e-06,0.0074635799560787055,0.00015347191978380635,0.03132523499686562,0.0010085567869534803,1.7459273619172877e-06,0.0001870177096170142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008951823699128966,0.00014755894339653526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864656274119838,-11.682028120767354,-8.74802756908907,0.0,-2.041202336306263,-9.936228936191913,-9.456580770733012,-2.8878744221537467,-10.127775935096768,-5.555758014600801,-10.122345343744856,-12.122078802108833
22,1,transp,8,0.635,200.40436001528005,67,6.282435357979801,4.0,6.331869423629281,25.0,0.0040164239502511355,0.07018996190725657,12.269617351991808,0.83976241965875,6.19905223617801e-06,0.007533174574120333,0.00015490297829756083,0.03160533255085242,0.0010179611377846435,1.762207370789579e-06,0.00018876156794597534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771473595189615,0.00014700936033067158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864656274119838,-11.687128981679066,-8.753275430525782,0.0,-2.0410483740119005,-9.931349094807615,-9.456118883849918,-2.8877204598593824,-10.12290769666141,-5.555611014075799,-10.117458540591196,-12.12748062583991
23,1,transp,9,0.7196666666666667,200.40436001528005,67,6.278393253160305,4.0,6.2758351809422965,25.0,0.0040297660020671006,0.07080853184054169,12.156218040601244,0.8397624196595816,6.256880110977727e-06,0.00760344781259349,0.0001563479911309705,0.03188810039253178,0.0010274571908881844,1.7786461268029716e-06,0.00019052243072047352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008591501077437403,0.0001464474774759677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864656274119838,-11.692224107073166,-8.758517011643638,0.0,-2.040894900029688,-9.926465558474082,-9.455658461903283,-2.8875669858771715,-10.118035857425301,-5.555464558352044,-10.112567985999208,-12.132875680939977
24,1,transp,10,0.8043333333333333,200.40436001528005,67,6.2743547274739635,4.0,6.219800938255311,25.0,0.004043115084968238,0.07143290530643172,12.043828231885616,0.839762419660417,6.315267655645722e-06,0.007674401169681659,0.0001578069890908458,0.0321735438705789,0.0010370451487142854,1.795243980421928e-06,0.00019230033548105126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008411938711341948,0.00014587321967773383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864656274119838,-11.697313178225206,-8.763751980643654,0.0,-2.0407419275032943,-9.921578686378556,-9.45519954432411,-2.887414013350778,-10.113160776460473,-5.555318660504069,-10.107674039225264,-12.138263622466386
25,1,transp,11,0.889,200.40436001528005,67,6.2703200553577725,4.0,6.163766695568326,25.0,0.004056470092178052,0.07206309094803555,11.932447925620885,0.8397624196612555,6.3742158656063114e-06,0.007746035855038314,0.00015927999705101978,0.032461667184218064,0.0010467251747239413,1.8120012146161573e-06,0.000194095312538447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008232819378950072,0.0001452865120629681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864656274119838,-11.702395867135394,-8.76897999637829,0.0,-2.040589469678231,-9.91668884898612,-9.45474217084891,-2.887261555525713,-10.108282824069065,-5.555173333679621,-10.102777070832213,-12.143644096026087
26,1,transp,12,0.9736666666666667,200.40436001528005,67,6.266289519150935,4.0,6.107732452881342,25.0,0.004069829883784634,0.07269909473688681,11.822077128447532,0.8397624196620966,6.4337254829799864e-06,0.007818352770498584,0.00016076703355572623,0.03275247330671716,0.0010564973907825266,1.8289180403485898e-06,0.00019590738449028132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008054178228018787,0.0001446872800701937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864656274119838,-11.707471836017174,-8.774200707831845,0.0,-2.0404375399117214,-9.911796428588683,-9.454286381549387,-2.887109625759207,-10.103402382329516,-5.555028591107847,-10.09787746324004,-12.149016737246146
