,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Arcanite,d_Arcanite,Artinite,d_Artinite,Atacamite,d_Atacamite,Azurite,d_Azurite,B,d_B,Bassanite,d_Bassanite,Bieberite,d_Bieberite,Boric_acid,d_Boric_acid,Brochantite,d_Brochantite,Brucite,d_Brucite,Ca,d_Ca,Calcite,d_Calcite,Chalcanthite,d_Chalcanthite,Chalcocyanite,d_Chalcocyanite,Chloromagnesite,d_Chloromagnesite,Co,d_Co,CoCl2,d_CoCl2,CoSO4,d_CoSO4,Cu,d_Cu,CuCl2,d_CuCl2,Dolomite,d_Dolomite,Fe,d_Fe,FeSO4,d_FeSO4,Gypsum,d_Gypsum,Halite,d_Halite,Huntite,d_Huntite,Hydromagnesite,d_Hydromagnesite,Hydrophilite,d_Hydrophilite,Jarosite,d_Jarosite,K,d_K,Lawrencite,d_Lawrencite,Li,d_Li,Magnesite,d_Magnesite,Malachite,d_Malachite,Melanterite,d_Melanterite,Mg,d_Mg,MgOHCl,d_MgOHCl,MgSO4,d_MgSO4,Mirabilite,d_Mirabilite,Mn,d_Mn,MnSO4,d_MnSO4,Molysite,d_Molysite,Monohydrocalcite,d_Monohydrocalcite,Na,d_Na,Na2CO3,d_Na2CO3,Nantokite,d_Nantokite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Portlandite,d_Portlandite,Rhodochrosite,d_Rhodochrosite,Scacchite,d_Scacchite,Si,d_Si,Siderite,d_Siderite,Sphaerocobaltite,d_Sphaerocobaltite,Sylvite,d_Sylvite,Thenardite,d_Thenardite,Thermonatrite,d_Thermonatrite,si_Anhydrite,si_Aragonite,si_Arcanite,si_Artinite,si_Atacamite,si_Azurite,si_B,si_Bassanite,si_Bieberite,si_Boric_acid,si_Brochantite,si_Brucite,si_Ca,si_Calcite,si_Chalcanthite,si_Chalcocyanite,si_Chloromagnesite,si_Co,si_CoCl2,si_CoSO4,si_Cu,si_CuCl2,si_Dolomite,si_Fe,si_FeSO4,si_Gypsum,si_Halite,si_Huntite,si_Hydromagnesite,si_Hydrophilite,si_Jarosite,si_K,si_Lawrencite,si_Li,si_Magnesite,si_Malachite,si_Melanterite,si_Mg,si_MgOHCl,si_MgSO4,si_Mirabilite,si_Mn,si_MnSO4,si_Molysite,si_Monohydrocalcite,si_Na,si_Na2CO3,si_Nantokite,si_Natron,si_Nesquehonite,si_Portlandite,si_Rhodochrosite,si_Scacchite,si_Si,si_Siderite,si_Sphaerocobaltite,si_Sylvite,si_Thenardite,si_Thermonatrite
10,1,transp,8,0.635,0.0,0,7.0,3.0,54.54564742459761,25.0,-3.6538243376003275e-09,9.820996187407714e-08,17.378153556381264,6.349672040686155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,3.0,54.01136236522934,25.0,-3.6538243376003275e-09,9.820996187407714e-08,17.378153556381264,6.349672040686155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,3.0,53.47707730586106,25.0,-3.6538243376003275e-09,9.820996187407714e-08,17.378153556381264,6.349672040686155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,3.0,52.942792246492786,25.0,-3.6538243376003275e-09,9.820996187407714e-08,17.378153556381264,6.349672040686155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,3.0,52.408507187124506,25.0,-3.6538243376003275e-09,9.820996187407714e-08,17.378153556381264,6.349672040686155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,6.484727040176215,4.1037026662419915,58.28564284017554,30.999999999650733,0.002400365766358989,0.05857489746612934,16.678478124599895,0.1647359179167642,6.0209336516478434e-06,0.03185728196171717,0.003904345002768268,0.006294840459889215,0.0009085460340904574,1.7115735205371078e-06,0.0001779821906178371,2.3046725198596987e-06,4.932407288750493e-07,0.0,0.04125766208675948,0.0,0.0,0.0,5.315238012636719e-05,0.0,0.00045218516166787404,0.003717104658176006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12912515682922582,0.00381668108109412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003041067440803279,9.173270725490196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.6581467567233719,-999.999,-7.887078025580131,-4.5050803097911025,-8.170099547104574,-80.14507021892236,-999.999,-999.999,-4.189403790850502,-999.999,-5.649671253069233,-105.56875081866386,-0.51293475077348,-999.999,-999.999,-26.951546493818036,-23.37570019603664,-16.89469914149918,-999.999,-3.4541868058941922,-13.180399347151038,2.220446049250313e-15,-27.865393628223448,-999.999,-999.999,-4.651849485626599,-5.27409541859652,-15.28154192313266,-16.96937747156668,-999.999,-55.783192206785515,-15.820100068606507,-59.63783624297102,-1.0763331769341065,-2.2182939129421104,-999.999,-88.70337016191857,-13.198084661161765,-999.999,-999.999,-53.36765149860237,-999.999,-30.32291362609427,-1.3877206991074877,-50.67058156508355,-10.448065559816625,-2.7977152953971736,-9.194529918357963,-4.10012805878957,-11.673100719601797,-2.0687039813732464,-17.576047033421617,-107.23084450106171,2.7755575615628914e-16,-1.8619253313941517,-5.511938361842548,-999.999,-10.265012272286308
16,1,transp,2,0.127,203.17960356615978,34,6.454266883554828,4.108830180478043,57.75135778080727,30.999999987775915,0.0024756765189689243,0.06233743871336587,15.635192183055644,0.16473591791701245,6.42269113311637e-06,0.033983015628267846,0.004143885587486191,0.006693891095689429,0.0009691703803419338,1.8257813007173404e-06,0.0001893965968947484,2.458455883167043e-06,5.261530917175451e-07,0.0,0.04401065279721669,0.0,0.0,0.0,5.669906700403459e-05,0.0,0.00048235801893881076,0.003922705763978311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010316524143711888,0.00033217087343072327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019341442948025102,7.234566997512044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.6582680384396451,-999.999,-7.928247865252782,-4.551742834629648,-8.206553011976503,-80.04082767479727,-999.999,-999.999,-4.161287705292535,-999.999,-5.690833841162815,-105.55940499970231,-0.5130560324892701,-999.999,-999.999,-26.880676669353036,-23.365499896550638,-16.823217402718882,-999.999,-3.443109566227534,-13.108040668804673,4.440892098500626e-16,-27.855926524478377,-999.999,-999.999,-4.600517443378118,-5.273852855451061,-15.322390762578085,-16.89875021007196,-999.999,-55.76269541340856,-15.749351525373172,-59.616569140098704,-1.0762118952871615,-2.2563575125856756,-999.999,-88.69378177895103,-13.183231042867877,-999.999,-999.999,-53.357796921980864,-999.999,-30.22152436387674,-1.3878848252473164,-50.649890244190075,-10.416150019222238,-2.755997336206706,-9.163042821814674,-4.1001353105092,-11.714505871301174,-2.0683165075621117,-17.504911016375523,-107.1013584351588,-2.220446049250313e-16,-1.861192135870729,-5.460800846938573,-999.999,-10.233139576075086
17,1,transp,3,0.21166666666666667,203.17960356615978,34,6.422346285921184,4.113823255245624,57.21707272143899,30.99999979184379,0.0025566463107501557,0.06658676117115123,14.60152901640477,0.164735917917516,6.877362643725345e-06,0.0363887220106116,0.004413913686297223,0.007144437739219256,0.0010377793406259035,1.9550309757915258e-06,0.00020230744174113603,2.632493498712591e-06,5.634002231880936e-07,0.0,0.047126229986822435,0.0,0.0,0.0,6.0712875220947546e-05,0.0,0.0005165048344370753,0.004153255913232029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010411713081059516,0.0003449176924910837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017681921240045258,7.258864165450221e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.658416022267577,-999.999,-7.9711882049354,-4.599643000116092,-8.244697517687877,-79.9301333591872,-999.999,-999.999,-4.131521267591646,-999.999,-5.733776824273535,-105.54869206305465,-0.5132040163082467,-999.999,-999.999,-26.805751263592306,-23.35392793166846,-16.74772898219258,-999.999,-3.4305997591865616,-13.031614416261046,8.881784197001252e-16,-27.845065553394214,-999.999,-999.999,-4.546248329664044,-5.273556892530424,-15.364935605655969,-16.824120764340233,-999.999,-55.740599725309096,-15.674574095445175,-59.59362525760822,-1.0760639126022307,-2.2961508352799807,-999.999,-88.68277286518588,-13.167239829758252,-999.999,-999.999,-53.3466062428344,-999.999,-30.11478871706594,-1.3880812557395958,-50.627579386477116,-10.38238923276447,-2.711529303379084,-9.1297664989564,-4.100132669399915,-11.757744824927135,-2.067986784077053,-17.429803862935273,-106.96383033089921,5.551115123125783e-17,-1.8604811456610486,-5.406746899999632,-999.999,-10.199427235615353
18,1,transp,4,0.29633333333333334,203.17960356615978,34,6.388766465786115,4.118649903331749,56.682787662070716,30.999997701916904,0.002644148645834365,0.0714241974020522,13.577488698171292,0.16473591791712794,7.396066565108614e-06,0.039133229429926426,0.004720755330774703,0.0076572207607924535,0.001116050654994322,2.1024831731069536e-06,0.00021703147650968343,2.8310412228200095e-06,6.058929518994653e-07,0.0,0.05068058091471146,0.0,0.0,0.0,6.52919570706351e-05,0.0,0.0005554606227116265,0.004413839648017567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010512064219394828,0.0003585590774918008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001601635089646019,7.247014815244917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.6585959189275623,-999.999,-8.016136770923623,-4.648970143345435,-8.284775004311605,-79.81206934490388,-999.999,-999.999,-4.099882090408671,-999.999,-5.7787396343551745,-105.53639844109918,-0.5133839128724809,-999.999,-999.999,-26.72622435553687,-23.340775370403016,-16.667703416815915,-999.999,-3.416437128203734,-12.950578889341582,8.881784197001252e-16,-27.83259149495809,-999.999,-999.999,-4.488650752876691,-5.273197149720808,-15.409399785364286,-16.744953568251944,-999.999,-55.716678288130666,-15.595226998767801,-59.56876449904723,-1.075884028134808,-2.337916692063841,-999.999,-88.67011934898764,-13.149957761735438,-999.999,-999.999,-53.333876930082035,-999.999,-30.002005235017272,-1.3883163684747557,-50.60341861231978,-10.346541293651907,-2.6639301920514473,-9.094470688130201,-4.100118450039611,-11.803067458827499,-2.067731365252848,-17.350201347143425,-106.81711281873328,-3.3306690738754696e-16,-1.8598026811072885,-5.349388629915591,-999.999,-10.163634505471123
19,1,transp,5,0.381,203.17960356615978,34,6.353284842872994,4.123271290772432,56.148502602702436,30.99998150506434,0.0027392737773794347,0.07698138130576719,12.563071262982868,0.16473591791751463,7.993269169345751e-06,0.04229308018600535,0.005072629386495296,0.008246202580035037,0.0012061672530206376,2.272250226352074e-06,0.00023398172733863606,3.0596364059645127e-06,6.548163689056925e-07,0.0,0.05477283382240198,0.0,0.0,0.0,7.056401978870455e-05,0.0,0.0006003118321367897,0.004711049395358287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01061981746394765,0.00037323425259083547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014303254283156222,7.187289397216041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.6588141527229818,-999.999,-8.06338421762022,-4.699957810318516,-8.327081676547902,-79.68551790848605,-999.999,-999.999,-4.066099225288923,-999.999,-5.826014879978331,-105.5222670186037,-0.5136021459264264,-999.999,-999.999,-26.641431718869494,-23.325788681063386,-16.5824957680603,-999.999,-3.4003530673360984,-12.864274707407073,8.881784197001252e-16,-27.818237655077482,-999.999,-999.999,-4.427248298466475,-5.272761073581656,-15.456056676837928,-16.66059676869461,-999.999,-55.69065660674383,-15.510651934964917,-59.541695952091445,-1.0756658888304855,-2.381952016798976,-999.999,-88.65555067675275,-13.13119891868583,-999.999,-999.999,-53.31936444482271,-999.999,-29.88232059580552,-1.3885980693457625,-50.57712896705761,-10.308312361461985,-2.6127358197338264,-9.056876175088938,-4.100090842793879,-11.850779408406552,-2.067571444943284,-17.26546636078195,-106.65980909612615,5.551115123125783e-16,-1.8591701282820863,-5.288253904745991,-999.999,-10.125468985278399
20,1,transp,6,0.4656666666666667,203.17960356615978,34,6.315601623390247,4.127637509729476,55.61421754333416,30.999884324290612,0.002843406001368826,0.0834325061606798,11.558276750927124,0.1647359179173005,8.688147235325007e-06,0.04596974027855656,0.005480415020093893,0.008929876133358926,0.0013110228696987755,2.469783527088568e-06,0.00025370707821575596,3.3256194703796153e-06,7.117414545436133e-07,0.0,0.059534395084552834,0.0,0.0,0.0,7.66983546346492e-05,0.0,0.0006524986803540045,0.005053593725335593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010737451513389994,0.0003891167291516281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001253414560382188,7.063234187498044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.6590786417536612,-999.999,-8.113292310254899,-4.75289815589594,-8.371985777517759,-79.54909988208581,-999.999,-999.999,-4.02983747361562,-999.999,-5.8759667686144414,-105.5059925063702,-0.5138666305080068,-999.999,-999.999,-26.55055723096752,-23.308653762101024,-16.49131257440985,-999.999,-3.3820104941803635,-12.77188888964176,4.440892098500626e-16,-27.801673552354025,-999.999,-999.999,-4.361452771568035,-5.272234444222512,-15.505248873953114,-16.57024747598113,-999.999,-55.66220176414826,-15.420037970520289,-59.512066614729804,-1.0754019667446548,-2.428625177301824,-999.999,-88.63874249358125,-13.110736733890626,-999.999,-999.999,-53.30277088766158,-999.999,-29.754687919794186,-1.3889360554359431,-50.54837155409961,-10.267340749057816,-2.5573701187787936,-9.016638023638272,-4.100048196876802,-11.90126169328999,-2.0675343409448024,-17.174815278844513,-106.49019652770818,5.551115123125783e-17,-1.8586010918406026,-5.222759540406019,-999.999,-10.084570539464416
