,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Calcite,d_Calcite,Dolomite,d_Dolomite,Siderite,d_Siderite,Gypsum,d_Gypsum,Anhydrite,d_Anhydrite,Fluorite,d_Fluorite,Halite,d_Halite,Melanterite,d_Melanterite,si_Calcite,si_Dolomite,si_Siderite,si_Gypsum,si_Anhydrite,si_Fluorite,si_Halite,si_Melanterite
14,1,transp,12,0.9736666666666667,0.0,0,7.0,5.3,52.408507187124506,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,11.10360722182899,4.0000000000000755,58.28564284017554,30.99999999965073,0.003300961955685867,0.06365839034294345,16.678104409534576,0.0032295922272945615,0.0,0.03187186131058927,0.004127386583030029,0.006519839397159473,0.0009088758164071117,0.0,0.00018342174854665033,0.0,0.0,0.004724649594704515,0.041276194201114384,3.851284616104162e-05,0.0,0.0,0.0,0.0,0.00045231078594478596,3.4835577156606065e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5284360812347444,-1.0645165725956414,-13.748199840441604,-0.877137498807425,-1.0689714617957575,-1.2132498829883982,-4.671848752607133,-18.954889851127582
16,1,transp,2,0.127,203.17960356615978,34,11.128972903433027,4.000000898735963,57.75135778080727,30.99999998777583,0.003521313215122943,0.0678005356990592,15.634447941956877,0.003229592227869435,0.0,0.03399942438887241,0.004402904702870102,0.006955062475066636,0.0009695465946490829,0.0,0.0001956658197717159,0.0,0.0,0.005040037200635063,0.04403153082669272,4.108371921840597e-05,0.0,0.0,0.0,0.0,0.00048250418189089116,3.7160979085482966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4972231469639077,-1.0018226802753336,-13.811539104225236,-0.8419402550792654,-1.0336848327399473,-1.1477335502362358,-4.620267561664888,-19.014468268785976
17,1,transp,3,0.21166666666666667,203.17960356615978,34,11.155792811183964,6.437451290118402,57.21707272143899,30.999999791843077,0.0037706996736792246,0.07248169187337586,14.600417140949268,0.003229592227866132,0.0,0.036407331758588644,0.00471472723730297,0.007447633937424281,0.0010382118274435217,0.0,0.000209523265240226,0.0,0.0,0.0053969827353736914,0.04714993207857323,4.3993350544803766e-05,0.0,0.0,0.0,0.0,0.0005166760949858174,3.979279409453823e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4643349226883693,-0.9357374194278929,-16.316002014576668,-0.8048839318255769,-0.9965273705096802,-1.0787145771907127,-4.5657111266945964,-21.515015927815174
18,1,transp,4,0.29633333333333334,203.17960356615978,34,11.184259809131154,5.932909300805734,56.682787662070716,30.99999770217972,0.00405522534307175,0.07781433824681644,13.576012056413191,0.0032295922278689077,0.0,0.03915451963768845,0.005070486390581972,0.008009610020058865,0.001116552172932255,0.0,0.00022533326138262537,0.0,0.0,0.00580422283889377,0.05070772430475255,4.7312956611490065e-05,0.0,0.0,0.0,0.0,0.0005556629209080743,4.279543879085533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4295385088427697,-0.8657871615541541,-15.882619610185948,-0.765721430440025,-0.9572495162686643,-1.0057414498605315,-4.5077797031219236,-21.07755582030939
19,1,transp,5,0.381,203.17960356615978,34,11.214608577451648,6.387651661628838,56.148502602702436,30.999987634981036,0.0043828332360410435,0.08394465850440537,12.561232696778722,0.0032295922278692546,0.0,0.042317680397771854,0.005480113778011028,0.008656679230802941,0.0012067546336618636,0.0,0.0002435371708403726,0.0,0.0,0.006273126303845989,0.05480422926096549,5.1135209806826003e-05,0.0,0.0,0.0,0.0,0.000600553042495922,4.625273705287901e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3925490124848796,-0.7913922152476136,-16.41324173877917,-0.7241514891095484,-0.915546826523137,-0.9282668495052953,-4.445986044882379,-21.603929385982042
20,1,transp,6,0.4656666666666667,203.17960356615978,34,11.247129789085701,6.470181703073002,55.61421754333416,30.999921860534837,0.00476405429563084,0.09106620686212516,11.556079073099461,0.003229592227940073,0.0,0.04599849371935524,0.005956776856146149,0.009409641584457475,0.0013117187642501496,0.0,0.0002647201575802652,0.0,0.0,0.006818766014023316,0.059571128940880236,5.558297631221208e-05,0.0,0.0,0.0,0.0,0.0006527894509748041,5.02758235997654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35301270860214373,-0.7118326849258949,-16.577076549415253,-0.6798013901185849,-0.8710425653263592,-0.8456176847160357,-4.379727656908458,-21.763335878985995
21,1,transp,7,0.5503333333333333,203.17960356615978,34,11.282188860197131,6.5794143307536785,55.07993248396589,30.99970521245902,0.005213154797099471,0.09944081337358114,10.560551200122054,0.0032295922276540656,0.0,0.050334705129609164,0.006518313586659611,0.010296674874142065,0.0014353725931621844,0.0,0.00028967494359625524,0.0,0.0,0.0074615612145351885,0.06518681302416962,6.082270302091191e-05,0.0,0.0,0.0,0.0,0.0007143269674655844,5.501525270551051e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3104829186224265,-0.6261991268533649,-16.773919014332904,-0.6322022531175957,-0.8232625628814478,-0.7569531353878176,-4.308247225877249,-21.955561397499118
22,1,transp,8,0.635,203.17960356615978,34,11.320285425674674,6.522275158093821,54.54564742459761,30.998152852543534,0.005749953610264852,0.10943172667114681,9.574649098074321,0.003229592227673758,0.0,0.05551767226343547,0.007189504666465593,0.01135692400688282,0.0015831729817012328,0.0,0.00031950278719412915,0.0,0.0,0.008229878550329025,0.07189910245932558,6.708561982823416e-05,0.0,0.0,0.0,0.0,0.0007878812514461207,6.068017606003353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2643816756893518,-0.5333227299156551,-16.8118371546734,-0.5807503809227796,-0.7716010731059573,-0.6611893817531378,-4.2305718159997,-21.988654649869122
23,1,transp,9,0.7196666666666667,203.17960356615978,34,11.362119627087793,0.16418038708594826,54.01136236522934,30.99218282743724,0.006402814748832892,0.12155807715392097,8.598372795314999,0.0032295922279457073,0.0,0.06182125889609887,0.008005815287276818,0.012646411686030989,0.0017629295823975563,0.0,0.000355779767412572,0.0,0.0,0.009164315285554805,0.08006266917034766,7.470265417337109e-05,0.0,0.0,0.0,0.0,0.0008773388515627849,6.756992361400292e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2139424702314301,-0.4316645776873038,-10.557765167168132,-0.5246495903090196,-0.7152659551040852,-0.5568956361395614,-4.1454223064938,-15.729513408555967
24,1,transp,10,0.8043333333333333,203.17960356615978,34,11.408688665323266,5.321412586179145,53.47707730586106,30.97580022176483,0.007213809118004567,0.13658865449352117,7.631722332594079,0.0032295922279626244,0.0,0.06965167330500395,0.009019849173030035,0.01424823355209443,0.001986226057597013,0.0,0.0004008436025215703,0.0,0.0,0.010325087287629193,0.09020358007189655,8.416465397841672e-05,0.0,0.0,0.0,0.0,0.0009884644887212836,7.612847633394548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15811923774875325,-0.31913722094741814,-15.830050136135416,-0.4628199737657379,-0.6531904332835614,-0.44213395271297173,-4.051070788253431,-20.99642450899935
25,1,transp,11,0.889,203.17960356615978,34,11.46152121630958,-0.6141972792181454,52.942792246492786,30.936006341374807,0.008248131982260242,0.15571297011188434,6.674697770599312,0.0032295922278702816,0.0,0.07963839696319298,0.010313123790208701,0.016291158931468094,0.00227101305292233,0.0,0.000458316942336543,0.0,0.0,0.011805508196339106,0.10313705581500612,9.623226271179428e-05,0.0,0.0,0.0,0.0,0.0011301914742534438,8.704385150681742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09542658275773874,-0.19281059819949675,-10.023468707925478,-0.3937398742666929,-0.5838917004112583,-0.31416114501792336,-3.9450978315949974,-15.18404460845438
26,1,transp,12,0.9736666666666667,203.17960356615978,34,11.522982953267551,3.1204532290391604,52.408507187124506,30.84905583265276,0.009613657484098793,0.1808753745057524,5.727299320151204,0.0032295922278677697,0.0,0.09281202202826261,0.012019100194086283,0.018986577972065214,0.0026466795105345546,0.0,0.0005341308184257491,0.0,0.0,0.01375835185733866,0.12019778224135512,0.0001121508120105015,0.0,0.0,0.0,0.0,0.0013171454977056463,1.0712213172307265e-05,2.9953097080537713e-05,3.6827557329474094e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010585959706723713,-13.881796253298699,-0.315167269886075,-0.5052030064434634,-0.16894605882571945,-3.823974453438756,-19.059605364622705
