,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Halite,d_Halite,Hydrohalite,d_Hydrohalite,Sylvite,d_Sylvite,Bischofite,d_Bischofite,Antarcticite,d_Antarcticite,Tachyhydrite,d_Tachyhydrite,Carnallite,d_Carnallite,Thenardite,d_Thenardite,Mirabilite,d_Mirabilite,Arcanite,d_Arcanite,Kieserite,d_Kieserite,Starkeyite,d_Starkeyite,Pentahydrite,d_Pentahydrite,Hexahydrite,d_Hexahydrite,Epsomite,d_Epsomite,Meridianiite,d_Meridianiite,Anhydrite,d_Anhydrite,Bassanite,d_Bassanite,Gypsum,d_Gypsum,Glaserite,d_Glaserite,Bloedite,d_Bloedite,Glauberite,d_Glauberite,Labile_Salt,d_Labile_Salt,Leonite,d_Leonite,Picromerite,d_Picromerite,Langbeinite,d_Langbeinite,Syngenite,d_Syngenite,Kainite,d_Kainite,Polyhalite,d_Polyhalite,si_Halite,si_Hydrohalite,si_Sylvite,si_Bischofite,si_Antarcticite,si_Tachyhydrite,si_Carnallite,si_Thenardite,si_Mirabilite,si_Arcanite,si_Kieserite,si_Starkeyite,si_Pentahydrite,si_Hexahydrite,si_Epsomite,si_Meridianiite,si_Anhydrite,si_Bassanite,si_Gypsum,si_Glaserite,si_Bloedite,si_Glauberite,si_Labile_Salt,si_Leonite,si_Picromerite,si_Langbeinite,si_Syngenite,si_Kainite,si_Polyhalite
10,1,transp,8,0.635,0.0,0,7.0,4.0,54.54564742459761,25.0,-3.604873203909893e-16,1.0003714279445134e-07,17.378153556381264,6.264604008883023e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,4.0,54.01136236522934,25.0,-3.604873203909893e-16,1.0003714279445134e-07,17.378153556381264,6.264604008883023e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,4.0,53.47707730586106,25.0,-3.604873203909893e-16,1.0003714279445134e-07,17.378153556381264,6.264604008883023e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,4.0,52.942792246492786,25.0,-3.604873203909893e-16,1.0003714279445134e-07,17.378153556381264,6.264604008883023e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,4.0,52.408507187124506,25.0,-3.604873203909893e-16,1.0003714279445134e-07,17.378153556381264,6.264604008883023e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,6.793052015794439,4.0,58.28564284017554,30.999999999650733,-1.2937600901199683e-07,0.06775026807411981,16.678142943809494,0.05594945083248626,0.0,0.03186417770738187,0.004126766942641153,0.006518324313326979,0.0009087110903587531,0.0,0.0,0.0,0.0,0.004719224460204801,0.04127009465381094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.674996474928282,-4.7109804418798795,-5.591565215922783,-10.243379203761496,-9.581529339706133,-34.16980860171858,-14.709353671156057,-5.702681684717897,-5.072972567221137,-7.400602361010559,-5.3934112840674,-4.799495474374668,-4.388653350576674,-4.047001821072557,-3.807535935142959,-4.548047838022933,-0.9163026831258971,-1.4541188913810577,-0.8384872574278086,-26.07220199842828,-9.331815343256947,-6.1438534527508635,-11.905906171840156,-10.938533414881391,-10.51022347066353,-16.581742951180004,-7.176243213156988,-10.12084148115838,-12.345778295048785
16,1,transp,2,0.127,203.17960356615978,34,6.781743228844981,4.0,57.75135778080727,30.999999987775915,-1.3801180167825178e-07,0.07227256231042545,15.63454389931162,0.05594945083248687,0.0,0.033991097790455,0.004402226851541682,0.006953419642549706,0.0009693671626900181,0.0,0.0,0.0,0.0,0.0050342306522087755,0.04402485562569671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.623227878540945,-4.6592934425078365,-5.540045731543663,-10.172412862232424,-9.511585662460348,-33.95768744989797,-14.586867845192057,-5.634709593168284,-5.005408460696986,-7.333128493480626,-5.35780605112147,-4.764012636906409,-4.353211311606269,-4.011600580600193,-3.7721754931347196,-4.5128505899487745,-0.881679315919671,-1.4195159234553856,-0.8039454872232428,-25.801808304229986,-9.22836041394889,-6.041257993941124,-11.735420218352973,-10.835576709824018,-10.407348362584319,-16.442977020805653,-7.074186776846741,-10.033788161193355,-12.173493258570211
17,1,transp,3,0.21166666666666667,203.17960356615978,34,6.769244552845677,4.0,57.21707272143899,30.99999979184379,-1.4778543430977827e-07,0.0773907077693993,14.600569956758749,0.05594945083248862,0.0,0.03639825788750502,0.004713980972591824,0.007445842523528194,0.0010380151942364778,0.0,0.0,0.0,0.0,0.005390741619287561,0.047142580048540515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.568465451251135,-4.604623217294071,-5.485562385780478,-10.09740654737104,-9.437674092615303,-33.733486636334405,-14.457378183646304,-5.562943032778146,-4.934102909844151,-7.2619200961972314,-5.32032752354862,-4.726672411700391,-4.315917187276471,-3.97435255714994,-3.7349735700042874,-4.475833069377567,-0.8452494317321175,-1.3831090902277228,-0.7676078048866861,-25.51641655101764,-9.119253623564164,-5.933061548474009,-11.555549412208922,-10.727028086358114,-10.298891940581449,-16.29671936733587,-6.966594595065356,-9.941906964205922,-11.991992664760657
18,1,transp,4,0.29633333333333334,203.17960356615978,34,6.755361756015601,4.0,56.682787662070716,30.999997701916904,-1.5893609477096188e-07,0.08322995966192542,13.576221159513546,0.05594945083248945,0.0,0.03914456786955471,0.005069658792124675,0.00800764390727427,0.0011163351923600532,0.0,0.0,0.0,0.0,0.005797482171691423,0.05069956726938626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.510306750085926,-4.546569525053746,-5.427718579352809,-10.017816183160484,-9.359260504821522,-33.49557721048997,-14.319944003182275,-5.486879215151814,-4.858564127852997,-7.186486068616959,-5.280728203480828,-4.687230597050008,-4.276527875362915,-3.9350157480084746,-3.695689257664707,-4.436758757898051,-0.8067743772925278,-1.3446602927221885,-0.7292377569717994,-25.214050640282757,-9.003747940209607,-5.81852266692113,-11.36505169675113,-10.61215223371175,-10.18412109032159,-16.141981701738594,-6.8527380031246095,-9.844555715528822,-11.80006169545727
19,1,transp,5,0.381,203.17960356615978,34,6.739856403272441,4.0,56.148502602702436,30.99998150506434,-1.717750269601822e-07,0.08995330673655445,12.561497507572804,0.05594945083249103,0.0,0.04230668439573249,0.005479188203768216,0.0086545051325491,0.001206513272043517,0.0,0.0,0.0,0.0,0.006265805496818386,0.054795102058960474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.448261275244348,-4.484644643941255,-5.366031237686904,-9.932978172135854,-9.275693316039263,-33.241971576348874,-14.17341857434241,-5.405907010983976,-4.778194822664103,-7.106230135225474,-5.238707312218896,-4.645390534615058,-4.234748096419016,-3.893296252828975,-3.6540299999805583,-4.395340556002543,-0.7659639623814263,-1.3038800626902103,-0.6885479171884841,-24.892310555590907,-8.880935277755462,-5.696739974318811,-11.16241719838381,-10.490056157164009,-10.062145556830666,-15.977563477680606,-6.7317318402163675,-9.740952963434484,-11.596224204248076
