,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Magnesite,d_Magnesite,Calcite,d_Calcite,Anhydrite,d_Anhydrite,Gypsum,d_Gypsum,Brucite,d_Brucite,Aragonite,d_Aragonite,Hydromagnesite,d_Hydromagnesite,Natron,d_Natron,Thermonatrite,d_Thermonatrite,Fluorite,d_Fluorite,Halite,d_Halite,Thenardite,d_Thenardite,Mirabilite,d_Mirabilite,Siderite,d_Siderite,Huntite,d_Huntite,Strontianite,d_Strontianite,Celestite,d_Celestite,Barite,d_Barite,Witherite,d_Witherite,Nesquehonite,d_Nesquehonite,Artinite,d_Artinite,MnSO4,d_MnSO4,Pyrochroite,d_Pyrochroite,CuMetal,d_CuMetal,Nantokite,d_Nantokite,CuF,d_CuF,Cu2SO4,d_Cu2SO4,Melanothallite,d_Melanothallite,CuCO3,d_CuCO3,CuF2,d_CuF2,Malachite,d_Malachite,Azurite,d_Azurite,Atacamite,d_Atacamite,Antlerite,d_Antlerite,Brochantite,d_Brochantite,Langite,d_Langite,CuSO4,d_CuSO4,Chalcanthite,d_Chalcanthite,Melanterite,d_Melanterite,Epsomite,d_Epsomite,BaF2,d_BaF2,SrF2,d_SrF2,Dolomite,d_Dolomite,Portlandite,d_Portlandite,Rhodochrosite,d_Rhodochrosite,si_Magnesite,si_Calcite,si_Anhydrite,si_Gypsum,si_Brucite,si_Aragonite,si_Hydromagnesite,si_Natron,si_Thermonatrite,si_Fluorite,si_Halite,si_Thenardite,si_Mirabilite,si_Siderite,si_Huntite,si_Strontianite,si_Celestite,si_Barite,si_Witherite,si_Nesquehonite,si_Artinite,si_MnSO4,si_Pyrochroite,si_CuMetal,si_Nantokite,si_CuF,si_Cu2SO4,si_Melanothallite,si_CuCO3,si_CuF2,si_Malachite,si_Azurite,si_Atacamite,si_Antlerite,si_Brochantite,si_Langite,si_CuSO4,si_Chalcanthite,si_Melanterite,si_Epsomite,si_BaF2,si_SrF2,si_Dolomite,si_Portlandite,si_Rhodochrosite
10,1,transp,8,0.635,0.0,0,7.0,5.3,41.34203645585127,25.0,1.0817454711547405e-10,1.0009121339144394e-07,13.171724160465171,-1.4248452957882675e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,5.3,40.93708329377259,25.0,1.0817454711547405e-10,1.0009121339144394e-07,13.171724160465171,-1.4248452957882675e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,5.3,40.532130131693904,25.0,1.0817454711547405e-10,1.0009121339144394e-07,13.171724160465171,-1.4248452957882675e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,5.3,40.12717696961522,25.0,1.0817454711547405e-10,1.0009121339144394e-07,13.171724160465171,-1.4248452957882675e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,5.3,39.72222380753653,25.0,1.0817454711547405e-10,1.0009121339144394e-07,13.171724160465171,-1.4248452957882675e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.82277127353643,45,6.72750641994771,4.693679345127987,44.17670859040207,25.0,0.0037807491127128247,0.06412066015959715,12.641159648551731,-0.002382929693997915,6.0254490707550006e-06,0.031871987101323676,0.004127402872851322,0.0065198651294267294,0.0009088794035260151,1.7123635731085316e-06,6.141821195338429e-05,0.0,4.934684059810629e-07,0.004719995545231918,0.041276357108536485,3.851299816218331e-05,0.0,2.3263307328402684e-07,5.3181834195379296e-05,7.396304063921413e-05,0.0004523125711089051,0.004966043687096528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07016072740184716,0.0015595102713039655,0.0,0.0,0.0,0.0,0.0,0.0,8.742784933861577e-05,1.944503320280982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9065446245387321,-0.2601949494248572,-1.0907738963774207,-0.872045864274007,-6.1796688673075195,-0.4039647968170925,-16.32260728223693,-8.022685313704443,-9.452475500961866,-1.1394035229611177,-4.657651170916088,-5.859341492425797,-4.931241284361993,0.0,-5.578658698194882,-1.4127271186174912,-0.7627574103858192,0.0,-4.697166112086769,-3.3166145621195913,-7.877283429427111,-11.765854579605616,-7.989422851716852,-5.355621359623036,-4.145321862388531,-21.07259060959556,-19.74768287537068,-14.145022365154023,-3.9605055450900934,-15.969559859568092,-2.4062809544426047,-4.26793212102632,-3.5394558643653324,-6.581321091465409,-7.625950879324285,-9.076640858517905,-13.312061515747645,-7.665511411715741,-5.397115953268313,-3.511930449551621,-10.497879479770168,-5.142307341735227,-0.5855694491174148,-11.944149067347471,-1.255298608948065
16,1,transp,2,0.127,203.82277127353643,45,6.721578644630469,4.752549821587919,43.77175542832339,25.0,0.004024511187554122,0.06826721579041459,11.850136790166873,-0.0023829296936839356,6.427661132219723e-06,0.0339995127818951,0.004402916149708833,0.006955080557099926,0.0009695491153139283,1.8266676315500567e-06,6.120756977264832e-05,0.0,5.264085142626408e-07,0.005035046997775263,0.044031645301574315,4.108382602945998e-05,0.0,2.294650809173067e-07,5.673183933407841e-05,7.890023730275808e-05,0.00048250543632366447,0.005293227650679711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022100249008926956,5.060883850881333e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.58115484553137e-06,2.1940454178067154e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8687228584832383,-0.22272887002967323,-1.055367508899284,-0.8367309458526444,-6.1718429521301275,-0.36649871742190854,-16.16367724095111,-7.953218852815821,-9.382597429317755,-1.0736164845248908,-4.6060356467235595,-5.791477378170345,-4.863834515390418,0.0,-5.427727320633213,-1.3752573384971303,-0.7273473221825046,0.0,-4.695106420169722,-3.278929999649259,-7.831772951779388,-11.733120121646554,-7.984624552718843,-5.4539450521910275,-4.15909704179689,-21.08885893058968,-19.81060016831701,-14.07424903140275,-3.9230394535513806,-15.903772808988334,-2.36134462224328,-4.185529697288274,-3.492863836498778,-6.530974210522514,-7.568133757720783,-9.018869471442791,-13.276655116125978,-7.630333684736012,-5.3994957868840725,-3.476488517111886,-10.467498828812078,-5.076516602573825,-0.510281603666737,-11.936678838830387,-1.2205044590719556
17,1,transp,3,0.21166666666666667,203.82277127353643,45,6.715399868896706,4.814714870606373,43.366802266244704,25.0,0.0043005651281130125,0.0729515461674027,11.06640951963336,-0.0023829296932236913,6.882870503077358e-06,0.03640737102217195,0.004714732321918528,0.007447641969355335,0.0010382129471058774,1.9560329179620425e-06,6.105523705414158e-05,0.0,5.636889625719055e-07,0.005391611473822205,0.047149982927546026,4.399339798954188e-05,0.0,2.2627610475966755e-07,6.07496094622092e-05,8.448798168529977e-05,0.0005166766521960423,0.005663608941366766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020980433037424626,4.917027291616305e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.0882061189176e-06,2.1299339259256993e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.828624903315685,-0.18302921624049873,-1.018094472038408,-0.799561394487692,-6.1634108699538075,-0.32679906363273403,-15.995060309096424,-7.87964481682271,-9.308557708592991,-1.0043104703710277,-4.551443185294886,-5.719812531625918,-4.792687096325605,0.0,-5.267733801341382,-1.3355603993794674,-0.6900769999931393,0.0,-4.692679803241424,-3.2389872727255913,-7.783398142679399,-11.69879336065209,-7.979537047787316,-5.558199211520986,-4.174037004402189,-21.106542442704946,-19.878000169840522,-13.999874797283393,-3.8837586788166423,-15.834885673888907,-2.3144489457650375,-4.099353246075292,-3.4442543668238423,-6.4788902492290665,-7.508434894683833,-8.959222351153802,-13.239800958319536,-7.593738240669381,-5.402284603048101,-3.439179378108362,-10.435465851519092,-5.007213303091472,-0.4304839947100092,-11.928645058032448,-1.183751081149195
18,1,transp,4,0.29633333333333334,203.82277127353643,45,6.70891869239846,4.880633981071625,42.96184910416601,25.0,0.004615711006524106,0.07828547527613114,10.28997786130614,-0.00238292969322315,7.402218419155128e-06,0.03915449408104425,0.00507048308101798,0.008009604792097506,0.0011165514441447706,2.1036256438848932e-06,6.097924604268269e-05,0.0,6.062221887740957e-07,0.005798415952773983,0.05070769120719117,4.731292572972454e-05,0.0,2.23062545797911e-07,6.533347938430533e-05,9.086303366430453e-05,0.0005556625582194214,0.006086274390826682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019870495175812013,4.768636018032016e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.610426467693207e-06,2.066385557723552e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7859659109268531,-0.1408187524016835,-0.9787066344902069,-0.7602915799811747,-6.15432218525835,-0.2845885997939188,-15.815571700929006,-7.801439598698229,-9.229821386780932,-0.931032619504359,-4.493473863566905,-5.643839824583631,-4.7173045044917385,0.0,-5.097546360336072,-1.2933611410080381,-0.6507003679123269,0.0,-4.6898571769508095,-3.1965053148992855,-7.731827500157635,-11.662674080060007,-7.974165448597993,-5.669212044810234,-4.190314106337057,-21.125857506187415,-19.950520310123935,-13.921416167863878,-3.842443359520189,-15.762502967564599,-2.265388614865506,-4.008977595879319,-3.3934075347094685,-6.424907533017073,-7.446707166868757,-8.897553634859568,-13.201308265313699,-7.555540605267753,-5.40552030998461,-3.399756092656038,-10.401575838200623,-4.933946657692189,-0.3456145384823621,-11.920004901887006,-1.1448091742664968
19,1,transp,5,0.381,203.82277127353643,45,6.7020701222599515,4.950868444333031,42.55689594208733,25.0,0.00497879795228866,0.08441421635349522,9.520841814659992,-0.002382929693223455,8.00020262287899e-06,0.042317568667532376,0.005480099309019518,0.00865665637481639,0.0012067514474999599,2.273565901569853e-06,6.1003263155298515e-05,0.0,6.55195519781961e-07,0.006266816580947322,0.05480408456282907,5.113507479589123e-05,0.0,2.1982012703297783e-07,7.061140911210596e-05,9.820335460013098e-05,0.0006005514568712303,0.006573048611098783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018771482468799697,4.6156329294228925e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.147489424630011e-06,2.0033615600621032e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7404012088908054,-0.0957623807721717,-0.9369014575992924,-0.7186222431711897,-6.1445188966209585,-0.239532228164407,-15.623781284309278,-7.717969436388607,-9.145739944107127,-0.8532344495224393,-4.4316402539114,-5.562941656607958,-4.637085536920713,0.0,-4.915795882598406,-1.2483272997656876,-0.6089177214085728,0.0,-4.686605982212212,-3.1511443729846302,-7.676663269605589,-11.624520271889214,-7.968521859087261,-5.787995005060925,-4.208139458507615,-21.14707088748014,-20.028940065800388,-13.838283911954306,-3.7988289602073557,-15.686146769899358,-2.213921229638496,-3.9138958113394757,-3.3400619278834194,-6.368838356614483,-7.382785004551994,-8.83369939258327,-13.160945060739463,-7.515517000895841,-5.40924694500646,-3.357918025641839,-10.365582845109616,-4.856171018097431,-0.25499346481680263,-11.910709943656153,-1.1034041713571074
20,1,transp,6,0.4656666666666667,203.82277127353643,45,6.6947706702090946,5.0261138038221675,42.151942780008646,25.0,0.005401558660981414,0.09152986063224515,8.759001379210341,-0.0023829296932227975,8.69604425893187e-06,0.04599826622026527,0.005956747395158668,0.009409595048505852,0.0013117122767589862,2.47131612005784e-06,6.115890973955235e-05,0.0,7.12183116710544e-07,0.006811869367226617,0.05957083431433203,5.558270141023536e-05,0.0,2.1654369325732915e-07,7.675304836259912e-05,0.00010674488612777234,0.0006527862224118137,0.007139608950174428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017684392630963413,4.457920673696511e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.699059836587491e-06,1.9408170779184727e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6915079822047474,-0.04744951667379915,-0.8923047385960707,-0.6741835276399115,-6.1339338440800155,-0.19121936406603446,-15.417939331968,-7.628456848026753,-9.055516340121528,-0.7702426410376706,-4.3653397780652305,-5.476355195981538,-4.551289093654012,0.0,-4.720803338441872,-1.200052229731753,-0.56435879646979,0.0,-4.6828898371170595,-3.10248815150649,-7.617421995586506,-11.584035470007397,-7.962629086255406,-5.915800843115974,-4.227775130802417,-21.170516260567126,-20.11422590145591,-13.749749418488857,-3.7525928127126758,-15.605231678018283,-2.1597571087942526,-3.813495543000549,-3.2839027211263474,-6.310462407515826,-7.3164810821037705,-8.767474471871019,-13.118425058339936,-7.4733920071761695,-5.413516102253414,-3.313293956202737,-10.327187755628069,-4.7732170036771,-0.15778737403237386,-11.900705253702894,-1.0592032243801377
21,1,transp,7,0.5503333333333333,203.82277127353643,45,6.683828282476034,5.110116484935935,41.746989617929955,25.0,0.005883005653733733,0.09987123576249446,8.004457754111973,-0.0023829296932233604,9.515780580955609e-06,0.05033431240955885,0.0065182627296645375,0.01028772030603427,0.001435361394137774,2.7042757884419428e-06,6.192273924350924e-05,0.0,7.793173620428489e-07,0.007453969366458138,0.0651863044254185,6.082222847167734e-05,0.0,2.1318348857164997e-07,8.398820721131857e-05,0.00011680723835871357,0.0007143213941628097,0.007798751658494771,0.0,0.0,0.013465914274213864,0.00035249720483494437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010166385747940859,2.6087735239006555e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.328587586885489e-06,1.895396786720679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.643021947202671,0.0,-0.8447108744175624,-0.6267754941059849,-6.128616201107262,-0.1437698473922353,-15.219049210276097,-7.53621579613068,-8.962439050324841,-0.6815262413403929,-4.293798201218326,-5.383040643357852,-4.458903694253229,0.0,-4.5278957167618366,-1.1522822310393082,-0.5164444502726351,0.0,-4.68303418462177,-3.054280862471284,-7.563897063578546,-11.540522482774335,-7.9624288385563755,-6.057340292001086,-4.249806531327035,-21.196870693867425,-20.208057303575274,-13.652272770652985,-3.7050291134516353,-15.516401095733764,-2.1077981023014907,-3.7139728372467466,-3.228571436360834,-6.253963746286638,-7.255587113642868,-8.706673418732404,-13.070717011574185,-7.426148537021874,-5.414022162004738,-3.265313980951984,-10.286065220109302,-4.6841801219611785,-0.06185182235649478,-11.896424129058415,-1.0158345846517864
22,1,transp,8,0.635,203.82277127353643,45,6.637980046877553,5.231874924755294,41.34203645585127,25.0,0.006249903799191122,0.10956005326367602,7.257223194529599,-0.0023829296932240747,1.0495565812978341e-05,0.05551694724895434,0.0071894107775452385,0.011227884935687032,0.0015831523067830642,2.9827195228566257e-06,6.796906956360053e-05,0.0,8.595591914852653e-07,0.008221435905056775,0.07189816351704006,6.708474374599175e-05,0.0,2.092903091057205e-07,9.263599016402815e-05,0.00012883420831284154,0.0007878709623736728,0.008482311994275432,0.0,0.0,0.03343417709276703,0.0008878726563860614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187169983345699e-05,2.439570041940593e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.981368177090665e-06,1.8533178943935404e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.63773979393509,0.0,-0.7962081203269973,-0.5784920213225622,-6.190301579909164,-0.1437698473922353,-15.260044538621958,-7.483699060643946,-8.908935548955963,-0.5891608037620308,-4.215868917027283,-5.280924747244838,-4.357884204675929,0.0,-4.5120492569590915,-1.14772393588121,-0.4633834010239699,0.0,-4.731536938712335,-3.0493276311644166,-7.620629211073581,-11.490086424918642,-8.027463066860733,-6.244802730742382,-4.276861927286463,-21.228866084217486,-20.315910767763196,-13.518921123830543,-3.6739228929888306,-15.3929294376926,-2.112553193445369,-3.6876217079278177,-3.2156875803596296,-6.246077394946626,-7.283562073909529,-8.734758019652638,-12.991108037020814,-7.34708776573636,-5.366286892489171,-3.2122965581688363,-10.242202536621503,-4.5872563892247165,-0.056569669088915475,-11.9633916611279,-1.0139012808866585
