,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Mn(mol/kgw),Fe(mol/kgw),B(mol/kgw),Cl(mol/kgw),Na(mol/kgw),S(6)(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mg(mol/kgw),Sr(mol/kgw),Ba(mol/kgw),Li(mol/kgw),Zn(mol/kgw),Ni(mol/kgw),Cu(mol/kgw),Cd(mol/kgw),Co(mol/kgw),Pb(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Arcanite,d_Arcanite,Artinite,d_Artinite,Barite,d_Barite,Bischofite,d_Bischofite,Bloedite,d_Bloedite,Brucite,d_Brucite,Burkeite,d_Burkeite,Calcite,d_Calcite,Carnallite,d_Carnallite,Celestite,d_Celestite,Dolomite,d_Dolomite,Epsomite,d_Epsomite,Gaylussite,d_Gaylussite,Glaserite,d_Glaserite,Glauberite,d_Glauberite,Goergeyite,d_Goergeyite,Gypsum,d_Gypsum,Halite,d_Halite,Hexahydrite,d_Hexahydrite,Huntite,d_Huntite,Kainite,d_Kainite,Kieserite,d_Kieserite,Labile_S,d_Labile_S,Leonhardite,d_Leonhardite,Leonite,d_Leonite,Magnesite,d_Magnesite,MgCl2_2H2O,d_MgCl2_2H2O,MgCl2_4H2O,d_MgCl2_4H2O,Mirabilite,d_Mirabilite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Pentahydrite,d_Pentahydrite,Pirssonite,d_Pirssonite,Polyhalite,d_Polyhalite,Portlandite,d_Portlandite,Schoenite,d_Schoenite,Sylvite,d_Sylvite,Syngenite,d_Syngenite,Thenardite,d_Thenardite,Teepleite,d_Teepleite,si_Anhydrite,si_Aragonite,si_Arcanite,si_Artinite,si_Barite,si_Bischofite,si_Bloedite,si_Brucite,si_Burkeite,si_Calcite,si_Carnallite,si_Celestite,si_Dolomite,si_Epsomite,si_Gaylussite,si_Glaserite,si_Glauberite,si_Goergeyite,si_Gypsum,si_Halite,si_Hexahydrite,si_Huntite,si_Kainite,si_Kieserite,si_Labile_S,si_Leonhardite,si_Leonite,si_Magnesite,si_MgCl2_2H2O,si_MgCl2_4H2O,si_Mirabilite,si_Natron,si_Nesquehonite,si_Pentahydrite,si_Pirssonite,si_Polyhalite,si_Portlandite,si_Schoenite,si_Sylvite,si_Syngenite,si_Thenardite,si_Teepleite
10,1,transp,8,0.635,0.0,0,7.0,4.0,8.344617703448403,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,4.0,8.262880575453806,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,4.0,8.18114344745921,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,4.0,8.099406319464613,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,4.0,8.017669191470016,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,201.26281485327152,51,8.176554496828091,0.2679000000000001,8.916777599410583,24.5,3.823879498155313e-05,1.1502338823324363,17.271057108529984,-1.0961943158749321e-12,5.920640351867748e-09,1.1954985236549474e-07,0.00013215806584669166,0.7422455159907371,0.7590737884888252,0.10511943993638852,0.020527371734445105,0.008183304664593034,0.07198703807215955,0.00010069199436299185,8.51426894562271e-08,3.491667671418708e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35522886560651123,-999.999,-4.903631178782518,-999.999,-0.25318195032645896,-7.171182389365402,-4.4422878855313215,-2.6005979466368636,-999.999,-999.999,-9.647535111069509,-0.26508617202198614,-999.999,-2.2153251404004086,-999.999,-7.7531416731903295,-2.0120530659302407,-0.4062051924290131,-0.023549507623406463,-2.2181549617724654,-2.488546142943709,-999.999,-6.479888444678186,-3.736873689269919,-4.4676757590058935,-3.1442715159120493,-6.841931912461814,-999.999,-17.12333834158463,-9.536873896131828,-1.6149645761587261,-999.999,-999.999,-2.758133225530684,-999.999,-6.2530476942846995,-8.912664603601492,-6.516655331699083,-3.549420413980408,-4.981050087714282,-2.460126624870535,-7.595528994771333
16,1,transp,2,0.127,201.26281485327152,51,8.174875216003455,0.2679000000000002,8.835040471415986,24.500000000000014,3.859559341085904e-05,1.1609664177074137,17.11139416534808,-2.7715954531437603e-12,5.975884644354759e-09,1.206653477542004e-07,0.00013339120591462315,0.7491712581308275,0.7661565518212897,0.1061002880779074,0.020718908470438,0.008259661418173359,0.07265873450192983,0.00010163153090920042,8.593713859703613e-08,3.524247713210834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35058176926231965,-999.999,-4.895770560658403,-999.999,-0.24916325755664914,-7.159963749582721,-4.429118857501546,-2.599625961307426,-999.999,-999.999,-9.628933016176003,-0.2606128598737474,-999.999,-2.211127290296174,-999.999,-7.737036903412763,-1.9987782844032598,-0.3752235901648575,-0.019131406441047716,-2.2103879731323053,-2.4842337952585565,-999.999,-6.467849149139461,-3.731988853680183,-4.446002287457955,-3.1397301730650633,-6.829529951490712,-999.999,-17.111661711478284,-9.525426261187313,-1.607481866785104,-999.999,-999.999,-2.7537063802646156,-999.999,-6.231122545463382,-8.912044855098515,-6.5044823658898165,-3.542036958869585,-4.968656870826893,-2.451498939687746,-7.581625681838927
17,1,transp,3,0.21166666666666667,201.26281485327152,51,8.173177327138378,0.2679000000000003,8.75330334342139,24.500000000000306,3.8955728954926215e-05,1.1717993329024885,16.95320379388258,-4.463413579708364e-12,6.03164563344269e-09,1.2179127630531456e-07,0.00013463587946869806,0.7561617763276155,0.7733055598203785,0.10709031003409364,0.020912236638196188,0.008336732331954718,0.07333671326868806,0.00010257985488516869,8.673901817368579e-08,3.557132474207297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459281140706647,-999.999,-4.887915857712889,-999.999,-0.2451368182367375,-7.148727412422462,-4.415943145326574,-2.598672636018133,-999.999,-999.999,-9.610309188737741,-0.25613336100160566,-999.999,-2.2069269119528627,-999.999,-7.720940703888322,-1.985496338999531,-0.3442162924676424,-0.014709113662451756,-2.202613689221079,-2.4799177357087157,-999.999,-6.455798555692031,-3.727094388097702,-4.424323414255203,-3.135182751102169,-6.817127826582216,-999.999,-17.099962649491896,-9.513958561613999,-1.6000103886382973,-999.999,-999.999,-2.749274639508248,-999.999,-6.209181747758528,-8.911448021406574,-6.492311603394374,-3.5346494685915766,-4.9562641938961605,-2.442870649475654,-7.5677279176543735
18,1,transp,4,0.29633333333333334,201.26281485327152,51,8.171460907209513,0.2679000000000004,8.671566215426791,24.50000000000493,3.9319201169811306e-05,1.1827326145521755,16.796485998514793,-6.168109425996882e-12,6.087923250453033e-09,1.2292763663207772e-07,0.00013589208497590403,0.7632170619711683,0.7805208036809534,0.10808950458557802,0.021107355999605358,0.008414517311012048,0.07402097353739595,0.0001035369651228847,8.754832719853473e-08,3.5903219139053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3412681648111189,-999.999,-4.880067716039202,-999.999,-0.24110285153573585,-7.1374741414249465,-4.402761647386765,-2.59773798734917,-999.999,-999.999,-9.591664967623146,-0.25164790473401943,-999.999,-2.202724268001208,-999.999,-7.704854367111519,-1.9722081412067602,-0.31318527298178367,-0.010282901372899111,-2.194832685674057,-2.4755982232720415,-999.999,-6.443737487683293,-3.7221905332360956,-4.402640704899263,-3.13062950169556,-6.804726435502093,-999.999,-17.088241904554156,-9.5024715536465,-1.5925508249551141,-999.999,-999.999,-2.744838258586613,-999.999,-6.187226721189489,-8.910874146824625,-6.480143949284197,-3.5272585184744774,-4.943872971448044,-2.4342424009424253,-7.553836812718792
19,1,transp,5,0.381,201.26281485327152,51,8.169726042980594,0.2679000000000005,8.589829087432195,24.50000000006043,3.9686007834602656e-05,1.1937661958297283,16.641240779249227,-7.903012012172583e-12,6.144717151368049e-09,1.240744217880683e-07,0.00013715981475721998,0.7703370719334462,0.7878022392971711,0.10909786563194301,0.021304265369454584,0.008493015879855985,0.0747115111252595,0.00010450285577165854,8.836506072438255e-08,3.623815829422096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3366021977348117,-999.999,-4.872226797575632,-999.999,-0.23706158886809803,-7.126204731015514,-4.389575292316328,-2.596822026883368,-999.999,-999.999,-9.573001740926902,-0.24715673087366774,-999.999,-2.198519630607007,-999.999,-7.688779218932492,-1.9589146331641878,-0.2821325780455588,-0.005853052103458545,-2.1870455581354005,-2.471275526974183,-999.999,-6.431666798388585,-3.717277542421958,-4.3809557736968054,-3.1260706875916617,-6.792326702933811,-999.999,-17.076500258528387,-9.490966025430446,-1.5851038730219988,-999.999,-999.999,-2.740397503385812,-999.999,-6.165258936663854,-8.910323268998853,-6.467980334522111,-3.5198647021873652,-4.931484144810111,-2.4256148599756213,-7.53995350774096
20,1,transp,6,0.4656666666666667,201.26281485327152,51,8.167863088913906,0.26790000000000064,8.508091959437598,24.50000000058204,4.005605136282684e-05,1.2051562386076653,16.487506618380223,-4.6835712391724016e-12,6.20201222678219e-09,1.252313266834537e-07,0.00013843873154666749,0.777519912012393,0.7951479295215561,0.11017990143203328,0.02156768888462548,0.00857220715478779,0.07540814232221439,0.0001054772698666862,8.918900146800308e-08,3.6576053100625944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044911959699821345,4.7558793958504635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33050952670662426,-999.999,-4.864252793392032,-999.999,-0.23292184716051878,-7.114973807762919,-4.376099263745248,-2.596177673580346,-999.999,-999.999,-9.554396403981253,-0.24253978638060403,-999.999,-2.194183340036409,-999.999,-7.672428057844854,-1.9440416525191146,-0.24381502823522894,0.0,-2.1792679917206828,-2.4668194269391632,-999.999,-6.419476856276038,-3.712222395083723,-4.357542102355365,-3.121374968639786,-6.779656979791453,-999.999,-17.064790097402064,-9.479495483255524,-1.5775216580170612,-999.999,-999.999,-2.735821593893095,-999.999,-6.140164252560481,-8.908761201456853,-6.455550230298068,-3.512490288491515,-4.917537279047398,-2.4168345503539386,-7.526214340681873
21,1,transp,7,0.5503333333333333,201.26281485327152,51,8.166434774189902,0.26790000000000075,8.426354831443001,24.50000000458101,4.0429807652276745e-05,1.2155865858912738,16.335086667729687,-5.429923437966222e-12,6.259882161406482e-09,1.26399839163449e-07,0.00013973048010360367,0.7847748197474664,0.8025673213278304,0.11100429088065435,0.021565252658032153,0.00865219298027344,0.07611176303541835,0.00010646146055969762,9.002120906376849e-08,3.6917338110125515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1455414408834076,0.003318315565419505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33027213122627064,-999.999,-4.856867531242871,-999.999,-0.2291511556912429,-7.103507233756838,-4.363796745407347,-2.5945088103581266,-999.999,-999.999,-9.535464662058962,-0.23841289882887473,-999.999,-2.190380537585179,-999.999,-7.6572783532456565,-1.9356606343460285,-0.2353614868225229,0.0,-2.1714236434940637,-2.462897926731988,-999.999,-6.407734094952158,-3.7077074062416457,-4.341254856937215,-3.117216073012601,-6.768112821962414,-999.999,-17.05284873224919,-9.467791513787512,-1.57056501263643,-999.999,-999.999,-2.7317813959815123,-999.999,-6.127907908444385,-8.91148862924833,-6.444243467900235,-3.5050251205538534,-4.910033319056247,-2.4086909276242494,-7.511928011728365
22,1,transp,8,0.635,201.26281485327152,51,8.164989291856973,0.26790000000000086,8.344617703448403,24.500000030288586,4.0806888831374735e-05,1.2261083252682756,16.184140248889843,-6.139037195262986e-12,6.3182668998042855e-09,1.275787465857927e-07,0.000141033719895773,0.7920942662435347,0.8100527151250314,0.11183566542001155,0.02156244618333793,0.008732890349759617,0.07682164307137254,0.00010745440649126147,9.086081987527033e-08,3.726165914881597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14331701809368833,0.0032917652203569847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3300323876472442,-999.999,-4.849487895188563,-999.999,-0.22537047309892344,-7.092029049391764,-4.351486296018381,-2.592857908905149,-999.999,-999.999,-9.51652084767703,-0.23427860501630704,-999.999,-2.1865738498338176,-999.999,-7.642136825757251,-1.9272767443269219,-0.22690300722132406,0.0,-2.163575758036253,-2.4589713670897195,-999.999,-6.395982290053256,-3.7031814880758667,-4.324966563847256,-3.113049770179187,-6.756566882735979,-999.999,-17.04089105952971,-9.456073585961775,-1.5636195835153486,-999.999,-999.999,-2.7277349647796605,-999.999,-6.1156427394708714,-8.914243773605403,-6.432937271936926,-3.4975594903991167,-4.902533810557966,-2.4005467809466667,-7.497653270115435
23,1,transp,9,0.7196666666666667,201.26281485327152,51,8.16352672930695,0.26790000000000097,8.262880575453806,24.500000171679897,4.118728483436389e-05,1.2367211567179177,16.034667364736475,-6.8251151258413856e-12,6.377164883459271e-09,1.2876801748085093e-07,0.00014234841613462723,0.7994780561160432,0.8176039110988255,0.11267399807356888,0.02155926475154888,0.008814297109119178,0.07753776348061138,0.00010845608115578116,9.170781149002347e-08,3.7609007025426646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13890225384660157,0.003265134582190604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32979029366978363,-999.999,-4.8421145879706735,-999.999,-0.22158007080272135,-7.08054020095536,-4.339168925217356,-2.591225051131943,-999.999,-999.999,-9.497566588136246,-0.23013717186062266,-999.999,-2.182763568023318,-999.999,-7.627004889419931,-1.9188907013845968,-0.2184402911773624,0.0,-2.155725024694025,-2.455040037732788,-999.999,-6.38422240933385,-3.698644926107407,-4.308678664763826,-3.1088763489780633,-6.745020152453971,-999.999,-17.02891801655831,-9.444342644198834,-1.5566861012697437,-999.999,-999.999,-2.7236825896985746,-999.999,-6.103369732701388,-8.917026427698332,-6.421632633894991,-3.4900940785363956,-4.8950394527517656,-2.392402830675587,-7.483391440436959
