,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Calcite,d_Calcite,Dolomite,d_Dolomite,Siderite,d_Siderite,Gypsum,d_Gypsum,Anhydrite,d_Anhydrite,Fluorite,d_Fluorite,Halite,d_Halite,Melanterite,d_Melanterite,si_Calcite,si_Dolomite,si_Siderite,si_Gypsum,si_Anhydrite,si_Fluorite,si_Halite,si_Melanterite
10,1,transp,8,0.635,0.0,0,7.0,5.3,54.54564742459761,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,5.3,54.01136236522934,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,5.3,53.47707730586106,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,5.3,52.942792246492786,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,5.3,52.408507187124506,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,11.2948036508045,4.0000000000000435,58.28564284017554,25.0,0.003300961961378044,0.06393739372321394,16.678104380683656,0.003229592227296643,0.0,0.031871861365723425,0.00412738659016999,0.006519839408437983,0.0009088758179793498,0.0,0.00018342174886393562,0.0,0.0,0.004724649602886648,0.04127619427251682,3.851284622766392e-05,0.0,0.0,0.0,0.0,0.0004523107867272264,3.4835577216861118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5167666249790894,-1.099174779254394,-13.902299981619137,-0.8644177661047951,-1.083179410688242,-1.13260365261001,-4.656907803778409,-19.03513212996385
16,1,transp,2,0.127,203.17960356615978,34,11.320214190431615,6.779518988422139,57.75135778080727,25.0,0.0035213132310873414,0.06809952164971575,15.634447870974263,0.0032295922278746114,0.0,0.03399942454323471,0.004402904722860309,0.006955062506643701,0.0009695465990509656,0.0,0.00019566582066005627,0.0,0.0,0.005040037223529252,0.04403153102660227,4.10837194049327e-05,0.0,0.0,0.0,0.0,0.0004825041840815397,3.7160979254193663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853042682449775,-1.0358907041821297,-16.745145438475404,-0.8289805002398047,-1.0476526857990063,-1.0666604117299503,-4.605288983630802,-21.874226325249857
17,1,transp,3,0.21166666666666667,203.17960356615978,34,11.347079471853394,6.728176144232966,57.21707272143899,25.0,0.003770699702443769,0.07280322465757176,14.600417029529007,0.0032295922276593253,0.0,0.03640733203642143,0.004714727273279503,0.007447633994252912,0.0010382118353663406,0.0,0.00020952326683914757,0.0,0.0,0.005396982776563483,0.04714993243838437,4.399335088053246e-05,0.0,0.0,0.0,0.0,0.0005166760989286383,3.9792794398204766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4521392358114351,-0.9691565160499156,-16.76077937949191,-0.7916719980533156,-1.0102429606796939,-0.9971790554106974,-4.550691896732603,-21.885969853845474
18,1,transp,4,0.29633333333333334,203.17960356615978,34,11.375592336282349,6.7510188808703555,56.682787662070716,25.0,0.004055225387812239,0.07816150220007224,13.576011906580726,0.003229592227874417,0.0,0.03915452006981972,0.005070486446543152,0.008009610108457516,0.0011165521852551546,0.0,0.00022533326386949318,0.0,0.0,0.005804222902960322,0.05070772486439157,4.7312957133663156e-05,0.0,0.0,0.0,0.0,0.0005556629270406848,4.279543926316291e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4170352791476528,-0.8984914413867244,-16.85471911534002,-0.7522436540505355,-0.970699159139178,-0.923702613650649,-4.49271634355956,-21.975873846198922
19,1,transp,5,0.381,203.17960356615978,34,11.405987305804475,6.710154636241155,56.148502602702436,25.0,0.004382833300848186,0.08432120958156945,12.56123251097712,0.0032295922278750416,0.0,0.0423176810237213,0.00548011385907156,0.008656679358849789,0.0012067546515117885,0.0,0.0002435371744426809,0.0,0.0,0.006273126396647548,0.05480423007161177,5.113521056320196e-05,0.0,0.0,0.0,0.0,0.0006005530513791131,4.625273773702635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3797033691683005,-0.8233069432036686,-16.889641354122602,-0.7103923859048296,-0.9287149841511733,-0.8456770792338002,-4.430874527292915,-22.0066089939209
20,1,transp,6,0.4656666666666667,203.17960356615978,34,11.438553605520736,6.327809066387956,55.61421754333416,25.0,0.004764054385828552,0.09147678170495126,11.556078854300033,0.0032295922278751804,0.0,0.045998494590276454,0.005956776968929368,0.009409641762614548,0.0013117187890858237,0.0,0.0002647201625923971,0.0,0.0,0.006818766143129687,0.059571130068781175,5.558297736460541e-05,0.0,0.0,0.0,0.0,0.0006527894633345092,5.0275824551668735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3397846793672876,-0.7428718850822467,-16.588470784423798,-0.6657433171382454,-0.8839112975994645,-0.7624215139962764,-4.364563364655183,-21.70109458971934
21,1,transp,7,0.5503333333333333,203.17960356615978,34,11.473653730399667,0.15529288050009218,55.07993248396589,25.0,0.005213154919687335,0.09989122796734143,10.560550951979062,0.003229592227880815,0.0,0.050334706312336164,0.006518313739826966,0.010296675116094625,0.0014353726268895146,0.0,0.0002896749504028505,0.0,0.0,0.007461561389869765,0.06518681455588189,6.082270445007239e-05,0.0,0.0,0.0,0.0,0.0007143269842504021,5.5015253998198916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2968261059607027,-0.6562623831595786,-10.503389966552287,-0.6178249488900995,-0.8358108279275722,-0.6730855835393843,-4.293024883301805,-15.611509230565629
22,1,transp,8,0.635,203.17960356615978,34,11.511750664531831,0.27794286745907476,54.54564742459761,25.0,0.005749953774366787,0.10992933068380616,9.574648824983836,0.0032295922278758327,0.0,0.055517673846928434,0.007189504871531645,0.011356924330817175,0.001583173026857027,0.0,0.00031950279630711014,0.0,0.0,0.008229878785049966,0.07189910451005617,6.708562174166646e-05,0.0,0.0,0.0,0.0,0.0007878812739184352,6.068017779075326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25024402731346207,-0.5622875104211076,-10.72084303205115,-0.5660325331895759,-0.7838008083058003,-0.5765875594729177,-4.215287968362293,-15.824295968814331
23,1,transp,9,0.7196666666666667,203.17960356615978,34,11.55344911536209,6.705269689386129,54.01136236522934,25.0,0.006402814966784421,0.12211221623338858,8.598372502470001,0.0032295922276570216,0.0,0.06182126100161266,0.0080058155599332,0.012646412116729464,0.001762929642439527,0.0,0.00035577977952945864,0.0,0.0,0.009164315597676165,0.08006267189712633,7.470265671761241e-05,0.0,0.0,0.0,0.0,0.0008773388814431187,6.756992591530688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19926881263809193,-0.4593754425779739,-17.251777663610646,-0.5095721955030523,-0.7270758885508393,-0.4715208421788457,-4.130079799371303,-22.350406932533765
24,1,transp,10,0.8043333333333333,203.17960356615978,34,11.599560468905638,5.244773359748478,53.47707730586106,25.0,0.007213809407752187,0.13721129289344347,7.631722026049693,0.003229592227661754,0.0,0.0696516761027041,0.009019849535322562,0.014248234124386017,0.0019862261373777466,0.0,0.0004008436186222262,0.0,0.0,0.010325087702357922,0.09020358369510212,8.416465735907367e-05,0.0,0.0,0.0,0.0,0.0009884645284247908,7.6128479391803135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14285637756138314,-0.3453918277148542,-15.905607592579464,-0.44737220814750867,-0.6645473200574923,-0.35600751317406854,-4.035685812066327,-20.999270762068257
25,1,transp,11,0.889,203.17960356615978,34,11.651210088351531,6.511420359903867,52.942792246492786,25.0,0.008248132369336187,0.1564192406829274,6.674697456934787,0.0032295922276615596,0.0,0.07963840070563975,0.010313124274847204,0.016291159696980365,0.002271013159644011,0.0,0.0004583169638740961,0.0,0.0,0.011805508751123024,0.10313706066172247,9.62322672340484e-05,0.0,0.0,0.0,0.0,0.0011301915273643772,8.70438551517894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07954020537135342,-0.21733558527422048,-17.299930055858255,-0.37793509728181984,-0.5946912514989382,-0.22745799672401823,-3.929717470039427,-22.38851968090355
26,1,transp,12,0.9736666666666667,203.17960356615978,34,11.710025317362588,5.085765348172405,52.408507187124506,25.0,0.009612859689630522,0.18168367724382684,5.7272990059643964,0.0032295922276595335,0.0,0.09281202711971545,0.012019100853419415,0.01898617985269528,0.0026466796557252396,0.0,0.0005341308477268512,0.0,0.0,0.013758352612098465,0.12019778883512477,0.00011215081816284685,0.0,0.0,0.0,0.0,0.001317145569961052,1.0313052845777483e-05,5.5396494793037064e-05,2.5619767534358214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056463940590614214,-16.01189695467543,-0.29907427817213694,-0.5152779042187188,-0.0821512882694968,-3.808703924229601,-21.10254728640873
