,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Calcite,d_Calcite,Aragonite,d_Aragonite,Dolomite,d_Dolomite,Siderite,d_Siderite,Rhodochrosite,d_Rhodochrosite,Strontianite,d_Strontianite,Witherite,d_Witherite,Gypsum,d_Gypsum,Anhydrite,d_Anhydrite,Celestite,d_Celestite,Barite,d_Barite,Fluorite,d_Fluorite,Pyrochroite,d_Pyrochroite,Halite,d_Halite,Sylvite,d_Sylvite,Melanterite,d_Melanterite,si_Calcite,si_Aragonite,si_Dolomite,si_Siderite,si_Rhodochrosite,si_Strontianite,si_Witherite,si_Gypsum,si_Anhydrite,si_Celestite,si_Barite,si_Fluorite,si_Pyrochroite,si_Halite,si_Sylvite,si_Melanterite
10,1,transp,8,0.635,0.0,0,7.0,3.0,41.34203645585127,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,3.0,40.93708329377259,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,3.0,40.532130131693904,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,3.0,40.12717696961522,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,3.0,39.72222380753653,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.82277127353643,45,6.727542053571254,4.692668548910333,44.17670859040207,25.0,0.0037813094764718295,0.06433015826587707,12.64115962458605,-0.002387242495514389,6.025449082178319e-06,0.03187198716174801,0.004127402880676272,0.006519865141787523,0.0009088794052491119,1.7123635763549107e-06,6.151976240583747e-05,0.0,4.934684069166051e-07,0.00472007812577052,0.04127635718679006,3.8512998235198325e-05,0.0,3.1520466387280063e-07,5.318183429620402e-05,7.396304077943732e-05,0.00045231257196641956,0.004966035938043247,0.0,0.0,0.0,0.0,0.0,0.0,0.07010381804484762,0.00155824605214068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.159502813402793e-05,9.265710450006578e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25601705702724686,-0.3999216849087901,-0.5887229833434624,0.0,-1.256257698011824,-1.4138387957320457,-4.5770011119187455,-0.8601678571980598,-1.1636404020642903,-0.7316055952554379,0.0,-1.118791245343015,-7.990186879354857,-4.64403398990931,-5.5274402687376964,-5.390748008173402
16,1,transp,2,0.127,203.82277127353643,45,6.721601303715238,4.751545739634907,43.77175542832339,25.0,0.00402509886177822,0.0684925674564037,11.850136767407568,-0.0023872424951919716,6.427661144564664e-06,0.03399951284719429,0.004402916158165193,0.006955080570458538,0.0009695491171760476,1.8266676350583606e-06,6.131087372290426e-05,0.0,5.264085152736631e-07,0.005035128620392837,0.044031645386141176,4.108382610836697e-05,0.0,3.110780282971588e-07,5.6731839443037315e-05,7.890023745429664e-05,0.00048250543725036183,0.005293214359269829,0.0,0.0,0.0,0.0,0.0,0.0,0.0022126793638875737,5.0669638709838205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2899232901995288e-05,2.9538758800518303e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2185145456648776,-0.36241917354642084,-0.5134512718276767,0.0,-1.2215059891044096,-1.3764176512233117,-4.575057888952632,-0.8247000923269425,-1.128081113668033,-0.6961276737128159,0.0,-1.0522951660094293,-7.985433831049866,-4.59232500989533,-5.476195520937517,-5.393011563477504
17,1,transp,3,0.21166666666666667,203.82277127353643,45,6.715408503070086,4.8137179048347924,43.366802266244704,25.0,0.004301182928488562,0.07319485545625597,11.066409498151769,-0.0023872424948966258,6.88287051643752e-06,0.03640737109284056,0.004714732331066765,0.007447641983805747,0.001038212949121091,1.9560329217585865e-06,6.116013661248054e-05,0.0,5.636889636662115e-07,0.005391692134935789,0.0471499830190649,4.399339807494397e-05,0.0,3.06926754696245e-07,6.0749609580133336e-05,8.448798184922357e-05,0.0005166766531989908,0.005663588988352615,0.0,0.0,0.0,0.0,0.0,0.0,0.002100797920365422,4.9234845747535803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224264985491491e-05,2.8692215978766714e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17877793656885466,-0.3226825644503979,-0.4336725468028604,0.0,-1.184797752865963,-1.3367723290870117,-4.5727530808961845,-0.7873718382296779,-1.090649312628459,-0.6587871596329649,0.0,-0.982218856032592,-7.980394387863192,-4.537628076393417,-5.422016853059297,-5.395678785832037
18,1,transp,4,0.29633333333333334,203.82277127353643,45,6.708912093592274,4.87964456245562,42.96184910416601,25.0,0.00461636231779586,0.07854928075596607,10.28997784117287,-0.0023872424948965126,7.402218433637673e-06,0.03915449415764963,0.0050704830909347725,0.00800960480776192,0.0011165514463292792,2.103625648000374e-06,6.108553885538561e-05,0.0,6.062221899603297e-07,0.005798495646991228,0.05070769130639846,4.7312925822300826e-05,0.0,3.0274542034731595e-07,6.533347951213577e-05,9.08630338420001e-05,0.0005556625593066255,0.006086246410392315,0.0,0.0,0.0,0.0,0.0,0.0,0.001989898766453275,4.775475422172989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1606658940322424e-05,2.7854459481985054e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13653000522616665,-0.2804346331077099,-0.3488251188143998,0.0,-1.1459040476700508,-1.2946280090496316,-4.570058140042825,-0.7479369405937231,-1.0510963221391316,-0.6193377804489444,0.0,-0.9080997473246981,-7.975074023785299,-4.479541162221686,-5.364512685894961,-5.398787051672201
19,1,transp,5,0.381,203.82277127353643,45,6.702046882285213,4.949887080237793,42.55689594208733,25.0,0.004979486899378978,0.08470161903165543,9.52084179594345,-0.002387242494897045,8.000202638605578e-06,0.04231756875071807,0.0054800993197881695,0.008656656391826403,0.0012067514498721175,2.2735659060388533e-06,6.111068948848564e-05,0.0,6.551955210700933e-07,0.006266895300377325,0.054804084670558195,5.113507489641954e-05,0.0,2.985272399954851e-07,7.061140925091711e-05,9.82033547930906e-05,0.0006005514580518239,0.00657301091705375,0.0,0.0,0.0,0.0,0.0,0.0,0.0018800863807327916,4.62285910749617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0990887912239705e-05,2.7025222084213e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09143568032184746,-0.2353403082033907,-0.25822971036287967,0.0,-1.1045507595338417,-1.249652839986652,-4.566941145006872,-0.706095530762374,-1.0091189922707642,-0.5774796064219174,0.0,-0.8293772860513879,-7.969485298291474,-4.417574152382112,-5.303206307873376,-5.402379766837717
20,1,transp,6,0.4656666666666667,203.82277127353643,45,6.694729121719253,5.025141072546114,42.151942780008646,25.0,0.005402290345264571,0.09184470271971805,8.75900136197531,-0.0023872424948968483,8.696044276042413e-06,0.04599826631077111,0.005956747406874942,0.009409595066284663,0.0013117122793398872,2.4713161249201056e-06,6.126713191758407e-05,0.0,7.1218311811203e-07,0.006811947100464889,0.05957083443154113,5.558270151960978e-05,0.0,2.9426353061273366e-07,7.6753048513625e-05,0.00010674488633771254,0.0006527862236962986,0.007139559428978829,0.0,0.0,0.0,0.0,0.0,0.0,0.0017714611218128922,4.4655401260435684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.039497151523501e-05,2.6204227246373806e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04308442801620593,-0.18698905589774917,-0.1610535505324151,0.0,-1.0604056250739635,-1.2014406858527327,-4.563366482801829,-0.6614770365535634,-0.9643424021701659,-0.5328421144930413,0.0,-0.745362906632943,-7.963651604140006,-4.351120977282306,-5.237509152007973,-5.406507764664015
21,1,transp,7,0.5503333333333333,203.82277127353643,45,6.680835716176558,5.111872341351679,41.746989617929955,25.0,0.005867718576373769,0.10019824783297407,8.00445888012717,-0.0023872424948958885,9.515779242336826e-06,0.0503343053288502,0.006518261812712513,0.010279266399878466,0.0014353611922203146,2.7042754080214492e-06,6.245008715010876e-05,0.0,7.793172524136929e-07,0.0074540449653875,0.06518629525542438,6.082221991560712e-05,0.0,2.8983096642544734e-07,8.398819539640356e-05,0.00011680722192692036,0.0007143212936767256,0.00779065283155755,0.016118219647139817,0.00042051426024574193,0.0,0.0,0.0,0.0,0.000887241595548664,2.2769372683823863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.919328598729174e-06,2.5654035207374507e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14390462788154323,-0.07361229428500593,0.0,-1.0209410019292875,-1.1577837790385352,-4.567806348844426,-0.6141384687477967,-0.9168181081113627,-0.4847453416362457,0.0,-0.6558284954007565,-7.969127416420248,-4.279387277200895,-5.166650839362909,-5.402717940507052
22,1,transp,8,0.635,203.82277127353643,45,6.634968046032879,5.233500153006853,41.34203645585127,25.0,0.006232776187251197,0.10992089136585854,7.257224338342714,-0.0023872424948956773,1.049556415876856e-05,0.055516938498907514,0.007189409644414482,0.01121841930239103,0.0015831520572618211,2.982719052748763e-06,6.855867669351072e-05,0.0,8.595590560100581e-07,0.0082215100593984,0.07189815218514087,6.708473317275287e-05,0.0,2.847404033319694e-07,9.263597556364397e-05,0.0001288341880071241,0.000787870838197117,0.0084732460095602,0.03347067725296568,0.0008888411924248898,0.0,0.0,0.0,0.0,8.96768719058454e-05,2.3812944253051842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.440670779654321e-06,2.5061893791775613e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14390462788154323,-0.06845756477736487,0.0,-1.0191286735093925,-1.153347002523482,-4.616468614944047,-0.565695579637226,-0.8681558420117419,-0.4316462990215726,0.0,-0.5623731374598115,-8.034224304275078,-4.201255239963534,-5.08954837935441,-5.3548234938691035
23,1,transp,9,0.7196666666666667,203.82277127353643,45,6.585386627468619,5.363895983645717,40.93708329377259,25.0,0.0066515775167137435,0.12168344739085454,6.517286760590457,-0.0023872424948945714,1.1687173889330595e-05,0.06182003217977864,0.008005656428263973,0.01234804784041549,0.0017628946006692093,3.3213608820990036e-06,7.59625108142638e-05,0.0,9.57148753870994e-07,0.009154898386736322,0.0800610804905874,7.47011718521375e-05,0.0,2.7949889027684534e-07,0.00010315336445402794,0.0001434613266474125,0.0008773214425686216,0.009290822434091808,0.03540174194092682,0.000965783703561339,0.0,0.0,0.0,0.0,9.249949162929867e-05,2.5232104538642044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.872453522478289e-06,2.419569931292002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14390462788154323,-0.06274070059854964,0.0,-1.0173982786193339,-1.1484962759842645,-4.66952719367197,-0.5129033710345219,-0.8150972632838194,-0.3737369937544326,0.0,-0.46062651185130044,-8.104438511854337,-4.115594778775737,-5.0051135387881205,-5.302697210579442
24,1,transp,10,0.8043333333333333,203.82277127353643,45,6.53122714400445,5.505043106768055,40.532130131693904,25.0,0.007139239054977944,0.136212599941138,5.784646351053454,-0.00238724249489434,1.3167384665405066e-05,0.06964969901594324,0.009019593503803198,0.013735008133895641,0.001986169757666431,3.7420198211606886e-06,8.513169395613245e-05,0.0,1.078374117094135e-06,0.01031434909583458,0.09020102323538746,8.416226831634535e-05,0.0,2.7406769652339846e-07,0.00011621800463984607,0.00016163107441229363,0.0009884364705187762,0.010290125563957064,0.03761733503628799,0.001055028181069527,0.0,0.0,0.0,0.0,9.465801205795419e-05,2.6544166419549916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.321528068234363e-06,2.3329410046963757e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14390462788154323,-0.05634749332913813,0.0,-1.0158425872439878,-1.1431682695694434,-4.728008132764707,-0.4547527567955054,-0.756616324191083,-0.30992804824687425,0.0,-0.348767885972709,-8.180987484087298,-4.020678423528096,-4.911683953483274,-5.245372408474729
25,1,transp,11,0.889,203.82277127353643,45,6.471275626039447,5.659699700247765,40.12717696961522,25.0,0.007717814396284064,0.15462941268769045,5.059303371589492,-0.0023872424948938693,1.5055168283716203e-05,0.0796352477155304,0.010312715964563453,0.015482211088727086,0.0022709232472154016,4.278506291123277e-06,9.67981080098102e-05,0.0,1.2329786224223328e-06,0.011793053304104377,0.10313297732844642,9.62284572707045e-05,0.0,2.683900687126386e-07,0.00013287996530150515,0.0001848038230058104,0.001130146781579186,0.011542903308034279,0.04020667235921076,0.0011602173582166697,0.0,0.0,0.0,0.0,9.542529000000634e-05,2.7529567167149685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.787359552888881e-06,2.2461473901562663e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14390462788154323,-0.049122623994371395,0.0,-1.0146215715938194,-1.1372852167245782,-4.793348659248323,-0.3898327739140397,-0.6912757977074655,-0.23870446891839237,0.0,-0.224293027675035,-8.265596451920667,-3.9141002452741747,-4.806952241187741,-5.181503784598641
26,1,transp,12,0.9736666666666667,203.82277127353643,45,6.403750483300249,5.831863006950873,39.72222380753653,25.0,0.008421095234357823,0.1787600710919336,4.341258235957898,-0.002387242494893704,1.7545296666934104e-05,0.09280693646081799,0.012018441616212265,0.0177569701345844,0.0026465344876501528,4.9861722402861336e-06,0.0001121683753814532,0.0,1.436913577232218e-06,0.013743576696527681,0.12019119609104309,0.00011214466678808544,0.0,2.62377690425929e-07,0.0001548583428873729,0.0002153704188964519,0.0013170733256721292,0.013165459755804,0.043304065751891684,0.0012867693829170038,0.0,0.0,0.0,0.0,9.332365508766359e-05,2.7719010150791066e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.269358646164182e-06,2.1589991449086091e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14390462788154323,-0.04084593347224086,0.0,-1.014022243538653,-1.1307515630713318,-4.86765089933861,-0.3160842637358421,-0.6169735576171789,-0.15786857517485942,0.0,-0.08362162703963705,-8.360824851720084,-3.792365146346408,-4.687580471835627,-5.1091395992006685
