,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Anhydrite,d_Anhydrite,Antarcticite,d_Antarcticite,Aphthitalite,d_Aphthitalite,Aragonite,d_Aragonite,Arcanite,d_Arcanite,Bischofite,d_Bischofite,Bloedite,d_Bloedite,Calcite,d_Calcite,Carnallite,d_Carnallite,Dolomite,d_Dolomite,Epsomite,d_Epsomite,Gypsum,d_Gypsum,Halite,d_Halite,Hexahydrite,d_Hexahydrite,Hydrohalite,d_Hydrohalite,Hydromagnesite,d_Hydromagnesite,Ikaite,d_Ikaite,Kieserite,d_Kieserite,Landsfordite,d_Landsfordite,Magnesite,d_Magnesite,Meridianite,d_Meridianite,Mirabilite,d_Mirabilite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Picromerite,d_Picromerite,Sylvite,d_Sylvite,Tachyhydrite,d_Tachyhydrite,Thenardite,d_Thenardite,Vaterite,d_Vaterite,si_Anhydrite,si_Antarcticite,si_Aphthitalite,si_Aragonite,si_Arcanite,si_Bischofite,si_Bloedite,si_Calcite,si_Carnallite,si_Dolomite,si_Epsomite,si_Gypsum,si_Halite,si_Hexahydrite,si_Hydrohalite,si_Hydromagnesite,si_Ikaite,si_Kieserite,si_Landsfordite,si_Magnesite,si_Meridianite,si_Mirabilite,si_Natron,si_Nesquehonite,si_Picromerite,si_Sylvite,si_Tachyhydrite,si_Thenardite,si_Vaterite
10,1,transp,8,0.635,0.0,0,7.0,4.0,54.54564742459761,25.0,1.1918799825795846e-09,1.0063319187707729e-07,17.378153556381264,-2.071267335804505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,4.0,54.01136236522934,25.0,1.1918799825795846e-09,1.0063319187707729e-07,17.378153556381264,-2.071267335804505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,4.0,53.47707730586106,25.0,1.1918799825795846e-09,1.0063319187707729e-07,17.378153556381264,-2.071267335804505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,4.0,52.942792246492786,25.0,1.1918799825795846e-09,1.0063319187707729e-07,17.378153556381264,-2.071267335804505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,4.0,52.408507187124506,25.0,1.1918799825795846e-09,1.0063319187707729e-07,17.378153556381264,-2.071267335804505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,11.314179212406582,4.0,58.28564284017554,25.0,0.003293690277171188,0.06828428310002586,16.678142170735736,0.000907158509173972,0.0,0.03187034494586611,0.004124018339186128,0.006519585920040387,0.000908886969305306,0.0,0.0,0.0,0.0,0.004720137855270603,0.04127808238593995,0.0,0.0,0.0,0.0,0.0,0.0,8.228727461537271e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005089400345060274,1.4974221687396152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1524789165891107,-9.356519073312262,-26.056131336004213,-0.9722753694342785,-7.3086686902883855,-10.411543361546162,-9.249794117824445,-0.8285395282469565,-14.689696317866876,-1.7499319408051655,-3.751931295347574,-0.8171802481739245,-4.6473384815788625,-4.006110746188586,-4.595890115037317,-1.7763568394002505e-15,-2.7268729605032327,-5.424448982808627,-4.45085424324332,-1.494095478646262,-4.327354308688535,-4.780405195637732,-9.088547679126679,-4.212486829284561,-10.339417292555545,-5.516282929259009,-34.06687016560014,-5.702328311535838,-1.394960687059644
16,1,transp,2,0.127,203.17960356615978,34,11.33633085223845,4.0,57.75135778080727,25.0,0.0035132689474962745,0.07280645791931886,15.634543096830887,0.0009071585091718348,0.0,0.033997676858576395,0.004399157927441283,0.006954765495564769,0.000969554786303644,0.0,0.0,0.0,0.0,0.0050352050410498814,0.044033376754552864,0.0,0.0,0.0,0.0,0.0,0.0,7.751433209612525e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7031470773025892e-05,5.212492893686895e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1169495424726055,-9.285784528388056,-25.78372415924514,-0.9918248859170085,-7.240638333601392,-10.341806534203496,-9.147115313856046,-0.8480890447296865,-14.568215007328359,-1.7900286913521626,-3.717695317525786,-0.781735353689756,-4.595451123377456,-3.9718325285506295,-4.544087236468247,-1.7763568394002505e-15,-2.7466759158829746,-5.3899595660898285,-4.471612676388432,-1.5146427127105326,-4.2932872901314205,-4.712511487101313,-9.075732861189495,-4.233160782797336,-10.237108718230596,-5.464538446063158,-33.85640852709359,-5.634012204837734,-1.414510203542374
17,1,transp,3,0.21166666666666667,203.17960356615978,34,11.35965573541494,4.0,57.21707272143899,25.0,0.0037617985077226324,0.07792155007505705,14.600569126895895,0.0009071585091700585,0.0,0.03640530306852138,0.004710559280267072,0.007447283727348527,0.0010382161105815526,0.0,0.0,0.0,0.0,0.005391785041492478,0.0471517048811378,0.0,0.0,0.0,0.0,0.0,0.0,7.284411461253081e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244483955859205e-05,4.812834594545011e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0795687138102181,-9.211012656235656,-25.496264319473326,-1.012360428474942,-7.168853555319966,-10.268123635682349,-9.038908852301851,-0.8686245872876199,-14.439801024118145,-1.832188750099288,-3.6817375347024655,-0.7444499742296005,-4.540559675365337,-3.9358270211261934,-4.489291237658361,1.7763568394002505e-15,-2.7674978060476043,-5.353715435659812,-4.493475815583201,-1.5362672288997192,-4.257520405712564,-4.640883228184947,-9.06202097349345,-4.254928472789871,-10.129318432524734,-5.4098073613740905,-33.63398451029221,-5.561906699910207,-1.4350457461003074
18,1,transp,4,0.29633333333333334,203.17960356615978,34,11.38430280029488,4.0,56.682787662070716,25.0,0.0040453641024418684,0.08375378942965814,13.576220304224156,0.000907158509167727,0.0,0.039152144862598874,0.005065844720605142,0.008009193901702231,0.001116551275061913,0.0,0.0,0.0,0.0,0.005798604357589832,0.05070938089844061,0.0,0.0,0.0,0.0,0.0,0.0,6.827248038138884e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358890045170229e-05,4.4299586276645243e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0400944300063157,-9.13165970042802,-25.19177740687934,-1.034007613548404,-7.092822481614348,-10.189963584549556,-8.924451197999836,-0.890271772361082,-14.303523037902545,-1.8766760249210535,-3.6438366341057105,-0.7050843985777853,-4.482260431396775,-3.897871766453395,-4.431100701841887,3.552713678800501e-15,-2.789471115577328,-5.315488410606796,-4.5165876757117225,-1.5591073186480244,-4.219836921419984,-4.565033077468252,-9.04729229165412,-4.277931624766307,-10.015332104146317,-5.3516894262912835,-33.397985327762726,-5.4855130084330765,-1.4566929311737695
19,1,transp,5,0.381,203.17960356615978,34,11.410451842076409,4.0,56.148502602702436,25.0,0.004371884070583239,0.09046474090399217,12.561496628745822,0.0009071585091645351,0.0,0.04231487375645691,0.005474932833299363,0.008656180396524406,0.0012067468184096737,0.0,0.0,0.0,0.0,0.006267018377055703,0.05480570881917125,0.0,0.0,0.0,0.0,0.0,0.0,6.37949697487303e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2057830448503294e-05,4.0632396556885995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9982329524544085,-9.047062770072618,-24.867867222451963,-1.0569189295252137,-7.011948285258054,-10.106678481128675,-8.802863839460104,-0.9131830883378917,-14.158245694324656,-1.923810483809195,-3.603724286501593,-0.6633478647439537,-4.420061491738664,-3.8576969469902394,-4.369026705901851,0.0,-2.8127572627083666,-5.275001231848449,-4.541123177918246,-1.5833304615593562,-4.179974461252018,-4.484370200700134,-9.031402208414718,-4.302342183254755,-9.894283088326866,-5.2896971861342745,-33.14644335941133,-5.404225413074577,-1.4796042471505793
