,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Arcanite,d_Arcanite,Artinite,d_Artinite,Atacamite,d_Atacamite,Azurite,d_Azurite,B,d_B,Bassanite,d_Bassanite,Bieberite,d_Bieberite,Boric_acid,d_Boric_acid,Brochantite,d_Brochantite,Brucite,d_Brucite,Ca,d_Ca,Calcite,d_Calcite,Chalcanthite,d_Chalcanthite,Chalcocyanite,d_Chalcocyanite,Chloromagnesite,d_Chloromagnesite,Co,d_Co,CoCl2,d_CoCl2,CoSO4,d_CoSO4,Cu,d_Cu,CuCl2,d_CuCl2,Dolomite,d_Dolomite,Fe,d_Fe,FeSO4,d_FeSO4,Gypsum,d_Gypsum,Halite,d_Halite,Huntite,d_Huntite,Hydromagnesite,d_Hydromagnesite,Hydrophilite,d_Hydrophilite,Jarosite,d_Jarosite,K,d_K,Lawrencite,d_Lawrencite,Li,d_Li,Magnesite,d_Magnesite,Malachite,d_Malachite,Melanterite,d_Melanterite,Mg,d_Mg,MgOHCl,d_MgOHCl,MgSO4,d_MgSO4,Mirabilite,d_Mirabilite,Mn,d_Mn,MnSO4,d_MnSO4,Molysite,d_Molysite,Monohydrocalcite,d_Monohydrocalcite,Na,d_Na,Na2CO3,d_Na2CO3,Nantokite,d_Nantokite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Portlandite,d_Portlandite,Rhodochrosite,d_Rhodochrosite,Scacchite,d_Scacchite,Si,d_Si,Siderite,d_Siderite,Sphaerocobaltite,d_Sphaerocobaltite,Sylvite,d_Sylvite,Thenardite,d_Thenardite,Thermonatrite,d_Thermonatrite,si_Anhydrite,si_Aragonite,si_Arcanite,si_Artinite,si_Atacamite,si_Azurite,si_B,si_Bassanite,si_Bieberite,si_Boric_acid,si_Brochantite,si_Brucite,si_Ca,si_Calcite,si_Chalcanthite,si_Chalcocyanite,si_Chloromagnesite,si_Co,si_CoCl2,si_CoSO4,si_Cu,si_CuCl2,si_Dolomite,si_Fe,si_FeSO4,si_Gypsum,si_Halite,si_Huntite,si_Hydromagnesite,si_Hydrophilite,si_Jarosite,si_K,si_Lawrencite,si_Li,si_Magnesite,si_Malachite,si_Melanterite,si_Mg,si_MgOHCl,si_MgSO4,si_Mirabilite,si_Mn,si_MnSO4,si_Molysite,si_Monohydrocalcite,si_Na,si_Na2CO3,si_Nantokite,si_Natron,si_Nesquehonite,si_Portlandite,si_Rhodochrosite,si_Scacchite,si_Si,si_Siderite,si_Sphaerocobaltite,si_Sylvite,si_Thenardite,si_Thermonatrite
10,1,transp,8,0.635,0.0,0,7.0,3.0,41.3807879546148,25.0,-3.653824337600329e-09,9.820996187407713e-08,13.171724160465171,4.8127166305665906e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,3.0,41.01458629129963,25.0,-3.653824337600329e-09,9.820996187407713e-08,13.171724160465171,4.8127166305665906e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,3.0,40.648384627984456,25.0,-3.653824337600329e-09,9.820996187407713e-08,13.171724160465171,4.8127166305665906e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,3.0,40.282182964669275,25.0,-3.653824337600329e-09,9.820996187407713e-08,13.171724160465171,4.8127166305665906e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,3.0,39.9159813013541,25.0,-3.653824337600329e-09,9.820996187407713e-08,13.171724160465171,4.8127166305665906e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,200.0482755092117,530,6.501362630064539,4.073676231317083,43.944199597821026,25.0,0.002953456531134348,0.05865428253983629,12.644226918031505,0.1157177182903381,6.019590896307697e-06,0.03185017732679641,0.0038602276334037482,0.006250189975441741,0.0009083434151762369,1.7111918148717805e-06,0.00017968168943136473,2.304158544534013e-06,4.931307290542117e-07,0.0,0.04124846103102684,0.0,0.0,0.0,5.314052637637025e-05,0.0,0.0004520843178327362,0.004622797319451472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8324989786963364,0.0034577343024044804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02558877587859883,4.82855644739523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.6427105942823881,-999.999,-8.202171508054363,-4.8344768557604105,-8.335101015291361,-81.05864380082025,-999.999,-999.999,-4.119540340930577,-999.999,-6.002362571437802,-107.52061703589986,-0.4971939879674807,-999.999,-999.999,-27.505156148974578,-23.648425183045447,-17.169278868644696,-999.999,-3.2975259453718753,-13.341862366105794,-8.881784197001252e-16,-28.251838424940473,-999.999,-999.999,-4.639246899503289,-5.452910260781879,-15.8776705507846,-17.25388499484896,-999.999,-56.69096005666162,-16.108473381318873,-60.6369398033039,-1.1274901434867521,-2.3336845640367354,-999.999,-90.39059841684326,-13.595492464402815,-999.999,-999.999,-54.19928019711215,-999.999,-30.953762899641912,-1.351015399808217,-51.53737581147828,-10.479377483105553,-2.7054868147142486,-8.91191965009072,-4.144826158678205,-12.084182498384797,-2.032098002769206,-17.82703192983616,-108.50986507590808,5.551115123125783e-17,-1.8602679219619684,-5.451553150699795,-999.999,-10.253759523441207
16,1,transp,2,0.127,200.0482755092117,530,6.471400375254143,4.076075407448804,43.57799793450585,25.0,0.0030458118813468473,0.06237343061437219,11.857208498160494,0.11571771829075425,6.419139315838967e-06,0.033964222655113535,0.004090855567351346,0.00663945089508573,0.000968634418697511,1.8247716240221589e-06,0.00019095497541576247,2.457096330623566e-06,5.258621233992838e-07,0.0,0.043986314432854244,0.0,0.0,0.0,5.666771181013657e-05,0.0,0.0004820912697661844,0.0048777941036431535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624243706517943,0.00030723694209761065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004116788333010535,7.787156302682154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.6427137266135581,-999.999,-8.243001022011,-4.878705502024138,-8.370009643830139,-80.94785950424878,-999.999,-999.999,-4.091573866768383,-999.999,-6.043066631352357,-107.50611547887057,-0.4971971202986507,-999.999,-999.999,-27.434991504445883,-23.63275139975559,-17.097948262517768,-999.999,-3.281088401442437,-13.269767999339287,4.440892098500626e-16,-28.23733373558002,-999.999,-999.999,-4.5880969356444545,-5.45290399611954,-15.918533529872143,-17.183726614982607,-999.999,-56.66782167429975,-16.03831186912135,-60.61305120182198,-1.1274870111555821,-2.370526047144497,-999.999,-90.37609059515164,-13.580762172095746,-999.999,-999.999,-54.183839175060044,-999.999,-30.85577297602585,-1.3510613942638035,-51.51405425903798,-10.447239067585409,-2.661220859366278,-8.88020985581474,-4.144951612720284,-12.12489282296169,-2.031161670077554,-17.755934084946983,-108.37160327211004,5.551115123125783e-17,-1.8590988280325655,-5.400586356919388,-999.999,-10.22166397004548
17,1,transp,3,0.21166666666666667,200.0482755092117,530,6.439973972927874,4.07819818729446,43.21179627119068,25.0,0.0031452391268736216,0.06657330933271888,11.076785713169167,0.11571771829116968,6.8714043241047636e-06,0.03635719602491765,0.004350642943556404,0.007078801360719147,0.0010368802429154963,1.9533372015921605e-06,0.000203698320314934,2.630212793381912e-06,5.629121118622435e-07,0.0,0.047085401379214166,0.0,0.0,0.0,6.0660275593091146e-05,0.0,0.0005160573517247459,0.005163878517709823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16833252872675017,0.00031901615303411845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041736021798236805,7.90958105870588e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.6427364577531038,-999.999,-8.285630375901682,-4.924122113783691,-8.406563290931807,-80.830178972264,-999.999,-999.999,-4.0619496165826,-999.999,-6.085573302025415,-107.48996342395672,-0.49721985143819647,-999.999,-999.999,-27.360764852575997,-23.615408306721662,-17.0225760348069,-999.999,-3.2629216971520574,-13.19357216037197,-1.7763568394002505e-15,-28.221158949526618,-999.999,-999.999,-4.533989765068615,-5.45285853384045,-15.961143161796576,-17.109545425391815,-999.999,-56.64293208769777,-15.96410794839101,-60.587335349235985,-1.1274642800160373,-2.4090716124831446,-999.999,-90.35989307795869,-13.564902181497333,-999.999,-999.999,-54.166753030566284,-999.999,-30.752554487957042,-1.3511325968557388,-51.48896165580061,-10.413228647164068,-2.6140395877374303,-8.846684149917293,-4.145074295937906,-12.16744495591384,-2.030250311637194,-17.680818805776283,-108.2247094611439,-3.885780586188048e-16,-1.857930521052038,-5.346682202978936,-999.999,-10.187702021076529
18,1,transp,4,0.29633333333333334,200.0482755092117,530,6.406883313166602,4.080000995048459,42.8455946078755,25.0,0.003252843861066716,0.07135420168599967,10.302958593927142,0.11571771829116909,7.387496761514263e-06,0.03908788585611456,0.004645638681408984,0.007578701636384126,0.0011147574899275541,2.1000470311849224e-06,0.00021822287516915973,2.8277609025333873e-06,6.051909052726678e-07,0.0,0.05062185745398751,0.0,0.0,0.0,6.521630344535278e-05,0.0,0.0005548170118950012,0.005487410303572666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17466262503810134,0.00033164127089727047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004220659153089386,8.013943678854968e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.6427832753809761,-999.999,-8.330301106426385,-4.970911191276887,-8.445000744655438,-80.70464334088388,-999.999,-999.999,-4.030443317294526,-999.999,-6.130125074107763,-107.4719226099001,-0.49726666906606876,-999.999,-999.999,-27.281926191292772,-23.59616154369584,-16.942625059810204,-999.999,-3.2427803534720496,-13.112726604721088,4.440892098500626e-16,-28.20307131784214,-999.999,-999.999,-4.476529715233456,-5.452764898584706,-16.005728698127736,-17.030800399364335,-999.999,-56.616050421583374,-15.885316104735658,-60.559538346611276,-1.1274174623881645,-2.449562778202307,-999.999,-90.34175862864635,-13.547758736896894,-999.999,-999.999,-54.147791690157895,-999.999,-30.643410538316257,-1.3512346731736864,-51.46185371195089,-10.377100391149103,-2.5635461380719846,-8.811108480803078,-4.14519325438026,-12.212090363251932,-2.029376602913284,-17.601153253397023,-108.06798231265567,-3.885780586188048e-16,-1.8567713897106928,-5.289448430879103,-999.999,-10.151629023751639
19,1,transp,5,0.381,200.0482755092117,530,6.371883947058375,4.081425104557273,42.479392944560324,25.0,0.003370007993825999,0.07684646656075286,9.535727173545396,0.11571771829116932,7.981884533967183e-06,0.042232843093178256,0.004983704557405676,0.00815275770128406,0.0012044493358468744,2.269013910928961e-06,0.000234934503975292,3.0552786339308974e-06,6.538837285261069e-07,0.0,0.05469482209422316,0.0,0.0,0.0,7.046351702579557e-05,0.0,0.0005994568213548489,0.005856641890837956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18148162428027484,0.00034524452000606054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425424915442604,8.093082678823672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.6428597868825594,-999.999,-8.377308201161927,-5.01930132944093,-8.485615174316454,-80.57006518701994,-999.999,-999.999,-3.9967816698994154,-999.999,-6.177017943674294,-107.4516908314906,-0.49734318056765203,-999.999,-999.999,-27.197804943293686,-23.57471445342247,-16.857441522950438,-999.999,-3.220353746425241,-13.026563551087886,0.0,-28.18276302793103,-999.999,-999.999,-4.415234917395902,-5.452611875581541,-16.052569837248736,-16.946832174368414,-999.999,-56.58687764575134,-15.801271368238156,-60.52934485222032,-1.1273409508865813,-2.4922955249990215,-999.999,-90.32137382723366,-13.529144547680616,-999.999,-999.999,-54.12666391460898,-999.999,-30.527497578525555,-1.3513747635654694,-51.43242713740653,-10.338555531971497,-2.5092513077319794,-8.773199410527475,-4.145307479549276,-12.25913625582163,-2.028557117275476,-17.516289031261714,-107.89993280615442,5.551115123125783e-17,-1.8556325893484313,-5.228407431753878,-999.999,-10.113147743464234
20,1,transp,6,0.4656666666666667,200.0482755092117,530,6.334672968306896,4.082408375186674,42.11319128124515,25.0,0.0034984875010476654,0.08322274608538839,8.775091490524995,0.11571771829116961,8.673764066031266e-06,0.04589363768281408,0.005375251873867805,0.008819002427479725,0.0013088524801587683,2.4656948170808553e-06,0.0002543727756519125,3.320113929727753e-06,7.105631713558944e-07,0.0,0.059435836294045495,0.0,0.0,0.0,7.657138102457071e-05,0.0,0.0006514184731786296,0.00628248404462325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1888741092842087,0.0003599927147585058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004269218286038128,8.137029897283508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.6429730711471564,-999.999,-8.427017204445171,-5.069577936789198,-8.528770258792743,-80.42500551876923,-999.999,-999.999,-3.960626921651924,-999.999,-6.2266184355851575,-107.4289146119285,-0.49745646483224903,-999.999,-999.999,-27.107571860116543,-23.550721455397657,-16.766218229839758,-999.999,-3.195278012032171,-12.934257521608947,0.0,-28.159873524104352,-999.999,-999.999,-4.349510176282136,-5.452385307052344,-16.102012919617174,-16.856825659720464,-999.999,-56.555054760116924,-15.711151569325608,-60.496375126317574,-1.1272276666219843,-2.5376368400417015,-999.999,-90.29837103914238,-13.508828252047476,-999.999,-999.999,-54.10303108603342,-999.999,-30.40376263207007,-1.3515619797090577,-51.4003175438357,-10.297225848656513,-2.450560425795974,-8.732609046002402,-4.145415990921653,-12.308963316261687,-2.027813792526593,-17.425425907600278,-107.71875898443996,-3.885780586188048e-16,-1.8545290951502973,-5.1629693985765215,-999.999,-10.071891992028242
