,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Magnesite,d_Magnesite,Calcite,d_Calcite,Anhydrite,d_Anhydrite,Gypsum,d_Gypsum,Brucite,d_Brucite,Aragonite,d_Aragonite,Hydromagnesite,d_Hydromagnesite,Natron,d_Natron,Thermonatrite,d_Thermonatrite,Fluorite,d_Fluorite,Halite,d_Halite,Thenardite,d_Thenardite,Mirabilite,d_Mirabilite,Siderite,d_Siderite,Huntite,d_Huntite,Strontianite,d_Strontianite,Celestite,d_Celestite,Barite,d_Barite,Witherite,d_Witherite,Nesquehonite,d_Nesquehonite,Artinite,d_Artinite,MnSO4,d_MnSO4,Pyrochroite,d_Pyrochroite,CuMetal,d_CuMetal,Nantokite,d_Nantokite,CuF,d_CuF,Cu2SO4,d_Cu2SO4,Melanothallite,d_Melanothallite,CuCO3,d_CuCO3,CuF2,d_CuF2,Malachite,d_Malachite,Azurite,d_Azurite,Atacamite,d_Atacamite,Antlerite,d_Antlerite,Brochantite,d_Brochantite,Langite,d_Langite,CuSO4,d_CuSO4,Chalcanthite,d_Chalcanthite,Melanterite,d_Melanterite,Epsomite,d_Epsomite,BaF2,d_BaF2,SrF2,d_SrF2,Dolomite,d_Dolomite,Portlandite,d_Portlandite,Rhodochrosite,d_Rhodochrosite,si_Magnesite,si_Calcite,si_Anhydrite,si_Gypsum,si_Brucite,si_Aragonite,si_Hydromagnesite,si_Natron,si_Thermonatrite,si_Fluorite,si_Halite,si_Thenardite,si_Mirabilite,si_Siderite,si_Huntite,si_Strontianite,si_Celestite,si_Barite,si_Witherite,si_Nesquehonite,si_Artinite,si_MnSO4,si_Pyrochroite,si_CuMetal,si_Nantokite,si_CuF,si_Cu2SO4,si_Melanothallite,si_CuCO3,si_CuF2,si_Malachite,si_Azurite,si_Atacamite,si_Antlerite,si_Brochantite,si_Langite,si_CuSO4,si_Chalcanthite,si_Melanterite,si_Epsomite,si_BaF2,si_SrF2,si_Dolomite,si_Portlandite,si_Rhodochrosite
10,1,transp,8,0.635,0.0,0,7.0,5.3,54.54564742459761,25.0,1.0817454711547681e-10,1.0009121339144393e-07,17.378153556381264,-1.879873890664756e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,5.3,54.01136236522934,25.0,1.0817454711547681e-10,1.0009121339144393e-07,17.378153556381264,-1.879873890664756e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,5.3,53.47707730586106,25.0,1.0817454711547681e-10,1.0009121339144393e-07,17.378153556381264,-1.879873890664756e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,5.3,52.942792246492786,25.0,1.0817454711547681e-10,1.0009121339144393e-07,17.378153556381264,-1.879873890664756e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,5.3,52.408507187124506,25.0,1.0817454711547681e-10,1.0009121339144393e-07,17.378153556381264,-1.879873890664756e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,6.720533691643026,4.672269427868914,58.28564284017554,30.999999999650733,0.0030894842975297504,0.06354387872061727,16.678135179054816,0.008669359231008235,6.025455034051649e-06,0.03187201864455165,0.004127406957680072,0.006519871582039557,0.0009088803030303394,1.712365267809163e-06,7.751848697951503e-05,0.0,4.93468894359354e-07,0.0047200598316535555,0.041276397959128554,3.851303627792019e-05,0.0,2.922484163563873e-07,5.3181886828643674e-05,7.396311383932708e-05,0.0004523130187558777,0.003996883831522922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06072526591776707,0.0017890768998048562,0.0,0.0,0.0,0.0,0.0,0.0,5.515764919658573e-05,1.5959630360409759e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8746995405267235,-0.2756921953021312,-1.075092792007986,-0.8832787422429895,-5.8098013148231615,-0.4152292000697493,-15.818562889555759,-8.300752607595095,-9.462425633890446,-1.2185095611673002,-4.672161971357006,-5.864701071891589,-5.219343852548077,0.0,-5.430054419565192,-1.4553601489708647,-0.7602873155033762,0.0,-4.650569332500222,-3.290242109937937,-7.541007626169054,-11.54975469185467,-7.9986340368310245,-5.529129572478194,-4.237502619057832,-20.846387252408466,-19.588650411293074,-13.960670283672824,-4.002296220779245,-15.780326601622615,-2.2172857384764724,-4.0085944229211385,-3.275735270660014,-6.599115444881715,-7.650168539950142,-8.5281041227414,-13.054711060016075,-7.691244327821689,-5.46562492311251,-3.5731688714991177,-10.423078987558581,-5.175227936401404,-0.5582915349940443,-11.512339175569425,-1.2791998517115157
16,1,transp,2,0.127,203.17960356615978,34,6.713954742660352,4.732380104349511,57.75135778080727,30.999999987775915,0.003287077949208001,0.06765302488944396,15.634479444471078,0.008669359231432415,6.427675058204876e-06,0.03399958644425876,0.004402925688939842,0.00695509562577697,0.0009695512159110703,1.8266715891557761e-06,7.836798357019857e-05,0.0,5.264096547641712e-07,0.0050351168104051745,0.04403174069926681,4.108391504049155e-05,0.0,2.883694206881544e-07,5.673196224764503e-05,7.890040824573594e-05,0.00048250648170602387,0.004259364560052141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021211510856107784,6.706812123176377e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.268135283639258e-05,3.621363352326415e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8378769738125076,-0.23914704184308277,-1.039895747508771,-0.8481722029564285,-5.803360907522325,-0.37868404661891475,-15.665013225956018,-8.232219930609935,-9.393485683699703,-1.1531197788485468,-4.620574766478717,-5.797063977967396,-5.152159284437287,0.0,-5.283041566090276,-1.418852433323547,-0.7251277088387988,0.0,-4.6492212236999215,-3.253555301121688,-7.497880409935632,-11.516906816783225,-7.994820211186198,-5.628143831240633,-4.250744720346278,-20.862301643393778,-19.650671930322662,-13.888140227865993,-3.9639553714263176,-15.71314112398359,-2.170986199062882,-3.9239540343779957,-3.22753220731801,-6.546205323440653,-7.589299727982352,-8.467280564521001,-13.017718320137348,-7.654477850574731,-5.4672898003296,-3.538011181951516,-10.392886250067392,-5.1098755920291,-0.48492381483574576,-11.506176181729542,-1.2450038672806052
17,1,transp,3,0.21166666666666667,203.17960356615978,34,6.707131439162282,4.795792719046454,57.21707272143899,30.99999979184379,0.0035108533978641192,0.0722953654671075,14.600449318841195,0.008669359231821409,6.882894586235441e-06,0.03640749841153216,0.004714748818759142,0.00744766802864134,0.0010382165798120584,1.9560397621199026e-06,7.940182309217904e-05,0.0,5.636909349193032e-07,0.0053916885293135075,0.0471501479052942,4.399355192240832e-05,0.0,2.8446714637306187e-07,6.074982202504676e-05,8.448827730859771e-05,0.0005166784600472568,0.004556504109805226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020116220668204344,6.536213100751822e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.1839504763950143e-05,3.516728855731196e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7987766648683579,-0.20036448927592865,-1.002842056987121,-0.8112209089466234,-5.7963022569065945,-0.3399014941872469,-15.50175813477678,-8.159577984858382,-9.320382957790954,-1.0842454989016446,-4.566013015188807,-5.72563891441279,-5.081246199320567,0.0,-5.1269580887829385,-1.3801171157973364,-0.6881212536650771,0.0,-4.647492364289448,-3.214608588248999,-7.451875044527687,-11.482448151822295,-7.990674325564649,-5.733064374492102,-4.265121542249897,-20.87961740148952,-19.717124023390106,-13.811973334670514,-3.9237580483034353,-15.642852082944922,-2.1226332091471276,-3.835403725025472,-3.1772152547958252,-6.491425513487611,-7.526364243546505,-8.404396297168567,-12.979249867546395,-7.616265382666359,-5.46937705038097,-3.500998122225903,-10.361065666059623,-5.041048549345474,-0.4070409535717019,-11.49943529088651,-1.2088163336808861
18,1,transp,4,0.29633333333333334,203.17960356615978,34,6.700012910039659,4.8629696929542,56.682787662070716,30.999997701916904,0.003766328336592464,0.07758184617512365,13.576044844506452,0.008669359231820079,7.402255570327018e-06,0.039154690594474836,0.005070508529383245,0.008009644991687956,0.0011165570480315902,2.103636201822534e-06,8.066551480586909e-05,0.0,6.062252313574089e-07,0.005798502528577379,0.05070794570523829,4.731316318970833e-05,0.0,2.8053766233116917e-07,6.533380728807961e-05,9.086348969888248e-05,0.0005556653470476329,0.0048955954727658456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001903170706989026,6.357959999998982e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.1030955525917546e-05,3.413014115908823e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7571135249825183,-0.15906697122547442,-0.9636848053068601,-0.7721804321315977,-5.788573821173616,-0.29860397758209345,-15.327610712584404,-8.082303113070385,-9.242582643334105,-1.0114394631105519,-4.508077173634413,-5.649920463581803,-5.006111578855273,0.0,-4.960671173392779,-1.3388792385604589,-0.6490236461164276,0.0,-4.645352126025541,-3.173120624566998,-7.402658624637948,-11.446175524551212,-7.986195955347075,-5.844720461206551,-4.280803835238366,-20.898552040076712,-19.78864195081725,-13.731681900585837,-3.8814795064515355,-15.569065124300002,-2.0720108082800808,-3.7425028216247362,-3.124553688056367,-6.434599356883863,-7.461194145902205,-8.339284787781954,-12.93911168258541,-7.576419064500731,-5.471926031066123,-3.46188395414172,-10.327416939735045,-4.968302178072161,-0.3240802982733584,-11.492072513210019,-1.1704033697122274
19,1,transp,5,0.381,203.17960356615978,34,6.692534652492808,4.9344766696903415,56.148502602702436,30.99998150506434,0.004060683469540404,0.08365656162975148,12.56126602046181,0.008669359231820776,8.000256774242153e-06,0.04231785510453061,0.0054801364024315655,0.008656714969542054,0.0012067596156975003,2.273581290767048e-06,8.221860560721701e-05,0.0,6.551999546361796e-07,0.006266915754067484,0.05480445551791643,5.113542091637917e-05,0.0,2.7657622991254537e-07,7.061188706301349e-05,9.820401931389244e-05,0.0006005555218533263,0.005286129176877636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017957228870634258,6.171823007684028e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0252980816627971e-05,3.310169212738548e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.712543003822562,-0.11491936333504427,-0.9221229731140248,-0.7307529382478952,-5.78011713312295,-0.2544563808926874,-15.14114079750038,-7.999761443590589,-9.15943679420388,-0.9341600509891617,-4.446280256739244,-5.56929310232962,-4.926155568455671,0.0,-4.782812174984684,-1.2948071346551675,-0.6075373435934592,0.0,-4.642766568150364,-3.1287517186412916,-7.3498328719829376,-11.407843622548215,-7.981390710111558,-5.964126108044297,-4.298001431652571,-20.919375024534137,-19.866004462265792,-13.646671963133425,-3.8368496948624173,-15.491304290820125,-2.018864853011877,-3.6447273594819194,-3.0692740297125445,-6.375521769679835,-7.393599779325534,-8.271759146746357,-12.897068348226131,-7.534711030566546,-5.4749820085664105,-3.420369341635297,-10.291699807647479,-4.891098453642499,-0.235362189666958,-11.484039019141028,-1.1294851469770073
20,1,transp,6,0.4656666666666667,203.17960356615978,34,6.684613794330322,5.011017426597706,55.61421754333416,30.999884324290612,0.004403439893155658,0.09071015842810473,11.556112845726084,0.008669359231821527,8.696120824955756e-06,0.04599867122100326,0.005956799842502239,0.009409677898058527,0.001311723825986417,2.4713378792447775e-06,8.414045456713578e-05,0.0,7.121893872664458e-07,0.006811985374728994,0.05957135881739991,5.558319079901424e-05,0.0,2.7257666829344547e-07,7.67537241498426e-05,0.00010674582598391607,0.0006527919699959359,0.005740688286978111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016893242668620623,5.977520803597362e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.50437456270113e-06,3.208168271697256e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6646435106043693,-0.06751179873885249,-0.877784363927212,-0.6865701971318385,-5.770867576296618,-0.20704888350258344,-14.940606089866414,-7.911173892956142,-9.070149893693515,-0.8517419581646397,-4.3800201113564965,-5.482996511207057,-4.840636273529333,0.0,-4.591707168504687,-1.247495446903983,-0.5632947653640228,0.0,-4.639698919670462,-3.08108667414887,-7.2929173185953715,-11.36715358046463,-7.976273245170663,-6.092540512017408,-4.316976118105599,-20.94242746940199,-19.95018261129071,-13.556210031398184,-3.7895390815069856,-15.408987843262672,-1.9628925714996717,-3.541446292894719,-3.011047717025967,-6.313949191720599,-7.323361719060932,-8.201608358806276,-12.85283089946124,-7.490859979899662,-5.478596608544121,-3.3760840353160337,-10.253623011047484,-4.808777339900372,-0.14005525451693757,-11.475283075205136,-1.0857228792856315
21,1,transp,7,0.5503333333333333,203.17960356615978,34,6.687273877180656,5.082339195682612,55.07993248396589,30.999414618433136,0.004855942070405148,0.09905960964109446,10.56058079470284,0.008669359231820014,9.515892688749201e-06,0.05033490541069463,0.006518339524202684,0.01032250828247634,0.001435378304489658,2.7043076481925068e-06,8.496921614788112e-05,0.0,7.793265433760737e-07,0.007454112691681739,0.06518707240158797,6.082294503358341e-05,0.0,2.6869414799124434e-07,8.398919669742283e-05,0.00011680861449392421,0.0007143298097620529,0.006300544803049625,0.0,0.0,1.6847342657009622e-05,1.6847342657009622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015833724952690415,5.6745386919685933e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.784364314969242e-06,3.1080916298772474e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5976159733722906,0.0,-0.8294356253358375,-0.6384038515209003,-5.738606632581444,-0.13953740959277638,-14.640605031754847,-7.8002307382864835,-8.958395910202663,-0.7624665316620121,-4.308588778202137,-5.390310950143381,-4.748852797140213,0.0,-4.323117773981654,-1.1812182460041623,-0.5161813695214645,0.0,-4.620542176312622,-3.0143358516714454,-7.193900950740156,-11.324720776550407,-7.949403356076198,-6.218810452923275,-4.336487257166155,-20.966591127421438,-20.039406530939416,-13.468977348706337,-3.7333038856115266,-15.331011707373039,-1.8851839824401981,-3.407511344600323,-2.9352075371549624,-6.233893615186477,-7.221814314346428,-8.100197285599517,-12.815779108094215,-7.454248355877281,-5.4983985579178665,-3.328856450922023,-10.212709310478335,-4.720741838741235,-0.005516511446920447,-11.442546010631656,-1.024111209256306
22,1,transp,8,0.635,203.17960356615978,34,6.640741061934247,5.208597577430225,54.54564742459761,30.997535798691843,0.0051635437783687805,0.10872850603095613,9.57469422139243,0.008669359231823368,1.0495724589170508e-05,0.055517787105483433,0.007200618168995708,0.011278373684168697,0.001583176256601345,2.982764645231313e-06,9.34251652870882e-05,0.0,8.595721948374246e-07,0.00822161501897453,0.07189925118747033,6.708575859935126e-05,0.0,2.640340844419888e-07,9.263739155487434e-05,0.0001288361573076926,0.00078788288123104,0.006853082369417371,0.0,0.0,0.019999786358441546,0.0009514465596302327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034914351905512885,2.4217189300820884e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.198832376362235e-06,3.060274106463033e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5922666182867253,0.0,-0.781032910723173,-0.5902093594609337,-5.801298467618185,-0.1395387089163762,-14.6823368850322,-7.748102634115007,-8.905370565223203,-0.6706137830869157,-4.230746676429244,-5.288765014840841,-4.648308451144031,0.0,-4.307089772878516,-1.1771744733405853,-0.46373786244969395,0.0,-4.668970157705939,-3.0093113309271935,-7.251549858276191,-11.274813813558435,-8.015777822351323,-6.412360177442443,-4.3652131320447545,-21.00077036100666,-20.151094694635223,-13.33293929466106,-3.6997405805024286,-15.205686405161796,-1.8860793987327726,-3.3748788022701497,-2.9188215973409166,-6.220698420643643,-7.243004101074499,-8.121671724481768,-12.733894466698505,-7.37282100891372,-5.450726675969649,-3.2758272278706175,-10.16931122622518,-4.624866628101211,-0.0001695283684917115,-11.510619763925163,-1.0225437363088208
