,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Ca(mol/kgw),S(6)(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Calcite,d_Calcite,Gypsum,d_Gypsum,Portlandite,d_Portlandite,si_Anhydrite,si_Aragonite,si_Calcite,si_Gypsum,si_Portlandite
10,1,transp,8,0.635,0.0,0,7.0,4.0,6.325939874138594,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,4.0,6.263976081960924,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,4.0,6.202012289783253,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,4.0,6.140048497605582,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,4.0,6.07808470542791,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,200.40436001528005,67,3.1666987211165867,4.0,6.759686419382292,25.0,-0.0012092716041806788,0.0611174348319725,13.088117165770354,-2.1649348980190553e-15,0.015014777077526317,0.015619412879616738,0.0,0.0,0.0,0.0,0.0,0.0,4.537732837988826,0.06773648103487151,0.0,0.0,-0.34892303166873884,-999.999,-999.999,0.0,-18.745607457517107
16,1,transp,2,0.127,200.40436001528005,67,3.1626777652734144,4.0,6.697722627204621,25.0,-0.0012205654604632494,0.06112588381958919,12.967013202841729,-3.086420008457935e-14,0.015014428732895263,0.015624711463128079,0.0,0.0,0.0,0.0,0.0,0.0,0.11933343620535125,0.0018172608160120646,0.0,0.0,-0.3489228547766299,-999.999,-999.999,0.0,-18.753685160734182
17,1,transp,3,0.21166666666666667,200.40436001528005,67,3.15865683512255,4.0,6.63575883502695,25.0,-0.0012319651423873216,0.061134412233490386,12.847026182975627,-5.972999872483342e-14,0.01501407738108905,0.015630059952285034,0.0,0.0,0.0,0.0,0.0,0.0,0.1164287636647876,0.0018004451672674754,0.0,0.0,-0.3489226762264366,-999.999,-999.999,0.0,-18.761763135327854
18,1,transp,4,0.29633333333333334,200.40436001528005,67,3.154636280973905,4.0,6.573795042849278,25.0,-0.0012434706414356635,0.061143020074148444,12.72815610869078,-8.915090887740007e-14,0.015013723029371087,0.015635458350092418,0.0,0.0,0.0,0.0,0.0,0.0,0.11355772259835556,0.0017836295213310982,0.0,0.0,-0.3489224960182753,-999.999,-999.999,0.0,-18.769840680304448
19,1,transp,5,0.381,200.40436001528005,67,3.1506164628194364,4.0,6.511831250671608,25.0,-0.0012550818927744593,0.061151707299946276,12.610402979987073,-1.1818324097134791e-13,0.015013365686792892,0.015640906633184806,0.0,0.0,0.0,0.0,0.0,0.0,0.11072031305669455,0.001766813879145429,0.0,0.0,-0.34892231415315056,-999.999,-999.999,0.0,-18.77791707512505
20,1,transp,6,0.4656666666666667,200.40436001528005,67,3.1465977505934246,4.0,6.449867458493937,25.0,-0.0012667987723884006,0.061160473825027886,12.493766796864348,-1.474376176702208e-13,0.015013005364275666,0.015646404750475768,0.0,0.0,0.0,0.0,0.0,0.0,0.10791653508929404,0.0017499982416955828,0.0,0.0,-0.3489221306329888,-999.999,-999.999,0.0,-18.7859915791762
21,1,transp,7,0.5503333333333333,200.40436001528005,67,3.142580524348995,4.0,6.387903666316266,25.0,-0.0012786210943776866,0.06116931951726753,12.378247559322416,-1.7674750552032492e-13,0.01501264207468579,0.015651952621881775,0.0,0.0,0.0,0.0,0.0,0.0,0.10514638874409313,0.00173318261000599,0.0,0.0,-0.3489219454606882,-999.999,-999.999,0.0,-18.794063431408663
22,1,transp,8,0.635,200.40436001528005,67,3.1385651744338956,4.0,6.325939874138594,25.0,-0.001290548608184487,0.06117824419618683,12.263845267361026,-2.0650148258027912e-13,0.015012275832912326,0.01565755013701299,0.0,0.0,0.0,0.0,0.0,0.0,0.10240987406757214,0.001716366985145365,0.0,0.0,-0.3489217586401576,-999.999,-999.999,0.0,-18.80213184997747
23,1,transp,9,0.7196666666666667,200.40436001528005,67,3.1345521016651756,4.0,6.263976081960924,25.0,-0.001302580995749727,0.06118724763081901,12.15055992097991,-2.364219930939271e-13,0.015011906655945935,0.01566319715383053,0.0,0.0,0.0,0.0,0.0,0.0,0.09970699110438479,0.0016995513682241392,0.0,0.0,-0.3489215701763664,-999.999,-999.999,0.0,-18.810196031883994
24,1,transp,10,0.8043333333333333,200.40436001528005,67,3.1305417175025534,4.0,6.202012289783253,25.0,-0.0013147178686007553,0.06119632953752021,12.038391520178758,-2.660094367001875e-13,0.015011534562959323,0.015668893497270752,0.0,0.0,0.0,0.0,0.0,0.0,0.09703773989728089,0.001682735760396667,0.0,0.0,-0.3489213800753834,-999.999,-999.999,0.0,-18.818255152620434
25,1,transp,11,0.889,200.40436001528005,67,3.126534444220077,4.0,6.140048497605582,25.0,-0.0013269587648712374,0.06120548957773041,11.92734006495721,-2.958744360626042e-13,0.01501115957538913,0.015674638957837154,0.0,0.0,0.0,0.0,0.0,0.0,0.09440212048700065,0.0016659201628634879,0.0,0.0,-0.34892118834442964,-999.999,-999.999,0.0,-18.826308365817543
26,1,transp,12,0.9736666666666667,200.40436001528005,67,3.1225307153258157,4.0,6.07808470542791,25.0,-0.001339303145480005,0.061214727355103374,11.817405562148972,-3.257949465762522e-13,0.015010781717043013,0.015680433289796798,0.0,0.0,0.0,0.0,0.0,0.0,0.09180015517780457,0.001649104576871105,0.0,0.0,-0.34892099499193385,-999.999,-999.999,0.0,-18.834354802393655
