,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Arcanite,d_Arcanite,Artinite,d_Artinite,Atacamite,d_Atacamite,Azurite,d_Azurite,B,d_B,Bassanite,d_Bassanite,Bieberite,d_Bieberite,Boric_acid,d_Boric_acid,Brochantite,d_Brochantite,Brucite,d_Brucite,Ca,d_Ca,Calcite,d_Calcite,Chalcanthite,d_Chalcanthite,Chalcocyanite,d_Chalcocyanite,Chloromagnesite,d_Chloromagnesite,Co,d_Co,CoCl2,d_CoCl2,CoSO4,d_CoSO4,Cu,d_Cu,CuCl2,d_CuCl2,Dolomite,d_Dolomite,Fe,d_Fe,FeSO4,d_FeSO4,Gypsum,d_Gypsum,Halite,d_Halite,Huntite,d_Huntite,Hydromagnesite,d_Hydromagnesite,Hydrophilite,d_Hydrophilite,Jarosite,d_Jarosite,K,d_K,Lawrencite,d_Lawrencite,Li,d_Li,Magnesite,d_Magnesite,Malachite,d_Malachite,Melanterite,d_Melanterite,Mg,d_Mg,MgOHCl,d_MgOHCl,MgSO4,d_MgSO4,Mirabilite,d_Mirabilite,Mn,d_Mn,MnSO4,d_MnSO4,Molysite,d_Molysite,Monohydrocalcite,d_Monohydrocalcite,Na,d_Na,Na2CO3,d_Na2CO3,Nantokite,d_Nantokite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Portlandite,d_Portlandite,Rhodochrosite,d_Rhodochrosite,Scacchite,d_Scacchite,Si,d_Si,Siderite,d_Siderite,Sphaerocobaltite,d_Sphaerocobaltite,Sylvite,d_Sylvite,Thenardite,d_Thenardite,Thermonatrite,d_Thermonatrite,si_Anhydrite,si_Aragonite,si_Arcanite,si_Artinite,si_Atacamite,si_Azurite,si_B,si_Bassanite,si_Bieberite,si_Boric_acid,si_Brochantite,si_Brucite,si_Ca,si_Calcite,si_Chalcanthite,si_Chalcocyanite,si_Chloromagnesite,si_Co,si_CoCl2,si_CoSO4,si_Cu,si_CuCl2,si_Dolomite,si_Fe,si_FeSO4,si_Gypsum,si_Halite,si_Huntite,si_Hydromagnesite,si_Hydrophilite,si_Jarosite,si_K,si_Lawrencite,si_Li,si_Magnesite,si_Malachite,si_Melanterite,si_Mg,si_MgOHCl,si_MgSO4,si_Mirabilite,si_Mn,si_MnSO4,si_Molysite,si_Monohydrocalcite,si_Na,si_Na2CO3,si_Nantokite,si_Natron,si_Nesquehonite,si_Portlandite,si_Rhodochrosite,si_Scacchite,si_Si,si_Siderite,si_Sphaerocobaltite,si_Sylvite,si_Thenardite,si_Thermonatrite
10,1,transp,8,0.635,0.0,0,7.0,3.0,54.54564742459761,25.0,-3.6538243376003275e-09,9.820996187407714e-08,17.378153556381264,6.349672040686155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,3.0,54.01136236522934,25.0,-3.6538243376003275e-09,9.820996187407714e-08,17.378153556381264,6.349672040686155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,3.0,53.47707730586106,25.0,-3.6538243376003275e-09,9.820996187407714e-08,17.378153556381264,6.349672040686155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,3.0,52.942792246492786,25.0,-3.6538243376003275e-09,9.820996187407714e-08,17.378153556381264,6.349672040686155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,3.0,52.408507187124506,25.0,-3.6538243376003275e-09,9.820996187407714e-08,17.378153556381264,6.349672040686155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,6.553094427668037,4.060265060381651,58.28564284017554,25.0,0.0025786539785892797,0.058834926497538374,16.678451961869662,0.16473603577260265,6.020943096412787e-06,0.0318573319347869,0.003946434153580245,0.006336933360560284,0.0009085474592852883,1.7115762054037952e-06,0.00018296049887470053,2.304676135093369e-06,4.932415025990276e-07,0.0,0.04125772680577734,0.0,0.0,0.0,5.3152463504092314e-05,0.0,0.0004521858709902041,0.0038706030627971206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10594102270050701,0.0031192297375984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003005616716149133,8.917071535748675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.644546284201845,-999.999,-8.087532205827834,-4.526492223044238,-8.248364634959856,-81.17363586315153,-999.999,-999.999,-4.119558317891933,-999.999,-5.889571164496459,-107.48814639904406,-0.49902967788693764,-999.999,-999.999,-27.495910528484096,-23.62183920031442,-17.169589282117904,-999.999,-3.2712927308267368,-13.342525547764895,-4.440892098500626e-16,-28.21753209816521,-999.999,-999.999,-4.639140449971595,-5.4492388809429695,-15.757520110344464,-17.248310754197394,-999.999,-56.6775679275751,-16.10106345074785,-60.623510799047935,-1.1256544535672965,-2.238875071475103,-999.999,-90.35445640014855,-13.534473950686904,-999.999,-999.999,-54.17269116537018,-999.999,-30.959801167173005,-1.3528470212724297,-51.52382116384447,-10.48657451461319,-2.692701798271232,-8.919075997045915,-4.142978263393017,-11.975062471282365,-2.0398152978024973,-17.827339294298426,-108.66310677534926,-3.885780586188048e-16,-1.8679882660062028,-5.451609219715385,-999.999,-10.2609524864936
16,1,transp,2,0.127,203.17960356615978,34,6.522238027680098,4.063189126358987,57.75135778080727,25.0,0.0026622828289087548,0.0626093818083702,15.635166521455064,0.1647360357730504,6.422701674515778e-06,0.033983071403725994,0.004187909592581724,0.006737919286044494,0.0009691719710165991,1.8257842973259258e-06,0.00019466570539819933,2.458459918168277e-06,5.261539552792795e-07,0.0,0.04401072503078028,0.0,0.0,0.0,5.6699160062768975e-05,0.0,0.0004823588106207418,0.0040846576720705305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01130931847993835,0.0003462611750284523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002580741721943241,7.900805007480844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.6446492549804923,-999.999,-8.129525161963713,-4.575532366027732,-8.28566582546889,-81.06159109115848,-999.999,-999.999,-4.091439351078488,-999.999,-5.931538288263173,-107.47436892758165,-0.49913264866558493,-999.999,-999.999,-27.42499595576796,-23.607154862648805,-17.097973784755858,-999.999,-3.2558226539069075,-13.270124311148633,4.440892098500626e-16,-28.203651655924155,-999.999,-999.999,-4.587758171917003,-5.449032939385672,-15.799247088526993,-17.177602123038554,-999.999,-56.65484001572902,-16.030251848810362,-60.60002252579664,-1.1255514827886475,-2.277765896662915,-999.999,-90.34047298712883,-13.520000226212193,-999.999,-999.999,-54.15824008829891,-999.999,-30.860523985387303,-1.3529929264336826,-51.50090446563809,-10.454621560441495,-2.6487661415031862,-8.887552386700271,-4.1430040957621825,-12.017235536606377,-2.0392446629722785,-17.755957057530722,-108.5232218513323,5.551115123125783e-17,-1.8671843705816435,-5.400415728021099,-999.999,-10.22904246670451
17,1,transp,3,0.21166666666666667,203.17960356615978,34,6.489916133479448,4.065842389095632,57.21707272143899,25.0,0.0027522645150508617,0.06687160107054345,14.601503904204707,0.1647360357733281,6.877374471664658e-06,0.03638878459326343,0.0044600291606047265,0.007190557909578512,0.001037781125436648,1.9550343381241998e-06,0.0002079012650050439,2.6324980261692753e-06,5.634011921439401e-07,0.0,0.047126311036231244,0.0,0.0,0.0,6.0712979637169146e-05,0.0,0.0005165057227409665,0.004324573852263325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011409066435737568,0.0003603495523572479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002528319970996715,7.984671026656709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.6447764798792088,-999.999,-8.173306099391237,-4.625818831061238,-8.32465070625668,-80.9426703877499,-999.999,-999.999,-4.061670181054984,-999.999,-5.975300811596355,-107.45895154512222,-0.49925987356430146,-999.999,-999.999,-27.35002577446586,-23.590820349311535,-17.02234092237335,-999.999,-3.2386430907340564,-13.193646398930547,-4.440892098500626e-16,-28.188107048566007,-999.999,-999.999,-4.533434362595513,-5.448778489588237,-15.842694897589388,-17.102886391533886,-999.999,-56.63037443411274,-15.955408892406979,-60.574719789055436,-1.1254242578899314,-2.318385733265409,-999.999,-90.32480115487198,-13.504396397227733,-999.999,-999.999,-54.14216296557701,-999.999,-30.7560318544613,-1.3531686976634183,-51.476229830839216,-10.420816898201897,-2.6019374038077157,-8.854233187770868,-4.143022509856525,-12.061252509736992,-2.0387121476085275,-17.680581585763584,-108.37472917428273,4.996003610813204e-16,-1.8663944646025192,-5.346300971882199,-999.999,-10.195286350795932
18,1,transp,4,0.29633333333333334,203.17960356615978,34,6.455929681963998,4.068186737196899,56.682787662070716,25.0,0.002849580867916531,0.07172307198634698,13.577464187426957,0.1647360357733282,7.39607991687287e-06,0.03913330007526921,0.0047691426442292096,0.007705613375310517,0.0011160526697470763,2.1024869686203516e-06,0.00022299064272029043,2.8310463335647515e-06,6.058940456894197e-07,0.0,0.05068067240593471,0.0,0.0,0.0,6.52920749390704e-05,0.0,0.0005554616254580248,0.00459560916310595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011511326340559389,0.0003754391960108308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002464631845588984,8.03723305746969e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.6449328660678939,-999.999,-8.219113944795117,-4.677539010420217,-8.365559398152717,-80.8159363321347,-999.999,-999.999,-4.030028435651363,-999.999,-6.0210990432198805,-107.44166767564872,-0.49941625975298654,-999.999,-999.999,-27.270453615421093,-23.572613656102895,-16.942158711970812,-999.999,-3.219520859766483,-13.112548650769073,-4.440892098500626e-16,-28.170666792903827,-999.999,-999.999,-4.475776983428061,-5.448465717210872,-15.888088917750228,-17.02362700486649,-999.999,-56.60393759778678,-15.875993119550895,-60.547355925194566,-1.1252678717012468,-2.3609764004668357,-999.999,-90.3072045130211,-13.487509433517111,-999.999,-999.999,-54.12424205157528,-999.999,-30.645628323008268,-1.3533804171751158,-51.449560210268714,-10.384917912723076,-2.551827414243192,-8.818887535522173,-4.1430321236368775,-12.107363513737885,-2.0382314892689837,-17.60068515456796,-108.21645537456028,5.551115123125783e-17,-1.865628027056065,-5.288876376959292,-999.999,-10.159442698640124
19,1,transp,5,0.381,203.17960356615978,34,6.420035602508751,4.070165958705438,56.148502602702436,25.0,0.002955457881811533,0.07729562401487874,12.56304741002975,0.16473603577332788,7.993284345844194e-06,0.04229316048617395,0.005123498552476087,0.008297077771547864,0.0012061695431218056,2.2722545405810202e-06,0.00024035552917042274,3.0596422151710175e-06,6.548176121786859e-07,0.0,0.05477293781737524,0.0,0.0,0.0,7.056415376577221e-05,0.0,0.0006003129719247348,0.004904578546070076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011617639336924274,0.0003916834440864433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023873800187519976,8.047568361764187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.645124501065778,-999.999,-8.267240499671768,-4.730925439625722,-8.40868678628977,-80.68021567821764,-999.999,-999.999,-3.9962433006853297,-999.999,-6.0692262879835255,-107.42222117777412,-0.49960789475087064,-999.999,-999.999,-27.185613759176753,-23.55224495855561,-16.85677992604955,-999.999,-3.198152229685844,-13.026169932314458,0.0,-28.151028660031344,-999.999,-999.999,-4.414308853052433,-5.448082447215098,-15.93570421600353,-16.93917041861792,-999.999,-56.57523534367725,-15.791344898304441,-60.51762040821428,-1.1250762367033618,-2.40583428581205,-999.999,-90.28737474515074,-13.469153127776766,-999.999,-999.999,-54.104192900083916,-999.999,-30.528475057574823,-1.3536357005432973,-51.420597124080075,-10.346629873218275,-2.497953739975566,-8.781235979720343,-4.143031433749885,-12.155874028497301,-2.0378204706500953,-17.515625914702618,-108.04692950536916,4.996003610813204e-16,-1.8648974623812586,-5.227669078662772,-999.999,-10.12121830750562
20,1,transp,6,0.4656666666666667,203.17960356615978,34,6.3819328572698595,4.071713814423937,55.61421754333416,25.0,0.0030714517246301404,0.08376369984600868,11.558253617115843,0.16473603577332802,8.688164624626704e-06,0.04596983228685929,0.005534013401434309,0.008983481418786287,0.001311025493707272,2.4697884703535337e-06,0.00026055615576698905,3.3256261265976233e-06,7.117428790921521e-07,0.0,0.059534514242472844,0.0,0.0,0.0,7.669850814618445e-05,0.0,0.0006524999863282304,0.005260481507406965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011730082883654078,0.0004092757894398058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002293528647428448,8.000647582593945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-0.645359016244192,-999.999,-8.31804731461822,-4.786268920280909,-8.454398801609795,-80.53406607722025,-999.999,-999.999,-3.959980331939679,-999.999,-6.120045654417822,-107.40025181973076,-0.49984240992928464,-999.999,-999.999,-27.094683568205646,-23.529362806586136,-16.765405971509168,-999.999,-3.174167734366497,-12.933693634424202,8.881784197001252e-16,-28.12882478680956,-999.999,-999.999,-4.348440938459267,-5.447613416858271,-15.985881473311588,-16.848709258003638,-999.999,-56.54390766338985,-15.700649222511746,-60.48513244956601,-1.1248417215249482,-2.4533269232296355,-999.999,-90.26493635675055,-13.449097715508358,-999.999,-999.999,-54.08167096660325,-999.999,-30.403533480496677,-1.3539442036185667,-51.388975110772364,-10.305589719824637,-2.4397233433707637,-8.740935705295259,-4.143018882262037,-12.207162425288423,-2.0375024103912147,-17.42461217865104,-107.86434402331034,5.551115123125783e-17,-1.8642191836335682,-5.1620954970899176,-999.999,-10.080252142008836
