,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Artinite,d_Artinite,BaF2,d_BaF2,Barite,d_Barite,Brucite,d_Brucite,Calcite,d_Calcite,Celestite,d_Celestite,Dolomite,d_Dolomite,Epsomite,d_Epsomite,Ferrihydrite,d_Ferrihydrite,Fluorite,d_Fluorite,Gypsum,d_Gypsum,Halite,d_Halite,Huntite,d_Huntite,Hydromagnesite,d_Hydromagnesite,Magnesite,d_Magnesite,Melanterite,d_Melanterite,Mirabilite,d_Mirabilite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Siderite,d_Siderite,SrF2,d_SrF2,Strontianite,d_Strontianite,Thenardite,d_Thenardite,Thermonatrite,d_Thermonatrite,Witherite,d_Witherite,Pyrocroite,d_Pyrocroite,Rhodochrosite,d_Rhodochrosite,MnSO4,d_MnSO4,CuMetal,d_CuMetal,Nantokite,d_Nantokite,CuF,d_CuF,Cu2SO4,d_Cu2SO4,Melanothallite,d_Melanothallite,CuCO3,d_CuCO3,CuF2,d_CuF2,Atacamite,d_Atacamite,Antlerite,d_Antlerite,Brochantite,d_Brochantite,Langite,d_Langite,CuSO4,d_CuSO4,Chalcanthite,d_Chalcanthite,Malachite,d_Malachite,Azurite,d_Azurite,Portlandite,d_Portlandite,si_Anhydrite,si_Aragonite,si_Artinite,si_BaF2,si_Barite,si_Brucite,si_Calcite,si_Celestite,si_Dolomite,si_Epsomite,si_Ferrihydrite,si_Fluorite,si_Gypsum,si_Halite,si_Huntite,si_Hydromagnesite,si_Magnesite,si_Melanterite,si_Mirabilite,si_Natron,si_Nesquehonite,si_Siderite,si_SrF2,si_Strontianite,si_Thenardite,si_Thermonatrite,si_Witherite,si_Pyrocroite,si_Rhodochrosite,si_MnSO4,si_CuMetal,si_Nantokite,si_CuF,si_Cu2SO4,si_Melanothallite,si_CuCO3,si_CuF2,si_Atacamite,si_Antlerite,si_Brochantite,si_Langite,si_CuSO4,si_Chalcanthite,si_Malachite,si_Azurite,si_Portlandite
10,1,transp,8,0.635,0.0,0,7.0,3.0,41.3807879546148,25.0,4.617715554653923e-10,1.0026804465194901e-07,13.171724160465171,-6.08232755373909e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,3.0,41.01458629129963,25.0,4.617715554653923e-10,1.0026804465194901e-07,13.171724160465171,-6.08232755373909e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,3.0,40.648384627984456,25.0,4.617715554653923e-10,1.0026804465194901e-07,13.171724160465171,-6.08232755373909e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,3.0,40.282182964669275,25.0,4.617715554653923e-10,1.0026804465194901e-07,13.171724160465171,-6.08232755373909e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,3.0,39.9159813013541,25.0,4.617715554653923e-10,1.0026804465194901e-07,13.171724160465171,-6.08232755373909e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,200.0482755092117,530,6.745374665481741,2.0385539923726745,43.944199597821026,25.0,0.003160357466166602,0.06434805825235917,12.64392337521368,0.006792552578940718,6.024132026063913e-06,0.03186502051162817,0.004126500703737181,0.0065184400151038074,0.0009086807403592892,1.7119892841008032e-06,0.00010974864826996017,0.0,4.933605434904457e-07,0.004718911213350473,0.04126733490847079,3.850457997805118e-05,0.0,1.7994856257641256e-07,5.3170209692117614e-05,7.394687377280238e-05,0.0004522137044745046,0.004117239874110689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013751590777094573,2.594752132580036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05064497725825339,9.555657276631713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46087676666692773,0.00086964328485023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8064835578435332,-0.44196041359975524,-7.835017264440806,-10.492522173353228,0.0,-6.063603046968449,-0.3031561373197569,-0.8972285925855026,-0.7393797875649604,-3.4916171623128727,0.0,-1.1203301151012024,-0.8348534720226946,-4.661246779674885,-5.694098479972187,-16.353780260141235,-0.932359346203615,-4.750257816109258,-4.943295866461512,-8.080832749979324,-3.342414217472358,0.0,-5.098750765938732,-1.446765476103316,-5.871446295565698,-9.510668136173091,-4.725536883517812,-7.79281665369128,-1.9845729529264489,-11.729036069408636,-2.251137713931925,-3.699527352917805,-20.623764807702383,-18.861007442051537,-16.357916991903682,-6.2244066116374235,-18.17639190147284,-7.900933964555225,-13.139170352924125,-16.35382066532638,-17.804505622415963,-15.529869728119612,-9.883294513567519,-6.83905692403968,-10.953463535677098,-11.763264142126179
16,1,transp,2,0.127,200.0482755092117,530,6.735960604754474,2.0800631471871434,43.57799793450585,25.0,0.0033530272341541307,0.06848465297772242,11.856623006984236,0.0067925525790438115,6.42414485936363e-06,0.03398091323822593,0.004400507520153886,0.006951275757729059,0.0009690187203278062,1.8256683471020793e-06,0.00010844362196147502,0.0,5.261205407805516e-07,0.005032240252218934,0.04400755764729239,4.1061350989271696e-05,0.0,1.7703277555510524e-07,5.670080399749293e-05,7.885707467218061e-05,0.00048224148016084105,0.00438204084391579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.216125852669269e-05,1.7432682970472716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023562432332127e-05,1.9361316163987318e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05364225565351234,0.00010146699004209836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7710552875534784,-0.4085794597684629,-7.799461861163239,-10.4618127890206,0.0,-6.0617826420884775,-0.2697751834884645,-0.8622130440689171,-0.6721284599088904,-3.4560153480260873,0.0,-1.0541924604785162,-0.7995154520174275,-4.610047193721047,-5.559106404666569,-16.21665886053173,-0.8984889723788392,-4.74852637564725,-4.876927493543845,-8.016511693520421,-3.3086792190747634,0.0,-5.033025833089516,-1.413797244045492,-5.804626671224095,-9.445940953432645,-4.727584199976576,-7.79335134953721,-1.9530576798275732,-11.695473479850998,-2.320438924909901,-3.7019401784661508,-20.62861271486745,-18.901412640714305,-16.2934414320224,-6.197557915780978,-18.116786504825,-7.876498094247129,-13.120676886785638,-16.340528472276258,-17.791258554508232,-15.500973715804404,-9.854624126964278,-6.817409501271596,-10.904967417052575,-11.761933157239692
17,1,transp,3,0.21166666666666667,200.0482755092117,530,6.726303746662717,2.123477557179023,43.21179627119068,25.0,0.003571198846973648,0.07315944214582905,11.07592012567246,0.006792552579257986,6.876960367671595e-06,0.03637610899386302,0.004710683908330481,0.0074412468798978545,0.0010373214616283138,1.9543533252134903e-06,0.00010700077726171,0.0,5.632049380542923e-07,0.005386929876136736,0.04710949650791017,4.395562204432799e-05,0.0,1.7411558690432496e-07,6.069744540978821e-05,8.441543413248545e-05,0.00051623299587943,0.0046818307093477686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.897576722777364e-05,1.6862026767328563e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0544021455904969e-05,1.998234551521079e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05285612205849551,0.00010016941346603636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7337389892409938,-0.37286682292423023,-7.760833713923172,-10.429404343961108,0.0,-6.059245212369294,-0.23406254664423187,-0.82541581966119,-0.6001719074699565,-3.418525233135378,0.0,-0.9844677171065381,-0.7623012857541562,-4.555873291545716,-5.414662021038229,-16.069350032532157,-0.8622450567841362,-4.747280176351243,-4.806874293126994,-7.948062154571822,-3.2725885015538783,0.0,-4.963820163622296,-1.3786036811060178,-5.734062810561179,-9.377031820262587,-4.729187861444828,-7.79341989697512,-1.919419741389964,-11.660231879945137,-2.3934642822808847,-3.7047120044458595,-20.634072290161285,-18.94474023636147,-16.225959726610835,-6.169463815525409,-18.054680298041685,-7.851175819971266,-13.102203896301715,-16.32766786741228,-17.778449015668862,-15.471275954080582,-9.825181695363488,-6.794927786635975,-10.854391602161389,-11.759927006270978
18,1,transp,4,0.29633333333333334,200.0482755092117,530,6.716357543938142,2.1690785439105893,42.8455946078755,25.0,0.003820287904688417,0.07848486186850634,10.30181473334687,0.0067925525794537275,7.393713215711697e-06,0.039109505279171355,0.005064657058640153,0.008000401697240294,0.0011152685183178441,2.1012085625428747e-06,0.00010541002386250072,0.0,6.055256350232505e-07,0.005791701921080794,0.050649427696795764,4.725856282983504e-05,0.0,1.7119714657886858e-07,6.525841073563637e-05,9.075863137029505e-05,0.0005550240978503373,0.005024006663099321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.582918509066787e-05,1.6296591282079947e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086389895232985e-05,2.0627776070458132e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519692299031104,9.867559119294822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6942828915201416,-0.3345206354004695,-7.718752939051231,-10.395086254477983,0.0,-6.0559157012353335,-0.19571635912047114,-0.7866086095070868,-0.5228996826559857,-3.3788970906032785,0.0,-0.9106935299025629,-0.7229617037347893,-4.498324563592374,-5.2595377216438415,-15.910549403640337,-0.8233190194939262,-4.746578071109353,-4.732649641957978,-7.874947413599898,-3.2338372378158997,0.0,-4.890694863985068,-1.340906381149006,-5.659255580884732,-9.303392758633978,-4.730297771641919,-7.79299324039772,-1.8833965586563153,-11.623098787014396,-2.470763699260008,-3.707916563976948,-20.64026291806593,-18.99143958165388,-16.155069428693885,-6.13997365403579,-17.98976213687185,-7.824890218012732,-13.08381655394826,-16.315386889725453,-17.766226295832777,-15.44067588239387,-9.794872912930492,-6.771543989812985,-10.801517643848776,-11.757177344903466
19,1,transp,5,0.381,200.0482755092117,530,6.706061793940994,2.2172142940168174,42.479392944560324,25.0,0.004107351797621715,0.08460707862439903,9.534306830008946,0.0067925525794542765,7.988904185464403e-06,0.042257804881080906,0.005472359935158406,0.008644430848178024,0.0012050471899522394,2.2703550151446477e-06,0.00010366052188276618,0.0,6.542702075254929e-07,0.006257914918959231,0.05472668645822757,5.10628583196896e-05,0.0,1.6827788533827147e-07,7.051168681452573e-05,9.806466505630814e-05,0.0005997033167215367,0.005418204442109909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.272018820765243e-05,1.5736154452191948e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1196174079374584e-05,2.1299074300589905e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05097217159273065,9.696650672753881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6523797895217074,-0.2931768132711614,-7.672765865928366,-10.35860592705023,0.0,-6.0517080079709995,-0.15437253699116305,-0.7455145212959362,-0.4395752455319837,-3.3368267443905073,-3.552713678800501e-15,-0.8323101004763753,-0.6811927584937978,-4.436912680299336,-5.092252054530444,-15.738687563912107,-0.7813384044992304,-4.746488339891275,-4.653661810211845,-7.796518861722889,-3.1920578579573675,0.0,-4.813120448346165,-1.3003715728069807,-5.579596965351387,-9.224360501348478,-4.730857051511045,-7.792043829620713,-1.8446742261489462,-11.583817174637904,-2.55301815000567,-3.711649416666141,-20.647338182567612,-19.042070438085,-16.080280683326613,-6.108909339590371,-17.921658215129558,-7.797558756256514,-13.065610174203607,-16.303889117265744,-17.754795601751788,-15.409052288079328,-9.763584710509557,-6.7471882826525125,-10.746097622242889,-11.753606444504518
20,1,transp,6,0.4656666666666667,200.0482755092117,530,6.695337396335164,2.268322359184122,42.11319128124515,25.0,0.004441761396210186,0.09171968141033054,8.773396415660121,0.006792552579455126,8.681776148152015e-06,0.04592279416210111,0.005946973809700201,0.009394156170831383,0.0013095600733527635,2.4672612864957417e-06,0.00010174066204677572,0.0,7.110145960307051e-07,0.006800641903174161,0.05947309294620274,5.549150360608235e-05,0.0,1.6535865598707593e-07,7.662711512626832e-05,0.0001065697435214487,0.0006517151577000712,0.005877213666961702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964736480978722e-05,1.5180475775765844e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1543329949787083e-05,2.2001526153665106e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04985450117642487,9.5021018553125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6076493343843383,-0.24839038961505722,-7.622324116893788,-10.319656797829806,0.0,-6.046522847938935,-0.10958611333505885,-0.7017930369011616,-0.3492980539300987,-3.291938362497753,0.0,-0.7486305161185811,-0.6366184226519405,-4.371033669353062,-4.910993327037001,-15.551851570687942,-0.7358476365534514,-4.747090725944302,-4.569181131081121,-7.71198221407343,-3.146801268954855,0.0,-4.730449834730965,-1.256594119893471,-5.494335689743103,-9.139121316869215,-4.7308010829923095,-7.79054821019016,-1.8028729988046788,-11.54207191581237,-2.6410840570579364,-3.7160365229650676,-20.655499097398458,-19.097341396967114,-16.000988988872198,-6.076058422901486,-17.84991413773898,-7.7690949458665495,-13.047724608483115,-16.29345824277008,-17.74444278690388,-15.376257339909177,-9.731180060578184,-6.7217920571884555,-10.687850480089942,-11.74912562876213
21,1,transp,7,0.5503333333333333,200.0482755092117,530,6.684078508928476,2.3229623361206144,41.74698961792998,25.0,0.004836231665844788,0.10008463963589066,8.019083490301693,0.006792552579453746,9.498425079609065e-06,0.05024250940723358,0.0065063742969067575,0.010277814937301856,0.0014327434883973835,2.6993435538634405e-06,9.963808927669094e-05,0.0,7.778959922096363e-07,0.00744032397719405,0.06506741339125355,6.071129692389332e-05,0.0,1.6244095196712274e-07,8.383502404037139e-05,0.00011659419769848629,0.0007130185682082292,0.006418382209063707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.660921304656886e-05,1.4629295711723227e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1906864887483223e-05,2.273751071300663e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04860453420070886,9.281545962867149e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5596126072018235,-0.19960917598702466,-7.566755551214043,-10.277861811947373,0.0,-6.040245169189543,-0.060804899707026294,-0.6550186102695523,-0.2509500423600812,-3.2437598433617514,7.105427357601002e-15,-0.6587988030536351,-0.5887656361438429,-4.299928093692131,-4.713511719583021,-15.347674581519462,-0.68628083861147,-4.748479004750282,-4.478293213321385,-7.620349809868177,-3.0975103820245007,0.0,-4.641880422216925,-1.209075206816344,-5.402528068611281,-9.046661179629083,-4.730056596546792,-7.788491532461077,-1.757527201883006,-11.497470605336215,-2.736057898320059,-3.721247163566037,-20.665014010153232,-19.158166208359095,-15.916436428812018,-6.041164906585827,-17.773970121986405,-7.739412070151857,-13.030366784366835,-16.284496021530735,-17.735572536001747,-15.342108310039036,-9.697490882394087,-6.695294143749729,-10.626459050335551,-11.743633534326685
22,1,transp,8,0.635,200.0482755092117,530,6.677048080286096,2.3739967434863285,41.3807879546148,25.0,0.005332851382661993,0.11009494461148783,7.271368053752892,0.006792552579454392,1.0475148992141569e-05,0.05540895120704718,0.007175425356046964,0.011348399835603318,0.0015800726312725768,2.9769172963630674e-06,9.582061690953314e-05,0.0,8.578871076484801e-07,0.00820539359891044,0.07175830141250182,6.695424509366189e-05,0.0,1.595770040120098e-07,9.245578716706705e-05,0.00012858358962400957,0.0007863383322545651,0.0070780417601840374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.38950869987292e-05,1.4138141581371158e-07,0.0,0.0,0.08310855363522028,0.000159402855566676,0.0,0.0,0.0,0.0,0.0,0.0,9.047244176722224e-06,1.7294551712481826e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03819418765961088,7.303203463938923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.507275096400261,-0.13880427627999836,-7.488661987526679,-10.232684944897505,0.0,-6.022980150337517,0.0,-0.6047847832396647,-0.1289862582626995,-3.191839140171901,0.0,-0.5612844252022029,-0.5366483517122935,-4.222645964589043,-4.4692301667049215,-15.08621447784603,-0.625121954221111,-4.75771718595079,-4.379951660633886,-7.513540868275214,-3.036681837189162,0.0,-4.546469728137168,-1.1503739908809933,-5.303085384073716,-8.938861219371061,-4.721589207641328,-7.776131336389201,-1.7012731402727965,-11.44968393263147,-2.8314779306957263,-3.7274993052526373,-20.6762385051492,-19.225792065400903,-15.83352067980955,-6.004903342346504,-17.700999079602678,-7.70940264759914,-13.017837211630999,-16.27959875009391,-17.730785377749925,-15.314314134705176,-9.67024727298526,-6.6666648808094155,-10.56156822315592,-11.726722500157994
