,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),B(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Na(mol/kgw),S(6)(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mg(mol/kgw),Sr(mol/kgw),Ba(mol/kgw),Li(mol/kgw),Cl(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Artinite,d_Artinite,Barite,d_Barite,Bischofite,d_Bischofite,Bloedite,d_Bloedite,"Boric_acid,s","d_Boric_acid,s",Brucite,d_Brucite,Calcite,d_Calcite,Carnallite,d_Carnallite,Celestite,d_Celestite,Dolomite,d_Dolomite,Glauberite,d_Glauberite,Goergeyite,d_Goergeyite,Gypsum,d_Gypsum,Huntite,d_Huntite,Halite,d_Halite,Magnesite,d_Magnesite,MgCl2_2H2O,d_MgCl2_2H2O,Mirabilite,d_Mirabilite,NaB5O8:5H2O,d_NaB5O8:5H2O,Pirssonite,d_Pirssonite,Sylvite,d_Sylvite,Teepleite,d_Teepleite,Thenardite,d_Thenardite,si_Anhydrite,si_Aragonite,si_Artinite,si_Barite,si_Bischofite,si_Bloedite,"si_Boric_acid,s",si_Brucite,si_Calcite,si_Carnallite,si_Celestite,si_Dolomite,si_Glauberite,si_Goergeyite,si_Gypsum,si_Huntite,si_Halite,si_Magnesite,si_MgCl2_2H2O,si_Mirabilite,si_NaB5O8:5H2O,si_Pirssonite,si_Sylvite,si_Teepleite,si_Thenardite
10,1,transp,21,0.6350025,0.0,0,9.314841133685807,12.5,0.621469765,25.0,0.015278013728705723,0.04577352580354537,1.3214510668596002,-7.929943628018441e-17,9.268850060320918e-08,1.8238062752936124e-08,1.7941208865665166e-08,0.04353934043920013,1.0430157931386358e-08,2.499906914971871e-08,2.5626758491308624e-08,4.12245501551439e-08,1.1435319464971502e-08,7.2960219290818216e-09,1.4435422727571253e-07,0.028261718092140096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.078575272422462,-2.76851434657525,-9.492373197551542,-7.052378263059179,-15.754635741500884,-25.14416223010027,-7.399398271062206,-6.370247406070565,-2.582048719163266,-24.905074860684664,-10.030418865954836,-4.810379796317196,-22.217393815339427,-76.01285254478537,-11.730559706180934,-12.60001571243928,-4.65417851539036,-3.075003163001414,-25.716243917412204,-10.0040713078329,-35.16395339585162,-7.651170873837236,-10.220830141798022,-13.46581380272244,-10.937534145990355
11,1,transp,22,0.7196695000000001,0.0,0,9.314841133685807,12.5,0.610320325,25.0,0.015278013728705723,0.04577352580354537,1.3214510668596002,-7.929943628018441e-17,9.268850060320918e-08,1.8238062752936124e-08,1.7941208865665166e-08,0.04353934043920013,1.0430157931386358e-08,2.499906914971871e-08,2.5626758491308624e-08,4.12245501551439e-08,1.1435319464971502e-08,7.2960219290818216e-09,1.4435422727571253e-07,0.028261718092140096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.078575272422462,-2.76851434657525,-9.492373197551542,-7.052378263059179,-15.754635741500884,-25.14416223010027,-7.399398271062206,-6.370247406070565,-2.582048719163266,-24.905074860684664,-10.030418865954836,-4.810379796317196,-22.217393815339427,-76.01285254478537,-11.730559706180934,-12.60001571243928,-4.65417851539036,-3.075003163001414,-25.716243917412204,-10.0040713078329,-35.16395339585162,-7.651170873837236,-10.220830141798022,-13.46581380272244,-10.937534145990355
12,1,transp,23,0.8043365000000001,0.0,0,9.314841133685807,12.5,0.599468257,25.0,0.015278013728705723,0.04577352580354537,1.3214510668596002,-7.929943628018441e-17,9.268850060320918e-08,1.8238062752936124e-08,1.7941208865665166e-08,0.04353934043920013,1.0430157931386358e-08,2.499906914971871e-08,2.5626758491308624e-08,4.12245501551439e-08,1.1435319464971502e-08,7.2960219290818216e-09,1.4435422727571253e-07,0.028261718092140096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.078575272422462,-2.76851434657525,-9.492373197551542,-7.052378263059179,-15.754635741500884,-25.14416223010027,-7.399398271062206,-6.370247406070565,-2.582048719163266,-24.905074860684664,-10.030418865954836,-4.810379796317196,-22.217393815339427,-76.01285254478537,-11.730559706180934,-12.60001571243928,-4.65417851539036,-3.075003163001414,-25.716243917412204,-10.0040713078329,-35.16395339585162,-7.651170873837236,-10.220830141798022,-13.46581380272244,-10.937534145990355
13,1,transp,24,0.8890035000000002,0.0,0,9.314841133685807,12.5,0.588903078,25.0,0.015278013728705723,0.04577352580354537,1.3214510668596002,-7.929943628018441e-17,9.268850060320918e-08,1.8238062752936124e-08,1.7941208865665166e-08,0.04353934043920013,1.0430157931386358e-08,2.499906914971871e-08,2.5626758491308624e-08,4.12245501551439e-08,1.1435319464971502e-08,7.2960219290818216e-09,1.4435422727571253e-07,0.028261718092140096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.078575272422462,-2.76851434657525,-9.492373197551542,-7.052378263059179,-15.754635741500884,-25.14416223010027,-7.399398271062206,-6.370247406070565,-2.582048719163266,-24.905074860684664,-10.030418865954836,-4.810379796317196,-22.217393815339427,-76.01285254478537,-11.730559706180934,-12.60001571243928,-4.65417851539036,-3.075003163001414,-25.716243917412204,-10.0040713078329,-35.16395339585162,-7.651170873837236,-10.220830141798022,-13.46581380272244,-10.937534145990355
14,1,transp,25,0.9736705000000002,0.0,0,9.314841133685807,12.5,0.578614764,25.0,0.015278013728705723,0.04577352580354537,1.3214510668596002,-7.929943628018441e-17,9.268850060320918e-08,1.8238062752936124e-08,1.7941208865665166e-08,0.04353934043920013,1.0430157931386358e-08,2.499906914971871e-08,2.5626758491308624e-08,4.12245501551439e-08,1.1435319464971502e-08,7.2960219290818216e-09,1.4435422727571253e-07,0.028261718092140096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.078575272422462,-2.76851434657525,-9.492373197551542,-7.052378263059179,-15.754635741500884,-25.14416223010027,-7.399398271062206,-6.370247406070565,-2.582048719163266,-24.905074860684664,-10.030418865954836,-4.810379796317196,-22.217393815339427,-76.01285254478537,-11.730559706180934,-12.60001571243928,-4.65417851539036,-3.075003163001414,-25.716243917412204,-10.0040713078329,-35.16395339585162,-7.651170873837236,-10.220830141798022,-13.46581380272244,-10.937534145990355
15,1,transp,14,0.0423335,7.2015264,24,6.8185299624795785,4.0,0.708831358,40.99966345094333,9.90784865085721e-05,5.390604545412306,1.3073009481434652,-0.0025141210362929394,0.00033566689043162186,0.00026514678924238034,8.678732563868284e-05,4.565773675966535,0.0074673246252245145,0.19396036834146768,0.01236297302864795,0.07031062581759814,0.0014875592133317633,7.37083735039611e-06,0.005724068154913284,5.102985844747667,0.0,0.0,0.0,0.0,0.0,0.0,0.2589154039379248,0.01078780726486861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023987885798354834,0.0009794553761961096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30010814264180574,-0.27662243155604394,-4.844287954179926,0.0,-4.787301621247344,-5.7714178576536295,-3.459031551728784,-3.677553505844598,-0.05069222853036415,-6.372145685873444,-0.2385800394061386,0.0,-1.903659067483468,-3.455941369529981,-0.32946200709447115,-3.043365830178203,-0.3126999775448951,-1.0271178178469116,-13.300573480974808,-2.9899512253069895,-15.531713695740832,-6.08195543632681,-2.5759036984897,-5.513461184766488,-2.2863314779792088
16,1,transp,15,0.12700050000000002,7.2015264,24,6.8178153194535245,4.0,0.695262611,40.99692119942466,9.901946743940996e-05,5.395339304792824,1.3061536430737337,-0.0025141210362804797,0.00033596173501319795,0.0002653796900631564,8.686355827733437e-05,4.569784180636848,0.00747387984091157,0.1941307036039362,0.012373832472104706,0.07037234906706029,0.001488865862236388,7.373345517357947e-06,0.005729096087460425,5.107468228241749,0.0,0.0,0.0,0.0,0.0,0.0,0.2233183611963302,0.009709031144172792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021195571979089476,0.0008815528380379245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29898294637212075,-0.27669796260469326,-4.844648500441929,0.0,-4.7854441374645615,-5.769288550995428,-3.4586312702736293,-3.67766241104216,-0.05077487754817511,-6.36927097148366,-0.23742962377321142,-3.481659405224491e-12,-1.9013030473390646,-3.4494276310815906,-0.32853122168357274,-3.0432267984575603,-0.311474402453054,-1.02699280564938,-13.298438164258176,-2.9897569088437628,-15.52942717383674,-6.0822197496191635,-2.5748988782756967,-5.511890660725815,-2.285115929766999
17,1,transp,16,0.2116675,7.2015264,24,6.817148622089149,4.0,0.682079778,40.983514592447875,9.897456265441814e-05,5.400001983066551,1.3050257743105074,-0.0025141210362564234,0.00033625209000448324,0.000265609044508677,8.693863012340666e-05,4.573733617447594,0.007480332889091301,0.19429844847930228,0.012384526559073452,0.07043313576196568,0.001490152614829116,7.373464102954935e-06,0.005734047459797743,5.111882358588597,0.0,0.0,0.0,0.0,0.0,0.0,0.19225175033193642,0.008738135062168861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01876981026272513,0.0007934362988876419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2979739458949542,-0.27671446636870733,-4.845361799284301,0.0,-4.78368114673268,-5.76711214361695,-3.4582408209983124,-3.6781089073041713,-0.050826179322109866,-6.366376509992346,-0.23633445005143372,0.0,-1.8990676373510968,-3.4425340103105597,-0.32759520825937827,-3.043252635444105,-0.3102546504287864,-1.0267344076182487,-13.297071850487796,-2.9892105283942225,-15.52715097697764,-6.082228007673404,-2.5738280871306896,-5.510304735568097,-2.283964221805821
18,1,transp,17,0.2963345,7.2015264,24,6.816612664515182,4.0,0.669268362,40.93539907566275,9.897297048018879e-05,5.404594217880678,1.303916859226269,-0.002514121036212682,0.00033653805533430723,0.0002658349315152225,8.701256701415647e-05,4.577623345664392,0.007486680666696249,0.19446366800325143,0.012395058970105713,0.0704930141265244,0.0014914199139676749,7.365869163218203e-06,0.005738923976023671,5.116229754985984,0.0,0.0,0.0,0.0,0.0,0.0,0.1651654704923356,0.007864336580753167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666510530996047,0.0007141195501836305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2973024304529286,-0.27654186154918037,-4.847232661140778,0.0,-4.782158476328089,-5.764707176650354,-3.4578677388949726,-3.6796554482426824,-0.0507784479072555,-6.363314920483079,-0.2353786720241624,0.0,-1.89714004608987,-3.434174803223371,-0.32660896639069925,-3.0438094341173922,-0.3090102511769639,-1.0260390650257234,-13.29812668760899,-2.9875115180615808,-15.524825627812422,-6.081413707124142,-2.57250703080963,-5.508612299416356,-2.2829765229272354
19,1,transp,18,0.3810015,7.2015264,24,6.816395346291056,4.000000000000001,0.656814541,40.79822337949405,9.90811083009796e-05,5.4091176445371305,1.3028264303046242,-0.002514121036184573,0.00033681972818053977,0.00026605742784396446,8.708539407493377e-05,4.58145468710206,0.007492913353475511,0.19462643492547832,0.012405433284344541,0.07055202111321374,0.0014926681903080154,7.3385807262443776e-06,0.005743727293285994,5.120511894774404,0.0,0.0,0.0,0.0,0.0,0.0,0.1415740994684621,0.007077938228582409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014841697460214251,0.0006427056180949679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2974696813568025,-0.27588615316212994,-4.852082617031155,0.0,-4.781206891646741,-5.76166712794034,-3.4575293264225273,-3.684029356724098,-0.050478623151196444,-6.359753132233486,-0.23475407775315293,0.0,-1.8959448453693577,-3.421887401014608,-0.3254710666298921,-3.045727519931468,-0.30767295793801797,-1.0242219755789757,-13.305343641684507,-2.9828455633412294,-15.522318105398398,-6.078499910876408,-2.5705186951506915,-5.506608855324576,-2.2823815909575917
20,1,transp,19,0.4656685,7.2015264,24,6.816835467613339,4.000000000000021,0.644705128,40.47492387983314,9.942052709479631e-05,5.413573918064897,1.3017540343981528,-0.0025141210362329657,0.00033709720310143336,0.00026627660818737885,8.71571357539474e-05,4.585228927951169,0.007499011972651729,0.19478683426589263,0.01241565298447185,0.07061020690948978,0.001493897862899494,7.270520514910417e-06,0.005748459024070269,5.1247302154785315,0.0,0.0,0.0,0.0,0.0,0.0,0.12104944761815047,0.006370221074994034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013264620120393285,0.0005783738820126054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29937567803679954,-0.27422258611904127,-4.863177622681697,0.0,-4.781420425879109,-5.757283543115472,-3.457257029875812,-3.694336091291662,-0.04965305960131161,-6.355092020249988,-0.23480968034619298,0.0,-1.8962450525602232,-3.4012228315163284,-0.32400130929430127,-3.050504673734082,-0.30612202520555276,-1.0200675049546488,-13.325434295109034,-2.9719475551195886,-15.519393171904213,-6.071225157477366,-2.567114059606143,-5.503933552079114,-2.282598738553821
21,1,transp,20,0.5503355,7.2015264,24,6.818417047173485,4.000000000000629,0.632927541,39.83043467293812,0.00010017238975603145,5.417964719670931,1.3006992320047202,-0.0025141210362499516,0.0003373705721692921,0.0002664925452744897,8.722781585669166e-05,4.588947320588154,0.007504950447349049,0.19494496451111507,0.012425721461610476,0.0706676360852427,0.0014951093397746564,7.1335654381265806e-06,0.00575312073846853,5.1288861168302775,0.0,0.0,0.0,0.0,0.0,0.0,0.10321394849541676,0.005733343988853182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011902920340148471,0.0005203725021654428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3042915406048303,-0.27082196197521924,-4.88511127313493,0.0,-4.783638268322767,-5.750638158154533,-3.457096321388595,-3.714975088136713,-0.047919691985697455,-6.348481048381442,-0.2360553837200463,0.0,-1.8991214627450503,-3.3658011864381976,-0.3219533339475902,-3.060281891594812,-0.30419321966638435,-1.0119117622890528,-13.367853769906942,-2.950180571674352,-15.51572998618091,-6.05651332248547,-2.561233918535077,-5.500099427745811,-2.2842524794544667
22,1,transp,21,0.6350025,7.2015264,24,6.821664847360294,4.0000000000146905,0.621469765,38.72839512473409,0.00010155363059151478,5.422291729100645,1.2996615970578562,-0.002514121036258786,0.00033763992497297157,0.00026670530987268307,8.729745754656688e-05,4.592611083609353,0.007510705670120504,0.19510093165588557,0.012435642015415428,0.07072438163305819,0.0014963030179602906,6.902617018066031e-06,0.005757713964222739,5.132980960806876,0.0,0.0,0.0,0.0,0.0,0.0,0.08773481615540758,0.005160244715541398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01072960514747952,0.0004680191957738937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31355434019538286,-0.26495108899472086,-4.922655797409978,0.0,-4.788743823756644,-5.7409951913475314,-3.4570978293182457,-3.750604538183003,-0.04488886232610412,-6.339016259171482,-0.2390738316745855,-3.552713678800501e-15,-1.9057210054592328,-3.3086624125283777,-0.3190919059611499,-3.0773801820981674,-0.30173197482123193,-0.9981517347058011,-13.44247086717385,-2.9126063213739313,-15.511022161561794,-6.03145471988943,-2.5517614271968725,-5.494657232556913,-2.2880897387352395
23,1,transp,22,0.7196695000000001,7.2015264,24,6.826935919936032,4.00000000028365,0.610320325,37.097795676060656,0.00010375330823076,5.42655655307283,1.298640716997816,-0.002514121036208312,0.00033790534854122756,0.00026691497072665323,8.736608332499472e-05,4.596221400789659,0.00751627363061831,0.19525483325079432,0.012445417851248362,0.07078050903646528,0.001497479283137584,6.571730735927652e-06,0.0057622401854199295,5.137016070466417,0.0,0.0,0.0,0.0,0.0,0.0,0.0743188917930406,0.004644545367169808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00972109295695244,0.0004207116617130028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3279832414717099,-0.25623597433875034,-4.978593939173438,0.0,-4.797280335101497,-5.728408606598949,-3.4572988343662283,-3.8041360510777587,-0.0403479152154933,-6.3261282174557785,-0.2443223690495646,0.0,-1.9167710157871394,-3.2250152848207705,-0.31532569289402534,-3.1033724568199546,-0.2986856455869944,-0.9781250136242976,-13.55515422142226,-2.856082361434647,-15.505151050176654,-5.994976153556351,-2.538006884910185,-5.487470928253019,-2.294768362222883
24,1,transp,23,0.8043365000000001,7.2015264,24,6.834173300571069,4.000000004587174,0.599468257,34.999018937788264,0.00010682835529228813,5.4307606078554205,1.2976361933988965,-0.00251412103492881,0.0003381669269992858,0.00026712159428791797,8.743371494273327e-05,4.599779416427659,0.007521681202768927,0.19540673225192506,0.01245505206753101,0.07083605002168003,0.0014986385081202109,6.165910911742449e-06,0.005766700836631331,5.140992724737224,0.0,0.0,0.0,0.0,0.0,0.0,0.06270810668690109,0.0041804733236413885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008856600209108978,0.0003779456914946959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34723849880409574,-0.24501979564039367,-5.051407810236221,0.0,-4.809028340819272,-5.714106517842312,-3.457699929611398,-3.8744947817099415,-0.03444782121328949,-6.310020662121415,-0.2518589679599188,0.0,-1.932035155841163,-3.1155501801240817,-0.31082179351754213,-3.137985024692373,-0.29518471447003214,-0.9528917287866348,-13.70302548503447,-2.7816457786725133,-15.498340020425756,-5.949272267981106,-2.520241343199423,-5.4789452861281145,-2.3045198558264817
25,1,transp,24,0.8890035000000002,7.2015264,24,6.842751340560964,4.000000062687099,0.588903078,32.6424137318957,0.00011059432973542033,5.434904969087,1.2966476428105727,-0.0025141210177247126,0.0003384247396105101,0.00026732524316698574,8.75003728934262e-05,4.6032862089238025,0.007526981797334797,0.19555663157764783,0.012464547583597694,0.0708909717957276,0.0014997810441734851,5.736806736887806e-06,0.005771097269513148,5.144912128783306,0.0,0.0,0.0,0.0,0.0,0.0,0.05267546485871936,0.0037628079284588514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008117794112257458,0.0003393300243120295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36951274869299144,-0.2324567663215955,-5.1343156056314685,0.0,-4.822800013253969,-5.700148885674718,-3.458247528120347,-3.9554856083919,-0.027765207516248225,-6.291896263521094,-0.2611059639714446,0.0,-1.9500257717862848,-2.9885612394860317,-0.30600346655271426,-3.178415856040303,-0.29153889864939897,-0.9252755425936172,-13.872369876272794,-2.6957796924838813,-15.491158107287362,-5.899754890959443,-2.4999567215696556,-5.469991897721412,-2.316781499690615
26,1,transp,25,0.9736705000000002,7.2015264,24,6.851553422224263,4.000000728222108,0.578614764,30.33188224068418,0.00011460031806660732,5.43899004290557,1.2956746970144462,-0.002514120820819921,0.00033867884240701554,0.0002675259616206163,8.756607166390773e-05,4.606742543244047,0.007532234704303346,0.19570453116280817,0.012473906462949713,0.07094509256034273,0.0015009071395861754,5.3424630551795655e-06,0.005775430439477282,5.148775136220993,0.0,0.0,0.0,0.0,0.0,0.0,0.04402144601439848,0.0033868487456884533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007488418438191766,0.00030457552406607663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3918874856888417,-0.22019188152544444,-5.216805335919801,0.0,-4.836669767220941,-5.688421124034457,-3.4588364303512495,-4.036971629038675,-0.021159378428063036,-6.273724865143249,-0.27084717087390775,0.0,-1.9682610677923105,-2.8588859896221237,-0.3014029776265712,-3.2197082802686303,-0.2881198013255899,-0.8989352202388661,-14.041576899346504,-2.609229239269445,-15.484322116213852,-5.853156085425617,-2.4795764893014844,-5.461680204802399,-2.330061103413038
