,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Anhydrite,d_Anhydrite,Antarcticite,d_Antarcticite,Aragonite,d_Aragonite,Arcanite,d_Arcanite,Artinite,d_Artinite,Barite,d_Barite,Bassanite,d_Bassanite,Bieberite,d_Bieberite,Bischofite,d_Bischofite,Bloedite,d_Bloedite,Brucite,d_Brucite,Burkeite,d_Burkeite,C3FH6,d_C3FH6,C4FH13,d_C4FH13,Calcite,d_Calcite,Carnallite,d_Carnallite,Celestite,d_Celestite,Dolomite,d_Dolomite,Epsonite,d_Epsonite,Ferryhydrite,d_Ferryhydrite,Fluorite,d_Fluorite,Gaylussite,d_Gaylussite,Glaserite,d_Glaserite,Glauberite,d_Glauberite,Gypsum,d_Gypsum,Halite,d_Halite,Hexahydrite,d_Hexahydrite,Hydrophilite,d_Hydrophilite,Kainite,d_Kainite,Lansfordite,d_Lansfordite,Lawrencite,d_Lawrencite,Leonhardtite,d_Leonhardtite,Leonite,d_Leonite,Melanterite,d_Melanterite,Mirabilite,d_Mirabilite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Pentahydrite,d_Pentahydrite,Picromerite,d_Picromerite,Pirssonite,d_Pirssonite,Polyhalite,d_Polyhalite,Portlandite,d_Portlandite,Pyrochroite,d_Pyrochroite,Rhodochrosite,d_Rhodochrosite,Sacchite,d_Sacchite,Siderite,d_Siderite,Sphaerocobaltite,d_Sphaerocobaltite,Strontianite,d_Strontianite,Sylvite,d_Sylvite,Syngenite,d_Syngenite,Tachyhydrite,d_Tachyhydrite,Thermonatrite,d_Thermonatrite,Thernardite,d_Thernardite,Vaterite,d_Vaterite,Witherite,d_Witherite,si_Anhydrite,si_Antarcticite,si_Aragonite,si_Arcanite,si_Artinite,si_Barite,si_Bassanite,si_Bieberite,si_Bischofite,si_Bloedite,si_Brucite,si_Burkeite,si_C3FH6,si_C4FH13,si_Calcite,si_Carnallite,si_Celestite,si_Dolomite,si_Epsonite,si_Ferryhydrite,si_Fluorite,si_Gaylussite,si_Glaserite,si_Glauberite,si_Gypsum,si_Halite,si_Hexahydrite,si_Hydrophilite,si_Kainite,si_Lansfordite,si_Lawrencite,si_Leonhardtite,si_Leonite,si_Melanterite,si_Mirabilite,si_Natron,si_Nesquehonite,si_Pentahydrite,si_Picromerite,si_Pirssonite,si_Polyhalite,si_Portlandite,si_Pyrochroite,si_Rhodochrosite,si_Sacchite,si_Siderite,si_Sphaerocobaltite,si_Strontianite,si_Sylvite,si_Syngenite,si_Tachyhydrite,si_Thermonatrite,si_Thernardite,si_Vaterite,si_Witherite
10,1,transp,8,0.635,0.0,0,7.0,3.0,54.54564742459761,25.0,-3.822615109605189e-12,1.0003522152278593e-07,17.378153556381264,6.642999236166217e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,3.0,54.01136236522934,25.0,-3.822615109605189e-12,1.0003522152278593e-07,17.378153556381264,6.642999236166217e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,3.0,53.47707730586106,25.0,-3.822615109605189e-12,1.0003522152278593e-07,17.378153556381264,6.642999236166217e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,3.0,52.942792246492786,25.0,-3.822615109605189e-12,1.0003522152278593e-07,17.378153556381264,6.642999236166217e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,3.0,52.408507187124506,25.0,-3.822615109605189e-12,1.0003522152278593e-07,17.378153556381264,6.642999236166217e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,6.703745396788138,0.2543325474560172,58.28564284017554,25.0,0.0027552677423726174,0.059203952839935944,16.678095973446716,0.1696067877279951,6.0211135719113406e-06,0.0318582339354281,0.004126810052513507,0.006517376943498023,0.0009085731836739976,1.7116246665502152e-06,1.8580316602794274e-06,2.304741389125062e-06,4.932554681172573e-07,0.0,0.0412588949668792,3.849637931594968e-05,0.0,3.8041089245598257e-07,5.3153968449840576e-05,7.393112465087329e-05,0.0004521234123630026,0.0036747304392201496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10291220997334947,0.0030268296812145934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-9.443034075716364,-0.5469661757202822,-999.999,-8.239050943300825,-999.999,-999.999,-999.999,-10.176095446418923,-999.999,-6.4570157629223,-999.999,-37.44182846594315,-49.35956336337094,-0.3770454982089628,-14.653157497719917,-999.999,-0.8070845287840775,-999.999,1.7763568394002505e-15,-1.087832008769153,-8.91080550978467,-999.999,-999.999,-999.999,-4.651390530383267,-999.999,-17.269182929891198,-999.999,-4.033269551922796,-18.002685770233697,-999.999,-999.999,-999.999,-999.999,-8.656984322961964,-3.9719957790704585,-999.999,-999.999,-9.428878895449984,-999.999,-11.95397499163279,-8.340295936502333,-1.623295638835673,-18.165522676420974,-1.6705070891803402,-1.1663115445146417,-1.551786305866834,-5.477068366913938,-999.999,-34.31137671389121,-9.961240168369773,-999.999,-0.9570251560992871,-4.532052067257123
16,1,transp,2,0.127,203.17960356615978,34,6.70025083605638,0.24542884742414284,57.75135778080727,25.0,0.0029391792217083553,0.06312501555953208,15.634508551653438,0.16960678772799406,6.423016731711702e-06,0.03398473839866203,0.004402270393892609,0.0069524051747244155,0.0009692195124746922,1.8258738587740422e-06,1.982113833317266e-06,2.458580514687012e-06,5.261797650695581e-07,0.0,0.04401288391909164,4.106597317980408e-05,0.0,4.0580292963889814e-07,5.670194136561109e-05,7.886595144826039e-05,0.00048230218675053473,0.003920014929754746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-9.371706974669797,-0.5063085261095512,-999.999,-8.187278896344527,-999.999,-999.999,-999.999,-10.105396058195794,-999.999,-6.445148603360689,-999.999,-37.40852440069444,-49.31401452452239,-0.3363878485982319,-14.530542510747335,-999.999,-0.726396942386053,-999.999,-0.002090275953216647,-1.022097069938189,-8.797325250253426,-999.999,-999.999,-999.999,-4.599415242485318,-999.999,-17.19760573005942,-999.999,-3.993448030789846,-17.933253774845685,-999.999,-999.999,-999.999,-999.999,-8.584370128695795,-3.9320908916757693,-999.999,-999.999,-9.315273586526136,-999.999,-11.94148011924774,-8.33898183781925,-1.593818762926908,-18.105126250291164,-1.6319946440133748,-1.1279972220198111,-1.5121194156003632,-5.425152768164488,-999.999,-34.09840073761317,-9.88825082592579,-999.999,-0.9163675064885561,-4.491514448180773
17,1,transp,3,0.21166666666666667,203.17960356615978,34,6.696464735335806,0.23513616557065928,57.21707272143899,25.0,0.003147322180734293,0.06755918213532748,14.600546127167839,0.16960678772799156,6.8778735497094014e-06,0.03639142525846408,0.0047140246344576425,0.007444751532720399,0.0010378564352478982,1.9551762112600083e-06,2.122480584444087e-06,2.632689061560381e-06,5.634420771000785e-07,0.0,0.047129730903391,4.3974129684569327e-05,0.0,4.34540552008518e-07,6.071738546316692e-05,8.445097749170877e-05,0.0005164572336921946,0.004197617432119158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-9.296362403166329,-0.4635471128300672,-999.999,-8.133098827404746,-999.999,-999.999,-999.999,-10.030739899006651,-999.999,-6.43290022291745,-999.999,-37.37674501288981,-49.26958096889743,-0.2936264353187479,-14.400971116508977,-999.999,-0.6415625281414137,-999.999,-0.005605771187248365,-0.9528825781294703,-8.677698697833726,-999.999,-999.999,-999.999,-4.544432020944087,-999.999,-17.121978533618716,-999.999,-3.951610550605718,-17.859952979666318,-999.999,-999.999,-999.999,-999.999,-8.507740510336607,-3.8901592031792296,-999.999,-999.999,-9.195505721637819,-999.999,-11.928543326490177,-8.33819507466432,-1.563207379250061,-18.0416490834531,-1.5915596319952279,-1.0877974039356388,-1.4704584903892908,-5.3702375331152705,-999.999,-33.87346122279419,-9.81119727016075,-999.999,-0.8736060932090721,-4.448891204743568
18,1,transp,4,0.29633333333333334,203.17960356615978,34,6.692341803046896,0.2243773252809947,56.682787662070716,25.0,0.003384790521791388,0.07261366314442838,13.576208743636887,0.16960678772799173,7.396815408162209e-06,0.03913719162344347,0.005069702110485236,0.00800646485416877,0.0011161636538122017,2.1026960470553167e-06,2.2826236884251994e-06,2.8313278624135994e-06,6.059542978478959e-07,0.0,0.05068571226399903,4.729201804314771e-05,0.0,4.673270346332122e-07,6.529856780461632e-05,9.082288108821357e-05,0.0005554244049736354,0.004514331511776809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-9.216463768526507,-0.4184132943731367,-999.999,-8.07622156467421,-999.999,-999.999,-999.999,-9.951600691773084,-999.999,-6.420236378466209,-999.999,-37.34456227817709,-49.22429690786994,-0.24849261686181734,-14.263514324920266,-999.999,-0.5520543186338038,-999.999,-0.009649311617124567,-0.8797401968358756,-8.55112858686071,-999.999,-999.999,-999.999,-4.4860363498470655,-999.999,-17.041757953436132,-999.999,-3.9075044475073426,-17.78226378160207,-999.999,-999.999,-999.999,-999.999,-8.426572505772823,-3.8459457848999348,-999.999,-999.999,-9.06877463789342,-999.999,-11.915120054632682,-8.338043115358161,-1.531344873344466,-17.97469981582185,-1.5489571956566301,-1.0454792949572962,-1.4265554972682697,-5.311919948760125,-999.999,-33.63496222814447,-9.72954634728282,-999.999,-0.8284722747521416,-4.403917754890374
19,1,transp,5,0.381,203.17960356615978,34,6.68782581245346,0.21308357721203144,56.148502602702436,25.0,0.0036582124620147837,0.07842778649650944,12.561496401383856,0.16960678772798898,7.99432701412044e-06,0.042298677334417716,0.005479230492986567,0.008653223683351264,0.0012063268795384507,2.2725509403559478e-06,2.4670130601462205e-06,3.0600413241823144e-06,6.549030285739425e-07,0.0,0.05478008256565349,5.111224716753347e-05,0.0,5.050775139358637e-07,7.057335836822236e-05,9.815951483425575e-05,0.0006002913524221267,0.004878997293276923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-9.131357228107591,-0.3705816580888168,-999.999,-8.01629973570207,-999.999,-999.999,-999.999,-9.867337581148483,-999.999,-6.407117704851185,-999.999,-37.312037322984565,-49.17817995153388,-0.20066098057749748,-14.117040639147355,-999.999,-0.4572344758594795,-999.999,-0.014329989134877152,-0.8021261024944213,-8.416648133970575,-999.999,-999.999,-999.999,-4.4237352290665655,-999.999,-16.956281310751443,-999.999,-3.8608246595721507,-17.69955849747111,-999.999,-999.999,-999.999,-999.999,-8.34023210772182,-3.799142629542817,-999.999,-999.999,-8.934109133870397,-999.999,-11.901157951223341,-8.338661906730387,-1.498094131841711,-17.903804067918724,-1.5038969179260402,-1.0007623169321391,-1.3801113666583067,-5.2497093736118146,-999.999,-33.38095936421057,-9.642650795833156,-999.999,-0.7806406384678217,-4.35627401025604
20,1,transp,6,0.4656666666666667,203.17960356615978,34,6.682845948920395,0.20116955178923204,55.61421754333416,25.0,0.003976375557111951,0.08518600581033521,11.556409100801446,0.16960678772798662,8.689611897903075e-06,0.04597748993523731,0.0059557716864860315,0.00940581431573305,0.0013112438841546335,2.4701998873735837e-06,2.6815748219817907e-06,3.3261801089350586e-06,7.118614411215667e-07,0.0,0.059544431493710546,5.5557596071697274e-05,0.0,5.490052591929452e-07,7.671128457320889e-05,0.00010669667208878652,0.0006525000627322417,0.005303334834140611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-9.040234635632194,-0.3196524840984356,-999.999,-7.952910404524944,-999.999,-999.999,-999.999,-9.77715905461811,-999.999,-6.393498497701772,-999.999,-37.27926407921022,-49.13127340270039,-0.14973180658711627,-13.96015228845192,-999.999,-0.3563201938237377,-999.999,-0.019788276889357803,-0.719371441283057,-8.273068706648296,-999.999,-999.999,-999.999,-4.356919255792429,-999.999,-16.864728750240754,-999.999,-3.811197858222867,-17.61106194751426,-999.999,-999.999,-999.999,-999.999,-8.247940161086,-3.749372505515102,-999.999,-999.999,-8.790314722530475,-999.999,-11.886594678128906,-8.340225809752624,-1.4632921339680003,-17.828378683524708,-1.456023754489495,-0.953303748549418,-1.3307606557114333,-5.182999549446754,-999.999,-33.10904975063914,-9.5497138971444,-999.999,-0.7297114644774405,-4.305567365394101
21,1,transp,7,0.5503333333333333,203.17960356615978,34,6.677311426047246,0.18852548231998073,55.07993248396589,25.0,0.00435118397636038,0.09313779228454616,10.560946842373776,0.16960678772798105,9.508684355501182e-06,0.05031127332141314,0.006517155625085211,0.01029239515936739,0.0014348401693885222,2.703037983744466e-06,2.9343368676806892e-06,3.6397018804766353e-06,7.78960651868774e-07,0.0,0.06515701861645735,6.079438884073576e-05,0.0,6.007538403913664e-07,8.394199880062496e-05,0.00011675377319434743,0.0007140039407240791,0.0058032208528837285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-8.942080540080308,-0.26512690669314587,-999.999,-7.885530885643986,-999.999,-999.999,-999.999,-9.6800713950348,-999.999,-6.379325275271922,-999.999,-37.24638935678625,-49.08366471184921,-0.09520622918182653,-13.791094138275412,-999.999,-0.24833547498173658,-999.999,-0.026210403275010563,-0.630640315898269,-8.118905689514229,-999.999,-999.999,-999.999,-4.284822727714463,-999.999,-16.766068964717658,-999.999,-3.758160125095495,-17.51580107277097,-999.999,-999.999,-999.999,-999.999,-8.148724129666562,-3.6961662090639953,-999.999,-999.999,-8.635898860410798,-999.999,-11.87135501973048,-8.342962217514255,-1.4267426227227702,-17.747694964161667,-1.4048970878640148,-0.902678569886886,-1.278050025030911,-5.111029058853558,-999.999,-32.816214645949415,-9.449739330768146,-999.999,-0.6751858870721508,-4.251308667407335
