,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Calcite,d_Calcite,Aragonite,d_Aragonite,Dolomite,d_Dolomite,Siderite,d_Siderite,Rhodochrosite,d_Rhodochrosite,Strontianite,d_Strontianite,Witherite,d_Witherite,Gypsum,d_Gypsum,Anhydrite,d_Anhydrite,Celestite,d_Celestite,Barite,d_Barite,Fluorite,d_Fluorite,Pyrochroite,d_Pyrochroite,Halite,d_Halite,Sylvite,d_Sylvite,Melanterite,d_Melanterite,si_Calcite,si_Aragonite,si_Dolomite,si_Siderite,si_Rhodochrosite,si_Strontianite,si_Witherite,si_Gypsum,si_Anhydrite,si_Celestite,si_Barite,si_Fluorite,si_Pyrochroite,si_Halite,si_Sylvite,si_Melanterite
10,1,transp,8,0.635,0.0,0,7.0,5.300000000000001,54.54564742459761,25.0,1.2163078454136126e-09,1.0064538259864772e-07,17.378153556381264,-2.1137184509429006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,5.300000000000001,54.01136236522934,25.0,1.2163078454136126e-09,1.0064538259864772e-07,17.378153556381264,-2.1137184509429006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,5.300000000000001,53.47707730586106,25.0,1.2163078454136126e-09,1.0064538259864772e-07,17.378153556381264,-2.1137184509429006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,5.300000000000001,52.942792246492786,25.0,1.2163078454136126e-09,1.0064538259864772e-07,17.378153556381264,-2.1137184509429006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,5.300000000000001,52.408507187124506,25.0,1.2163078454136126e-09,1.0064538259864772e-07,17.378153556381264,-2.1137184509429006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,6.720580731112219,4.671238121724184,58.28564284017554,30.999999999650733,0.0030896495303496165,0.06377393708899692,16.67813515232143,0.008670151097648201,6.025455043709877e-06,0.03187201869563936,0.004127406964295923,0.006519871592490423,0.0009088803044871862,1.7123652705539122e-06,7.760144071789527e-05,0.0,4.934688951503354e-07,0.0047201345485537935,0.041276398025290525,3.851303633965306e-05,0.0,3.6695775120350585e-07,5.3181886913888954e-05,7.39631139578832e-05,0.00045231301948089084,0.003996750868223962,0.0,0.0,0.0,0.0,0.0,0.0,0.060678989914071155,0.0017877263166598961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3666212292529794e-05,3.804264857367154e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2594267262865415,-0.41064388580424804,-0.5846480984808835,0.0,-1.2802335447891693,-1.4565209931646717,-4.563776249693351,-0.8715162380815578,-1.1097791265654822,-0.7144504694167209,0.0,-1.1952811354396964,-7.999540993659189,-4.650020484799298,-5.558467214196547,-5.458618001432018
16,1,transp,2,0.127,203.17960356615978,34,6.713993520324751,4.731355446176212,57.75135778080727,30.999999987775915,0.0032872413431478216,0.06790040591643567,15.634479419789054,0.008670151098086202,6.427675068352275e-06,0.03399958649793353,0.004402925695890866,0.006955095636757737,0.0009695512174417005,1.8266715920395538e-06,7.845006394852701e-05,0.0,5.264096555952115e-07,0.005035190735251242,0.04403174076877924,4.108391510535209e-05,0.0,3.6228631793921997e-07,5.67319623372073e-05,7.890040837029864e-05,0.000482506482467753,0.004259216310080718,0.0,0.0,0.0,0.0,0.0,0.0,0.0021241453277066518,6.71701056980667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.550064088363949e-05,4.517072010515678e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228303750157874,-0.37404753451464856,-0.5112766784404457,0.0,-1.2460740753936825,-1.4200543257758795,-4.562542945998899,-0.8362437567058523,-1.0744160791296924,-0.6792171058662548,0.0,-1.1290993714798851,-7.995767895548284,-4.598339820672152,-5.507265860699542,-5.46016828668863
17,1,transp,3,0.21166666666666667,203.17960356615978,34,6.707161582046492,4.794774967065353,57.21707272143899,30.99999979184379,0.003511013859450469,0.07256236639286383,14.600449296320326,0.008670151098487684,6.882894596852241e-06,0.03640749846768979,0.00471474882603182,0.007447668040130663,0.0010382165814134972,1.9560397651370916e-06,7.948249202260019e-05,0.0,5.636909357887893e-07,0.005391761661532678,0.047150147978022125,4.3993551990270465e-05,0.0,3.5759104873890787e-07,6.0749822118751925e-05,8.448827743892533e-05,0.0005166784608442218,0.0045563381358134395,0.0,0.0,0.0,0.0,0.0,0.0,0.002014679792148017,6.546937222458261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4516943216840613e-05,4.389075315167075e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18399461320992216,-0.33521177239747324,-0.4333902275711061,0.0,-1.2099246593174637,-1.3813617369895397,-4.560933084293591,-0.7991203231301451,-1.0371901813506579,-0.642134381162343,0.0,-1.059365196157124,-7.9916645295375695,-4.5436735436867,-5.453134309803484,-5.462136778914564
18,1,transp,4,0.29633333333333334,203.17960356615978,34,6.700034024653118,4.861959129504708,56.682787662070716,30.999997701916904,0.003766484524941315,0.07787123921103492,13.576044824256382,0.008670151098489065,7.402255581368331e-06,0.03915469065287813,0.005070508536946708,0.008009645003636698,0.0011165570496970633,2.1036362049603597e-06,8.074411301360372e-05,0.0,6.062252322616609e-07,0.005798574866092598,0.050707945780874245,4.731316326028401e-05,0.0,3.528665281981079e-07,6.533380738553203e-05,9.086348983442201e-05,0.000555665347876464,0.0048954088169284975,0.0,0.0,0.0,0.0,0.0,0.0,0.0019062882248519826,6.369211490172178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3570483392215076e-05,4.262418718529793e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14264160780095025,-0.2938587636674974,-0.35042594745112154,0.0,-1.1715515429426233,-1.3401683367442558,-4.55891630323854,-0.7599009647932231,-0.9978539817574621,-0.6029577873258356,0.0,-0.9856206637843208,-7.987230609847085,-4.485619994421582,-5.395681570740683,-5.464562566326648
19,1,transp,5,0.381,203.17960356615978,34,6.692546319630296,4.933473597065273,56.148502602702436,30.99998150506434,0.0040608337219612415,0.08397173404383576,12.561266002591006,0.008670151098488335,8.000256785624097e-06,0.042317855164735664,0.005480136410228434,0.008656714981859572,0.0012067596174143663,2.2735812940017074e-06,8.229431600031768e-05,0.0,6.551999555683313e-07,0.006266987292635729,0.05480445559588604,5.113542098913302e-05,0.0,3.4810588188705917e-07,7.061188716347237e-05,9.82040194536142e-05,0.0006005555227077313,0.0052859182039612105,0.0,0.0,0.0,0.0,0.0,0.0,0.0017988951756575937,6.183603566810433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2659022998774255e-05,4.13707707677972e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09843593225151004,-0.2496530623804354,-0.26170396361453285,0.0,-1.1306750561374077,-1.2961425235160071,-4.556458904978445,-0.7182872153043034,-0.9561058963633986,-0.5613895688485329,0.0,-0.9073108845466074,-7.9824719167798905,-4.423689499194634,-5.33443160784084,-5.4674906204436455
20,1,transp,6,0.4656666666666667,203.17960356615978,34,6.6846155599795045,5.010022178190814,55.61421754333416,30.999884324290612,0.004403582120987363,0.09105530821916265,11.556112830339694,0.008670151098489124,8.696120836534292e-06,0.045998671282248146,0.0059567998504337985,0.009409677910581685,0.001311723827732929,2.471337882535264e-06,8.421225154795895e-05,0.0,7.121893882146845e-07,0.006812056106975871,0.059571358896716074,5.5583190873024003e-05,0.0,3.432998448732814e-07,7.675372425203613e-05,0.00010674582612605187,0.0006527919708650981,0.005740448464350332,0.0,0.0,0.0,0.0,0.0,0.0,0.0016925461915012381,5.989831145404231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1781480789048044e-05,4.0130548380472064e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050967469299200374,-0.20218444500391364,-0.1663925144928804,0.0,-1.0869566171720813,-1.2488790013444877,-4.553524123638869,-0.6739101037944408,-0.9115733661183638,-0.5170620069579437,0.0,-0.8237538446985333,-7.977403323733395,-4.357276482285727,-5.268796435414994,-5.470972248478417
21,1,transp,7,0.5503333333333333,203.17960356615978,34,6.675949180370299,5.092686147307896,55.07993248396589,30.999414618433136,0.004806822444983291,0.09937974841173641,10.560585381830592,0.00867015109849033,9.515888555397376e-06,0.05033488354707326,0.006518336691619173,0.010296281671677147,0.0014353776810144261,2.7043064735413224e-06,8.663238875382514e-05,0.0,7.793262048654513e-07,0.007454179190979308,0.06518704408673424,6.082291861435007e-05,0.0,3.3843111885825844e-07,8.398916021562084e-05,0.00011680856375658957,0.0007143294994836052,0.0062756421438318,0.004762380578225797,0.00030644988537616765,0.0,0.0,0.0,0.0,0.001297544212796962,3.924780351434649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0972725799612645e-05,3.913511312304557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15121622933855505,-0.06398678436121585,0.0,-1.0402239513294447,-1.1981283769513063,-4.550333030354782,-0.626318486779815,-0.8638025550299684,-0.46950817405370593,0.0,-0.7341118328225367,-7.972408983931738,-4.285618649732493,-5.198036375539229,-5.474804446378398
22,1,transp,8,0.635,203.17960356615978,34,6.629245103871711,5.21853953090759,54.54564742459761,30.997535798691843,0.005107607598020224,0.10908169273730899,9.574698964750676,0.008670151098489023,1.049571938953131e-05,0.05551775960166796,0.007189515976720386,0.011259620178428978,0.0015831754722872005,2.9827631675534335e-06,9.5304853394289e-05,0.0,8.595717690006748e-07,0.008221679710472272,0.07189921556818787,6.70857253647035e-05,0.0,3.3279848342432917e-07,9.263734566180346e-05,0.00012883609348156638,0.0007878824909095521,0.0068247360492426565,0.021335236431993358,0.0009530481784828168,0.0,0.0,0.0,0.0,0.0002704323595794794,2.410340290742198e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026148467969978e-05,3.832306888766244e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.151213244141859,-0.059827844810783404,0.0,-1.0391576523294184,-1.1945966046406014,-4.599348239693057,-0.5775231147643236,-0.8148096053095077,-0.41698398523023705,0.0,-0.6404517077046012,-8.039137890064055,-4.207574469504384,-5.121041341041561,-5.426536459838084
23,1,transp,9,0.7196666666666667,203.17960356615978,34,6.578822990473424,5.3534619217185675,54.01136236522934,30.991194791706555,0.0054527506183952665,0.12082612040044725,8.598439668018061,0.008670151098486923,1.1687394161413185e-05,0.06182119732264065,0.008005807313553019,0.012420916542360166,0.0017629278265344625,3.3214234809015524e-06,0.00010583574346617356,0.0,9.571667935743657e-07,0.009155118402012923,0.08006258942859935,7.470257977015352e-05,0.0,3.2697399796300067e-07,0.00010315530862005278,0.00014346403051110901,0.0008773379777398303,0.00748220962037352,0.02572724977497781,0.0010367624896796927,0.0,0.0,0.0,0.0,7.234783538850958e-05,2.5208594871782835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473689175441339e-06,3.7052873106893517e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15120317221369461,-0.05520944918572468,0.0,-1.0382330401215984,-1.1907117745279958,-4.652812390061577,-0.5243305013173511,-0.7614205805081484,-0.3597119310257577,0.0,-0.5384482917242401,-8.110991241238356,-4.122007654089536,-5.03670527726462,-5.373947733433687
24,1,transp,10,0.8043333333333333,203.17960356615978,34,6.523893036590918,5.499769866499308,53.47707730586106,30.972876348935053,0.005855034455447996,0.13534299528366484,7.631807693068804,0.008670151098488383,1.316769992311597e-05,0.06965136659118576,0.00901980945377875,0.013850276092907742,0.001986217311174348,3.742109413790389e-06,0.00011889930681071174,0.0,1.0783999358702618e-06,0.010314642827744792,0.09020318285696972,8.416428335613501e-05,0.0,3.208567435713037e-07,0.00011622078716827057,0.00016163494423487789,0.0009884601359790698,0.008285699412629051,0.027166435616134806,0.0011330996953286335,0.0,0.0,0.0,0.0,7.100748676953505e-05,2.610904937796224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.696721510363331e-06,3.580281303070613e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15117410239780682,-0.05005048162573544,0.0,-1.0375255768084752,-1.1863814509218447,-4.7117879541334595,-0.46570344408362896,-0.7026620410011191,-0.2966282798074831,0.0,-0.4261839599628985,-8.189034641405856,-4.027184346112948,-4.943329570680155,-5.3159753719809215
25,1,transp,11,0.889,203.17960356615978,34,6.463397130884972,5.6609126078188865,52.942792246492786,30.927080285119825,0.00633350373951552,0.15376023634852284,6.674803282512556,0.008670151098488175,1.5055627757082047e-05,0.07963767812843671,0.01031303070155073,0.01565595175296125,0.0022709925542286243,4.2786368681894376e-06,0.00013554214938429345,0.0,1.2330162520807004e-06,0.011793459087272124,0.10313612487587492,9.623139409693408e-05,0.0,3.142655651713517e-07,0.0001328840207065159,0.0001848094630911917,0.0011301812728804874,0.009293145722515588,0.02885627896595935,0.001245330901882783,0.0,0.0,0.0,0.0,6.789054980472043e-05,2.6540254980496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949742821246411e-06,3.457355124568667e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15110160240491766,-0.044250151804725135,0.0,-1.037148681636383,-1.1814553052632313,-4.777784317365045,-0.40017593822382125,-0.6372082086039637,-0.2262613955861008,0.0,-0.3009460852470909,-8.27467540745364,-3.920683333100638,-4.838529138223023,-5.2510783602694895
26,1,transp,12,0.9736666666666667,203.17960356615978,34,6.3958173959500115,5.842082229076224,52.408507187124506,30.827161727046853,0.006917944720618411,0.17791803461723826,5.727426862722032,0.008670151098484525,1.7545986353372228e-05,0.09281058460006819,0.012018914048017621,0.018014468797469336,0.0026466385200286237,4.986368241269428e-06,0.00015748424864369884,0.0,1.4369700607347598e-06,0.01374416145829978,0.12019592067561329,0.0001121490750723798,0.0,3.069047971067224e-07,0.0001548644301995969,0.00021537888487225483,0.0013171250983852105,0.010598709982294228,0.030890624555368718,0.0013787432147038328,0.0,0.0,0.0,0.0,6.148624833911558e-05,2.5858185974412054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2322167963516545e-06,3.334771892338171e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15094428688981054,-0.037671447383097245,0.0,-1.0373043177614143,-1.175704048626777,-4.85302871353486,-0.32559282285929925,-0.5631473630572765,-0.14647818048472416,0.0,-0.15878409069850008,-8.369934918340704,-3.7989809108998434,-4.718829359268755,-5.1769655751310175
