,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Cumetal,d_Cumetal,Ferrihydrite,d_Ferrihydrite,Pyrochroite,d_Pyrochroite,Brucite,d_Brucite,Portlandite,d_Portlandite,Natron,d_Natron,CuF,d_CuF,CuF2,d_CuF2,CoF2,d_CoF2,CoF3,d_CoF3,MgF2,d_MgF2,Fluorite,d_Fluorite,SrF2,d_SrF2,BaF2,d_BaF2,Nantokite,d_Nantokite,Melanothallite,d_Melanothallite,Atacamite,d_Atacamite,CoCl2,d_CoCl2,Halite,d_Halite,CuCO3,d_CuCO3,Malachite,d_Malachite,Azurite,d_Azurite,CoCO3,d_CoCO3,Siderite,d_Siderite,Rhodochrosite,d_Rhodochrosite,Artinite,d_Artinite,Hydromagnesite,d_Hydromagnesite,Magnesite,d_Magnesite,Nesquehonite,d_Nesquehonite,Aragonite,d_Aragonite,Calcite,d_Calcite,Huntite,d_Huntite,Strontianite,d_Strontianite,Witherite,d_Witherite,Thermonatrite,d_Thermonatrite,Cu2SO4,d_Cu2SO4,Antlerite,d_Antlerite,Brochantite,d_Brochantite,Langite,d_Langite,CuSO4,d_CuSO4,Chalcanthite,d_Chalcanthite,CoSO4,d_CoSO4,Melanterite,d_Melanterite,MnSO4,d_MnSO4,Epsomite,d_Epsomite,Anhydrite,d_Anhydrite,Gypsum,d_Gypsum,Celestite,d_Celestite,Barite,d_Barite,Mirabilite,d_Mirabilite,Thenardite,d_Thenardite,si_Cumetal,si_Ferrihydrite,si_Pyrochroite,si_Brucite,si_Portlandite,si_Natron,si_CuF,si_CuF2,si_CoF2,si_CoF3,si_MgF2,si_Fluorite,si_SrF2,si_BaF2,si_Nantokite,si_Melanothallite,si_Atacamite,si_CoCl2,si_Halite,si_CuCO3,si_Malachite,si_Azurite,si_CoCO3,si_Siderite,si_Rhodochrosite,si_Artinite,si_Hydromagnesite,si_Magnesite,si_Nesquehonite,si_Aragonite,si_Calcite,si_Huntite,si_Strontianite,si_Witherite,si_Thermonatrite,si_Cu2SO4,si_Antlerite,si_Brochantite,si_Langite,si_CuSO4,si_Chalcanthite,si_CoSO4,si_Melanterite,si_MnSO4,si_Epsomite,si_Anhydrite,si_Gypsum,si_Celestite,si_Barite,si_Mirabilite,si_Thenardite
10,1,transp,8,0.635,0.0,0,7.0,3.0,41.34203645585127,25.0,6.934261840822815e-10,1.0038391291967063e-07,13.171724160465171,-9.133618422375757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,3.0,40.93708329377259,25.0,6.934261840822815e-10,1.0038391291967063e-07,13.171724160465171,-9.133618422375757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,3.0,40.532130131693904,25.0,6.934261840822815e-10,1.0038391291967063e-07,13.171724160465171,-9.133618422375757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,3.0,40.12717696961522,25.0,6.934261840822815e-10,1.0038391291967063e-07,13.171724160465171,-9.133618422375757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,3.0,39.72222380753653,25.0,6.934261840822815e-10,1.0038391291967063e-07,13.171724160465171,-9.133618422375757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.82277127353643,45,9.908454768441963,8.252562845833944,44.17670859040207,25.0,0.00047529008346772856,0.0605685918820188,12.641098287098218,0.00271339143075587,6.023799708388325e-06,0.031872446516414105,0.002807710338992153,0.006520284472766137,0.00090897851593381,1.7123882557761415e-06,4.397995213616632e-09,2.3057695793160884e-06,2.0304617964953185e-07,0.004719900678470532,0.0412768068671659,3.851355330336556e-05,0.0001550892789920376,1.6803172211492694e-07,5.318260077881078e-05,7.396410677092131e-05,0.000452319090916432,3.4836216779831793e-06,0.0,0.0,0.10433887229240206,0.0023186416482675054,0.0,0.0,0.7524851995308208,0.01672243305825516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.453411999740337e-05,1.8795101624195657e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012346347398427564,2.7449256328589215e-06,0.0,0.0,0.0,0.0,-15.487458163597923,1.7763568394002505e-15,-1.7178545029126528,0.0,-5.598901939645881,-8.383242587744894,-15.655527902073734,-20.683797640549543,-14.39389200669119,-43.250361745167,-3.9820799099973616,-1.2509818496432459,-5.108752410661721,-10.461417459677445,-10.736652485970689,-19.637046808343452,4.440892098500626e-15,-18.069041174485097,-4.669664044324493,-5.433287329908996,-2.2400050604611756,-7.573292390370174,-3.375281696050642,-18.017939815879686,-2.2644241022694676,-2.23451179261592,-12.298867988439403,-2.0165695993568145,-4.808511792615924,-0.8154715390026972,-0.6354715390026975,-7.577180337073141,-1.7832421000211731,-5.075907149036899,-10.325416007967569,-32.87083834447002,-3.2808156419764574,-0.32753337252863624,-2.5947807702816768,-16.206880180872098,-10.63061716963728,-12.491774547013744,-22.387564451114045,-11.76161695323257,-3.6886942345911695,-1.0895643899657985,-0.8408591854718717,-0.7673349509842744,0.0,-4.914335438707995,-6.343561461177632
16,1,transp,2,0.127,203.82277127353643,45,9.899174292681936,8.268574743819636,43.77175542832339,25.0,0.0004947586964424754,0.06449410721773939,11.850082884435949,0.0027133914310781427,6.425899710419251e-06,0.03399999248895595,0.0029890178506139513,0.0069555257700748664,0.000969654547806858,1.8266934044386479e-06,4.331155995011915e-09,2.4596840514912933e-06,1.948469328509389e-07,0.005034948436109403,0.044032100769826964,4.1084405690755236e-05,0.00016544178122387463,1.6472545942505486e-07,5.673263977684048e-05,7.890135052458747e-05,0.0004825122441054768,3.7161600012340205e-06,0.0,0.0,1.8491687662815015e-07,4.234559729224455e-09,0.0,0.0,0.003154469629780464,7.22400340638276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.531514912631801e-06,1.2666196806706986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.431952092035504e-06,1.7018688067720658e-07,0.0,0.0,0.0,0.0,-15.518547703602925,4.884981308350689e-15,-1.7231525752563694,0.0,-5.598430761713011,-8.31884876683101,-15.647215511735345,-20.63608331986776,-14.310246034877789,-43.12731384301021,-3.916653073293203,-1.1850838350062176,-5.0427320329013465,-10.431128820634004,-10.725628481939632,-19.583909260276332,3.552713678800501e-15,-17.97997197528636,-4.61758997046814,-5.419475006297198,-2.243905252871751,-7.563380259168948,-3.3255377213072244,-17.993103488236827,-2.238197334979011,-2.203115683684799,-12.172940270840106,-1.9850447597226415,-4.777115683684801,-0.7834755214356548,-0.6034755214356551,-7.450609800603576,-1.7511237193307831,-5.079520507063441,-10.260635994944531,-32.884502202836686,-3.298814992382863,-0.363245238957413,-2.6305355469448024,-16.189454499233754,-10.613406039170687,-12.438417214243787,-22.359415137085094,-11.731776827915569,-3.653856408570906,-1.0539550143722147,-0.8053356303469874,-0.7316032122673422,0.0,-4.84632825976757,-6.275125179893704
17,1,transp,3,0.21166666666666667,203.82277127353643,45,9.889347689060505,8.28518625500077,43.366802266244704,25.0,0.0005167735355229781,0.0689287501720853,11.066362992679599,0.0027133914312788923,6.880981965431565e-06,0.03640787215554756,0.0031942048827515944,0.007448116145731677,0.001038325488544291,1.956059842013156e-06,4.261817210170273e-09,2.6338788903889683e-06,1.8655281488103833e-07,0.005391508476692994,0.04715044335685751,4.399400354166011e-05,0.00017715836922746998,1.6135425539631655e-07,6.0750445657086524e-05,8.448914462952412e-05,0.0005166837640503146,3.979338474219338e-06,0.0,0.0,1.760108137544037e-07,4.1250672078880345e-09,0.0,0.0,0.0030596740496698165,7.171160330894091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.122191390862471e-06,1.200370821592898e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01996197755376e-06,1.645196903406444e-07,0.0,0.0,0.0,0.0,-15.55077243437461,-8.881784197001252e-16,-1.7293288877147646,0.0,-5.597979637580728,-8.250813955558348,-15.638189054572853,-20.585805674771095,-14.222612585828143,-42.99842920602639,-3.84762341094641,-1.1156030485271415,-4.973121534557313,-10.399195654100652,-10.713612821450278,-19.527653208525944,-1.7763568394002505e-15,-17.886360119582992,-4.562473611755027,-5.404931352711106,-2.2481136165357904,-7.553044969246894,-3.2736382637681523,-17.966544174161378,-2.2110779766011834,-2.169965665245358,-12.039951790690926,-1.9517490888864186,-4.743965665245359,-0.7497287264671506,-0.5697287264671509,-7.316975993126409,-1.7172472124973233,-5.083321332040661,-10.192164226481529,-32.89838245504505,-3.317974548319814,-0.4011568121445013,-2.6684956709308167,-16.171110020670444,-10.59530431460201,-12.382716931727492,-22.32939485362492,-11.700856644560524,-3.617099768349952,-1.0164073944264898,-0.7678851119991164,-0.6939258804566615,0.0,-4.7744926235176885,-6.202804035654555
18,1,transp,4,0.29633333333333334,203.82277127353643,45,9.878897987638513,8.302793445229845,42.96184910416601,25.0,0.0005418533956512561,0.07397814807170743,10.289938634328545,0.0027133914312782908,7.400184479381639e-06,0.03915501767136167,0.0034282831796541083,0.008010111606042914,0.0011166720394666647,2.1036537744652605e-06,4.189647296465169e-09,2.8326174640692585e-06,1.7815034275236647e-07,0.005798307571990631,0.05070815525172237,4.731355841802957e-05,0.0001905258030939104,1.5790398474583872e-07,6.533435305100298e-05,9.086424872273645e-05,0.0005556699887722782,4.279598313592915e-06,0.0,0.0,1.6728208130777663e-07,4.014574479679168e-09,0.0,0.0,0.002969623685207094,7.127174145626046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728064592361794e-06,1.1345890613431366e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62204157979431e-06,1.5891814118025023e-07,0.0,0.0,0.0,0.0,-15.584911472080512,-3.9968028886505635e-15,-1.7365590076931987,0.0,-5.597549615646997,-8.178655581134763,-15.628673621826612,-20.53263577157271,-14.13056301236031,-42.86272516210641,-3.7745186979276912,-1.042068313574692,-4.899448565655533,-10.36541630634482,-10.700780125572729,-19.467848779064944,-1.7763568394002505e-15,-17.78767601985254,-4.503900208259109,-5.389561607175363,-2.2526786808203854,-7.542240287995746,-3.2193888479629607,-17.938341732748093,-2.18300354122354,-2.134827234482181,-11.89895506872382,-1.9164445335303428,-4.708827234482181,-0.713994149177342,-0.5339941491773423,-7.175327749768368,-1.681374401258184,-5.08734214194747,-10.119507478279251,-32.91313093730841,-3.3384536125179363,-0.4415706861629545,-2.7089649198135692,-16.15171946522789,-10.576190633480955,-12.324446706015491,-22.297559226354913,-11.66876139927607,-3.57816202713716,-0.9766520072298714,-0.7282404745310957,-0.6540322593107133,0.0,-4.698313439187293,-6.126071102681168
19,1,transp,5,0.381,203.82277127353643,45,9.86772996039447,8.320579377854017,42.55689594208733,25.0,0.0005706692511605216,0.07977933446452398,9.520809806423637,0.0027133914312796868,7.99800077133893e-06,0.04231811550237308,0.003697772299218032,0.008657200233607627,0.0012068812416597074,2.2735952809934553e-06,4.114236757051785e-09,3.0614475525111972e-06,1.6962337730718833e-07,0.006266701581971656,0.054804549960245245,5.113573557206929e-05,0.00020591723423397007,1.5435652671068532e-07,7.061232156478818e-05,9.820462360045083e-05,0.0006005592172996654,4.625321261720387e-06,0.0,0.0,1.5872633728594725e-07,3.902900877496421e-09,0.0,0.0,0.0028848503636114864,7.09400759252984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.348734478532327e-06,1.0692104523836925e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.237881770412884e-06,1.5337947231093664e-07,0.0,0.0,0.0,0.0,-15.619313203912013,0.0,-1.7450691442643969,3.552713678800501e-15,-5.597142059400326,-8.101787509754232,-15.617644211732992,-20.476175219553966,-14.033597995750169,-42.720329003571145,-3.69676474814349,-0.9639068075438217,-4.821138793764717,-10.329549458351188,-10.686040894840291,-19.40396858576857,2.6645352591003757e-15,-17.68329136196477,-4.441362767289961,-5.373250840965692,-2.2576613123761673,-7.530912153341859,-3.1625736171618932,-17.90729173580599,-2.153909513819615,-2.0974142855483686,-11.748793366211734,-1.878840369555216,-4.671414285548371,-0.675982428955546,-0.49598242895554634,-7.0245035376211895,-1.643214415176443,-5.091625079762913,-10.042065761774765,-32.92693896511479,-3.3604467040237296,-0.48485717543420215,-2.7523151474319256,-16.131125761202778,-10.555915621191371,-12.263348537398981,-22.262672460027105,-11.635384434056702,-3.5367210937763325,-0.9343573491926316,-0.6860732931880689,-0.6115893354135293,0.0,-4.617162429991317,-6.044282710014132
20,1,transp,6,0.4656666666666667,203.82277127353643,45,9.855723817637246,8.341690515326853,42.151942780008646,25.0,0.0006041047724801335,0.08651335908605653,8.75897650527428,0.002713391431279405,8.693646355792263e-06,0.04599883660171386,0.00401131291924629,0.00941018129580238,0.0013118526752370443,2.471346764554787e-06,4.035071530928744e-09,3.3277244050430973e-06,1.609523604938349e-07,0.006811746111555538,0.05957129737669199,5.558339063931508e-05,0.00022382738702990572,1.5068821960643197e-07,7.675400010532614e-05,0.00010674620977100554,0.0006527943170028753,5.027619836624755e-06,0.0,0.0,1.503382465628584e-07,3.7898224426456265e-09,0.0,0.0,0.0028060705630563957,7.074287566802588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.983773378165062e-06,1.0041576203912967e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8671543385694286e-06,1.479001623136913e-07,0.0,0.0,0.0,0.0,-15.660245882910827,-3.552713678800501e-15,-1.7551558901053603,0.0,-5.596758790615404,-8.019488096869736,-15.607990472430926,-20.415935061951025,-13.931132548899992,-42.56727713842009,-3.6136536172883176,-0.8804124079037248,-4.737484111134096,-10.291303108819832,-10.67220077446135,-19.335355666011875,-8.881784197001252e-16,-17.57245315296084,-4.37423241334637,-5.35585779778847,-2.263139242451178,-7.51899704023965,-3.102955284737437,-17.876058572249825,-2.1237322432311228,-2.0573726946458812,-11.588033867863212,-1.838576353125764,-4.631372694645883,-0.6353351437411678,-0.4553351437411681,-6.8630642031184586,-1.6024068469715402,-5.096225844657278,-9.959099072309378,-32.94587783604202,-3.3841948424566093,-0.5314762871193199,-2.7990084009593623,-16.109131953131193,-10.534292522331391,-12.199129440080158,-22.227357524472822,-11.600606398573843,-3.492375305348764,-0.8891092990838905,-0.6409735267639709,-0.5661810023142619,0.0,-4.5302622522124585,-5.95664111381206
21,1,transp,7,0.5503333333333333,203.82277127353643,45,9.842725937952912,8.362766435669855,41.746989617929955,25.0,0.0006433483269916006,0.09442450249771663,8.004438726183716,0.0027133914312799084,9.51315223720282e-06,0.05033491327085893,0.004380606085547448,0.010297231286271837,0.0014355143631989324,2.7043080705099472e-06,3.951494020072237e-09,3.641412081081372e-06,1.521132527865767e-07,0.007453836791021174,0.06518676897431347,6.082295453154908e-05,0.00024492645797258945,1.468675456231386e-07,8.398920981295405e-05,0.00011680863273433942,0.0007143299213099038,5.501548020149893e-06,0.0,0.0,1.4211111546520734e-07,3.6750568582030647e-09,0.0,0.0,0.0027342716800868427,7.071614516666706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.632716670963457e-06,9.393356223842754e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.509497136378569e-06,1.4247544588079873e-07,0.0,0.0,0.0,0.0,-15.700953558322697,-3.9968028886505635e-15,-1.7672159754009673,-3.552713678800501e-15,-5.596402316649986,-7.930854885593284,-15.59602978797047,-20.351306017618246,-13.822477661482074,-42.40595389112984,-3.5242983639655616,-0.790700680615549,-4.647597408399397,-10.250319525670506,-10.655465298682325,-19.261177039041957,-5.329070518200751e-15,-17.454248682905785,-4.301715756725545,-5.337206198306561,-2.269213851959246,-7.50642005026581,-3.04027784217039,-17.84067149698889,-2.092414520054847,-2.014256808517157,-11.414871863766558,-1.7951985446538794,-4.588256808517157,-0.5916008613038652,-0.41160086130386553,-6.689196495265509,-1.5584975890877146,-5.1012197063588225,-9.869680094003453,-32.96294005027043,-3.410001799253104,-0.5820094529057904,-2.8496288741935505,-16.08548649194774,-10.511083598386534,-12.131458135811567,-22.18758773964438,-11.564294813696023,-3.44461478730937,-0.8403811549450433,-0.5924199975205608,-0.5172778827288917,0.0,-4.436635179234462,-5.862140966356872
