,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Arcanite,d_Arcanite,Artinite,d_Artinite,Barite,d_Barite,Bischofite,d_Bischofite,Bloedite,d_Bloedite,Brucite,d_Brucite,Burkeite,d_Burkeite,Calcite,d_Calcite,Carnallite,d_Carnallite,Celestite,d_Celestite,Dolomite,d_Dolomite,Epsomite,d_Epsomite,Gaylussite,d_Gaylussite,Glaserite,d_Glaserite,Glauberite,d_Glauberite,Goergeyite,d_Goergeyite,Gypsum,d_Gypsum,Halite,d_Halite,Hexahydrite,d_Hexahydrite,Huntite,d_Huntite,Kainite,d_Kainite,Kieserite,d_Kieserite,Labile_S,d_Labile_S,Leonhardite,d_Leonhardite,Leonite,d_Leonite,Magnesite,d_Magnesite,MgCl2_2H2O,d_MgCl2_2H2O,MgCl2_4H2O,d_MgCl2_4H2O,Mirabilite,d_Mirabilite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Pentahydrite,d_Pentahydrite,Pirssonite,d_Pirssonite,Polyhalite,d_Polyhalite,Portlandite,d_Portlandite,Schoenite,d_Schoenite,Sylvite,d_Sylvite,Syngenite,d_Syngenite,Thenardite,d_Thenardite,Teepleite,d_Teepleite,si_Anhydrite,si_Aragonite,si_Arcanite,si_Artinite,si_Barite,si_Bischofite,si_Bloedite,si_Brucite,si_Burkeite,si_Calcite,si_Carnallite,si_Celestite,si_Dolomite,si_Epsomite,si_Gaylussite,si_Glaserite,si_Glauberite,si_Goergeyite,si_Gypsum,si_Halite,si_Hexahydrite,si_Huntite,si_Kainite,si_Kieserite,si_Labile_S,si_Leonhardite,si_Leonite,si_Magnesite,si_MgCl2_2H2O,si_MgCl2_4H2O,si_Mirabilite,si_Natron,si_Nesquehonite,si_Pentahydrite,si_Pirssonite,si_Polyhalite,si_Portlandite,si_Schoenite,si_Sylvite,si_Syngenite,si_Thenardite,si_Teepleite
10,1,transp,8,0.635,0.0,0,7.0,4.0,41.3807879546148,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,4.0,41.01458629129963,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,4.0,40.648384627984456,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,4.0,40.282182964669275,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,4.0,39.9159813013541,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,200.0482755092117,530,10.059090990641177,4.0,43.944199597821026,25.0,0.0005389139122094407,0.06500580445140149,12.643892181867491,-0.0017518277586431757,6.022407870775735e-06,0.03186508218293455,0.002385198146015718,0.006518452630840408,0.0009087684906094699,1.7119925974711549e-06,0.00018338273483997503,0.0,0.0,0.0047189691338570565,0.04126741477694151,0.0,0.0,2.2876417836754796e-07,5.317031259733264e-05,7.394701688898986e-05,0.00045221457968543815,3.4828167648320974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001056380327842088,1.9933118985493523e-06,0.0,0.0,0.0,0.0,11.692235328943951,0.02206087591505579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1590067944233073,-0.5920136947200607,-7.206501156276973,-1.4367677641501508,0.0,-10.568740819518158,-9.46598065140318,0.0,-20.593336432530812,-0.4055480673080769,-15.017623757774905,-0.687657100247197,-0.9485184101574688,-3.9789230955574153,-8.782866023604072,-12.81998680282781,-6.048068709793407,-6.769370470741748,-0.8109930328309165,-4.6505643138761075,-4.258346042048846,-5.3674328576704795,-10.249239410506023,-5.555698948727794,-11.715597810621436,-4.937939587052497,-10.931917100820812,-1.3896424286968774,-20.530345386131202,-12.95305741910843,-4.754323703531723,-8.570530298415408,-4.058525227072666,-4.540567186511094,-8.967983225228283,-11.986182867909385,-5.277831293784711,-10.584172299738004,-5.519273960870988,-8.066865596229793,-5.68777751844349,-10.74507074856269
16,1,transp,2,0.127,200.0482755092117,530,10.0496302315724,4.0,43.57799793450585,25.0,0.0005601864197190325,0.06930174575143509,11.856591517309065,-0.0017518277586430207,6.4223074297663345e-06,0.03398098542057323,0.002536323716824142,0.006951290523641343,0.0009691124803254095,1.8256722251905111e-06,0.0001955597039796542,0.0,0.0,0.0050322991221561815,0.04400765112826254,0.0,0.0,2.2524313770196113e-07,5.6700924441516436e-05,7.885724218045112e-05,0.0004822425045396928,3.7140825505753896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001159876465561256,2.1939539996151697e-07,0.0,0.0,0.0,0.0,0.04524981966248808,8.559221860333227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1236610455757106,-0.5572161872158574,-7.139067492016146,-1.402624581612402,0.0,-10.498882672987783,-9.363396483746405,0.0,-20.390085199049505,-0.3707505598038736,-14.896404796040597,-0.6522094140023889,-0.8794564766177189,-3.9443933296733444,-8.680885671664704,-12.68486972729912,-5.944789802670908,-6.525248476742206,-0.7757281129818541,-4.598953751665139,-4.223775861665505,-5.2298420720596255,-10.16318717142095,-5.520926695848115,-11.544466574222572,-4.903288577670622,-10.829832427178108,-1.3553780026613254,-20.460325581603755,-12.88311844357952,-4.686794690249501,-8.50354952647658,-4.024382044534919,-4.505956591628486,-8.865881629791113,-11.81332586757295,-5.277298212316058,-10.482168455093838,-5.4679131456670556,-7.964126597620634,-5.61984436016859,-10.645593344851779
17,1,transp,3,0.21166666666666667,200.0482755092117,530,10.03958924190165,4.0,43.21179627119068,25.0,0.0005843746265435417,0.07416492755444476,11.075888326392034,-0.0017518277586429912,6.874994903286748e-06,0.03637619409066539,0.0027074521391392357,0.007441264287629811,0.0010374220536482777,1.954357897145019e-06,0.00020934406875587857,0.0,0.0,0.005386990082086546,0.04710960671395864,0.0,0.0,2.2175161544490656e-07,6.069758740298343e-05,8.441563161008259e-05,0.0005162342035344226,3.975876098245457e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011191175148211068,2.1208681547011364e-07,0.0,0.0,0.0,0.0,0.044472591524254215,8.428147775603467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0864553520517681,-0.5205910856841811,-7.067895697702925,-1.3666257061766345,0.0,-10.424928334095803,-9.2551300045953,0.0,-20.175467711560664,-0.3341254582721973,-14.76810860210409,-0.6149087792654209,-0.8066954553383816,-3.9079965879944956,-8.573336876151401,-12.542245689249103,-5.8358514159866,-6.268093896246569,-0.7386137823325045,-4.544331447197038,-4.187333438549361,-5.084809211284984,-10.072265848948389,-5.484255865545491,-11.363886857252488,-4.866754791679886,-10.72212684687415,-1.3192420829136715,-20.38618851696259,-12.809072741812948,-4.615518811462092,-8.432854239681435,-3.9883831690991496,-4.469468487075046,-8.758195789965919,-11.631117537346515,-5.276809030532036,-10.37455423766447,-5.413571290622528,-7.855794791220767,-5.5481116670082224,-10.540455422501076
18,1,transp,4,0.29633333333333334,200.0482755092117,530,10.028888674529533,4.0,42.8455946078755,25.0,0.0006120909889262707,0.07971495920381637,10.301782609937272,-0.0017518277586431675,7.3916018883825105e-06,0.03910960643828083,0.0029028002992253703,0.008000422390728257,0.0011153769448076693,2.101213997439658e-06,0.0002250747870660773,0.0,0.0,0.005791763965763871,0.05064955870460094,0.0,0.0,2.1829570758413844e-07,6.525857953053393e-05,9.075886612218266e-05,0.0005550255334543531,4.274634918160646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010788978403306797,2.0485287054935748e-07,0.0,0.0,0.0,0.0,0.04370927798308793,8.29921802528305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0471451193203682,-0.481900482874428,-6.992496125313531,-1.3285339314100257,0.0,-10.346327176945273,-9.140436547042201,0.0,-19.94798502710491,-0.2954348554624442,-14.631784704636289,-0.5755132753205388,-0.7297569219791491,-3.8694933910167375,-8.459492058108953,-12.391129278268778,-5.720507078462731,-5.996195212127802,-0.6994076534563538,-4.4862914406782295,-4.148778189643979,-4.931374816826782,-9.975831703942863,-5.445440357001985,-11.1726125187914,-4.828095438919254,-10.608067921724125,-1.2809941523641868,-20.30737915210156,-12.730367480807168,-4.540005225945871,-8.357960284086863,-3.95029139433254,-4.430861186242039,-8.6441948161406,-11.438334042878441,-5.276366358271769,-10.260599416369693,-5.355848550305257,-7.741137038027599,-5.472077562215754,-10.428908023941087
19,1,transp,5,0.381,200.0482755092117,530,10.017431149248631,4.0,42.479392944560324,25.0,0.0006441323599747663,0.08610760688652572,9.534274366513149,-0.0017518277586433457,7.98662518678563e-06,0.042257926298246415,0.003127859516911673,0.008644455685734485,0.0012051646902360785,2.2703615384310664e-06,0.00024319328752237584,0.0,0.0,0.006257979467969502,0.0547268437015705,0.0,0.0,2.148835983703388e-07,7.051188941217007e-05,9.806494681955175e-05,0.0005997050398185987,4.618742651082623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001039203029012625,1.976912493371468e-07,0.0,0.0,0.0,0.0,0.04296169187357659,8.172789724514296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.005433197783347,-0.4408558091052601,-6.912274770715388,-1.2880617775977026,0.0,-10.26240743303714,-9.018411733007854,-3.552713678800501e-15,-19.705816461820937,-0.2543901816932763,-14.486274324420453,-0.5337293010099007,-0.6480605187083484,-3.8285934236889743,-8.338468653905874,-12.230324610862926,-5.597849885908435,-5.707474108407652,-0.6578154490455379,-4.424338846160959,-4.107818363753113,-4.768374954552719,-9.873101666054984,-5.404181238295606,-10.969129772346033,-4.787015895902183,-10.48676702410891,-1.2403424228625575,-20.223219973941017,-12.646328019772827,-4.459658540559624,-8.27828084646847,-3.9098192405202195,-4.389841501788069,-8.522991836248211,-11.23348958506298,-5.2759734140042305,-10.139418235880687,-5.294257913997552,-7.619263620455536,-5.3911322911984785,-10.31004083904201
20,1,transp,6,0.4656666666666667,200.0482755092117,530,10.005095310112356,4.0,42.11319128124515,25.0,0.0006815552079748142,0.09354957281685582,8.773363594465403,-0.0017518277586432464,8.679302410463756e-06,0.045922941543370906,0.003389916420808614,0.009394186319708703,0.0013096882045095222,2.467269204736489e-06,0.0002642853567353991,0.0,0.0,0.006800709855917096,0.05947328381479778,0.0,0.0,2.1152639594723339e-07,7.662736104781584e-05,0.00010657008553765524,0.0006517172492677981,5.019324594220405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010000202824887315,1.9059992612944132e-07,0.0,0.0,0.0,0.0,0.042231968588326584,8.049284191739836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9609535918465522,-0.39710221957178504,-6.826501196287101,-1.2448560055156026,0.0,-10.172337660730143,-8.887941987679975,0.0,-19.44671989842974,-0.21063659215980124,-14.330144418354958,-0.4891956325169726,-0.5608924478256441,-3.7849399142263973,-8.209181402956098,-12.058360485921408,-5.466762753373468,-5.399372074051101,-0.6134749826201631,-4.357861736317519,-4.064095284534826,-4.59437792097156,-9.763109743811066,-5.360110310298768,-10.751574252724314,-4.743153677172476,-10.357131230950916,-1.19692794151333,-20.13287192261118,-12.556119107954412,-4.373746711518553,-8.193095033830716,-3.8666134684381213,-4.346048852814072,-8.393495876031304,-11.014755440519973,-5.275634305819981,-10.00992158223411,-5.228197780239054,-7.4890800098461625,-5.304524764600306,-10.182731980216559
21,1,transp,7,0.5503333333333333,200.0482755092117,530,9.991727212657667,4.0,41.74698961792998,25.0,0.0007257909904006827,0.1023211691727507,8.01905029187173,-0.0017518277586433403,9.495722438666124e-06,0.05024269069565001,0.0036988520631602703,0.010277852022015456,0.001432884243810203,2.699353293808593e-06,0.00028914540287681083,0.0,0.0,0.007440396578004168,0.06506764817187181,0.0,0.0,2.082393776364828e-07,8.383532653964087e-05,0.00011659461840049096,0.0007130211409706312,5.49146819896794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.613402554764943e-05,1.8357751925955515e-07,0.0,0.0,0.0,0.0,0.04152260299767951,7.929194611222545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9132482917515663,-0.3501964259901307,-6.734263046898402,-1.1984756174590334,0.0,-10.07507152994124,-8.747634176264972,0.0,-19.167890067418995,-0.16373079857814687,-14.161593301267814,-0.4414607811263167,-0.467360679198638,-3.7380874689748707,-8.070274648361057,-11.873398372251017,-5.3258476741037875,-5.0686892865170705,-0.5659334071843665,-4.286090935126281,-4.017160976953704,-4.40759420225384,-9.644644862942922,-5.312766691069673,-10.517613118939135,-4.696055644932166,-10.217795049321907,-1.150301966467973,-20.0352783425039,-12.458689252506321,-4.281355555639805,-8.101503384465301,-3.8202330803815485,-4.299032682903357,-8.25434353444748,-10.779844934041805,-5.275354487283682,-9.870749125264293,-5.156912793940814,-7.349218422692076,-5.211314985425614,-10.045576476422223
22,1,transp,8,0.635,200.0482755092117,530,9.977127460431518,4.0,41.3807879546148,25.0,0.0007788291671924234,0.11281228776252449,7.27133445648687,-0.0017518277586432282,1.047217347090767e-05,0.05540917776487937,0.004068409636025031,0.01133472992477066,0.0015802286199741345,2.9769294684650075e-06,0.00031887840412348764,0.0,0.0,0.008205472567408594,0.07175859482004261,0.0,0.0,2.0504389132618e-07,9.245616520322836e-05,0.00012858411537940221,0.0007863415474597499,6.056159282351921e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.231603906186128e-05,1.7662393538726286e-07,0.0,0.0,0.0,0.0,0.040836450945860456,7.813087004314434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8617333991573535,-0.2995743492419649,-6.634399792137948,-1.1483597371908498,0.0,-9.969266414242364,-8.595712762986862,0.0,-18.86575150016956,-0.11310872182998111,-13.978311732594465,-0.38994993727883376,-0.366329490578444,-3.6874697483324326,-7.92002364576685,-11.673098259594422,-5.173322320477748,-4.711349312653496,-0.5146140023260495,-4.208040879016123,-3.9664455124433178,-4.2057447898896,-9.51615971385422,-5.261562507219549,-10.264272792017163,-4.645144692685884,-10.067020842315173,-1.0998928545959483,-19.929082251333234,-12.352688649071549,-4.181322533287455,-8.002363177958998,-3.7701172001133667,-4.248219474525023,-8.10379930024943,-10.525845454110748,-5.275141522407544,-9.72017040599345,-5.079436340966342,-7.197938019205356,-5.110304524393787,-9.896781623607778
23,1,transp,9,0.7196666666666667,200.0482755092117,530,9.961031301834224,4.0,41.01458629129963,25.0,0.0008435191828306541,0.1255817466638891,6.53021608567828,-0.001751827758643103,1.1660667088845565e-05,0.06169760053897592,0.004518286128818072,0.012621115622456826,0.0017595697696351422,3.314783084445581e-06,0.00035506811672248476,0.0,0.0,0.009136690516147074,0.07990252331900592,0.0,0.0,2.0197034013100417e-07,0.00010294907410970518,0.00014317720829570626,0.0008755839490750038,6.743476647785313e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.854910756809245e-05,1.6974156230676403e-07,0.0,0.0,0.0,0.0,0.04017662943496189,7.701581786755812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8056479567171637,-0.2445023851228907,-6.525403106675768,-1.0937791801743177,0.0,-9.853159289249989,-8.429864564613972,0.0,-18.535646185210307,-0.05803675771090688,-13.777271567956317,-0.33391512227874465,-0.2563206652681984,-3.6323507852276364,-7.7561860691665,-11.454416765854422,-5.0068639469441045,-4.3220441830485825,-0.4587660960022859,-4.122419716554711,-3.9112077812803085,-3.9858622421970082,-9.3756326388708,-5.205730935765476,-9.987679023506487,-4.5896694254064485,-9.90254888957356,-1.044955993404777,-19.812500054108007,-12.236343987962748,-4.0721372827761275,-7.894191405768784,-3.7155366430968346,-4.192862975303802,-7.939605419474441,-10.24896508037233,-5.2750064194796416,-9.555935989368262,-4.994503301320568,-7.032974659361198,-4.999931593300331,-9.734008798392383
