,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Anhydrite,d_Anhydrite,Antarcticite,d_Antarcticite,Aphthitalite,d_Aphthitalite,Aragonite,d_Aragonite,Arcanite,d_Arcanite,Bischofite,d_Bischofite,Bloedite,d_Bloedite,Calcite,d_Calcite,Carnallite,d_Carnallite,Dolomite,d_Dolomite,Epsomite,d_Epsomite,Gypsum,d_Gypsum,Halite,d_Halite,Hexahydrite,d_Hexahydrite,Hydrohalite,d_Hydrohalite,Hydromagnesite,d_Hydromagnesite,Ikaite,d_Ikaite,Kieserite,d_Kieserite,Landsfordite,d_Landsfordite,Magnesite,d_Magnesite,Meridianite,d_Meridianite,Mirabilite,d_Mirabilite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Picromerite,d_Picromerite,Sylvite,d_Sylvite,Tachyhydrite,d_Tachyhydrite,Thenardite,d_Thenardite,Vaterite,d_Vaterite,si_Anhydrite,si_Antarcticite,si_Aphthitalite,si_Aragonite,si_Arcanite,si_Bischofite,si_Bloedite,si_Calcite,si_Carnallite,si_Dolomite,si_Epsomite,si_Gypsum,si_Halite,si_Hexahydrite,si_Hydrohalite,si_Hydromagnesite,si_Ikaite,si_Kieserite,si_Landsfordite,si_Magnesite,si_Meridianite,si_Mirabilite,si_Natron,si_Nesquehonite,si_Picromerite,si_Sylvite,si_Tachyhydrite,si_Thenardite,si_Vaterite
10,1,transp,8,0.635,0.0,0,7.0,4.0,54.54564742459761,25.0,1.1918799825795846e-09,1.0063319187707729e-07,17.378153556381264,-2.071267335804505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,4.0,54.01136236522934,25.0,1.1918799825795846e-09,1.0063319187707729e-07,17.378153556381264,-2.071267335804505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,4.0,53.47707730586106,25.0,1.1918799825795846e-09,1.0063319187707729e-07,17.378153556381264,-2.071267335804505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,4.0,52.942792246492786,25.0,1.1918799825795846e-09,1.0063319187707729e-07,17.378153556381264,-2.071267335804505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,4.0,52.408507187124506,25.0,1.1918799825795846e-09,1.0063319187707729e-07,17.378153556381264,-2.071267335804505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,11.11952651278903,4.0,58.28564284017554,30.999999999650733,0.0032932711997507944,0.06822539170709288,16.67814213510166,0.0009071585091807166,0.0,0.03187034501395963,0.004123808805768656,0.006519585933970071,0.0009088869712472119,0.0,0.0,0.0,0.0,0.004720137865355497,0.04127808247413379,0.0,0.0,0.0,0.0,0.0,0.0,6.657160763070204e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005367366553197971,1.5812972335298788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09725016786102,-9.492192627722803,-26.47726779291502,-1.0456069526566214,-7.405329133182083,-10.369941424695252,-9.288333420222646,-0.9061039342444221,-14.756376781097146,-1.8446777343709861,-3.834624092932976,-0.8224005620971422,-4.660521727341868,-4.035651464837289,-4.6353947164122005,-1.7763568394002505e-15,-2.9738096391676745,-5.365205743744684,-4.584567814094925,-1.522212235505915,-4.58272283464067,-5.088486609089697,-9.459968704799063,-4.327735316322061,-10.456325926152708,-5.578649413819213,-33.72775352890369,-5.712786294211881,-1.4569518990653112
16,1,transp,2,0.127,203.17960356615978,34,11.141561281623407,4.0,57.75135778080727,30.999999987775915,0.0035128740542902134,0.07274237861160504,15.634543066828412,0.0009071585091784962,0.0,0.03399767692381769,0.004398960485909284,0.006954765508910989,0.0009695547881642088,0.0,0.0,0.0,0.0,0.005035205050712348,0.044033376839052535,0.0,0.0,0.0,0.0,0.0,0.0,6.27055841946979e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3176371500469893e-05,4.2188132678874645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0617980595382681,-9.42154020427408,-26.204955021526185,-1.065037845650215,-7.337330421993475,-10.300299281941362,-9.185743812621403,-0.9255348272297734,-14.635008481668322,-1.8845498007837413,-3.800477766394982,-0.7870328827189956,-4.60863660757478,-4.0014629238700365,-4.583594025663899,3.552713678800501e-15,-2.993493819008311,-5.330806130252787,-4.605220059993808,-1.5426534089183086,-4.5487453658848835,-5.020592116247007,-9.446957213390263,-4.348303133136486,-10.35413867403393,-5.526923257233944,-33.517563533518754,-5.64446965663837,-1.4763827920809032
17,1,transp,3,0.21166666666666667,203.17960356615978,34,11.164761692177496,4.0,57.21707272143899,30.99999979184379,0.003761427346388875,0.07785149220257853,14.600569102099316,0.0009071585091769419,0.0,0.03640530313034984,0.00471037370440598,0.0074472837399966,0.0010382161123447904,0.0,0.0,0.0,0.0,0.005391785050649481,0.04715170496121722,0.0,0.0,0.0,0.0,0.0,0.0,5.892532514209233e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188277889986319e-05,3.8940163426137386e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0244918327003747,-9.346854313922218,-25.91756398755352,-1.0854546183016023,-7.265571909923819,-10.226710204541874,-9.07760968912737,-0.9459515997456744,-14.50670722322119,-1.9264801546374777,-3.7646022293203965,-0.7498220502583264,-4.5537459373947495,-3.9655396903153712,-4.528798751081642,1.7763568394002505e-15,-3.014196775020034,-5.294644408054772,-4.6269721292170285,-1.5641669900087027,-4.513060615805925,-4.948953594631593,-9.433041693198692,-4.369959805552369,-10.246456929021546,-5.472211077664769,-33.29541331187468,-5.572354162991419,-1.4967995650952926
18,1,transp,4,0.29633333333333334,203.17960356615978,34,11.189275733227554,4.0,56.682787662070716,30.999997701916904,0.004045016233278794,0.08367678057886178,13.576220284224446,0.0009071585091737222,0.0,0.039152144920275855,0.005065670790506689,0.00800919391350105,0.0011165512767067564,0.0,0.0,0.0,0.0,0.005798604366131972,0.050709380973143085,0.0,0.0,0.0,0.0,0.0,0.0,5.52271633874591e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0685091053313362e-05,3.58320056138453e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.985088236270748,-9.26759149546285,-25.613112965491755,-1.1069836817985585,-7.189560104954069,-10.14864222506973,-8.963202583202879,-0.9674806617973299,-14.3705407634136,-1.970733073615392,-3.726773648343692,-0.710527086393407,-4.49544559558817,-3.9276568006176635,-4.470607054860556,-3.552713678800501e-15,-3.0360517386280605,-5.256489908161212,-4.64996758820152,-1.5868908442952012,-4.47544928118311,-4.87308119572802,-9.418101974853299,-4.392846606111066,-10.132562240881322,-5.414112613099148,-33.05968870766471,-5.495938599750495,-1.5183286324644225
19,1,transp,5,0.381,203.17960356615978,34,11.21528236006807,4.0,56.148502602702436,30.99998150506434,0.004371559068576283,0.09037956807150528,12.561496613150254,0.0009071585091705858,0.0,0.04231487380899276,0.005474770336379391,0.008656180407271521,0.001206746819907902,0.0,0.0,0.0,0.0,0.006267018384836438,0.054805708887214956,0.0,0.0,0.0,0.0,0.0,0.0,5.160719102314058e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.573071979155356e-06,3.2858075954207133e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9432919379780378,-9.183088950686244,-25.289195437864066,-1.1297784787590839,-7.108695889962395,-10.065446327924844,-8.841637451812563,-0.9902754475568596,-14.225372407130095,-2.0176289508812744,-3.6867202479520387,-0.6688555140973023,-4.433243109676596,-3.8875410958274825,-4.408529395851198,-1.7763568394002505e-15,-3.0592207323119807,-5.21606216530204,-4.674380654815245,-1.6109919153436287,-4.435645187276714,-4.79238029510752,-9.401992329381038,-4.4171347462006505,-10.011582371685215,-5.352140276176515,-32.80842073999695,-5.41461405741091,-1.541123459434095
