,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Artinite,d_Artinite,BaF2,d_BaF2,Barite,d_Barite,Brucite,d_Brucite,Calcite,d_Calcite,Celestite,d_Celestite,Dolomite,d_Dolomite,Epsomite,d_Epsomite,Ferrihydrite,d_Ferrihydrite,Fluorite,d_Fluorite,Gypsum,d_Gypsum,Halite,d_Halite,Huntite,d_Huntite,Hydromagnesite,d_Hydromagnesite,Magnesite,d_Magnesite,Melanterite,d_Melanterite,Mirabilite,d_Mirabilite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Siderite,d_Siderite,SrF2,d_SrF2,Strontianite,d_Strontianite,Thenardite,d_Thenardite,Thermonatrite,d_Thermonatrite,Witherite,d_Witherite,Pyrocroite,d_Pyrocroite,Rhodochrosite,d_Rhodochrosite,MnSO4,d_MnSO4,CuMetal,d_CuMetal,Nantokite,d_Nantokite,CuF,d_CuF,Cu2SO4,d_Cu2SO4,Melanothallite,d_Melanothallite,CuCO3,d_CuCO3,CuF2,d_CuF2,Atacamite,d_Atacamite,Antlerite,d_Antlerite,Brochantite,d_Brochantite,Langite,d_Langite,CuSO4,d_CuSO4,Chalcanthite,d_Chalcanthite,Malachite,d_Malachite,Azurite,d_Azurite,Portlandite,d_Portlandite,si_Anhydrite,si_Aragonite,si_Artinite,si_BaF2,si_Barite,si_Brucite,si_Calcite,si_Celestite,si_Dolomite,si_Epsomite,si_Ferrihydrite,si_Fluorite,si_Gypsum,si_Halite,si_Huntite,si_Hydromagnesite,si_Magnesite,si_Melanterite,si_Mirabilite,si_Natron,si_Nesquehonite,si_Siderite,si_SrF2,si_Strontianite,si_Thenardite,si_Thermonatrite,si_Witherite,si_Pyrocroite,si_Rhodochrosite,si_MnSO4,si_CuMetal,si_Nantokite,si_CuF,si_Cu2SO4,si_Melanothallite,si_CuCO3,si_CuF2,si_Atacamite,si_Antlerite,si_Brochantite,si_Langite,si_CuSO4,si_Chalcanthite,si_Malachite,si_Azurite,si_Portlandite
10,1,transp,8,0.635,0.0,0,7.0,3.0,54.54564742459761,25.0,4.61771555465402e-10,1.0026804465194901e-07,17.378153556381264,-8.024736998846784e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,3.0,54.01136236522934,25.0,4.61771555465402e-10,1.0026804465194901e-07,17.378153556381264,-8.024736998846784e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,3.0,53.47707730586106,25.0,4.61771555465402e-10,1.0026804465194901e-07,17.378153556381264,-8.024736998846784e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,3.0,52.942792246492786,25.0,4.61771555465402e-10,1.0026804465194901e-07,17.378153556381264,-8.024736998846784e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,3.0,52.408507187124506,25.0,4.61771555465402e-10,1.0026804465194901e-07,17.378153556381264,-8.024736998846784e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,6.745342316755504,2.038684189305889,58.28564284017554,25.0,0.003160909042517735,0.06436184176969395,16.678101908648415,0.008963398540670669,6.025467053964661e-06,0.031872082224627785,0.004127415191259699,0.006519884588239283,0.0009088821161153297,1.7123686837305087e-06,0.00010974725493770825,0.0,4.934698787586846e-07,0.004719956936707663,0.04127648029958323,3.851311310586994e-05,0.0,1.7993821617068373e-07,5.318199291883307e-05,7.396326138503091e-05,0.00045231392105507447,0.004118003144167978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001163588372525041,3.424641715255288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00428647459564059,0.00012607303042338688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038987872464615145,0.0011480353150182532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8063609110320202,-0.4418576523236428,-7.834906501442914,-10.492416126595833,0.0,-6.063596289992859,-0.30305337604364446,-0.8971073866887131,-0.739172570896347,-3.4914938699154336,-3.552713678800501e-15,-1.1201014215322918,-0.8347311247913156,-4.661070146016245,-5.693682352518568,-16.353356280755904,-0.9322548908111123,-4.750238979104321,-4.943066657179441,-8.080623426232652,-3.342310211450055,0.0,-5.098523513284544,-1.4466641557419244,-5.871215588382965,-9.510457464315824,-4.725556769053213,-7.792817769301691,-1.9844763701199462,-11.728919601066735,-2.2513633931963906,-3.699535261721927,-20.623780973195082,-18.86114581979433,-16.357707130247466,-6.224339195651153,-18.17619855319377,-7.9008744573730825,-13.139143616263738,-16.353824211096637,-17.804509317976283,-15.529782426597942,-9.883207960996177,-6.839019790484052,-10.953358986135207,-11.763259079266978
16,1,transp,2,0.127,203.17960356615978,34,6.735881488816244,2.0804036020202354,57.75135778080727,25.0,0.0033546368820000115,0.06852124036696464,15.634444937330644,0.008963398540809079,6.427689244872794e-06,0.0339996614855189,0.004402935406733253,0.006955110976517967,0.0009695533558295952,1.8266756208444735e-06,0.00010843522791777762,0.0,5.264108166154714e-07,0.005035016561905577,0.044031837882721914,4.108400571774028e-05,0.0,1.7700843685774404e-07,5.673208746205442e-05,7.890058238860199e-05,0.00048250754665709776,0.004384258633766927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.546047632400717e-06,2.3098214191116976e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.382693009620293e-07,2.5665179768161818e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004392638497762641,0.0001344668917289153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7707520186410965,-0.40830373464498493,-7.799163991603774,-10.461549800072737,0.0,-6.061763578982857,-0.26949945836498657,-0.8619137859009349,-0.6715727316715885,-3.455710593329981,3.552713678800501e-15,-1.0536262026182737,-0.7992129808783668,-4.609608155984825,-5.557990670201615,-16.21552138051745,-0.8982089692650135,-4.748501624064968,-4.87635908595509,-8.015970829720569,-3.3084004126209194,0.0,-5.032463585973673,-1.4135255296664138,-5.804054274768738,-9.445396499652853,-4.727611743765479,-7.79335284777704,-1.9527982380591986,-11.69518649429372,-2.321018409620784,-3.7019616417617343,-20.628655523197647,-18.901761246322557,-16.292904873902685,-6.197354580467252,-18.11629263677451,-7.876316222228984,-13.120561217071959,-16.340470407257055,-17.79120088837569,-15.500742836701773,-9.854395242294949,-6.817263770652348,-10.904618351119598,-11.761918372124418
17,1,transp,3,0.21166666666666667,203.17960356615978,34,6.72618317260743,2.1240124424391027,57.21707272143899,25.0,0.003573961688162346,0.07322078858295597,14.600413602029517,0.008963398541099085,6.882911423775554e-06,0.036407587474745894,0.004714760352388613,0.0074476862477730115,0.0010382191195885122,1.956044547158112e-06,0.00010698520884119185,0.0,5.636923138709425e-07,0.00539159133072361,0.04715026324812106,4.399365954329303e-05,0.0,1.740796259374588e-07,6.0749970636587175e-05,8.448848399140528e-05,0.0005166797239914003,0.004685633021059559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.068801152398244e-06,2.2320548335814027e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.380811538006145e-07,2.6469296230065675e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004200000920380283,0.00013262902336884548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7332663160206527,-0.37242358051359936,-7.760349154054051,-10.428993660602918,0.0,-6.059208747905265,-0.233619304233601,-0.8249504541961583,-0.5992785594564367,-3.418050387184303,0.0,-0.9835843605280079,-0.7618299526656784,-4.55518572574118,-5.412868461818935,-16.06751582592031,-0.861794951181249,-4.747255436003055,-4.805986345506691,-7.947203637761227,-3.2721404061487878,0.0,-4.962944114799075,-1.3781677464506963,-5.73316816228156,-9.37616727285861,-4.729217292254537,-7.793417201473029,-1.9190034047490165,-11.65978611249448,-2.394376297436411,-3.704748600823514,-20.63414378652457,-18.945293912446232,-16.22512090421062,-6.169134907264356,-18.053911275612734,-7.850883508087868,-13.10201502298656,-16.327563726974937,-17.778345545297448,-15.470917615009819,-9.824826706622384,-6.794683611252726,-10.853818518517077,-11.759897404999204
18,1,transp,4,0.29633333333333334,203.17960356615978,34,6.716201011658938,2.169789975170091,56.682787662070716,25.0,0.00382430302552114,0.07857298088383531,13.576007946115,0.008963398541230272,7.402275689005025e-06,0.03915479701347226,0.0050705223105795665,0.008009666761196703,0.0011165600827353285,2.1036419193240072e-06,0.00010538736514678398,0.0,6.062268790260857e-07,0.005798408901983526,0.05070808352496989,4.731329178271003e-05,0.0,1.7115200241399887e-07,6.533398485960226e-05,9.086373665818604e-05,0.0005556668572970059,0.00502952847384257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60967522678197e-06,2.1551252854271393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372674448723195e-07,2.730570937579167e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004003060586542905,0.0001305308937889359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6936543323847575,-0.33391809396363925,-7.718085841731768,-10.394539408171726,0.0,-6.055857673800654,-0.1951138176836409,-0.7859914177449827,-0.5216851789367283,-3.3782658595501327,0.0,-0.9095181244609218,-0.7223350728645013,-4.497405826243899,-5.257099293359733,-15.90804738360614,-0.822707057211499,-4.746558802338633,-4.731466320784053,-7.873790110124528,-3.2332281679311166,0.0,-4.889530825916708,-1.3403152070854567,-5.658062618385328,-9.302226777965675,-4.730323789340474,-7.792982631202779,-1.8828320146136264,-11.622508225273155,-2.471983202010323,-3.7079698995075887,-20.640365086542214,-18.992190764912706,-16.153956597004854,-6.139531352242857,-17.98874697107411,-7.824501251750445,-13.083571500566405,-16.315253469398417,-17.76609383963829,-15.440207562902385,-9.794409414101747,-6.771213321074869,-10.800744673317727,-11.757128738314384
19,1,transp,5,0.381,203.17960356615978,34,6.705875049506748,2.2180816982166363,56.148502602702436,25.0,0.004112717790822838,0.08472394332327658,12.561227969589789,0.008963398541229045,8.000281008875604e-06,0.042317983295129855,0.005480153003037138,0.008656741192739518,0.0012067632712524268,2.2735881779761914e-06,0.00010363116999792533,0.0,6.552019393909237e-07,0.006266826387024032,0.05480462153333052,5.1135575817425484e-05,0.0,1.6822607207250592e-07,7.061210096279189e-05,9.820431679702372e-05,0.0006005573410752488,0.005425579538453787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1683344932259795e-06,2.0790043662242993e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.356712362232008e-07,2.8173493480454755e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003801886842321482,0.00012814851074495308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6516118176795045,-0.2924268207176972,-7.671925284667027,-10.357937368959762,0.0,-6.051625485536533,-0.15362254443769885,-0.7447627508137051,-0.4380633516217749,-3.3360558296480574,3.552713678800501e-15,-0.8308735705437051,-0.680427348338176,-4.435784650662478,-5.0892163579067535,-15.735562559423828,-0.7805765031424876,-4.74647932650557,-4.652213093240699,-7.795088124040483,-3.191299799130496,0.0,-4.811700119773466,-1.2996377816134892,-5.578135439947337,-9.222918236076458,-4.730875030799783,-7.792022672937471,-1.8439736905434287,-11.583098659743644,-2.5545151112147266,-3.7117210529125746,-20.647472806703647,-19.04300824444753,-16.078926994610423,-6.108368164032589,-17.920430502192563,-7.79708921694516,-13.065327426086066,-16.3037445725127,-17.754652337842035,-15.408493133232804,-9.763031959879486,-6.746785310459222,-10.745153474491804,-11.753535830873332
20,1,transp,6,0.4656666666666667,203.17960356615978,34,6.695126531665662,2.2693215501724264,55.61421754333416,25.0,0.004448567559770594,0.0918670343334344,11.556073672456286,0.008963398541224013,8.696150303436561e-06,0.04599882714925904,0.005956820035117524,0.009409709792255623,0.001311728272523869,2.4713462566955894e-06,0.00010170539198966634,0.0,7.12191801478567e-07,0.006811901191475401,0.05957156075493676,5.558337921727688e-05,0.0,1.653027688404579e-07,7.675398433288083e-05,0.00010674618783587485,0.0006527941828579104,0.005886562547089033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74444879843997e-06,2.0036615202572e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.334392052982936e-07,2.9078704806134706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035965715578512103,0.0001254553219131164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6067622982997642,-0.24750960850552417,-7.621325587119667,-10.318884771399626,0.0,-6.046414510399238,-0.10870533222552581,-0.7009277775536695,-0.34752222686808665,-3.2910483869123586,3.552713678800501e-15,-0.7469714536038286,-0.6357346223794025,-4.369724218223301,-4.907427408070031,-15.548169520962405,-0.7349525906009724,-4.7470957963113865,-4.567504632679495,-7.7103119706468455,-3.145911076720431,0.0,-4.728812548953293,-1.25573511552102,-5.4926430122813,-9.137436512288469,-4.730807337967349,-7.790515231898355,-1.8020533121000923,-11.541245974132744,-2.6428216757021747,-3.71612783910375,-20.65566751272091,-19.0984502540422,-15.999434002505328,-6.075435916307374,-17.848513349739648,-7.76856375541112,-13.0474242505513,-16.293322086656936,-17.744308248696754,-15.375628578340024,-9.73055938853912,-6.7213337524130115,-10.686769668720387,-11.749031556065377
21,1,transp,7,0.5503333333333333,203.17960356615978,34,6.683850141694374,2.3240641237992703,55.07993248396589,25.0,0.004844541111254333,0.10026363366465937,10.560545054716838,0.008963398541230903,9.515924893325621e-06,0.050335075758802555,0.0065183615829218795,0.010296750696847011,0.001435383162231686,2.7043168003689e-06,9.959812921346815e-05,0.0,7.793291808485457e-07,0.0074540316072170525,0.06518729301379914,6.08231508762926e-05,0.0,1.623836726818542e-07,8.398948094153146e-05,0.00011680900980903977,0.0007143322272639262,0.006429788936498498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337694183831876e-06,1.929064013228874e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.305136559530781e-07,3.002364195154837e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033872288175549907,0.000122421733492441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5586320585237745,-0.19862075340878071,-7.565623273842722,-10.277009573543777,0.0,-6.040111802493255,-0.05981647712878235,-0.6540660399405258,-0.24895680175744772,-3.2427766830527305,0.0,-0.6569660159719888,-0.5877890256987035,-4.298473204127027,-4.709508842931594,-15.343529819191415,-0.6852760205870752,-4.748500662465656,-4.47643680282907,-7.618485525475666,-3.0965114713494692,0.0,-4.640075613484299,-1.2081147625871225,-5.400651966954425,-9.044779173188486,-4.730048722646597,-7.788447130394566,-1.7566113484883878,-11.496562625841792,-2.737989912304883,-3.7213590987721297,-20.665216664894203,-19.159423756244635,-15.914728285239379,-6.040482566586345,-17.772443417483522,-7.738841665358476,-13.030070540924793,-16.284388889417322,-17.735467373004784,-15.341433843939749,-9.69682626187707,-6.69480091507887,-10.62528348166521,-11.74351656307655
22,1,transp,8,0.635,203.17960356615978,34,6.676096697297149,2.3763088997188144,54.54564742459761,25.0,0.005339169354860836,0.11030122990842475,9.57464211616853,0.008963398541230287,1.0495781706928304e-05,0.05551808923341118,0.0071895586638311025,0.011368756417184931,0.0015831848722504093,2.9827808774487805e-06,9.599730208876716e-05,0.0,8.595768726340823e-07,0.00822155523939181,0.07189964246337138,6.708612368019891e-05,0.0,1.5951387640067357e-07,9.263789568776736e-05,0.00012883685843485799,0.0007878871688914516,0.007089759978798595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.968215222021214e-06,1.8632032565582898e-07,0.0,0.0,0.00586051319339953,0.00022973111875365486,0.0,0.0,0.0,0.0,0.0,0.0,5.985229806470838e-07,2.2060412793819835e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025392506591414743,9.412278485866187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5062889012959362,-0.13880427627999836,-7.489836923567211,-10.231791954687322,0.0,-6.024243408966122,0.0,-0.603758364384313,-0.12889104165448018,-3.190773814506374,3.552713678800501e-15,-0.5594052398876972,-0.5356667526214034,-4.221089477561878,-4.46894451688026,-15.087106062068619,-0.6250267376128917,-4.7567470768934825,-4.377959756331237,-7.51253515907689,-3.0365935146010923,0.0,-4.544550319071634,-1.1503337671299647,-5.301070499703901,-8.937834828112289,-4.722575402745653,-7.777493604561005,-1.7012769332077777,-11.448701530462126,-2.8346924884383284,-3.7276340077455874,-20.67647575737932,-19.22715956007132,-15.830575527052845,-6.004042474378641,-17.69825902632031,-7.7086764821242255,-13.016985363096726,-16.279244508828597,-17.730433434491328,-15.31246707163299,-9.668411699946656,-6.666301620110515,-10.560344094489153,-11.728080975394818
