,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Calcite,d_Calcite,Dolomite,d_Dolomite,Siderite,d_Siderite,Gypsum,d_Gypsum,Anhydrite,d_Anhydrite,Fluorite,d_Fluorite,Halite,d_Halite,Melanterite,d_Melanterite,si_Calcite,si_Dolomite,si_Siderite,si_Gypsum,si_Anhydrite,si_Fluorite,si_Halite,si_Melanterite
10,1,transp,8,0.635,0.0,0,7.0,5.3,54.54479965640977,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,5.3,54.0105229010932,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,5.3,53.476246145776635,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,5.3,52.941969390460066,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,5.3,52.4076926351435,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,11.294803394076617,4.0,58.28473694362576,25.0,0.003300959807902056,0.06393735301781381,16.67811526110113,0.003229592227295963,0.0,0.03187184057325661,0.004127383897558232,0.006519835155045226,0.0009088752250497408,0.0,0.00018342162920382158,0.0,0.0,0.004724646520636574,0.04127616734488033,3.8512821102771814e-05,0.0,0.0,0.0,0.0,0.00045231049165010933,3.4835554490934663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5167669433494488,-1.099175419516241,-13.902299341975134,-0.8644181248885472,-1.083179770346372,-1.1326043199488254,-4.656908325195875,-19.035131528547296
16,1,transp,2,0.127,203.17960356615978,34,11.320213509304894,3.9999999999999494,57.75046018830919,25.0,0.0035213071271042316,0.06809940643546161,15.63447497227821,0.0032295922278769568,0.0,0.03399936560753394,0.004402897090723062,0.006955050450513747,0.0009695449184075722,0.0,0.00019566548148660162,0.0,0.0,0.005040028486978444,0.04403145470092409,4.108364818908627e-05,0.0,0.0,0.0,0.0,0.0004825033476932042,3.7160914838152595e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48530511031254164,-1.0358923982441368,-13.965624752224556,-0.8289814481517599,-1.0476536361887856,-1.0666621763968767,-4.605290367529168,-19.09470573864884
17,1,transp,3,0.21166666666666667,203.17960356615978,34,11.347078311869552,0.7462735407653851,57.21618343299262,25.0,0.0037706885527470906,0.07280301451632977,14.600460202113073,0.003229592227986147,0.0,0.03640722438238057,0.004714713332151691,0.007447611972107811,0.0010382087654435498,0.0,0.0002095226472928906,0.0,0.0,0.005396966818067926,0.047149793019195696,4.399322079513507e-05,0.0,0.0,0.0,0.0,0.0005166745711521349,3.979267673357034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45214066583237944,-0.9691593940913865,-10.778873883868862,-0.7916736055804172,-1.0102445727317937,-0.9971820502313378,-4.550694254698416,-15.904064524416084
18,1,transp,4,0.29633333333333334,203.17960356615978,34,11.375590631676735,0.9428802606190272,56.681906677676054,25.0,0.0040552077361134566,0.0781611700340713,13.576071000837448,0.0032295922279866884,0.0,0.039154349637060576,0.0050704643756066484,0.008009575244032929,0.0011165473250993193,0.0,0.00022533228303331815,0.0,0.0,0.0058041976382168965,0.05070750414255863,4.7312751188655364e-05,0.0,0.0,0.0,0.0,0.0005556605083374497,4.279525298211901e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.417037375198154,-0.898495661710955,-11.0465762446239,-0.752246006240135,-0.9707015184907846,-0.9237069981748469,-4.492719810576569,-16.167731213716884
19,1,transp,5,0.381,203.17960356615978,34,11.40598497621247,0.4936713519568405,56.147629922359485,25.0,0.0043828071788589865,0.08432071883238336,12.561307377298498,0.0032295922279840933,0.0,0.04231742880721299,0.005480081197189621,0.008656627764404463,0.0012067474591648355,0.0,0.00024353572294313745,0.0,0.0,0.006273089008372985,0.0548039034343485,5.113490579356268e-05,0.0,0.0,0.0,0.0,0.0006005494720385562,4.625246206728916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37970622741527116,-0.8233127009590202,-10.673152262011005,-0.7103955867673699,-0.9287181956098145,-0.8456830475673343,-4.430879268819497,-15.790120217934616
20,1,transp,6,0.4656666666666667,203.17960356615978,34,11.438550551189433,0.2887012035594232,55.613353167042916,25.0,0.004764017081688638,0.09147608210242458,11.556169343077249,0.0032295922279857586,0.0,0.045998134406258294,0.005956730325320981,0.009409568081890467,0.0013117085178769986,0.0,0.0002647180897425923,0.0,0.0,0.006818712749872412,0.05957066360636432,5.558254213079067e-05,0.0,0.0,0.0,0.0,0.0006527843517687472,5.027543087468692e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33978842012461996,-0.7428794246383816,-10.549355310455702,-0.6657474958723526,-0.8839154914617113,-0.7624293057650551,-4.364569586606877,-15.661979515907666
21,1,transp,7,0.5503333333333333,203.17960356615978,34,11.473649825382907,-0.08983875038024645,55.07907641172635,25.0,0.005213102612897843,0.09989024883367124,10.560656913602115,0.0032295922279855227,0.0,0.050334201273000145,0.006518248337543365,0.010296571803169322,0.00143535822490546,0.0,0.0002896720439143345,0.0,0.0,0.007461486523422015,0.06518616049613027,6.0822094178140745e-05,0.0,0.0,0.0,0.0,0.0007143198169646443,5.50147019960239e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2968308825160495,-0.6562720161612638,-10.258248612527218,-0.6178302689104314,-0.8358161691545831,-0.6730954996285679,-4.293032846500978,-15.36636836698885
22,1,transp,8,0.635,203.17960356615978,34,11.511745746571318,-0.08800685048006708,54.54479965640977,25.0,0.005749880938987329,0.1099279700080572,9.574770109840976,0.0032295922279864248,0.0,0.05551697059734192,0.00718941380114202,0.01135678047118636,0.0015831529725986537,0.0,0.0003194987491237141,0.0,0.0,0.008229774536136013,0.07189819375476042,6.708477195937735e-05,0.0,0.0,0.0,0.0,0.00078787129372402,6.067940914705474e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.250250039193574,-0.5622996429452822,-10.354881084084479,-0.5660392056320642,-0.7838075102700195,-0.5765999852965429,-4.215298010094482,-15.458334607605709
23,1,transp,9,0.7196666666666667,203.17960356615978,34,11.553442970286408,-0.27533350099629855,54.0105229010932,25.0,0.006402713354145423,0.12211032208905012,8.598508960946823,0.0032295922279815814,0.0,0.06182027989720398,0.008005688507519176,0.012646211417981343,0.0017629016647177304,0.0,0.0003557741332986422,0.0,0.0,0.009164170159874883,0.08006140130123589,7.470147118523325e-05,0.0,0.0,0.0,0.0,0.0008773249580610907,6.756885357947787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19927632628363767,-0.45939061750196153,-10.271159219221126,-0.5095805001738061,-0.7270842343964574,-0.4715362832967145,-4.130092366707984,-15.369789176232294
24,1,transp,10,0.8043333333333333,203.17960356615978,34,11.599552805509719,-0.14334454951554135,53.476246145776635,25.0,0.007213666223330229,0.13720863022113564,7.631873508527498,0.0032295922279845513,0.0,0.06965029361013464,0.00901967050338788,0.014247951316022424,0.0019861867134467483,0.0,0.00040083566241276217,0.0,0.0,0.010324882763227173,0.09020179327467101,8.416298680323237e-05,0.0,0.0,0.0,0.0,0.0009884449087267484,7.6126968343341e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14286575998623086,-0.34541079376842987,-10.51747070800866,-0.4473825274642902,-0.6645576973794078,-0.35602665212096873,-4.035701515619866,-15.611134669376552
25,1,transp,11,0.889,203.17960356615978,34,11.6512004961422,-0.42445964255855956,52.941969390460066,25.0,0.008247926802179083,0.1564154282011518,6.674863813787925,0.0032295922279849537,0.0,0.07963641588706687,0.010312867242064193,0.016290753674328043,0.00227095655944796,0.0,0.00045830554129390477,0.0,0.0,0.011805214523861282,0.10313449018879228,9.622986884845925e-05,0.0,0.0,0.0,0.0,0.0011301633597329834,8.70416857682953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07955198195543467,-0.2173594157464116,-10.364026384739724,-0.3779479742662293,-0.5947042117397325,-0.22748178840027933,-3.929737175309631,-15.452616902044388
26,1,transp,12,0.9736666666666667,203.17960356615978,34,11.710013190007766,-0.6054169588785898,52.4076926351435,25.0,0.009612556477327906,0.18167805850084995,5.72748008755337,0.0032295922279864248,0.0,0.09280909274909764,0.012018720854227971,0.018985579935628966,0.002646595977572187,0.0,0.0005341139604987547,0.0,0.0,0.013757917624290922,0.12019398862872444,0.0001121472723716657,0.0,0.0,0.0,0.0,0.0013171039267240894,1.0313081987628681e-05,5.5348680016214677e-05,2.559895827839596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05646433670563411,-10.320669910830215,-0.29909051903175765,-0.5152942681330241,-0.08218112627030294,-3.8087289175539842,-15.411336175786433
