,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Anhydrite,d_Anhydrite,Antarcticite,d_Antarcticite,Aphthitalite,d_Aphthitalite,Aragonite,d_Aragonite,Arcanite,d_Arcanite,Bischofite,d_Bischofite,Bloedite,d_Bloedite,Calcite,d_Calcite,Carnallite,d_Carnallite,Dolomite,d_Dolomite,Epsomite,d_Epsomite,Gypsum,d_Gypsum,Halite,d_Halite,Hexahydrite,d_Hexahydrite,Hydrohalite,d_Hydrohalite,Hydromagnesite,d_Hydromagnesite,Ikaite,d_Ikaite,Kieserite,d_Kieserite,Landsfordite,d_Landsfordite,Magnesite,d_Magnesite,Meridianite,d_Meridianite,Mirabilite,d_Mirabilite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Picromerite,d_Picromerite,Sylvite,d_Sylvite,Tachyhydrite,d_Tachyhydrite,Thenardite,d_Thenardite,Vaterite,d_Vaterite,si_Anhydrite,si_Antarcticite,si_Aphthitalite,si_Aragonite,si_Arcanite,si_Bischofite,si_Bloedite,si_Calcite,si_Carnallite,si_Dolomite,si_Epsomite,si_Gypsum,si_Halite,si_Hexahydrite,si_Hydrohalite,si_Hydromagnesite,si_Ikaite,si_Kieserite,si_Landsfordite,si_Magnesite,si_Meridianite,si_Mirabilite,si_Natron,si_Nesquehonite,si_Picromerite,si_Sylvite,si_Tachyhydrite,si_Thenardite,si_Vaterite
10,1,transp,8,0.635,0.0,0,7.0,4.0,41.3807879546148,25.0,1.1918799825795858e-09,1.0063319187707728e-07,13.171724160465171,-1.5699114362918337e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,4.0,41.01458629129963,25.0,1.1918799825795858e-09,1.0063319187707728e-07,13.171724160465171,-1.5699114362918337e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,4.0,40.648384627984456,25.0,1.1918799825795858e-09,1.0063319187707728e-07,13.171724160465171,-1.5699114362918337e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,4.0,40.282182964669275,25.0,1.1918799825795858e-09,1.0063319187707728e-07,13.171724160465171,-1.5699114362918337e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,4.0,39.9159813013541,25.0,1.1918799825795858e-09,1.0063319187707728e-07,13.171724160465171,-1.5699114362918337e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,200.0482755092117,530,11.402589530065976,4.0,43.944199597821026,25.0,0.0040163647633088195,0.0684198221485527,12.643953713904892,-0.008461966340294808,0.0,0.031863284048670074,0.004122991745568818,0.0065181415012231375,0.0009086856047620629,0.0,0.0,0.0,0.0,0.004719092105429901,0.04126893719793958,0.0,0.0,0.0,0.0,0.0,0.0,7.380045841533969e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061958865044475136,1.16905841192139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1543694883131979,-9.358202766769947,-26.059113324387845,-1.0142779706958969,-7.30934678901205,-10.425644132114872,-9.265066845948185,-0.8705421295085749,-14.704019658357224,-1.8463542204394265,-3.7662693715656728,-0.8190795134360069,-4.647695848244987,-4.020444475637687,-4.596256175241438,0.0,-2.7689016423788413,-5.438760978412737,-4.505295655460955,-1.5485151570189046,-4.341709771982626,-4.781396355540352,-9.129650868566829,-4.2669195479642,-10.354429120728312,-5.516505499180647,-34.09672931958126,-5.703276003748475,-1.4369632883212624
16,1,transp,2,0.127,200.0482755092117,530,11.42476842609341,4.0,43.57799793450585,25.0,0.004282799530373429,0.07292145604299596,11.856697023687857,-0.008461966340296334,0.0,0.03397893088433477,0.004396627478068701,0.006950930708400055,0.0009690201836269548,0.0,0.0,0.0,0.0,0.005032428680053308,0.044009097197163276,0.0,0.0,0.0,0.0,0.0,0.0,6.961171867187748e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001851761247429103,3.502651291784672e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.119056810292113,-9.287855291046757,-25.788083576268,-1.0333048821089843,-7.24165646633706,-10.356672637257372,-9.163340490511304,-0.8895690409216623,-14.583558761951135,-1.8857840241312935,-3.7326286375837068,-0.7838513963216158,-4.596072217986456,-3.986761461202373,-4.5447171058896005,3.552713678800501e-15,-2.788182236512009,-5.404866561710691,-4.525909950006469,-1.568918049297686,-4.308238159814048,-4.713860379978945,-9.116454482439595,-4.287449281603019,-10.25305578361801,-5.465016097632057,-33.88818517142299,-5.6353172236536,-1.4559901997343498
17,1,transp,3,0.21166666666666667,200.0482755092117,530,11.448141539519515,4.0,43.21179627119068,25.0,0.0045844187880439225,0.07801395520991826,11.076037455686947,-0.008461966340298277,0.0,0.0363738286635651,0.004706389719616349,0.007440845137249961,0.0010373185151341274,0.0,0.0,0.0,0.0,0.00538712354408597,0.04711093961540166,0.0,0.0,0.0,0.0,0.0,0.0,6.550458268295796e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017105912905441553,3.2417548034860085e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0818853075702313,-9.2134536466821,-25.501923029726008,-1.0532958370210999,-7.170191682134799,-10.283766348806259,-9.056089266211876,-0.9095599958337779,-14.456161673244415,-1.9272612898690689,-3.6972869445525802,-0.7467754518217946,-4.54143071286437,-3.951371989060218,-4.490171158989575,0.0,-2.808459866090306,-5.369238194013382,-4.547635156387278,-1.590404360123344,-4.273087583227043,-4.642571977154034,-9.102328537248681,-4.3090789297617675,-10.146201527273591,-5.4105252973764495,-33.66768427548992,-5.563551029718387,-1.4759811546464654
18,1,transp,4,0.29633333333333334,200.0482755092117,530,11.472861681537738,4.0,42.8455946078755,25.0,0.004928640887346589,0.08382144679744596,10.301975011924318,-0.008461966340300234,0.0,0.03910685943404667,0.0050598957270646065,0.007999930047078564,0.0011152598131721754,0.0,0.0,0.0,0.0,0.005791897387019925,0.0506507277632511,0.0,0.0,0.0,0.0,0.0,0.0,6.147566684870929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015752747404714453,2.990981568649247e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0426114954482522,-9.134449880523562,-25.198639448256365,-1.074374155432725,-7.094456011038947,-10.206393895461149,-8.94258791299944,-0.9306383142454031,-14.32089312162445,-1.9710492395057457,-3.6600254452308736,-0.7076104968389139,-4.483364166046403,-3.9140560611689614,-4.432213469310707,1.7763568394002505e-15,-2.8298647559192247,-5.331650123274382,-4.570616930460076,-1.6131139913483974,-4.23604379818353,-4.567039694667441,-9.087148385295693,-4.331951846695468,-10.033149928286484,-5.352629199101596,-33.43360903122387,-5.487474461536306,-1.4970594730580906
19,1,transp,5,0.381,200.0482755092117,530,11.499113509464902,4.0,42.479392944560324,25.0,0.0053251266546981155,0.0905054785091451,9.534509692356565,-0.008461966340303023,0.0,0.04225470440366276,0.005467065349356675,0.008643871798485228,0.001205030892811791,0.0,0.0,0.0,0.0,0.006258107032031461,0.054727778206686534,0.0,0.0,0.0,0.0,0.0,0.0,5.752128094531379e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014455932180475954,2.749973927046185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0009397425433075,-9.050175649229653,-24.87581369591102,-1.0966896307468872,-7.013846771050854,-10.123906696750474,-8.821955461719485,-0.9529537895595652,-14.176612337658133,-2.0174672227173076,-3.620578752399096,-0.6660638946453794,-4.421376184594275,-3.8745467929814796,-4.370350638569988,-1.7763568394002505e-15,-2.8525556833676156,-5.291827978308376,-4.595032315135999,-1.6372164992457954,-4.196847406774572,-4.486667415843426,-9.070763334690787,-4.35624208065998,-9.913031420110908,-5.290835613845954,-33.18398495037438,-5.406476429155242,-1.5193749483722527
