,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Arcanite,d_Arcanite,Artinite,d_Artinite,Barite,d_Barite,Bischofite,d_Bischofite,Bloedite,d_Bloedite,Brucite,d_Brucite,Burkeite,d_Burkeite,Calcite,d_Calcite,Carnallite,d_Carnallite,Celestite,d_Celestite,Dolomite,d_Dolomite,Epsomite,d_Epsomite,Gaylussite,d_Gaylussite,Glaserite,d_Glaserite,Glauberite,d_Glauberite,Goergeyite,d_Goergeyite,Gypsum,d_Gypsum,Halite,d_Halite,Hexahydrite,d_Hexahydrite,Huntite,d_Huntite,Kainite,d_Kainite,Kieserite,d_Kieserite,Labile_S,d_Labile_S,Leonhardite,d_Leonhardite,Leonite,d_Leonite,Magnesite,d_Magnesite,MgCl2_2H2O,d_MgCl2_2H2O,MgCl2_4H2O,d_MgCl2_4H2O,Mirabilite,d_Mirabilite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Pentahydrite,d_Pentahydrite,Pirssonite,d_Pirssonite,Polyhalite,d_Polyhalite,Portlandite,d_Portlandite,Schoenite,d_Schoenite,Sylvite,d_Sylvite,Syngenite,d_Syngenite,Thenardite,d_Thenardite,Teepleite,d_Teepleite,si_Anhydrite,si_Aragonite,si_Arcanite,si_Artinite,si_Barite,si_Bischofite,si_Bloedite,si_Brucite,si_Burkeite,si_Calcite,si_Carnallite,si_Celestite,si_Dolomite,si_Epsomite,si_Gaylussite,si_Glaserite,si_Glauberite,si_Goergeyite,si_Gypsum,si_Halite,si_Hexahydrite,si_Huntite,si_Kainite,si_Kieserite,si_Labile_S,si_Leonhardite,si_Leonite,si_Magnesite,si_MgCl2_2H2O,si_MgCl2_4H2O,si_Mirabilite,si_Natron,si_Nesquehonite,si_Pentahydrite,si_Pirssonite,si_Polyhalite,si_Portlandite,si_Schoenite,si_Sylvite,si_Syngenite,si_Thenardite,si_Teepleite
10,1,transp,8,0.635,0.0,0,7.0,4.0,54.54564742459761,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,4.0,54.01136236522934,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,4.0,53.47707730586106,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,4.0,52.942792246492786,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,4.0,52.408507187124506,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,9.874493829951117,4.0,58.28564284017554,30.999999999650733,0.0005226521140515058,0.06570996910913081,16.67805704330221,0.009760508877257518,6.02374385995596e-06,0.03187215101751659,0.0027394429019529775,0.006519898660795966,0.0009089700885245999,1.7123723797170127e-06,0.00018342341580261038,0.0,0.0,0.004720054761086955,0.041276569390979984,0.0,0.0,2.6760311152305814e-07,5.3182107707172344e-05,7.396342102776378e-05,0.00045231489733221357,3.48358938030713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.848925602293452e-05,1.9997229702814527e-06,0.0,0.0,0.0,0.0,0.7890400447169497,0.023208527742641927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0956797222036512,-0.633060234333076,-7.290380839163756,-1.3715660408761412,0.0,-10.44248953270149,-9.431688332829959,0.0,-20.690437293975275,-0.43240311818242105,-14.985608329919772,-0.6696522513355516,-0.8911888496323499,-3.9756970497347517,-8.940169384119692,-12.927560048526741,-6.01704571450356,-7.138424288983799,-0.8197513347725724,-4.6644320023178425,-4.1965602907824575,-5.0625070062685005,-10.206139195076918,-5.403260701250229,-11.753573834630888,-4.892950289062931,-10.897478620387439,-1.3883373933491967,-19.988763603429067,-12.780518448378382,-5.011864519451289,-8.646252099465984,-4.078544362434656,-4.495579378365408,-9.125282116212263,-11.98489957876626,-5.269276295710782,-10.549736798992388,-5.582241004474941,-7.981160509387515,-5.669891522109543,-10.770511106825435
16,1,transp,2,0.127,203.17960356615978,34,9.864975098389015,4.0,57.75135778080727,30.999999987775915,0.0005423712110422593,0.07007524531571438,15.63439965322131,0.009760508877257379,6.4258523473197175e-06,0.03399974188669028,0.002914726452396476,0.006955127423706374,0.0009696474008162637,1.8266799404997421e-06,0.0001956676469635323,0.0,0.0,0.005035115014318826,0.04403194200761948,0.0,0.0,2.635842071081059e-07,5.673222162006781e-05,7.89007689697032e-05,0.0004825086876737068,3.716132610709636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1564856834619342e-05,3.3827202739051953e-07,0.0,0.0,0.0,0.0,0.0038224234489753007,0.00011795681117682992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0604079000278936,-0.5983284336097956,-7.222738518936799,-1.3373496894911696,0.0,-10.372271791491716,-9.328834865362436,0.0,-20.48656387083201,-0.39767131748808104,-14.863777663585825,-0.6342571226210181,-0.8221185360413124,-3.941103558621186,-8.83804339252059,-12.79202766077747,-5.913636077403414,-6.894463577254527,-0.7845609534854905,-4.61257132994735,-4.1619260792671895,-4.924759667029733,-10.119769897035727,-5.368422887351368,-11.58210782354288,-4.85823463648576,-10.795120647719283,-1.353998880283859,-19.91838298096514,-12.710219266231853,-4.944133909239639,-8.5790615112467,-4.04432801087094,-4.460904446302564,-9.023033963070175,-11.811916520397524,-5.268883008145387,-10.447460267352891,-5.530628079410991,-7.8782870876938125,-5.601753707276011,-10.670748422522603
17,1,transp,3,0.21166666666666667,203.17960356615978,34,9.854883047436921,4.0,57.21707272143899,30.99999979184379,0.0005647960662555668,0.07501590553715845,14.600367881796725,0.009760508877257778,6.880946050396618e-06,0.03640768212598422,0.003113160547762336,0.007447705609998915,0.0010383200690422024,1.956049632413857e-06,0.00020952528159563335,0.0,0.0,0.005391690841066892,0.047150385827803606,0.0,0.0,2.596052073125608e-07,6.0750128572384137e-05,8.448870364128286e-05,0.0005166810672385431,3.979317704223125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0774843735599785e-05,3.2684760029816393e-07,0.0,0.0,0.0,0.0,0.003625937334371125,0.00011608889996123735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0232970659160738,-0.561776534869125,-7.151380369419545,-1.3012880351659897,0.0,-10.297984837566691,-9.220345622117149,0.0,-20.271378802478655,-0.36111941922526114,-14.734909423461584,-0.5970303410498152,-0.749366927067264,-3.904667039288578,-8.73036585550431,-12.64903310293451,-5.804610574407995,-6.637597257368128,-0.7475421549974417,-4.557711785756317,-4.125443542826254,-4.779608639042152,-10.028568019825968,-5.331710259180043,-11.401259688076124,-4.821660061562936,-10.687187925519119,-1.3177991667909454,-19.843911964425487,-12.635840275889908,-4.872679422917869,-8.508165969204756,-4.008266353595504,-4.424375890346388,-8.91521836915395,-11.629670086753805,-5.268530824424648,-10.339619583086023,-5.476046794205402,-7.769864126240019,-5.529839039891128,-10.565357634079655
18,1,transp,4,0.29633333333333334,203.17960356615978,34,9.844139652015855,4.0,56.682787662070716,30.999997701916904,0.0005904927051291908,0.08065290626012608,13.575961770865897,0.009760508877258219,7.400164010934675e-06,0.039154909371034594,0.003339610707534985,0.00800968974549271,0.0011166689508217294,2.1036479558732597e-06,0.00022533550428804587,0.0,0.0,0.005798510028125719,0.050708229035524126,0.0,0.0,2.5567373538451707e-07,6.533417234031512e-05,9.086399739766995e-05,0.0005556684518242388,4.279586476509239e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0017754387820239e-05,3.155571375839884e-07,0.0,0.0,0.0,0.0,0.0034349229873579163,0.0001142530581216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9841056893867428,-0.5231673306916473,-7.075820974298551,-1.2631452296491252,0.0,-10.219083704846787,-9.105483950674483,0.0,-20.04339376793387,-0.32251022014519215,-14.598061869602642,-0.5577331992978616,-0.6724576543363874,-3.8661517008754496,-8.616411871306102,-12.497599479901005,-5.689230118508281,-6.366133203857515,-0.7084556029099289,-4.499450540532544,-4.086875799696708,-4.626099244705742,-9.931896606799063,-5.292880426455467,-11.20979498565885,-4.782987463505064,-10.572955956234345,-1.2794990634688244,-19.764801274905317,-12.55683431026782,-4.797014513149033,-8.433083326813179,-3.9701235166088615,-4.385755716826878,-8.801107111340658,-11.436950458943482,-5.268221739856962,-10.225492462877973,-5.4181003836650286,-7.65516581335506,-5.4536499765070285,-10.453596088173258
19,1,transp,5,0.381,203.17960356615978,34,9.832649473645267,4.0,56.148502602702436,30.99998150506434,0.0006201970077001241,0.08714364370548677,12.561181318695718,0.0097605088772565,7.99800123584384e-06,0.042318117960109064,0.003600407993941547,0.008656768740330268,0.0012068813117525209,2.273595413019726e-06,0.00024353968900044012,0.0,0.0,0.006266929865921322,0.05480479593348217,0.0,0.0,2.517999180853988e-07,7.06123256658286e-05,9.82046293036803e-05,0.000600559252179109,4.62532153036678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29197626213599e-06,3.043977582150868e-07,0.0,0.0,0.0,0.0,0.0032492640475547136,0.00011245332291041996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9425405747518001,-0.48221308052079515,-6.995471574887398,-1.2226355222889342,0.0,-10.134904003035354,-8.983355550489735,0.0,-19.8008014803265,-0.2815560094790541,-14.452087425841832,-0.5160761497831441,-0.5908129691422914,-3.8252717536737966,-8.495302070387314,-12.336541554117682,-5.5665972058792,-6.078016948980952,-0.6670108371198786,-4.437296739101204,-4.045935736232176,-4.463073809596342,-9.82898118437756,-5.251639270078723,-11.006214689065189,-4.741926814926467,-10.451546093422085,-1.2388083589892283,-19.680381589046966,-12.472534194044098,-4.716548826668088,-8.353229241239998,-3.929613565359153,-4.34475533813047,-8.679816500775301,-11.232289390075366,-5.267958320396534,-10.104203139830094,-5.356305723854887,-7.533311834448308,-5.3725823024059105,-10.334561426071806
20,1,transp,6,0.4656666666666667,203.17960356615978,34,9.820294960377884,4.0,55.61421754333416,30.999884324290612,0.0006548838575912075,0.09469679351231115,11.556026523349436,0.009760508877259733,8.693675417548957e-06,0.045998990369988696,0.0039039458435413486,0.009409743181325673,0.0013118570605941088,2.471355025933095e-06,0.00026472301579199105,0.0,0.0,0.006812008016380824,0.059571772136695934,0.0,0.0,2.479971467766381e-07,7.675425668425803e-05,0.00010674656660975652,0.000652796499211875,5.027636643340332e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.596645865687232e-06,2.9336905036491766e-07,0.0,0.0,0.0,0.0,0.003068956046115231,0.00011069378745510268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8982413539920993,-0.43855983368099594,-6.909607868848333,-1.179408119839735,0.0,-10.04462451449316,-8.852859625343422,-3.552713678800501e-15,-19.541376594689655,-0.23790299966626804,-14.295567559063453,-0.4717033127169712,-0.5037227426134585,-3.7816757400623353,-8.365954342586065,-12.16440104387284,-5.435607214779022,-5.770717849176975,-0.6228505169392413,-4.370643667569201,-4.002270621287632,-4.2891103444757945,-9.718866777889245,-5.207625578888871,-10.788673219313655,-4.698121381792346,-10.321878065311619,-1.1953697625690252,-19.5898285811907,-12.382115411519319,-4.630554762947732,-8.267885570089604,-3.886384699578562,-4.301019928042557,-8.550258703835434,-11.013880252233367,-5.267744427359705,-9.97467515781204,-5.290065838452649,-7.403220522235744,-5.2858922754222055,-10.207141831226487
21,1,transp,7,0.5503333333333333,203.17960356615978,34,9.806932277622268,4.0,55.07993248396589,30.999414618433136,0.0006958734144011912,0.10359504642065137,10.560497382781772,0.009760508877257507,9.51322083317665e-06,0.05033527621810394,0.004261594615686113,0.010296791698334067,0.0014355247141849506,2.704327570296019e-06,0.0002896782301959618,0.0,0.0,0.007454143147385088,0.06518755262200071,0.0,0.0,2.4428261161917104e-07,8.398981542947271e-05,0.00011680947499973663,0.000714335072090615,5.501587689887786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.931120828047121e-06,2.824776303404401e-07,0.0,0.0,0.0,0.0,0.0028940249136161426,0.00010897702330800755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8507596303089464,-0.39176485582666487,-6.817323006424715,-1.1330262318397457,0.0,-9.94721481459193,-8.712619074887607,0.0,-19.262333648602613,-0.19110916743683504,-14.1267192551189,-0.42417085319112147,-0.41030117549376044,-3.7349233524402035,-8.22701330723303,-11.979353063305862,-5.294879921957316,-5.441061714962828,-0.5755279758069225,-4.298728764643617,-3.9554403290156595,-4.102439082662446,-9.600356389315378,-5.160390927012138,-10.554861430345444,-4.651125055193408,-10.182602246445178,-1.148735359142873,-19.492121211763386,-12.284544627611023,-4.538115757864739,-8.176154667686713,-3.8399957388661754,-4.254105961040658,-8.41107058969128,-10.779463593275775,-5.267587513635231,-9.835564058139678,-5.218629616440498,-7.263543988206639,-5.192650299195978,-10.069944822133335
22,1,transp,8,0.635,203.17960356615978,34,9.792391704247162,4.0,54.54564742459761,30.997535798691843,0.0007450006652761138,0.11423111906107124,9.574593895213633,0.009760508877256796,1.0492804688124611e-05,0.05551833932388664,0.004689150683764222,0.011357060463490337,0.0015833418266071,2.9827943138739822e-06,0.00031950662611002196,0.0,0.0,0.008221673388519342,0.07189996634726493,0.0,0.0,2.4067665140001526e-07,9.263831299066101e-05,0.00012883743880098144,0.0007878907180609811,6.068090514966818e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.294858455332804e-06,2.717455251624882e-07,0.0,0.0,0.0,0.0,0.0027245112538910807,0.0001072991702489221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7995314727215561,-0.341262902889488,-6.7174556707230035,-1.082937878488516,0.0,-9.841361064095658,-8.560877480522853,0.0,-18.960116437728182,-0.14061179694193093,-13.943256412477,-0.3729163358199905,-0.3094255275975364,-3.68444916209323,-8.07674235818185,-11.779065204654067,-5.142661271300369,-5.084971820594049,-0.5244742395433226,-4.220574312019216,-3.9048856746136984,-3.9008299809147537,-9.471920137335298,-5.109374605518444,-10.301834271031147,-4.600368572255858,-10.03199990895007,-1.0983304079308533,-19.386001401580018,-12.178508849801727,-4.438039976406284,-8.076890519738543,-3.7898790953286188,-4.203447762110294,-8.260504788618546,-10.526157678817775,-5.267505155199629,-9.68515828865894,-5.141030052509707,-7.1125775497410295,-5.091674178253762,-9.921192053105015
23,1,transp,9,0.7196666666666667,203.17960356615978,34,9.776489798245311,4.0,54.01136236522934,30.991194791706555,0.0008048981813864917,0.12716705944075993,8.598316060117169,0.009760508877257094,1.1684188276886601e-05,0.061822053184172054,0.005209224488421681,0.012646574168829177,0.0017631190666957423,3.3214694631621634e-06,0.00035578433851984323,0.0,0.0,0.009155155313756371,0.08006369782657273,0.0,0.0,2.3719925661112065e-07,0.00010315673671702822,0.00014346601664722055,0.0008773501237333475,6.7570791762001004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687383983351442e-06,2.612189805328057e-07,0.0,0.0,0.0,0.0,0.002560475727643147,0.00010563826182748452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7438411179019679,-0.286314061186804,-6.60847573301743,-1.0284344205055769,0.0,-9.725358166664103,-8.395341700860893,0.0,-18.63007482303976,-0.08567842038809204,-13.742177206394283,-0.31721407960182635,-0.199647300529616,-3.6295034727641347,-7.912852203727656,-11.560477319266418,-4.97667829543256,-4.697051730090912,-0.4689478237694482,-4.134896402025794,-3.849880786917568,-3.681440026070888,-9.331556337677,-5.05387341293559,-10.025748154352808,-4.545107244412151,-9.867831148788515,-1.043395536757311,-19.269950027818666,-12.062316341032783,-4.328710840683521,-7.968591238264032,-3.7352801652935064,-4.148305777224326,-8.09625660529113,-10.250198434826107,-5.267540611639056,-9.521228214412865,-5.05598590282073,-6.948130462791898,-4.981430069040331,-9.758558529512959
