,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Mn(mol/kgw),Fe(mol/kgw),B(mol/kgw),Cl(mol/kgw),Na(mol/kgw),S(6)(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mg(mol/kgw),Sr(mol/kgw),Ba(mol/kgw),Li(mol/kgw),Zn(mol/kgw),Ni(mol/kgw),Cu(mol/kgw),Cd(mol/kgw),Co(mol/kgw),Pb(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Arcanite,d_Arcanite,Artinite,d_Artinite,Barite,d_Barite,Bischofite,d_Bischofite,Bloedite,d_Bloedite,Brucite,d_Brucite,Burkeite,d_Burkeite,Calcite,d_Calcite,Carnallite,d_Carnallite,Celestite,d_Celestite,Dolomite,d_Dolomite,Epsomite,d_Epsomite,Gaylussite,d_Gaylussite,Glaserite,d_Glaserite,Glauberite,d_Glauberite,Goergeyite,d_Goergeyite,Gypsum,d_Gypsum,Halite,d_Halite,Hexahydrite,d_Hexahydrite,Huntite,d_Huntite,Kainite,d_Kainite,Kieserite,d_Kieserite,Labile_S,d_Labile_S,Leonhardite,d_Leonhardite,Leonite,d_Leonite,Magnesite,d_Magnesite,MgCl2_2H2O,d_MgCl2_2H2O,MgCl2_4H2O,d_MgCl2_4H2O,Mirabilite,d_Mirabilite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Pentahydrite,d_Pentahydrite,Pirssonite,d_Pirssonite,Polyhalite,d_Polyhalite,Portlandite,d_Portlandite,Schoenite,d_Schoenite,Sylvite,d_Sylvite,Syngenite,d_Syngenite,Thenardite,d_Thenardite,Teepleite,d_Teepleite,si_Anhydrite,si_Aragonite,si_Arcanite,si_Artinite,si_Barite,si_Bischofite,si_Bloedite,si_Brucite,si_Burkeite,si_Calcite,si_Carnallite,si_Celestite,si_Dolomite,si_Epsomite,si_Gaylussite,si_Glaserite,si_Glauberite,si_Goergeyite,si_Gypsum,si_Halite,si_Hexahydrite,si_Huntite,si_Kainite,si_Kieserite,si_Labile_S,si_Leonhardite,si_Leonite,si_Magnesite,si_MgCl2_2H2O,si_MgCl2_4H2O,si_Mirabilite,si_Natron,si_Nesquehonite,si_Pentahydrite,si_Pirssonite,si_Polyhalite,si_Portlandite,si_Schoenite,si_Sylvite,si_Syngenite,si_Thenardite,si_Teepleite
10,1,transp,8,0.635,0.0,0,7.0,4.0,8.344617703448403,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,4.0,8.262880575453806,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,4.0,8.18114344745921,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,4.0,8.099406319464613,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,4.0,8.017669191470016,25.0,1.2162927785745562e-09,1.0064539743378962e-07,17.378153556381264,-2.1136922675586273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,201.26281485327152,51,8.176554502191468,0.2679000000000001,8.916777599410583,24.5,3.8238793841432804e-05,1.1502338480341059,17.27105710852999,-1.1014856561575304e-12,5.920640175321697e-09,1.195498488006682e-07,0.00013215806190590445,0.742245493857907,0.759073765854197,0.10511943680185856,0.02052737112234464,0.008183304420577187,0.07198703592559628,0.00010069199136048306,8.514268691737915e-08,3.491667567301554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3552288805163579,-999.999,-4.903631204029788,-999.999,-0.253181963216802,-7.17118242535641,-4.442287927802068,-2.60059794978444,-999.999,-999.999,-9.647535170759838,-0.2650861863744902,-999.999,-2.2153251538743124,-999.999,-7.753141724911066,-2.012053108539752,-0.4062052918597914,-0.023549521801799145,-2.2181549866979857,-2.4885461567833387,-999.999,-6.479888483314319,-3.736873704938183,-4.467675828583615,-3.1442715304831323,-6.841931952280166,-999.999,-17.123338379038547,-9.536873932854288,-1.6149646002011213,-999.999,-999.999,-2.7581332397360407,-999.999,-6.253047764654202,-8.912664605624922,-6.5166553707859824,-3.549420437679731,-4.981050127505673,-2.4601266525701995,-7.595529039417882
16,1,transp,2,0.127,201.26281485327152,51,8.17487522142195,0.2679000000000002,8.835040471415986,24.500000000000014,3.8595592259785105e-05,1.160966383089056,17.11139416534808,-2.779545257153293e-12,5.9758844661613915e-09,1.206653441561112e-07,0.00013339120193706533,0.7491712357914811,0.7661565289754623,0.10610028491412989,0.020718907852626166,0.008259661171880648,0.07265873233533748,0.00010163152787867605,8.593713603449836e-08,3.524247608122176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3505817841926717,-999.999,-4.895770585886071,-999.999,-0.24916327047137088,-7.159963785629415,-4.429118899792433,-2.5996259644037067,-999.999,-999.999,-9.62893307593435,-0.2606128742455427,-999.999,-2.211127303777734,-999.999,-7.737036955104683,-1.998778327034449,-0.37522368967479025,-0.019131420632406915,-2.2103879980805425,-2.4842338091096137,-999.999,-6.467849187810662,-3.7319888693787244,-4.446002357050987,-3.1397301876551142,-6.829529991308433,-999.999,-17.111661749002966,-9.525426297973,-1.607481890790972,-999.999,-999.999,-2.753706394485169,-999.999,-6.2311226158808,-8.912044857057106,-6.504482404968541,-3.542036982581238,-4.968656910615417,-2.4514989673885825,-7.581625726469888
17,1,transp,3,0.21166666666666667,201.26281485327152,51,8.173177332607127,0.2679000000000003,8.75330334342139,24.500000000000306,3.8955727792425036e-05,1.1717992979611105,16.953203793882565,-4.47980021134331e-12,6.031645453586576e-09,1.2179127267365233e-07,0.00013463587545402587,0.7561617537798214,0.7733055367613765,0.10709030684079493,0.020912236014619567,0.00833673208336385,0.07333671108187917,0.00010257985182636659,8.673901558723731e-08,3.557132368138056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459281290219707,-999.999,-4.887915882921071,-999.999,-0.2451368311762554,-7.148727448525527,-4.415943187638389,-2.5986726390735058,-999.999,-999.999,-9.610309248565002,-0.2561333753932038,-999.999,-2.2069269254424064,-999.999,-7.720940755551764,-1.9854963816531743,-0.344216392059046,-0.014709127867135408,-2.2026137141923527,-2.4799177495715705,-999.999,-6.455798594399015,-3.7270944038271123,-4.424323483864563,-3.135182765711646,-6.817127866399875,-999.999,-17.099962687088205,-9.513958598463686,-1.6000104126075243,-999.999,-999.999,-2.749274653744414,-999.999,-6.209181818225424,-8.91144802331053,-6.492311642465411,-3.534649492315773,-4.956264233682338,-2.442870677177992,-7.5677279622739375
18,1,transp,4,0.29633333333333334,201.26281485327152,51,8.171460912726745,0.2679000000000004,8.671566215426791,24.50000000000493,3.931919999562547e-05,1.1827325792847836,16.796485998514772,-6.179179563858828e-12,6.087923068918865e-09,1.2292763296652962e-07,0.00013589208092377338,0.7632170392129946,0.7805207804068016,0.10808950136248463,0.02110735537021053,0.00841451706010172,0.07402097133018325,0.00010353696203554246,8.754832458795352e-08,3.590321806846385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3412681797838317,-999.999,-4.88006774122802,-999.999,-0.24110286450047624,-7.137474177585073,-4.402761689720309,-2.5977379903678504,-999.999,-999.999,-9.591665027520229,-0.25164791914594264,-999.999,-2.2027242814990693,-999.999,-7.704854418746834,-1.9722081838836472,-0.31318537265699575,-0.010282915591272257,-2.1948327106686922,-2.4755982371470724,-999.999,-6.443737526426789,-3.7221905489969735,-4.402640774525987,-3.1306295163249307,-6.804726475320279,-999.999,-17.08824194222296,-9.502471590560965,-1.5925508488875941,-999.999,-999.999,-2.7448382728388125,-999.999,-6.187226791707442,-8.91087414867797,-6.480143988348046,-3.5272585422114338,-4.943873011232404,-2.4342424286466002,-7.553836857328795
19,1,transp,5,0.381,201.26281485327152,51,8.169726048544408,0.2679000000000005,8.589829087432195,24.50000000006043,3.968600664846134e-05,1.1937661602333254,16.641240779249216,-7.882975522344182e-12,6.144716968140284e-09,1.240744180883235e-07,0.00013715981066728808,0.7703370489629634,0.7878022158058966,0.10909786237877954,0.02130426473418645,0.008493015626604893,0.07471150889745594,0.00010450285265551519,8.836505808944717e-08,3.623815721364456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3366022127294226,-999.999,-4.872226822745214,-999.999,-0.23706160185847835,-7.126204767233387,-4.389575334672413,-2.596822029869827,-999.999,-999.999,-9.573001800894707,-0.24715674530643827,-999.999,-2.1985196441135213,-999.999,-7.688779270540042,-1.9589146758651523,-0.2821326778071267,-0.0058530663359253055,-2.1870455831537194,-2.47127554086177,-999.999,-6.431666837169324,-3.7172775582149082,-4.380955843341977,-3.126070702241394,-6.792326742753125,-999.999,-17.07650029627055,-9.490966062410465,-1.585103896917626,-999.999,-999.999,-2.740397517654472,-999.999,-6.1652590072345355,-8.9103232708059,-6.467980373579279,-3.5198647259372984,-4.931484184593232,-2.425614887681974,-7.539953552343328
20,1,transp,6,0.4656666666666667,201.26281485327152,51,8.167863093430334,0.26790000000000064,8.508091959437598,24.50000000058204,4.005605016416789e-05,1.205156205246817,16.48750661876571,-4.683538279426358e-12,6.2020120417010065e-09,1.2523132294628435e-07,0.0001384387274153623,0.7775198888095471,0.7951479057926493,0.11017989879489275,0.02156768889186212,0.008572206898974907,0.07540814007187481,0.00010547726671902028,8.918899880641434e-08,3.657605200911866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004487449150723861,4.754808862385908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3305095274654981,-999.999,-4.8642528171257915,-999.999,-0.23292185925769004,-7.114973844580116,-4.3760993032538025,-2.5961776790592506,-999.999,-999.999,-9.554396464779156,-0.2425397996262273,-999.999,-2.194183352246521,-999.999,-7.672428106525562,-1.9440416794381203,-0.2438150553839229,0.0,-2.1792680169145724,-2.466819439528712,-999.999,-6.419476893984601,-3.7122224095704563,-4.3575421546756266,-3.121374981988209,-6.779657016873634,-999.999,-17.06479013573701,-9.479495520831597,-1.5775216803828234,-999.999,-999.999,-2.73582160686208,-999.999,-6.140164291919284,-8.908761192828461,-6.455550266621379,-3.5124903124722193,-4.9175373031605965,-2.4168345765140695,-7.526214386628389
21,1,transp,7,0.5503333333333333,201.26281485327152,51,8.166434778753445,0.26790000000000075,8.426354831443001,24.50000000458101,4.042980644167805e-05,1.2155865522233213,16.335086668115842,-5.412555386524742e-12,6.259881974596674e-09,1.2639983539137592e-07,0.00013973047593371393,0.7847747963279154,0.8025672973773046,0.11100428822000133,0.02156525266645386,0.008652192722071355,0.0761117607640618,0.00010646145738263424,9.002120637732135e-08,3.6917337008424204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14554132227287997,0.0033183155471445402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3302721319929818,-999.999,-4.856867554968891,-999.999,-0.22915116782565192,-7.103507270627148,-4.363796784958339,-2.5945088158014613,-999.999,-999.999,-9.535464722921857,-0.23841291210386562,-999.999,-2.1903805498129807,-999.999,-7.657278401921248,-1.9356606612858638,-0.23536151399873972,0.0,-2.1714236687102018,-2.4628979393431445,-999.999,-6.407734132705968,-3.7077074207695797,-4.341254909283461,-3.1172160863904685,-6.7681128590663,-999.999,-17.052848770652922,-9.467791551424533,-1.5705650349759992,-999.999,-999.999,-2.7317814089760253,-999.999,-6.127907947848406,-8.911488620547088,-6.444243504237412,-3.5050251445464395,-4.9100333431656225,-2.408690953797373,-7.511928057665164
22,1,transp,8,0.635,201.26281485327152,51,8.164989296459806,0.26790000000000086,8.344617703448403,24.500000030288586,4.0806887608114153e-05,1.2261082912905072,16.184140249276663,-6.1269852039136374e-12,6.31826671125056e-09,1.2757874277850507e-07,0.0001410337156869549,0.7920942426053472,0.8100526909509111,0.11183566273564345,0.02156244619296175,0.008732890089147126,0.07682164077881126,0.00010745440328453854,9.086081716374361e-08,3.726165803682939e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433170172949254,0.0032917652021794974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33003238842188054,-999.999,-4.849487918906931,-999.999,-0.2253704852709415,-7.092029086315867,-4.351486335612542,-2.5928579143292314,-999.999,-999.999,-9.516520908605813,-0.23427861832115582,-999.999,-2.1865738620796087,-999.999,-7.642136874428011,-1.927276771287973,-0.2269030344255576,0.0,-2.1635757832749576,-2.4589713797228274,-999.999,-6.395982327853,-3.703181502645566,-4.324966616220087,-3.113049783586932,-6.756566919862091,-999.999,-17.040891098003083,-9.456073623660512,-1.5636196058285834,-999.999,-999.999,-2.727734977800088,-999.999,-6.115642778920893,-8.914243764847106,-6.432937308288403,-3.497559514403797,-4.902533834663652,-2.400546807133082,-7.4976533160489485
23,1,transp,9,0.7196666666666667,201.26281485327152,51,8.163526733964536,0.26790000000000097,8.262880575453806,24.500000171679897,4.118728359947928e-05,1.236721122427631,16.03466736512394,-6.806433021366853e-12,6.3771646931462836e-09,1.287680136380399e-07,0.00014234841188653666,0.799478032257293,0.817603886699142,0.11267399536528304,0.02155926476239217,0.008814296846074949,0.07753776116665864,0.0001084560779191361,9.170780875319534e-08,3.760900590306444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13890225306903406,0.0032651345640875296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.329790294452434,-999.999,-4.842114611681499,-999.999,-0.2215800830127339,-7.080540237933939,-4.33916896485543,-2.5912250565065253,-999.999,-999.999,-9.497566649131823,-0.23013718519583115,-999.999,-2.182763580287405,-999.999,-7.627004938086175,-1.91889072836726,-0.21844031841011358,0.0,-2.1557250499556155,-2.4550400503881997,-999.999,-6.384222447180234,-3.698644940719443,-4.308678717163851,-3.1088763624161246,-6.745020189602857,-999.999,-17.02891805510219,-9.444342681960064,-1.5566861235565077,-999.999,-999.999,-2.7236826027453107,-999.999,-6.103369772198221,-8.917026418852203,-6.421632670261229,-3.490094102553393,-4.895039476853919,-2.3924028568756004,-7.483391486355883
