,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Calcite,d_Calcite,Aragonite,d_Aragonite,Dolomite,d_Dolomite,Siderite,d_Siderite,Rhodochrosite,d_Rhodochrosite,Strontianite,d_Strontianite,Witherite,d_Witherite,Gypsum,d_Gypsum,Anhydrite,d_Anhydrite,Celestite,d_Celestite,Barite,d_Barite,Fluorite,d_Fluorite,Pyrochroite,d_Pyrochroite,Halite,d_Halite,Sylvite,d_Sylvite,Melanterite,d_Melanterite,si_Calcite,si_Aragonite,si_Dolomite,si_Siderite,si_Rhodochrosite,si_Strontianite,si_Witherite,si_Gypsum,si_Anhydrite,si_Celestite,si_Barite,si_Fluorite,si_Pyrochroite,si_Halite,si_Sylvite,si_Melanterite
10,1,transp,8,0.635,0.0,0,7.0,3.0,41.3807879546148,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,3.0,41.01458629129963,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,3.0,40.648384627984456,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,3.0,40.282182964669275,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,3.0,39.9159813013541,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,200.0482755092117,530,6.7275625368197876,4.692466983801999,43.944199597821026,25.0,0.0037805030998942467,0.06431637364109044,12.64395223209232,-0.0023872424955168523,6.024118270891877e-06,0.0318649477527915,0.00412649128151367,0.006518425131259007,0.0009086786655276358,1.7119853750386582e-06,6.152058150319378e-05,0.0,4.933594169780197e-07,0.0047190357094243985,0.04126724068090677,3.8504492058807636e-05,0.0,3.15219127343329e-07,5.317008828618065e-05,7.394670492660503e-05,0.0004522126719145628,0.004964953520788882,0.0,0.0,0.0,0.0,0.0,0.0,0.8257089989373742,0.0015579738931248421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004901426340917942,9.249863787020446e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2561451906170138,-0.40004981849855703,-0.5889801264539933,0.0,-1.2563766063508108,-1.4139666585926758,-4.577007333965,-0.8602894658628752,-1.163762313607803,-0.7317272360698137,0.0,-1.119019081461845,-7.990203075115465,-4.644210843005968,-5.527615575471101,-5.390740726051707
16,1,transp,2,0.127,200.0482755092117,530,6.721651436345883,4.751045561158956,43.57799793450585,25.0,0.004022957130251848,0.06845604271396599,11.856652797119144,-0.0023872424952043406,6.424128711616612e-06,0.03398082782371548,0.004400496459031003,0.006951258284993515,0.0009690162845998911,1.8256637580968599e-06,6.131238526433103e-05,0.0,5.261192183207572e-07,0.005032361683109003,0.04400744702978384,4.106124777735156e-05,0.0,3.111122719202796e-07,5.670066147420171e-05,7.885687645685774e-05,0.0004822402679973757,0.005290340587276839,0.0,0.0,0.0,0.0,0.0,0.0,0.02667262765088156,5.045244017964218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015549384716335323,2.9412334917773564e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21883371023628406,-0.3627383381178273,-0.514091958300515,0.0,-1.2218013102187832,-1.3767361046142668,-4.575075416291195,-0.8250009258866928,-1.1283827509008795,-0.69642859976521,0.0,-1.0528595534279166,-7.985474343011287,-4.59276467640042,-5.4766311367767715,-5.392991223283109
17,1,transp,3,0.21166666666666667,200.0482755092117,530,6.715485960983867,4.812935848381975,43.21179627119068,25.0,0.0042975857833163055,0.0731336630839226,11.075950826870399,-0.0023872424947425264,6.8769412981567916e-06,0.03637600812448011,0.004710670845813204,0.0074412262456556395,0.0010373185851805936,1.9543479058734164e-06,6.116156168611149e-05,0.0,5.632033763083107e-07,0.005387047801002509,0.04710936587530586,4.395550015727999e-05,0.0,3.069776962840441e-07,6.069727709838146e-05,8.441520005203358e-05,0.0005162315643875225,0.005658764225938651,0.0,0.0,0.0,0.0,0.0,0.0,0.025892941400571783,4.9070431479749516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015089382491756298,2.8596309135098794e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1792784882318319,-0.32318311611337514,-0.4346776484034649,0.0,-1.1852594073243363,-1.3372716954270931,-4.572783565051566,-0.7878405572480425,-1.091119380136055,-0.659256041817665,0.0,-0.9830993148905662,-7.980457736921578,-4.538316626672916,-5.42269869908926,-5.3956435819643485
18,1,transp,4,0.29633333333333334,200.0482755092117,530,6.709014459768235,4.878601075377142,42.8455946078755,25.0,0.004611185413884525,0.07846144471256236,10.30184632282305,-0.0023872424947426057,7.3936905357355635e-06,0.03910938531202745,0.005064641522967439,0.008000377156268236,0.0011152650972675927,2.101202117148191e-06,6.108599907086476e-05,0.0,6.055237775871636e-07,0.005791815768482392,0.05064927233130663,4.7258417865732224e-05,0.0,3.0280989212543327e-07,6.52582105575782e-05,9.075835297070696e-05,0.0005550223953319199,0.00607930544389657,0.0,0.0,0.0,0.0,0.0,0.0,0.025091131291930923,4.7641166998329404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014634844728315998,2.778756001840983e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13719938328413406,-0.2811040111656773,-0.350169664976427,0.0,-1.1465191655848344,-1.295295687935397,-4.570102630920003,-0.7485598890027276,-1.0517212093199202,-0.6199609684575318,0.0,-0.9092712175600148,-7.975157800949989,-4.480461152557402,-5.36542317694577,-5.39873577509378
19,1,transp,5,0.381,200.0482755092117,530,6.702171563768247,4.948607489394135,42.479392944560324,25.0,0.004972607418910988,0.08458521718176841,9.534339284414578,-0.002387242494742208,7.98887698303009e-06,0.04225766099211338,0.0054723413016240985,0.008644401413659172,0.0012050430867338808,2.270347284518752e-06,6.110921540158852e-05,0.0,6.54267979713633e-07,0.006258023935242404,0.05472650011237486,5.106268444928985e-05,0.0,2.9860197631535e-07,7.051144672033533e-05,9.80643311430219e-05,0.0005997012747156143,0.0065637907340850106,0.0,0.0,0.0,0.0,0.0,0.0,0.02426677149423553,4.616356690385556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014185604911053703,2.6985812323315045e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09225761070230476,-0.236162238583848,-0.2598812831723549,0.0,-1.105302964170649,-1.250472511869848,-4.5669999541329815,-0.7068560782367825,-1.0098821135251121,-0.5782404691790051,0.0,-0.8308088320336218,-7.96958604358008,-4.418703566474724,-5.304323306938332,-5.402311949481819
20,1,transp,6,0.4656666666666667,200.0482755092117,530,6.694873214602506,5.023657276772877,42.11319128124515,25.0,0.005393598329058364,0.09169806218446004,8.773429711117041,-0.0023872424947416794,8.681743191165466e-06,0.04592261983407204,0.005946951234325915,0.009394120509708549,0.0013095551021170945,2.467251920491544e-06,6.126268656570279e-05,0.0,7.110118969339776e-07,0.006800745074292392,0.059472867179727,5.549129295418309e-05,0.0,2.9434515116306737e-07,7.662682424123563e-05,0.00010656933897037059,0.000651712683717003,0.007127914372422499,0.0,0.0,0.0,0.0,0.0,0.0,0.023419326342352737,4.4636333807451106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013741491258080943,2.6190778669113067e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04403782401954359,-0.18794245190108683,-0.16297006690323812,0.0,-1.0612740603987394,-1.2023912144885252,-4.563439011362902,-0.6623546554618835,-0.9652232696124301,-0.5337201145677621,0.0,-0.7470159141230237,-7.963764682103546,-4.35243173353129,-5.238804499826123,-5.40642386623414
21,1,transp,7,0.5503333333333333,200.0482755092117,530,6.681698784138699,5.109574535475486,41.74698961792998,25.0,0.0058610488787200175,0.10002515621624153,8.019119669649186,-0.0023872424947415896,9.498382215936103e-06,0.050242282677171506,0.006506344935501087,0.010262497163908724,0.0014327370228360307,2.699331372491916e-06,6.23414179704865e-05,0.0,7.778924817805018e-07,0.007440417889955322,0.06506711976063584,6.071102295120485e-05,0.0,2.899290459530237e-07,8.383464571691699e-05,0.00011659367154171126,0.0007130153505596343,0.007778438855714142,0.21131227855491436,0.00040380462048847376,0.0,0.0,0.0,0.0,0.01235258007053126,2.357508287366937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013434664009804207,2.565504297352033e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14390462788154323,-0.07370795196682423,0.0,-1.0209767863839136,-1.157866642215124,-4.566894652403171,-0.6150462666814773,-0.9177298045526179,-0.4857399012540906,0.0,-0.6575802356712366,-7.967901083469793,-4.280846879517285,-5.16809196726077,-5.403615992171795
22,1,transp,8,0.635,200.0482755092117,530,6.6358760376778125,5.231101711941372,41.3807879546148,25.0,0.006225344494929983,0.10971806417940973,7.27141967804458,-0.0023872424947407366,1.0475074611309261e-05,0.05540855776501236,0.007175374405542508,0.011198880500844822,0.0015800614116593958,2.9768961581752753e-06,6.843114514755226e-05,0.0,8.578810160488153e-07,0.008205460597917255,0.07175779187871746,6.695376967203924e-05,0.0,2.848388858807888e-07,9.245513066677884e-05,0.00012858267659063033,0.0007863327487063962,0.008459072672723413,0.46418727769333357,0.0008881306257102484,0.0,0.0,0.0,0.0,0.0012440981997213078,2.3803254467636824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013117605495666847,2.5097327086736135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14390462788154323,-0.06856091147006538,0.0,-1.0191627228546967,-1.153435388380979,-4.61550132707065,-0.5666582833422478,-0.869123129885141,-0.4327019727524686,0.0,-0.5642297425617961,-8.03293704966099,-4.202812484054808,-5.09108430340998,-5.355774737153181
23,1,transp,9,0.7196666666666667,200.0482755092117,530,6.586300930258639,5.36150159657863,41.01458629129963,25.0,0.0066436198832416395,0.12145382435703958,6.53031851790044,-0.0023872424947405696,1.1663851226991619e-05,0.061696665508762495,0.00798968051968375,0.012326057736964156,0.0017593766077053366,3.3147328487447947e-06,7.58178192856874e-05,0.0,9.552386892643976e-07,0.009136629728690683,0.07990131239229224,7.455209986741318e-05,0.0,2.7959316659650525e-07,0.00010294751391127267,0.00014317503843860863,0.0008755706795559023,0.00927494015870283,0.503896844256582,0.000965956251198774,0.0,0.0,0.0,0.0,0.0013172060879513192,2.5250307701405253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001265194393521842,2.425279355226795e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14390462788154323,-0.06284736816869341,0.0,-1.0174277324518624,-1.148586065410747,-4.668544565752034,-0.5138807895689617,-0.8160798912037546,-0.3748094111008493,0.0,-0.4625088900890173,-8.103145014322653,-4.117185315210205,-5.006680345264837,-5.303661605650149
24,1,transp,10,0.8043333333333333,200.0482755092117,530,6.532096963154451,5.5027869199216015,40.648384627984456,25.0,0.007131149499896266,0.1359642065840418,5.795816398045305,-0.0023872424947411408,1.3142007687363547e-05,0.0695154659144245,0.009002210399107155,0.013711365158460548,0.0019823418914950265,3.7348079748267187e-06,8.497469242350818e-05,0.0,1.0762958094431822e-06,0.010294471273150575,0.09002718238209022,8.400006571580253e-05,0.0,2.741525935528368e-07,0.00011599402229051449,0.00016131956925552067,0.0009865314961258857,0.010273128843412086,0.5500033629014738,0.0010563676033127356,0.0,0.0,0.0,0.0,0.0013848027942282262,2.659703802300852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012186973161425935,2.3406342358460604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14390462788154323,-0.05645125692402431,0.0,-1.0158644253580924,-1.1432538697041856,-4.72706471948106,-0.45569051155351215,-0.7575597374747272,-0.3109570616652615,0.0,-0.3505693900826756,-8.179759087328737,-4.022213397554783,-4.9131937432862625,-5.24629601691864
25,1,transp,11,0.889,200.0482755092117,530,6.472031184068293,5.657761048786606,40.282182964669275,25.0,0.007710260128865806,0.15438063735288285,5.067913586663864,-0.0023872424947412414,1.5029590058144636e-05,0.07949995010270168,0.010295195006303454,0.015458680033947637,0.0022670650248443293,4.2712372525476575e-06,9.664016318704237e-05,0.0,1.230883833128778e-06,0.011773017827863524,0.10295775786173478,9.606496835180211e-05,0.0,2.6845955580725076e-07,0.0001326542067007003,0.00018448984751380417,0.001128226700131738,0.011526071516846509,0.6044177779525083,0.0011631149054911472,0.0,0.0,0.0,0.0,0.0014354822342007106,2.762334105730832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011721844941386421,2.2556330099367835e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14390462788154323,-0.04921449274544187,0.0,-1.0146332257661914,-1.137359025760862,-4.792521393774599,-0.39065434608716476,-0.6921030631811895,-0.23960554342840013,0.0,-0.22586493850493206,-8.264530688984365,-3.9154526602265864,-4.808279974901369,-5.182311123520268
26,1,transp,12,0.9736666666666667,200.0482755092117,530,6.404290496597986,5.830494840170617,39.9159813013541,25.0,0.008415245585158942,0.17855141883157746,4.346610444528403,-0.0023872424947409404,1.7523692226328238e-05,0.09269265843037727,0.012003642681040885,0.017737360256348825,0.0026432756714423284,4.980032505857484e-06,0.00011203502965250932,0.0,1.4351442304591083e-06,0.013726653882060933,0.12004319839077406,0.00011200657719980122,0.0,2.624242894078387e-07,0.00015466765771772231,0.0002151052220457719,0.0013154515444631556,0.01315150841726096,0.6699897473680753,0.0012917873763116372,0.0,0.0,0.0,0.0,0.0014447561357495452,2.78551403364892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011255524354406826,2.1700740723532193e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14390462788154323,-0.04091257035054596,0.0,-1.0140233166963792,-1.1308032023191519,-4.867053897703201,-0.31667646532751625,-0.6175705592525889,-0.15851721605808944,0.0,-0.08474746262486477,-8.360063283843791,-3.7933451305243686,-4.688540267421191,-5.109719800683004
