,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Magnesite,d_Magnesite,Calcite,d_Calcite,Anhydrite,d_Anhydrite,Gypsum,d_Gypsum,Brucite,d_Brucite,Aragonite,d_Aragonite,Hydromagnesite,d_Hydromagnesite,Natron,d_Natron,Thermonatrite,d_Thermonatrite,Fluorite,d_Fluorite,Halite,d_Halite,Thenardite,d_Thenardite,Mirabilite,d_Mirabilite,Siderite,d_Siderite,Huntite,d_Huntite,Strontianite,d_Strontianite,Celestite,d_Celestite,Barite,d_Barite,Witherite,d_Witherite,Nesquehonite,d_Nesquehonite,Artinite,d_Artinite,MnSO4,d_MnSO4,Pyrochroite,d_Pyrochroite,CuMetal,d_CuMetal,Nantokite,d_Nantokite,CuF,d_CuF,Cu2SO4,d_Cu2SO4,Melanothallite,d_Melanothallite,CuCO3,d_CuCO3,CuF2,d_CuF2,Malachite,d_Malachite,Azurite,d_Azurite,Atacamite,d_Atacamite,Antlerite,d_Antlerite,Brochantite,d_Brochantite,Langite,d_Langite,CuSO4,d_CuSO4,Chalcanthite,d_Chalcanthite,Melanterite,d_Melanterite,Epsomite,d_Epsomite,BaF2,d_BaF2,SrF2,d_SrF2,Dolomite,d_Dolomite,Portlandite,d_Portlandite,Rhodochrosite,d_Rhodochrosite,si_Magnesite,si_Calcite,si_Anhydrite,si_Gypsum,si_Brucite,si_Aragonite,si_Hydromagnesite,si_Natron,si_Thermonatrite,si_Fluorite,si_Halite,si_Thenardite,si_Mirabilite,si_Siderite,si_Huntite,si_Strontianite,si_Celestite,si_Barite,si_Witherite,si_Nesquehonite,si_Artinite,si_MnSO4,si_Pyrochroite,si_CuMetal,si_Nantokite,si_CuF,si_Cu2SO4,si_Melanothallite,si_CuCO3,si_CuF2,si_Malachite,si_Azurite,si_Atacamite,si_Antlerite,si_Brochantite,si_Langite,si_CuSO4,si_Chalcanthite,si_Melanterite,si_Epsomite,si_BaF2,si_SrF2,si_Dolomite,si_Portlandite,si_Rhodochrosite
10,1,transp,8,0.635,0.0,0,7.0,5.3,54.54564742459761,25.0,1.0817454711547681e-10,1.0009121339144393e-07,17.378153556381264,-1.879873890664756e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,5.3,54.01136236522934,25.0,1.0817454711547681e-10,1.0009121339144393e-07,17.378153556381264,-1.879873890664756e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,5.3,53.47707730586106,25.0,1.0817454711547681e-10,1.0009121339144393e-07,17.378153556381264,-1.879873890664756e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,5.3,52.942792246492786,25.0,1.0817454711547681e-10,1.0009121339144393e-07,17.378153556381264,-1.879873890664756e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,5.3,52.408507187124506,25.0,1.0817454711547681e-10,1.0009121339144393e-07,17.378153556381264,-1.879873890664756e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,6.720013094132163,4.626128487719182,58.28564284017554,25.0,0.003080310780330186,0.06384549407387921,16.678136642469273,0.008917680459447463,6.025454505351214e-06,0.03187201584795791,0.0041274065955229375,0.006519871009956837,0.0009088802232811089,1.7123651175585779e-06,7.294471398399256e-05,0.0,4.934688510602011e-07,0.004719999172164181,0.04127639433735234,3.851303289861385e-05,0.0,2.3200306051400815e-07,5.3181882162226695e-05,7.396310734947264e-05,0.0004523129790679062,0.004061655499903785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06353443454700432,0.001869450560860915,0.0,0.0,0.0,0.0,0.0,0.0,8.74789747903867e-05,2.575808043604692e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0015000121625164,-0.35501804425407,-1.089069905124603,-0.8703291953231105,-6.192866851416833,-0.4987878916463053,-16.715601461445218,-8.118870088057792,-9.54871732495657,-1.137611669588912,-4.657250209810129,-5.8590625691875085,-4.930898972633313,0.0,-5.958347955895444,-1.5072797870525942,-0.7607829927388918,0.0,-4.7936931981688,-3.4115509331962564,-7.985417784613088,-11.755388329837768,-7.993726284516564,-5.211663882710681,-4.068755889080892,-20.996242204715045,-19.595073927729036,-14.135847895451105,-4.048381160442835,-15.960820526719411,-2.5002747816336175,-4.449801563570066,-3.5440459472712775,-6.584906044412655,-7.635654044109809,-9.086337684454389,-13.303410045018355,-7.656828246741256,-5.300544495243007,-3.5103143791500977,-10.497791617650778,-5.140245061968912,-0.7753479315704119,-11.957214758662213,-1.3413594452622473
16,1,transp,2,0.127,203.17960356615978,34,6.713059912848295,4.685932282188055,57.75135778080727,25.0,0.0032757314318634903,0.0679744124772287,15.63448111925206,0.008917680459869647,6.427674369666029e-06,0.03399958280218957,0.004402925217294341,0.006955094880740359,0.0009695511120517927,1.8266713934809132e-06,7.27087252364049e-05,0.0,5.264095983746984e-07,0.005035056731228844,0.044031735982543355,4.1083910639542613e-05,0.0,2.288295799939312e-07,5.6731956170461645e-05,7.890039979384987e-05,0.0004825064300194544,0.004327679709400331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002588095377376545,7.922377200957542e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.438141915614966e-06,2.889029034205611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9650535476605864,-0.3189249216408747,-1.053613957127176,-0.8349638749621509,-6.187024195463705,-0.46269476903311,-16.564154202757308,-8.0508265047274,-9.480265917262075,-1.071780933151386,-4.605624147475355,-5.7912030222905475,-4.863492563918686,0.0,-5.812915439776464,-1.4711697262525547,-0.7253101065546179,0.0,-4.7930560235530315,-3.3752404101490274,-7.943264605612732,-11.722285134611699,-7.990589723223528,-5.309393038691454,-4.081000139842082,-21.01099535014248,-19.654955007024004,-14.062607240992712,-4.009895909141262,-15.892597661593511,-2.453908087579273,-4.364949618214158,-3.495603455912926,-6.531295082221311,-7.574161639165691,-9.024890593328504,-13.26556196833255,-7.61920673914662,-5.3014988665864085,-3.47482228599157,-10.467416829210682,-5.07439738734454,-0.7028083444552884,-11.95172544459782,-1.3076190754204102
17,1,transp,3,0.21166666666666667,203.17960356615978,34,6.705869768794282,4.749000992855419,57.21707272143899,25.0,0.0034970504454987237,0.07263911598374127,14.600451201976055,0.008917680460256965,6.882893698494478e-06,0.03640749371577106,0.004714748210661356,0.007447667068057187,0.001038216445905113,1.9560395098340454e-06,7.251548718143956e-05,0.0,5.636908622157282e-07,0.005391629001814994,0.047150141823969226,4.3993546248214946e-05,0.0,2.2563501932070611e-07,6.0749814189665216e-05,8.448826641148667e-05,0.0005166783934071771,0.004628831082817652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024503783287724017,7.737622714866195e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.881251005115261e-06,2.804401977438185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9263084786757432,-0.2805760033475888,-1.0162882297917752,-0.7977406838725418,-6.180540958670617,-0.4243458507398241,-16.40289576251643,-7.978657517918169,-9.407635517346778,-1.0024293773875197,-4.551020562344302,-5.719544545210239,-4.792346768067342,0.0,-5.658331314528642,-1.432808902989965,-0.687972474249916,0.0,-4.792032832595147,-3.3366491455328724,-7.898190104203491,-11.687562686953553,-7.987105916799255,-5.412932112378446,-4.094318247830785,-21.027074890507848,-19.719139916183202,-13.985704383283126,-3.969518553655588,-15.821217668637255,-2.4054152087996803,-4.27607938394889,-3.444978742117258,-6.4757098711056855,-7.510460904756149,-8.961241127041859,-13.22620780380476,-7.580108915233312,-5.302880934404568,-3.4374592848248864,-10.435391000782216,-5.005033926611372,-0.6257143571771557,-11.94563835849629,-1.2718734368043805
18,1,transp,4,0.29633333333333334,203.17960356615978,34,6.698393105134657,4.8157913567640165,56.682787662070716,25.0,0.0037497295921063846,0.07795108743020521,13.576046932463804,0.008917680460257035,7.4022544318811834e-06,0.03915468457259494,0.005070507749553884,0.008009643759827436,0.001116556876308298,2.1036358782892207e-06,7.238257264059285e-05,0.0,6.062251381217731e-07,0.0057984435149587505,0.05070793790650061,4.731315591307919e-05,0.0,2.2241579347488724e-07,6.533379723992678e-05,9.08634757243427e-05,0.0005556652615878843,0.004972502898227599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023132416902702127,7.542709903033979e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.34355462901316e-06,2.7205146686534773e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8849762636221108,-0.2396904577250627,-0.9768441666911212,-0.7584135647816836,-6.173361919124845,-0.383460305117298,-16.230621750775725,-7.901836632630502,-9.330288384015027,-0.9291041109767573,-4.493039470892374,-5.643580422395463,-4.716967365301547,0.0,-5.493449123745226,-1.391918320934865,-0.648523374716687,0.0,-4.790591350073274,-3.295492346493935,-7.849854265618783,-11.651017250688948,-7.983272173520637,-5.523097812236482,-4.108873842907217,-21.044688913973765,-19.78824916642515,-13.90464987357795,-3.9270206215176184,-15.746280015711049,-2.3545725200316054,-4.182738763042849,-3.391934352319506,-6.417963908229375,-7.444370185249727,-8.895208879540334,-13.185151354188664,-7.539344825641706,-5.304731720960727,-3.397977856327414,-10.401509797472107,-4.931703623768037,-0.5434965965009972,-11.938905988381622,-1.2338865180179024
19,1,transp,5,0.381,203.17960356615978,34,6.690566832963632,4.886861609855819,56.148502602702436,25.0,0.004040877116143664,0.08405511660366807,12.561268309151144,0.008917680460257128,8.000255316578626e-06,0.042317847394128874,0.005480135403939716,0.008656713392270612,0.0012067593958233834,2.2735808765157387e-06,7.23333303396041e-05,0.0,6.551998352574577e-07,0.006266857203686432,0.054804445532429955,5.113541159939976e-05,0.0,2.191676432993474e-07,7.061187419738032e-05,9.820400142092235e-05,0.0006005554124308555,0.005368316337598881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021768780395860776,7.337260536889947e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.82467954080755e-06,2.6373160705425384e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8407081921190311,-0.19592928509981888,-0.9349787187674146,-0.716682719749226,-6.165423868866609,-0.3396991324920542,-16.045880620287665,-7.819727072399996,-9.2475731107739,-0.8512566576888307,-4.431193371156476,-5.562693572410248,-4.636753529772577,0.0,-5.3168837366107375,-1.3481615125914512,-0.6066622910748105,0.0,-4.788695625371737,-3.251426179327728,-7.79785004819434,-11.612402564865173,-7.979091784240167,-5.64088875531208,-4.124868283492717,-21.06409502662045,-19.86304339708273,-13.818847811673352,-3.8821281843980664,-15.667301297928814,-2.301117667037343,-4.084391472929024,-3.336189697555146,-6.3578423640619395,-7.375686225207589,-8.826592220943821,-13.142154641770649,-7.496684620451813,-5.3070985557816375,-3.356076619645243,-10.365527792107885,-4.853860534761939,-0.45546735237267555,-11.931474837001224,-1.193376107492588
20,1,transp,6,0.4656666666666667,203.17960356615978,34,6.682309406195594,4.962903803065935,55.61421754333416,25.0,0.004379918336467894,0.0911427632514512,11.556115330460823,0.008917680460257859,8.696118955161879e-06,0.04599866133061244,0.005956798561703183,0.009409675871709832,0.0013117235439465082,2.471337347870726e-06,7.239927660434973e-05,0.0,7.12189234135337e-07,0.006811927218880698,0.05957134600868166,5.558317884781146e-05,0.0,2.1588543809761528e-07,7.675370764666384e-05,0.00010674580303200187,0.0006527918296360648,0.0058290278332212625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002041485431712123,7.120862673317893e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.324249378221645e-06,2.5547469293191965e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7930770064764641,-0.14887765085726024,-0.8903170289303759,-0.6721776006910032,-6.1566539519929755,-0.29264749824949554,-15.846899102401391,-7.731548237442773,-9.15868970731201,-0.7682137683212247,-4.364879592482523,-5.476121827964473,-4.550964639220875,0.0,-5.126938545440478,-1.301127196345142,-0.5620179192340213,0.0,-4.7863056809662154,-3.2040298498533843,-7.74168380184636,-11.571416963900045,-7.974577507638455,-5.767543214330249,-4.14255269282544,-21.08561674263895,-19.944468028650306,-13.727562171320633,-3.8345084125419557,-15.583690270947654,-2.244739392094056,-3.9803934261296376,-3.27740912274802,-6.295095530436999,-7.30418088849547,-8.755165169621108,-13.09692481432006,-7.45184621994826,-5.310036497913007,-3.3113833761340463,-10.32714659257732,-4.77083496339058,-0.3607845324875498,-11.9232844715276,-1.1500005621219422
21,1,transp,7,0.5503333333333333,203.17960356615978,34,6.67351351231383,5.044790111086504,55.07993248396589,25.0,0.0047796230719641545,0.09947293269014525,10.560587994808682,0.00891768046025718,9.515886200906325e-06,0.05033487109284734,0.006518335078804695,0.010296708824280146,0.0014353773258627407,2.704305804421896e-06,7.26237741786655e-05,0.0,7.793260120389361e-07,0.007454051478471197,0.06518702795767804,6.082290356509421e-05,0.0,2.125628951749711e-07,8.398913943440785e-05,0.00011680853485495903,0.0007143293227389618,0.00637191918723626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019072643576111639,6.893053486966834e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.841882403921035e-06,2.472737470008334e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.741550872471425,-0.0980199025179509,-0.8423876157795611,-0.624432561665663,-6.1469676239433735,-0.2417897499101862,-15.63147698658258,-7.63632829665856,-9.062640082963162,-0.6791361033084495,-4.293340756309006,-5.38290835174138,-4.458673033625158,0.0,-4.921502395086048,-1.2503048052560217,-0.5141238633333955,0.0,-4.783377345777723,-3.152780277036557,-7.68074790097993,-11.527685180872773,-7.969757195378125,-5.904621705183306,-4.162245123156991,-21.109667145101493,-20.03371708543735,-13.629868541130676,-3.783750643287446,-15.494712585019682,-2.185063659540469,-3.869959924321531,-3.2151853627044327,-6.229430169772829,-7.229597564532231,-8.680674032720606,-13.049095380254043,-7.404477721195931,-5.313610142540666,-3.2634308867566646,-10.285998340715361,-4.681792655627996,-0.2584006501431979,-11.914266529143726,-1.1033404439061751
22,1,transp,8,0.635,203.17960356615978,34,6.664034875729755,5.133641015729371,54.54564742459761,25.0,0.0052577329293641345,0.10940437468951424,9.57468630060995,0.008917680460257161,1.049573327189373e-05,0.05551783303328728,0.007189525486070479,0.011356956895293448,0.0015831775663042876,2.9827671127617043e-06,7.306788086107672e-05,0.0,8.595729059296931e-07,0.008221566978278286,0.07189931066705108,6.708581409690885e-05,0.0,2.091921693807761e-07,9.263746819034863e-05,0.00012883626388907271,0.0007878835330172993,0.007020999273339363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001774414669103452,6.653298226113116e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.3771881213365805e-06,2.391204149535199e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6854555275265106,-0.04270330233451247,-0.7905857832797967,-0.5728510104490656,-6.136266214439978,-0.18647314972674778,-15.396834759865865,-7.53283541093292,-8.95815593146327,-0.5829581740765679,-4.215606629835421,-5.28182882728358,-4.358694915583191,0.0,-4.697899760067873,-1.1950490547494006,-0.4623828805104484,0.0,-4.779862578094047,-3.097015354016394,-7.614281568456372,-11.48073195212657,-7.964683134389767,-6.054128294696646,-4.184355637129512,-21.136783974952642,-20.132326841871762,-13.52458297956238,-3.729339042524847,-15.39943965520864,-2.1216343934567945,-3.7521190574752588,-3.1490160839386627,-6.160498006051748,-7.151647735490064,-8.602834344320025,-12.998198547175118,-7.354131591324924,-5.317895894715424,-3.2116212939865085,-10.241622243983242,-4.585675576072932,-0.14698870501484862,-11.904343864401806,-1.0528724474762985
