,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Artinite,d_Artinite,BaF2,d_BaF2,Barite,d_Barite,Brucite,d_Brucite,Calcite,d_Calcite,Celestite,d_Celestite,Dolomite,d_Dolomite,Epsomite,d_Epsomite,Ferrihydrite,d_Ferrihydrite,Fluorite,d_Fluorite,Gypsum,d_Gypsum,Halite,d_Halite,Huntite,d_Huntite,Hydromagnesite,d_Hydromagnesite,Magnesite,d_Magnesite,Melanterite,d_Melanterite,Mirabilite,d_Mirabilite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Siderite,d_Siderite,SrF2,d_SrF2,Strontianite,d_Strontianite,Thenardite,d_Thenardite,Thermonatrite,d_Thermonatrite,Witherite,d_Witherite,Pyrocroite,d_Pyrocroite,Rhodochrosite,d_Rhodochrosite,MnSO4,d_MnSO4,CuMetal,d_CuMetal,Nantokite,d_Nantokite,CuF,d_CuF,Cu2SO4,d_Cu2SO4,Melanothallite,d_Melanothallite,CuCO3,d_CuCO3,CuF2,d_CuF2,Atacamite,d_Atacamite,Antlerite,d_Antlerite,Brochantite,d_Brochantite,Langite,d_Langite,CuSO4,d_CuSO4,Chalcanthite,d_Chalcanthite,Malachite,d_Malachite,Azurite,d_Azurite,Portlandite,d_Portlandite,si_Anhydrite,si_Aragonite,si_Artinite,si_BaF2,si_Barite,si_Brucite,si_Calcite,si_Celestite,si_Dolomite,si_Epsomite,si_Ferrihydrite,si_Fluorite,si_Gypsum,si_Halite,si_Huntite,si_Hydromagnesite,si_Magnesite,si_Melanterite,si_Mirabilite,si_Natron,si_Nesquehonite,si_Siderite,si_SrF2,si_Strontianite,si_Thenardite,si_Thermonatrite,si_Witherite,si_Pyrocroite,si_Rhodochrosite,si_MnSO4,si_CuMetal,si_Nantokite,si_CuF,si_Cu2SO4,si_Melanothallite,si_CuCO3,si_CuF2,si_Atacamite,si_Antlerite,si_Brochantite,si_Langite,si_CuSO4,si_Chalcanthite,si_Malachite,si_Azurite,si_Portlandite
12,1,transp,10,0.8043333333333333,0.0,0,7.0,3.0,53.47707730586106,25.0,4.61771555465402e-10,1.0026804465194901e-07,17.378153556381264,-8.024736998846784e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,3.0,52.942792246492786,25.0,4.61771555465402e-10,1.0026804465194901e-07,17.378153556381264,-8.024736998846784e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,3.0,52.408507187124506,25.0,4.61771555465402e-10,1.0026804465194901e-07,17.378153556381264,-8.024736998846784e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,6.731566545985547,2.0384147082801536,58.28564284017554,30.999999999650733,0.003119984438183847,0.06416342951528765,16.678101185467284,0.008919270852474693,6.025467315235637e-06,0.031872083606636965,0.00412741537022904,0.006519884870948744,0.0009088821555254732,1.712368757980729e-06,8.796259913201365e-05,0.0,4.934699001568116e-07,0.004720004228260148,0.041276482089377634,3.8513114775841726e-05,0.0,2.2702511384299238e-07,5.318199522486396e-05,7.396326459216057e-05,0.0004523139406679135,0.0041237649448477905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1139110489342e-05,2.6594676848277848e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005789301906898519,0.0001702736494809511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049234380357626915,0.0014593681396056837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7640619848430665,-0.3805614034675546,-7.429033362758933,-10.426337734258121,0.0,-5.721577953717777,-0.24019473295161298,-0.9004551826949498,-0.5766567239794895,-3.5433287048957127,3.552713678800501e-15,-1.208290003531907,-0.8503856757232446,-4.676219156221168,-5.2347732757855745,-15.54246892369465,-0.8211617581342505,-4.901584760764894,-5.226532120288091,-8.28425737404529,-3.2367103766165695,0.0,-5.137010522416221,-1.4138775226963816,-5.87186917606125,-9.445912253127322,-4.607002289838581,-7.499320887453025,-1.9340508045250804,-11.517673463950281,-2.492753699551706,-3.8387178850069983,-20.447511754416794,-18.790134677632743,-16.199476688497647,-6.216472858755585,-18.018951478565757,-7.709046308492512,-13.255519364707997,-16.515844350056483,-17.393781949204776,-15.292571199282236,-9.929114548873027,-6.651082583921248,-10.639564634022644,-11.352249125227173
16,1,transp,2,0.127,203.17960356615978,34,6.723080458587753,2.0783977844202375,57.75135778080727,30.999999987775915,0.0033139747679054726,0.06831266965661477,15.634444215601516,0.00891927085262009,6.427689541592674e-06,0.033999663055037314,0.004402935609985017,0.006955111297585188,0.0009695534005868605,1.826675705168906e-06,8.669347448254491e-05,0.0,5.264108409160485e-07,0.005035063210648606,0.04403183991535342,4.108400761429087e-05,0.0,2.2342475763968372e-07,5.673209008096432e-05,7.89005860308749e-05,0.00048250756893098,0.0043919023155642835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.014273532613703e-05,2.8998081227170703e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.118025968882447e-07,2.7805798023351785e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033081201319350045,0.00011096403733970627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7286725590989951,-0.3459239476205731,-7.390290164503818,-10.396024782658444,0.0,-5.717864130765275,-0.2055572771108185,-0.8654484177044122,-0.5068538152176991,-3.507728796419248,3.552713678800501e-15,-1.1425876258110463,-0.8150869683190329,-4.62480620882377,-5.09463946138893,-15.39827472613662,-0.78599630524484,-4.901150305200311,-5.159989617627536,-8.218466841393608,-3.2016810013949453,0.0,-5.071690805629634,-1.3796227276299415,-5.804873081687895,-9.379713487960602,-4.607754259922583,-7.497996388893582,-1.901274676005162,-11.484145365888377,-2.5607100446174,-3.841205900928685,-20.452758195268512,-18.830940510517866,-16.13649637565404,-6.190074315838183,-17.9614880143563,-7.685135782123723,-13.238475024808013,-16.50385309662417,-17.381836056109794,-15.265420686955789,-9.902190832128046,-6.629737127909428,-10.591820635322339,-11.349063299541324
17,1,transp,3,0.21166666666666667,203.17960356615978,34,6.714343583783513,2.120290696647202,57.21707272143899,30.99999979184379,0.003533662254509812,0.07300075719522359,14.600412881702619,0.008919270852924571,6.8829117633513274e-06,0.036407589270953236,0.004714760584996697,0.007447686615212885,0.0010382191708101678,1.9560446436617625e-06,8.532481430169782e-05,0.0,5.636923416815852e-07,0.005391637344693069,0.04715026557433015,4.3993661713764394e-05,0.0,2.198276036546917e-07,6.0749973633751764e-05,8.44884881597479e-05,0.0005166797494823432,0.004695439355361309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.424660311107474e-06,2.803386665960037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.031841411552059e-07,2.8503824328653573e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003175150556208869,0.00010888209698426462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6914188226693838,-0.30898694667202165,-7.348528055604063,-10.364078282852184,0.0,-5.713458458953614,-0.16862027626466336,-0.8286820395684034,-0.4324064178237599,-3.4702609014585,-3.552713678800501e-15,-1.0733873833530687,-0.7779358703347787,-4.570436514870755,-4.945171274317023,-15.244032751603303,-0.7484859092181271,-4.9011928066370345,-5.089790987808643,-8.148584948900538,-3.1643245656431587,0.0,-5.00297792444727,-1.343173085420963,-5.734161259419566,-9.309369722699943,-4.608070998487973,-7.496231906378853,-1.8664054688865708,-11.448959429147516,-2.6323966644908037,-3.844063299110047,-20.458656134931474,-18.874682882753284,-16.07052455839211,-6.162446793221994,-17.90159725983013,-7.6603656680331325,-13.2214851513541,-16.492340415663996,-17.37037471363419,-15.237476436910873,-9.874503173771487,-6.6075868050123825,-10.542042793586123,-11.345231026507772
18,1,transp,4,0.29633333333333334,203.17960356615978,34,6.705304774508883,2.1643789293563,56.682787662070716,30.999997701916904,0.003784479824033429,0.07833989546364926,13.576007227142625,0.008919270853059541,7.402276081022518e-06,0.03915479908707342,0.005070522579110123,0.008009667185381524,0.0011165601418672995,2.1036420307310515e-06,8.385102020970996e-05,0.0,6.062269111312678e-07,0.005798454291267375,0.050708086210422436,4.7313294288373834e-05,0.0,2.1623421651012836e-07,6.533398831962843e-05,9.086374147026042e-05,0.0005556668867245912,0.005041833406570051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.739424285930292e-06,2.708015643559861e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.942510823126716e-07,2.922358479141451e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030444592078044995,0.00010660250667344183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6520528590039714,-0.269460532008468,-7.30338957179207,-10.330299538395074,0.0,-5.708296909350862,-0.12909386269371304,-0.7899311859944564,-0.3527274838567074,-3.4306785153370716,0.0,-1.0002426088619547,-0.7386869513867209,-4.512713561582787,-4.78518733601182,-15.078495280023755,-0.7083333943800714,-4.901762939308394,-5.015455062395663,-8.074088592167111,-3.1243476456877506,0.0,-4.9304482918554875,-1.304261785606208,-5.6592401080448616,-9.23434666726123,-4.607910580389474,-7.494009254648165,-1.829191847773295,-11.411906321525287,-2.7083673170245337,-3.8473655137135268,-20.46533144627571,-18.92181217633388,-16.00115840171818,-6.1334448717065175,-17.83897708088001,-7.634666071458733,-13.204621570364111,-16.48146578127325,-17.35955880706073,-15.208635052284059,-9.845954353738048,-6.584573907166575,-10.49002801451278,-11.3406956165457
19,1,transp,5,0.381,203.17960356615978,34,6.695898267803724,2.2110154603449415,56.148502602702436,30.99998150506434,0.004073500108632528,0.08447582802260899,12.561227251925162,0.008919270853060485,8.00028146595824e-06,0.04231798571289743,0.00548015331613705,0.008656741687328419,0.0012067633401988342,2.273588307874025e-06,8.226624935573391e-05,0.0,6.552019768247719e-07,0.006266871164496403,0.054804624664501554,5.113557873896776e-05,0.0,2.1264550881715569e-07,7.061210499709624e-05,9.820432240778261e-05,0.0006005573753870837,0.005440789989081293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.083583903269633e-06,2.613669583919039e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.850600068594498e-07,2.9969290948329526e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029135690023123473,0.0001041110524704794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6102723791241322,-0.22699569360339034,-7.254449413560701,-10.294451006647073,0.0,-5.702307447757681,-0.08662903275626377,-0.7489232525916591,-0.2671099230939049,-3.3886814179883995,0.0,-0.9226130828800034,-0.6970410622262095,-4.451154149368688,-4.6132645961156555,-14.900164620405015,-0.6651807066293198,-4.90291856035952,-4.936396589169068,-7.994345912916699,-3.081397059516217,0.0,-4.853591558860355,-1.2625695305473688,-5.579508662815794,-9.153998349325487,-4.607226476835242,-7.491314602451726,-1.7893339372779593,-11.372733253872802,-2.7893068542681014,-3.8512099570655405,-20.472946021457176,-18.972889288319024,-15.927908267735564,-6.102897223304554,-17.773265538442402,-7.60796372152094,-13.187987902185696,-16.47144693816961,-17.349608851613155,-15.178772428055556,-9.816427840509583,-6.5606416811322426,-10.435548452306442,-11.33539431015963
20,1,transp,6,0.4656666666666667,203.17960356615978,34,6.686038219343483,2.2606434684969856,55.61421754333416,30.999884324290612,0.004410103759582046,0.09160140309230708,11.556072956055058,0.008919270853057992,8.696150842541267e-06,0.04599883000088719,0.005956820404402149,0.00940971037718236,0.0013117283538424953,2.4713464099031595e-06,8.056458544784303e-05,0.0,7.121918456298797e-07,0.006811945373584676,0.059571564447986454,5.5583382663081275e-05,0.0,2.090625941169961e-07,7.675398909112704e-05,0.00010674619445346491,0.0006527942233268952,0.005905178637564254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.455743927293031e-06,2.520347436573287e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.756601941469052e-07,3.074575698410092e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002781586260787083,0.00010139114518398912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5657036781359412,-0.18116708465181652,-7.201198240847822,-10.256245858469278,0.0,-5.695411199583145,-0.04080047460950276,-0.7053231232886663,-0.17469182437267605,-3.343898393887137,-3.552713678800501e-15,-0.8398361475983975,-0.6526281794988886,-4.385160920941147,-4.427669111341498,-14.707225109461586,-0.6185914245002255,-4.9047250022810385,-4.851891932649548,-7.908582263440093,-3.035042797775719,0.0,-4.771784674318631,-1.2177097144961238,-5.494224804557295,-9.067533634984489,-4.605968098693758,-7.488143953132387,-1.7464700611567547,-11.331132191610854,-2.8760739441400744,-3.8557236847556133,-20.481712722966606,-19.028624418771674,-15.850171732575546,-6.0706001682290225,-17.704024918269234,-7.580185524792325,-13.171733509982465,-16.46258400877458,-17.34083338509692,-15.147739274819541,-9.785782038142951,-6.535739672610811,-10.378351262083381,-11.329260570326086
21,1,transp,7,0.5503333333333333,203.17960356615978,34,6.669687286161361,2.323259050230418,55.07993248396589,30.999414618433136,0.004779666562443161,0.09994444680190531,10.560544339964624,0.008919270853058483,9.51592553737646e-06,0.050335079165550405,0.006518362024094223,0.010281561706661373,0.0014353832593804277,2.7043169834010235e-06,8.026189399872404e-05,0.0,7.793292335945905e-07,0.007454075135978656,0.06518729742576615,6.0823154992883616e-05,0.0,2.054079453244631e-07,8.398948662605537e-05,0.00011680901771485814,0.0007143322756109153,0.006438767278086504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.893177807461373e-06,2.4517424609190706e-07,0.0,0.0,0.007741732250081337,0.00047620999299571865,0.0,0.0,0.0,0.0,0.0,0.0,5.392483495900552e-07,1.1411268579449325e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018836773752094686,5.1634465100286464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5183359155669836,-0.1403663644972699,-7.163084147523482,-10.215414114727743,0.0,-5.699312389504687,0.0,-0.6585475440911406,-0.09160210957984916,-3.295677337781735,0.0,-0.7516217250574169,-0.6054401915026313,-4.313953795472282,-4.260009109069831,-14.542344658844963,-0.5763034334335195,-4.898792826061188,-4.760877365784431,-7.824139161540359,-2.9930307180504485,0.0,-4.684169583923985,-1.1775022469424403,-5.402310831061688,-8.982282114503217,-4.6125425352657174,-7.496274009674054,-1.7084100046155015,-11.286519137784687,-2.979221387833025,-3.861090111654603,-20.491933951649177,-19.089882086294327,-15.757772122773483,-6.035252360666343,-17.621286420918764,-7.550228942285402,-13.15145692642746,-16.453126970985323,-17.331512411011005,-15.105843728539377,-9.744325320185398,-6.511228732239828,-10.318501568783649,-11.334657901133898
22,1,transp,8,0.635,203.17960356615978,34,6.622839633195339,2.4370589173482347,54.54564742459761,30.997535798691843,0.00506832130825618,0.10971021410591905,9.574641405110388,0.008919270853061538,1.0495782486394651e-05,0.05551809335644755,0.007189559197762515,0.011239081321929984,0.0015831849898252292,2.982781098964457e-06,8.794749320811505e-05,0.0,8.595769364703269e-07,0.008221597700979522,0.07189964780298,6.708612866232784e-05,0.0,2.013649035126022e-07,9.26379025674944e-05,0.00012883686800291825,0.0007878872274036788,0.007000013671565247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.366350090169189e-06,2.3793451911118773e-07,0.0,0.0,0.020741266326242215,0.000994482281003392,0.0,0.0,0.0,0.0,0.0,0.0,1.3510941666193893e-08,-8.298213158170037e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005793701692507235,5.6096334508440315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.469411236521295,-0.1403653825033082,-7.220630219781492,-10.171860423261075,0.0,-5.761383936945345,0.0,-0.6073802533768111,-0.08675893943906132,-3.242635733671603,-3.552713678800501e-15,-0.659083689017745,-0.5567158558752121,-4.2364473245682435,-4.245512369223928,-14.585507294794175,-0.571465259206219,-4.850592951474216,-4.661537652908397,-7.77374083641168,-2.988518057024029,0.0,-4.589417531741741,-1.1752629306120728,-5.3019672660140635,-8.930984511987848,-4.661495809507835,-7.563094650289037,-1.7083171951623743,-11.237558811731454,-3.137741910112519,-3.8675951736365928,-20.50407899648421,-19.157659732714126,-15.61232164517466,-5.993332886443559,-17.48692194344682,-7.514913723242872,-13.110416326912668,-16.436989307773636,-17.315659626240016,-15.015077772107327,-9.654017789618113,-6.494281480422923,-10.259671061488266,-11.401602121298525
23,1,transp,9,0.7196666666666667,203.17960356615978,34,6.57217593362956,2.555089869492849,54.01136236522934,30.991194791706555,0.005398718872312449,0.1215349679611815,8.598364149245882,0.008919270853059246,1.1687496810899748e-05,0.06182174029347754,0.00800587762794696,0.01239331243550021,0.0017629433101945754,3.321452652715411e-06,9.72768085284554e-05,0.0,9.571752002999635e-07,0.009155069107147503,0.08006329261219339,7.470323587716609e-05,0.0,1.9727328596496555e-07,0.00010315621462521002,0.0001434652905452577,0.0008773456833319254,0.007672274914985679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.816113768292347e-06,2.2839220001564712e-07,0.0,0.0,0.02646265748422945,0.001077668985421009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.705015214058353e-05,5.696164951560272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4160647824867052,-0.14036207045521465,-7.282457691063281,-10.12471054134707,0.0,-5.828166947646672,0.0,-0.5518591849890484,-0.0814380693497121,-3.1847700781102866,-0.004627552473447594,-0.5583859736863399,-0.5035743045968255,-4.151502344822921,-4.229660348728178,-14.631629511136023,-0.5661612438828403,-4.798043310665841,-4.55288548164589,-7.7184915193623205,-2.983605766484831,0.0,-4.4866417175111994,-1.1730994451813501,-5.192283374890924,-8.874820787215686,-4.714938781664021,-7.635412344245195,-1.7085352794223727,-11.184623363259247,-3.3053378978523895,-3.8754051793694817,-20.51869432571041,-19.23381706271785,-15.460547906477487,-5.954898869641314,-17.348104201209487,-7.4892520502298545,-13.085344676080947,-16.44527598354395,-17.324672154507404,-14.923561215452658,-9.562870275903196,-6.48943963678389,-10.216517442426827,-11.473805589591292
