,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Cumetal,d_Cumetal,Ferrihydrite,d_Ferrihydrite,Pyrochroite,d_Pyrochroite,Brucite,d_Brucite,Portlandite,d_Portlandite,Natron,d_Natron,CuF,d_CuF,CuF2,d_CuF2,CoF2,d_CoF2,CoF3,d_CoF3,MgF2,d_MgF2,Fluorite,d_Fluorite,SrF2,d_SrF2,BaF2,d_BaF2,Nantokite,d_Nantokite,Melanothallite,d_Melanothallite,Atacamite,d_Atacamite,CoCl2,d_CoCl2,Halite,d_Halite,CuCO3,d_CuCO3,Malachite,d_Malachite,Azurite,d_Azurite,CoCO3,d_CoCO3,Siderite,d_Siderite,Rhodochrosite,d_Rhodochrosite,Artinite,d_Artinite,Hydromagnesite,d_Hydromagnesite,Magnesite,d_Magnesite,Nesquehonite,d_Nesquehonite,Aragonite,d_Aragonite,Calcite,d_Calcite,Huntite,d_Huntite,Strontianite,d_Strontianite,Witherite,d_Witherite,Thermonatrite,d_Thermonatrite,Cu2SO4,d_Cu2SO4,Antlerite,d_Antlerite,Brochantite,d_Brochantite,Langite,d_Langite,CuSO4,d_CuSO4,Chalcanthite,d_Chalcanthite,CoSO4,d_CoSO4,Melanterite,d_Melanterite,MnSO4,d_MnSO4,Epsomite,d_Epsomite,Anhydrite,d_Anhydrite,Gypsum,d_Gypsum,Celestite,d_Celestite,Barite,d_Barite,Mirabilite,d_Mirabilite,Thenardite,d_Thenardite,si_Cumetal,si_Ferrihydrite,si_Pyrochroite,si_Brucite,si_Portlandite,si_Natron,si_CuF,si_CuF2,si_CoF2,si_CoF3,si_MgF2,si_Fluorite,si_SrF2,si_BaF2,si_Nantokite,si_Melanothallite,si_Atacamite,si_CoCl2,si_Halite,si_CuCO3,si_Malachite,si_Azurite,si_CoCO3,si_Siderite,si_Rhodochrosite,si_Artinite,si_Hydromagnesite,si_Magnesite,si_Nesquehonite,si_Aragonite,si_Calcite,si_Huntite,si_Strontianite,si_Witherite,si_Thermonatrite,si_Cu2SO4,si_Antlerite,si_Brochantite,si_Langite,si_CuSO4,si_Chalcanthite,si_CoSO4,si_Melanterite,si_MnSO4,si_Epsomite,si_Anhydrite,si_Gypsum,si_Celestite,si_Barite,si_Mirabilite,si_Thenardite
10,1,transp,8,0.635,0.0,0,7.0,5.3,54.54564742459761,25.0,6.934261840822813e-10,1.0038391291967065e-07,17.378153556381264,-1.2050466706997386e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,5.3,54.01136236522934,25.0,6.934261840822813e-10,1.0038391291967065e-07,17.378153556381264,-1.2050466706997386e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,5.3,53.47707730586106,25.0,6.934261840822813e-10,1.0038391291967065e-07,17.378153556381264,-1.2050466706997386e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,5.3,52.942792246492786,25.0,6.934261840822813e-10,1.0038391291967065e-07,17.378153556381264,-1.2050466706997386e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,5.3,52.408507187124506,25.0,6.934261840822813e-10,1.0038391291967065e-07,17.378153556381264,-1.2050466706997386e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,9.71525440796878,7.988244383203453,58.28564284017554,30.999999999650733,0.00044410861722811294,0.06040996395298376,16.67805110874887,0.0035799209778093546,6.023806794399972e-06,0.03187248400911604,0.0027921916978150196,0.006520292142810601,0.0009089795851978376,1.712390270123426e-06,1.969527946787042e-09,2.305772291675509e-06,1.1256932694933833e-07,0.004719944864475905,0.04127681018400849,3.851359860823958e-05,0.00015508945887535795,2.0666573670236226e-07,5.3182663339411456e-05,7.396419377755285e-05,0.0004523196229956003,3.483625775891447e-06,0.0,0.0,0.1040109556543932,0.0030591465637745396,0.0,0.0,0.7586638776689921,0.0223222281670582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010847374628227056,3.2076803253609456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010237947888812072,2.994398322339175e-06,0.0,0.0,0.0,0.0,-15.053863278905279,1.3322676295501878e-15,-1.7746137784543876,0.0,-5.546144948662949,-8.679610405084112,-15.302490231688918,-20.336575544437338,-13.968547547179623,-42.86651545267616,-3.9747788300561826,-1.2967585216071278,-5.140838920670465,-10.401675498882687,-10.468013071378168,-19.290890574281953,1.7763568394002505e-15,-17.5551120067115,-4.684194836986675,-5.371477791172204,-2.6997611566404105,-7.37819944025059,-3.158302349919797,-17.58686076708889,-2.3305363314195233,-2.28742632481444,-12.236102610540788,-2.1602415087043916,-4.799356929920995,-0.8463360233149082,-0.6801597880599441,-7.500694031432673,-1.8557114813583908,-5.070371824315648,-10.357901241117759,-31.977837162325923,-3.6740802396411443,-0.2773265882584184,-2.6735148497852066,-15.83252114007329,-10.529500609302172,-11.984792950308272,-22.02249758460503,-11.55001522188398,-3.7430686749041726,-1.076889834154385,-0.8565227436166376,-0.7865886568763409,0.0,-5.1974538124505525,-6.320615716873735
16,1,transp,2,0.127,203.17960356615978,34,9.706014092252776,7.999978624619014,57.75135778080727,30.999999987775915,0.0004612977510845668,0.06432525799673175,15.634405194629544,0.0035799209782364466,6.425914918768766e-06,0.03400007295765166,0.00297235996102607,0.006955542231904656,0.0009696568427143282,1.8266977277269005e-06,1.9458540800077873e-09,2.459689872894981e-06,1.0830693091109585e-07,0.005034998306927157,0.044032161711551394,4.108450292632166e-05,0.00016544217002629759,2.0268031922548142e-07,5.6732774047503975e-05,7.890153726253415e-05,0.00048251338608016107,3.7161687963698154e-06,0.0,0.0,6.529516578055864e-08,2.407286845484566e-09,0.0,0.0,0.0029056429329647553,9.69839507020051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5491080841435555e-06,9.054340825342351e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.524496426548573e-06,2.7494889711643604e-07,0.0,0.0,0.0,0.0,-15.076447865624463,-1.7763568394002505e-15,-1.7799712756047867,0.0,-5.5456816600544805,-8.615040297285287,-15.29017131073077,-20.289353115946863,-13.891664353739257,-42.75472875163424,-3.9098738821458827,-1.2313902848830285,-5.075354423012623,-10.371735022651611,-10.452781586697824,-19.2378430186725,-2.6645352591003757e-15,-17.472403686326086,-4.6321585234950815,-5.357503842182897,-2.703469725399561,-7.367934061170988,-3.114667636130081,-17.557655333614466,-2.304237360682208,-2.2558985306015646,-12.10964830419676,-2.1285850405560875,-4.767829135828538,-0.814216266674638,-0.6480400313928545,-7.373604871391976,-1.8234754636771004,-5.073679828034303,-10.292945112552852,-31.983139797119257,-3.6921633235817293,-0.31309219181972736,-2.709323344349471,-15.81523918798244,-10.512433112946784,-11.93785023337327,-21.99028438606642,-11.520408247977542,-3.7084044419930082,-1.0414620738906688,-0.8211807658041739,-0.7510446355903788,0.0,-5.129575700969519,-6.252308693455338
17,1,transp,3,0.21166666666666667,203.17960356615978,34,9.696230042073436,8.010868118171592,57.21707272143899,30.99999979184379,0.000480729040760212,0.06874845349761127,14.600384785044382,0.0035799209782362536,6.881007525853405e-06,0.0364080073979555,0.003176256631742909,0.007448143812849829,0.001038329345557377,1.9560671080837287e-06,1.9212971524513877e-09,2.633888674314855e-06,1.0398752178610297e-07,0.005391565765651781,0.0471505772211365,4.3994166963874624e-05,0.0001771590242919685,1.9861626211431227e-07,6.075067132358059e-05,8.448945847682136e-05,0.0005166856833483809,3.979353256059247e-06,0.0,0.0,5.867048278476896e-08,2.352123796824814e-09,0.0,0.0,0.002783509419406396,9.629183114791186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275034631763806e-06,8.60193595165581e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.859404297835208e-06,2.659019846828109e-07,0.0,0.0,0.0,0.0,-15.0972818042967,-2.220446049250313e-15,-1.7862131810077564,0.0,-5.545238981493373,-8.546813627747431,-15.275716654663018,-20.239609867531687,-13.811430549239185,-42.639206353644504,-3.8414104961568594,-1.1624842169450051,-5.006325157883442,-10.34018546940108,-10.435118367654598,-19.18168264967563,-3.552713678800501e-15,-17.385752764114134,-4.5770825093961545,-5.342783534524173,-2.7074695277374934,-7.357213574834081,-3.069456774852835,-17.525271810133802,-2.277038829455881,-2.222603681610713,-11.976080679596889,-2.0951445996270825,-4.734534288824603,-0.7803331491068128,-0.6141569133825158,-7.239400448270871,-1.7894691471480542,-5.0771532229413925,-10.224281684363456,-31.985780046130415,-3.711409860010808,-0.35105886913742523,-2.7473385472172556,-15.797045495598894,-10.49448206020461,-11.889165986649441,-21.954767173486196,-11.489736330911262,-3.671830316936077,-1.0041055629866813,-0.7839213133483245,-0.7135649260349313,0.0,-5.057875637125896,-6.180123342632818
18,1,transp,4,0.29633333333333334,203.17960356615978,34,9.685825620030268,8.025941155634793,56.682787662070716,30.999997701916904,0.0005028581735655292,0.0737849408328067,13.575989920324119,0.0035799209782366058,7.400223348416199e-06,0.039155223330793444,0.00340886220602719,0.008010153678676213,0.0011166779047210038,2.103664823770307e-06,1.895740334099972e-09,2.8326323422203573e-06,9.960351179160567e-08,0.005798374578754254,0.05070838231944751,4.7313806929720965e-05,0.00019052680060377,1.9445630923740283e-07,6.533469621586702e-05,9.086472598177676e-05,0.0005556729073963457,4.2796207919324226e-06,0.0,0.0,5.288029159684884e-08,2.2964929831756934e-09,0.0,0.0,0.002666210595085136,9.571013682390479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.158099652307944e-06,8.151935416694944e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.223782822977538e-06,2.569615723605076e-07,0.0,0.0,0.0,0.0,-15.126408968889743,2.6645352591003757e-15,-1.7935163681698683,0.0,-5.544818105023076,-8.474445777002863,-15.263987195154753,-20.187023809442632,-13.727510860234688,-42.5144300538754,-3.76892352140519,-1.089576329585789,-4.9332860272811345,-10.306831250001322,-10.419830766757554,-19.121980366080606,-8.881784197001252e-16,-17.294716880214835,-4.518552337823801,-5.32722022523501,-2.711806840956524,-7.345987781257158,-3.0225598609560613,-17.494420934307726,-2.248877882433753,-2.18730558623513,-11.83444558197574,-2.0596804195796636,-4.6992362146426,-0.7444481130933038,-0.5782718726488838,-7.097123055940241,-1.7534528490109693,-5.080821831286736,-10.151415762673299,-31.995675430738302,-3.731979390074696,-0.39152935122117505,-2.7878643365017624,-15.77781368657438,-10.475526914019424,-11.838600565318561,-21.920635127258027,-11.457906872259194,-3.6330850195170257,-0.9645519353842582,-0.7444783785250229,-0.6738800396130173,0.0,-4.98183918445004,-6.1035334821866645
19,1,transp,5,0.381,203.17960356615978,34,9.674706308859559,8.041414426728704,56.148502602702436,30.99998150506434,0.0005282744310262798,0.07957145004761401,12.561220596767914,0.0035799209780083374,7.998056941384234e-06,0.0423184127029526,0.0036766558318125846,0.008657261033202166,0.0012068897175996334,2.273611248468947e-06,1.8690412800747907e-09,3.061469053072656e-06,9.514591593789312e-08,0.006266781413690557,0.05480489761386134,5.113609469889703e-05,0.00020591867694612416,1.9017822062076496e-07,7.061281747589788e-05,9.820531329239237e-05,0.0006005634350336428,4.625353745402365e-06,0.0,0.0,4.758479738964909e-08,2.2402913565890146e-09,0.0,0.0,0.0025541210336213556,9.526202636237369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091869012431933e-06,7.703827738714753e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.614994721996684e-06,2.4812432197754614e-07,0.0,0.0,0.0,0.0,-15.156245198033046,-4.440892098500626e-16,-1.8021086559625488,0.0,-5.544420669890609,-8.397347687085473,-15.25099621240382,-20.13120581258049,-13.639518276042798,-42.383610361148214,-3.6918476182800326,-1.0121027112658627,-4.85567171174646,-10.271438785905083,-10.402863508380188,-19.058210261818264,2.6645352591003757e-15,-17.198772425858127,-4.456061341987711,-5.310696860361677,-2.7165391026606143,-7.334198247402561,-2.973862112637681,-17.460930577346684,-2.2196896102850108,-2.1497160462019353,-11.683578454210373,-2.021899504200362,-4.661646838858854,-0.7062699214883637,-0.5400936444631821,-6.945603542835123,-1.7151338138682384,-5.084724611001677,-10.073744965502387,-32.00508658207063,-3.7540660694191494,-0.43487421084597777,-2.8312725666476055,-15.757388383709413,-10.45541944673044,-11.7860008193435,-21.88368781263785,-11.424816569936219,-3.591847557462517,-0.9224710939260765,-0.7025248855324611,-0.6316583802235778,0.0,-4.900838364526386,-6.021896354903935
20,1,transp,6,0.4656666666666667,203.17960356615978,34,9.662754808452446,8.055463580053217,55.61421754333416,30.999884324290612,0.0005577541322357929,0.08628863651141554,11.5560768098535,0.0035799209782360637,8.693725322125117e-06,0.045999254419427156,0.00398822514543793,0.009410266770573134,0.001311864591088089,2.4713692123472038e-06,1.8410310453145187e-09,3.3277546315006223e-06,9.060424937528589e-08,0.006811843047163018,0.05957180330131311,5.5583895515678776e-05,0.0002238294162735657,1.857525854728422e-07,7.675469727907492e-05,0.00010674717937057925,0.0006528002464796383,5.0276655036200544e-06,0.0,0.0,4.309194004328227e-08,2.183333384162182e-09,0.0,0.0,0.002447754686136295,9.497686335922361e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98080910692215e-06,7.25688541493508e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.031855479973151e-06,2.3938784731177276e-07,0.0,0.0,0.0,0.0,-15.18311653059176,-4.440892098500626e-16,-1.8122883118021615,0.0,-5.544049303654049,-8.314791665304988,-15.23466917616896,-20.0716815942465,-13.547005772751112,-42.24790010921464,-3.609486108894373,-0.9293681552750819,-4.77278526350559,-10.233726481839074,-10.38205215672703,-18.989720075755283,-2.6645352591003757e-15,-17.097295378245256,-4.388980895690477,-5.293070158058413,-2.721736013338494,-7.3217778716354545,-2.9232483486810796,-17.422494121123126,-2.189409539925819,-2.109477963312851,-11.52203758655635,-1.9814376453809928,-4.621409741463341,-0.6654376498703858,-0.4992611533613296,-6.783394242558593,-1.6741487720646653,-5.088913493889095,-9.990526128613189,-32.01014873008233,-3.777907134828384,-0.4815542114057294,-2.878024631626092,-15.73557784884272,-10.433975131763525,-11.73120286483429,-21.841580294867036,-11.390352113919711,-3.5477171029917476,-0.8774507185884435,-0.657652283562058,-0.5864853883390628,0.0,-4.814093758109635,-5.934415491456983
21,1,transp,7,0.5503333333333333,203.17960356615978,34,9.649827129173774,8.072802012498283,55.07993248396589,30.999414618433136,0.0005923429528429653,0.0941802637475032,10.560558554183668,0.0035799209782372324,9.513261734290095e-06,0.05033549262944107,0.0043552007926501955,0.010297349808157113,0.0014355308860756468,2.7043391972934362e-06,1.811531136486918e-09,3.641453993996643e-06,8.596706503670477e-08,0.007453956854929394,0.06518748620488593,6.0823654608267566e-05,0.0002449292729147556,1.811389325297269e-07,8.399017653499626e-05,0.00011680997721024272,0.0007143381433003348,5.5016113433760955e-06,0.0,0.0,4.241973575099278e-08,2.1252251149914887e-09,0.0,0.0,0.002347926418164934,9.488950776303769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.869485622025024e-06,6.809944575215576e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473524771298796e-06,2.307539530733553e-07,0.0,0.0,0.0,0.0,-15.21641063859798,2.220446049250313e-15,-1.824452486004576,3.552713678800501e-15,-5.543709340035413,-8.22585766388661,-15.219408748488025,-20.007872366564083,-13.44946207545576,-42.10180487362981,-3.520966702079688,-0.8405006630663028,-4.683752781598333,-10.193352089015821,-10.361677048784655,-18.91569435922744,4.440892098500626e-15,-16.989542071903895,-4.316517372034808,-5.274163450394042,-2.7274733741800032,-7.3086540347613145,-2.870613084037215,-17.38322002788635,-2.157977451904637,-2.0661401769690526,-11.348009317012673,-1.9378310754987798,-4.578076718335054,-0.6214957246496624,-0.4553181673026394,-6.60867392202579,-1.6300376137936041,-5.093459363864071,-9.90082692118005,-32.02002119687116,-3.8037882465830375,-0.5321534487646264,-2.9287012469761926,-15.71214968108496,-10.410962360003936,-11.67404440981727,-21.798366601190445,-11.354395892519989,-3.500182851157733,-0.8289666893675207,-0.609340625537949,-0.5378328686543785,0.0,-4.720615328262474,-5.840087819678708
