,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Anhydrite,d_Anhydrite,Antarcticite,d_Antarcticite,Aragonite,d_Aragonite,Arcanite,d_Arcanite,Artinite,d_Artinite,Barite,d_Barite,Bassanite,d_Bassanite,Bieberite,d_Bieberite,Bischofite,d_Bischofite,Bloedite,d_Bloedite,Brucite,d_Brucite,Burkeite,d_Burkeite,C3FH6,d_C3FH6,C4FH13,d_C4FH13,Calcite,d_Calcite,Carnallite,d_Carnallite,Celestite,d_Celestite,Dolomite,d_Dolomite,Epsonite,d_Epsonite,Ferryhydrite,d_Ferryhydrite,Fluorite,d_Fluorite,Gaylussite,d_Gaylussite,Glaserite,d_Glaserite,Glauberite,d_Glauberite,Gypsum,d_Gypsum,Halite,d_Halite,Hexahydrite,d_Hexahydrite,Hydrophilite,d_Hydrophilite,Kainite,d_Kainite,Lansfordite,d_Lansfordite,Lawrencite,d_Lawrencite,Leonhardtite,d_Leonhardtite,Leonite,d_Leonite,Melanterite,d_Melanterite,Mirabilite,d_Mirabilite,Natron,d_Natron,Nesquehonite,d_Nesquehonite,Pentahydrite,d_Pentahydrite,Picromerite,d_Picromerite,Pirssonite,d_Pirssonite,Polyhalite,d_Polyhalite,Portlandite,d_Portlandite,Pyrochroite,d_Pyrochroite,Rhodochrosite,d_Rhodochrosite,Sacchite,d_Sacchite,Siderite,d_Siderite,Sphaerocobaltite,d_Sphaerocobaltite,Strontianite,d_Strontianite,Sylvite,d_Sylvite,Syngenite,d_Syngenite,Tachyhydrite,d_Tachyhydrite,Thermonatrite,d_Thermonatrite,Thernardite,d_Thernardite,Vaterite,d_Vaterite,Witherite,d_Witherite,si_Anhydrite,si_Antarcticite,si_Aragonite,si_Arcanite,si_Artinite,si_Barite,si_Bassanite,si_Bieberite,si_Bischofite,si_Bloedite,si_Brucite,si_Burkeite,si_C3FH6,si_C4FH13,si_Calcite,si_Carnallite,si_Celestite,si_Dolomite,si_Epsonite,si_Ferryhydrite,si_Fluorite,si_Gaylussite,si_Glaserite,si_Glauberite,si_Gypsum,si_Halite,si_Hexahydrite,si_Hydrophilite,si_Kainite,si_Lansfordite,si_Lawrencite,si_Leonhardtite,si_Leonite,si_Melanterite,si_Mirabilite,si_Natron,si_Nesquehonite,si_Pentahydrite,si_Picromerite,si_Pirssonite,si_Polyhalite,si_Portlandite,si_Pyrochroite,si_Rhodochrosite,si_Sacchite,si_Siderite,si_Sphaerocobaltite,si_Strontianite,si_Sylvite,si_Syngenite,si_Tachyhydrite,si_Thermonatrite,si_Thernardite,si_Vaterite,si_Witherite
10,1,transp,8,0.635,0.0,0,7.0,3.0,54.54564742459761,25.0,-3.822615109605189e-12,1.0003522152278593e-07,17.378153556381264,6.642999236166217e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,3.0,54.01136236522934,25.0,-3.822615109605189e-12,1.0003522152278593e-07,17.378153556381264,6.642999236166217e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,3.0,53.47707730586106,25.0,-3.822615109605189e-12,1.0003522152278593e-07,17.378153556381264,6.642999236166217e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,3.0,52.942792246492786,25.0,-3.822615109605189e-12,1.0003522152278593e-07,17.378153556381264,6.642999236166217e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,3.0,52.408507187124506,25.0,-3.822615109605189e-12,1.0003522152278593e-07,17.378153556381264,6.642999236166217e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,203.17960356615978,34,6.697271673034021,0.3839987060551627,58.28564284017554,30.999999999650733,0.0027528957283399122,0.05922018354432959,16.678095663231108,0.16962006082190909,6.0211136839052195e-06,0.031858234527997464,0.004126810129273154,0.006517377064722784,0.0009085732005736368,1.7116246983867915e-06,1.0673432645586012e-06,2.3047414319937795e-06,4.932554772919099e-07,0.0,0.041258895734302775,3.849638003198985e-05,0.0,3.804108995317159e-07,5.315396943851227e-05,7.39311260260096e-05,0.00045212342077258054,0.0036186432644992844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033605997864506,0.0030400164808228602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-9.496725829557509,-0.47021358225773646,-999.999,-7.808048835801672,-999.999,-999.999,-999.999,-10.151461701408621,-999.999,-6.07902432218126,-999.999,-35.73069665466986,-47.45807629093633,-0.29971925380141684,-14.69280958451684,-999.999,-0.6016855877377587,-999.999,1.7763568394002505e-15,-1.1707506187519776,-8.935430701013864,-999.999,-999.999,-999.999,-4.666050199021271,-999.999,-16.993347543518702,-999.999,-4.002756060777241,-17.971516135828686,-999.999,-999.999,-999.999,-999.999,-8.838941708330198,-3.854011699223326,-999.999,-999.999,-9.379136657446805,-999.999,-11.520843434112217,-8.369717350878911,-1.575283837418409,-18.18386874720935,-1.8368375797954997,-1.0970618195501896,-1.5122114018499992,-5.539318631094526,-999.999,-34.3276608591884,-9.87740253505378,-999.999,-0.8648033734800578,-4.50291256153783
16,1,transp,2,0.127,203.17960356615978,34,6.693800854910432,0.3747988146216187,57.75135778080727,30.999999987775915,0.002936648953960789,0.06314335451924685,15.634508249585142,0.16962006082190875,6.423016855808429e-06,0.03398473905526849,0.004402270478947415,0.006952405309049538,0.0009692195312006213,1.8258738940510891e-06,1.13867237667202e-06,2.4585805621884132e-06,5.26179775235684e-07,0.0,0.044012884769448236,4.1065973973224494e-05,0.0,4.058029374792841e-07,5.6701942461125856e-05,7.886595297200321e-05,0.0004823021960689089,0.0038601839963868243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-9.425516284473382,-0.4295677780549756,-999.999,-7.756317722947111,-999.999,-999.999,-999.999,-10.080880732505477,-999.999,-6.067185604592709,-999.999,-35.69818379073358,-47.41334579892603,-0.25907344959976797,-14.570357905861687,-999.999,-0.5210225554619399,-999.999,-0.00244450789834616,-1.1054564855448277,-8.821941788526537,-999.999,-999.999,-999.999,-4.614117914219461,-999.999,-16.921888333166308,-999.999,-3.962946887436778,-17.902256406948155,-999.999,-999.999,-999.999,-999.999,-8.766306654812285,-3.8141193040833716,-999.999,-999.999,-9.265522912149965,-999.999,-11.508376140601621,-8.36827081373941,-1.54565879042838,-18.12343029355471,-1.798391257067669,-1.058880557072973,-1.472649513006365,-5.487447921346467,-999.999,-34.1150397103674,-9.804392983190164,-999.999,-0.8241575693073084,-4.462443528631182
17,1,transp,3,0.21166666666666667,203.17960356615978,34,6.690042249910449,0.36398380578592376,57.21707272143899,30.99999979184379,0.003144612730072831,0.06758003187588933,14.600545833884253,0.169620060821906,6.877873687866474e-06,0.036391425989465175,0.004714024729149285,0.007444751682264782,0.0010378564560955066,1.955176250534021e-06,1.2193093767085656e-06,2.63268911444376e-06,5.634420884180513e-07,0.0,0.04712973185009444,4.397413056788566e-05,0.0,4.3454056073723195e-07,6.071738668280506e-05,8.445097918809422e-05,0.0005164572440663572,0.0041335494729494125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-9.350297570445456,-0.3868146897249396,-999.999,-7.702172230656957,-999.999,-999.999,-999.999,-10.006351005408058,-999.999,-6.054963150728945,-999.999,-35.66764884559123,-47.37018154197111,-0.21632036128809418,-14.440961149343035,-999.999,-0.43620536488626627,-999.999,-0.00654418351990671,-1.0367165660724051,-8.702297345489324,-999.999,-999.999,-999.999,-4.559180805817306,-999.999,-16.84638749720606,-999.999,-3.921117892450516,-17.82914605719207,-999.999,-999.999,-999.999,-999.999,-8.689650407926385,-3.772196267736855,-999.999,-999.999,-9.145737405252905,-999.999,-11.495464704079737,-8.367303280719836,-1.514849619487487,-18.05987336648654,-1.7580286549924597,-1.0188200401429715,-1.4310984288582276,-5.432580891990394,-999.999,-33.89047940928411,-9.727313546091368,-999.999,-0.7814044814724586,-4.419890761592054
18,1,transp,4,0.29633333333333334,203.17960356615978,34,6.685951396124915,0.35263027411053555,56.682787662070716,30.999997701916904,0.0033818766435173295,0.07263753432475452,13.57620845987515,0.16962006082190442,7.396815562766043e-06,0.039137192441466025,0.0050697022164493686,0.008006465021515523,0.001116163677141599,2.102696091004654e-06,1.3113074198602174e-06,2.8313279215924376e-06,6.05954310513205e-07,0.0,0.050685713323402166,4.729201903161763e-05,0.0,4.6732704440102713e-07,6.52985691694459e-05,9.082288298654391e-05,0.0005554244165827827,0.004445429570030398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-9.270534206624447,-0.3416846038733894,-999.999,-7.645321068257894,-999.999,-999.999,-999.999,-9.927347276536011,-999.999,-6.04232178365231,-999.999,-35.63683660484452,-47.32628964273681,-0.1711902756324193,-14.303691806903286,-999.999,-0.34670481910701056,-999.999,-0.011239427533459079,-0.9640875324535241,-8.575697619728633,-999.999,-999.999,-999.999,-4.5008347823266615,-999.999,-16.766302865039897,-999.999,-3.8770152164004763,-17.751659782970947,-999.999,-999.999,-999.999,-999.999,-8.608448557888462,-3.7279864945995858,-999.999,-999.999,-9.018977014453899,-999.999,-11.482063747625945,-8.366911968241311,-1.4827293257362744,-17.992798435786057,-1.7154969276263508,-0.9766478002626293,-1.3873103497373442,-5.374315279117737,-999.999,-33.65238720280733,-9.645629715515913,-999.999,-0.736274400902861,-4.374989490981353
19,1,transp,5,0.381,203.17960356615978,34,6.681473159200164,0.3406506426582033,56.148502602702436,30.99998150506434,0.0036550632048807288,0.07845533687906928,12.561496127998192,0.16962006082190234,7.994327188107338e-06,0.04229867825499751,0.005479230612235653,0.008653223871678642,0.0012063269057927084,2.2725509898153264e-06,1.417234241864196e-06,3.0600413907805137e-06,6.549030428271249e-07,0.0,0.054780083757876186,5.111224827993018e-05,0.0,5.050775249282886e-07,7.05733599041638e-05,9.815951697058352e-05,0.0006002913654867375,0.004804529486094274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-9.185573605109353,-0.2938507984434082,-999.999,-7.585414687207698,-999.999,-999.999,-999.999,-9.84322996488653,-999.999,-6.0292214637913,-999.999,-35.6058416229924,-47.28172021083432,-0.12335647172044517,-14.157420095028181,-999.999,-0.2518804281683771,-999.999,-0.016656276653607804,-0.8870316266730516,-8.441172499938752,-999.999,-999.999,-999.999,-4.438587333512645,-999.999,-16.68097368659037,-999.999,-3.830332245324298,-17.66917209170572,-999.999,-999.999,-999.999,-999.999,-8.522064904410863,-3.6811806053445224,-999.999,-999.999,-8.884267366988476,-999.999,-11.468120491079073,-8.367219777674734,-1.4491477342502534,-17.921720768865363,-1.6705046135687542,-0.9320836445105449,-1.3409864514230652,-5.312160884278676,-999.999,-33.39882249767274,-9.558692591986167,-999.999,-0.6884406364077993,-4.327419346239312
20,1,transp,6,0.4656666666666667,203.17960356615978,34,6.67653842231716,0.327944475176087,55.61421754333416,30.999884324290612,0.003972952409248332,0.08521809736174811,11.556408838789489,0.1696200608219,8.689612094917836e-06,0.04597749097765982,0.0059557718215182435,0.009405814530803821,0.0013112439138837483,2.4701999433791103e-06,1.5404944201970565e-06,3.3261801843478194e-06,7.118614572612196e-07,0.0,0.05954443284372887,5.5557597331324286e-05,0.0,5.490052716402622e-07,7.671128631243823e-05,0.00010669667450786575,0.0006525000775260082,0.005222390398205444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-9.09460869079698,-0.24291220208518283,-999.999,-7.522030083854602,-999.999,-999.999,-999.999,-9.753209295577015,-999.999,-6.015618230173562,-999.999,-35.57479569293841,-47.23655427095028,-0.07241788447024078,-14.000749973938781,-999.999,-0.1509470607903971,-999.999,-0.02294808231544998,-0.804886898168478,-8.297528274484158,-999.999,-999.999,-999.999,-4.37182953026624,-999.999,-16.589584799927298,-999.999,-3.7806935865106954,-17.580912880117417,-999.999,-999.999,-999.999,-999.999,-8.429715666218723,-3.6314002672106724,-999.999,-999.999,-8.740409720113089,-999.999,-11.453575131530322,-8.36838373899171,-1.4139253465181039,-17.846043876350826,-1.6226957174137766,-0.8847855270925322,-1.2917615748122682,-5.245511464818081,-999.999,-33.12738685209102,-9.465703767376374,-999.999,-0.637502285658325,-4.276787271929173
21,1,transp,7,0.5503333333333333,203.17960356615978,34,6.679076356008052,0.30154155633546265,55.07993248396589,30.999414618433136,0.0043792494866657355,0.0932179696652195,10.560943627058805,0.1696200608218973,9.50868725045237e-06,0.05031128863885102,0.006517157609255619,0.010308303342461403,0.0014348406062304837,2.7030388066935927e-06,1.6856999988937839e-06,3.639702988596317e-06,7.789608890259944e-07,0.0,0.06515703845373276,6.079440734979389e-05,0.0,6.00754023292936e-07,8.39420243570466e-05,0.0001167538087404343,0.0007140041581049907,0.0057305533487491235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-8.996108375832906,-0.17672238780571092,-999.999,-7.4277507373811975,-999.999,-999.999,-999.999,-9.656438981939015,-999.999,-5.9855536178382,-999.999,-35.47478152243419,-47.10524292123766,-0.006228114212834868,-13.832102510219247,-999.999,-0.020295405181116166,-999.999,-0.020601755908112196,-0.7161482150395795,-8.120563268131804,-999.999,-999.999,-999.999,-4.299830782878109,-999.999,-16.49060394995727,-999.999,-3.716645733593234,-17.48744470295414,-999.999,-999.999,-999.999,-999.999,-8.319355809597896,-3.567190519142967,-999.999,-999.999,-8.56319750924313,-999.999,-11.421790760042036,-8.358557444687893,-1.3697269002406678,-17.769034024422815,-1.5620186973952475,-0.8236729282565243,-1.2282247550607188,-5.173634470946343,-999.999,-32.834839176749156,-9.3546055734499,-999.999,-0.5713136584869574,-4.211620988963874
