,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Magnesite,d_Magnesite,Calcite,d_Calcite,Anhydrite,d_Anhydrite,Gypsum,d_Gypsum,Brucite,d_Brucite,Aragonite,d_Aragonite,Hydromagnesite,d_Hydromagnesite,Natron,d_Natron,Thermonatrite,d_Thermonatrite,Fluorite,d_Fluorite,Halite,d_Halite,Thenardite,d_Thenardite,Mirabilite,d_Mirabilite,Siderite,d_Siderite,Huntite,d_Huntite,Strontianite,d_Strontianite,Celestite,d_Celestite,Barite,d_Barite,Witherite,d_Witherite,Nesquehonite,d_Nesquehonite,Artinite,d_Artinite,MnSO4,d_MnSO4,Pyrochroite,d_Pyrochroite,CuMetal,d_CuMetal,Nantokite,d_Nantokite,CuF,d_CuF,Cu2SO4,d_Cu2SO4,Melanothallite,d_Melanothallite,CuCO3,d_CuCO3,CuF2,d_CuF2,Malachite,d_Malachite,Azurite,d_Azurite,Atacamite,d_Atacamite,Antlerite,d_Antlerite,Brochantite,d_Brochantite,Langite,d_Langite,CuSO4,d_CuSO4,Chalcanthite,d_Chalcanthite,Melanterite,d_Melanterite,Epsomite,d_Epsomite,BaF2,d_BaF2,SrF2,d_SrF2,Dolomite,d_Dolomite,Portlandite,d_Portlandite,Rhodochrosite,d_Rhodochrosite,si_Magnesite,si_Calcite,si_Anhydrite,si_Gypsum,si_Brucite,si_Aragonite,si_Hydromagnesite,si_Natron,si_Thermonatrite,si_Fluorite,si_Halite,si_Thenardite,si_Mirabilite,si_Siderite,si_Huntite,si_Strontianite,si_Celestite,si_Barite,si_Witherite,si_Nesquehonite,si_Artinite,si_MnSO4,si_Pyrochroite,si_CuMetal,si_Nantokite,si_CuF,si_Cu2SO4,si_Melanothallite,si_CuCO3,si_CuF2,si_Malachite,si_Azurite,si_Atacamite,si_Antlerite,si_Brochantite,si_Langite,si_CuSO4,si_Chalcanthite,si_Melanterite,si_Epsomite,si_BaF2,si_SrF2,si_Dolomite,si_Portlandite,si_Rhodochrosite
10,1,transp,8,0.635,0.0,0,7.0,5.3,41.3807879546148,25.0,1.0817454711547405e-10,1.0009121339144394e-07,13.171724160465171,-1.4248452957882675e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,5.3,41.01458629129963,25.0,1.0817454711547405e-10,1.0009121339144394e-07,13.171724160465171,-1.4248452957882675e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,5.3,40.648384627984456,25.0,1.0817454711547405e-10,1.0009121339144394e-07,13.171724160465171,-1.4248452957882675e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,5.3,40.282182964669275,25.0,1.0817454711547405e-10,1.0009121339144394e-07,13.171724160465171,-1.4248452957882675e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,5.3,39.9159813013541,25.0,1.0817454711547405e-10,1.0009121339144394e-07,13.171724160465171,-1.4248452957882675e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,200.0482755092117,530,6.727526859241746,4.693477808401754,43.944199597821026,25.0,0.0037799428317187977,0.06410692802738543,12.643952256062132,-0.0023829296965252817,6.0241182659644064e-06,0.03186494772672733,0.004126491278138353,0.0065184251259270765,0.0009086786647843747,1.7119853736383269e-06,6.141903754034743e-05,0.0,4.9335941657447e-07,0.004718953130609933,0.04126724064715188,3.8504492027312207e-05,0.0,2.3264417265954733e-07,5.3170088242689686e-05,7.394670486611934e-05,0.0004522126715446726,0.004964961257325812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8263792195558299,0.001559238423747611,0.0,0.0,0.0,0.0,0.0,0.0,0.0010298881220126394,1.943325535794845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9066738127231542,-0.26032295524127314,-1.0908952798012077,-0.872166945001041,-6.1796953530596195,-0.40409280263350844,-16.32314991533321,-8.022922720087928,-9.452714269480738,-1.1396289645726583,-4.657827712086191,-5.859573789900415,-4.931472068352849,0.0,-5.579174268564561,-1.4128551468073347,-0.7628788161830329,0.0,-4.697172734479398,-3.3167432962588848,-7.8774386493185045,-11.765967009662516,-7.9894392017340605,-5.355285451728111,-4.145275333030066,-21.07253571689818,-19.747469031788167,-14.14526521433202,-3.960634231795133,-15.969785982068254,-2.4064356254203627,-4.268215478709113,-3.5396162653634087,-6.581495124323251,-7.626150896454851,-9.076840724300093,-13.312183580060054,-7.66563271928627,-5.397108271437048,-3.5120519559047776,-10.49798353795792,-5.1425328057201956,-0.5858266431182528,-11.944174370731565,-1.2554176613975958
16,1,transp,2,0.127,200.0482755092117,530,6.721628665722761,4.7520497050270105,43.57799793450585,25.0,0.004022369697171059,0.06823083041974136,11.856652819888744,-0.002382929696222309,6.424128706203525e-06,0.033980827795082894,0.004400496455322962,0.006951258279135607,0.0009690162837833814,1.8256637565585225e-06,6.120909531318996e-05,0.0,5.261192178774392e-07,0.005032280057975251,0.04400744699270262,4.106124774275111e-05,0.0,2.294913785582771e-07,5.670066142642521e-05,7.885687639040886e-05,0.0004822402675910349,0.0052903538340847754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026640644616050757,5.0391941732855217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00011549639104890577,2.184664029601885e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8690448276554399,-0.2230477302854652,-1.055667856852688,-0.8370304906122144,-6.171910136308277,-0.3668175776777005,-16.165030695430396,-7.953809906856163,-9.383192097730351,-1.0741747639680117,-4.606474496355588,-5.792053935877469,-4.864407057128373,0.0,-5.429012088405603,-1.375576205495932,-0.7276476768789202,0.0,-4.69512493247211,-3.27925076403071,-7.832160900338988,-11.733397291683179,-7.984665450063806,-5.453108092466685,-4.158978483068543,-21.088718766827725,-19.81006190930338,-14.074848873670401,-3.923356666564482,-15.904329441188766,-2.361724263275435,-4.186226551333537,-3.4932573996611844,-6.531397767271338,-7.568619742488661,-9.01935505461375,-13.276953816836693,-7.630630377462143,-5.399474463403266,-3.4767891628032808,-10.467756760301794,-5.077074888759956,-0.5109224330947306,-11.936742914092129,-1.220800141410967
17,1,transp,3,0.21166666666666667,200.0482755092117,530,6.715477148278109,4.813932917781969,43.21179627119068,25.0,0.004296968375355364,0.07289058783837958,11.075950848367993,-0.0023829296957746035,6.876941292221024e-06,0.03637600809308306,0.004710670841746975,0.007441226239231309,0.0010373185842852386,1.954347904186532e-06,6.105668085201942e-05,0.0,5.63203375822186e-07,0.005386967133904117,0.047109365834644416,4.3955500119336943e-05,0.0,2.2631524810827156e-07,6.06972770459921e-05,8.441519997916484e-05,0.0005162315639419476,0.005658784095985097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02585901687067935,4.90061389664051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00011201512663564674,2.122829596031266e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8291301567420231,-0.1835293121118884,-1.0185625597516355,-0.8000281345122584,-6.163517854856837,-0.3272991595041237,-15.997185612327481,-7.880571472108986,-9.309490428478242,-1.0051811002798274,-4.552130382519511,-5.720713917197335,-4.793581743453719,0.0,-5.269749657491783,-1.3360604156475642,-0.690545008103074,0.0,-4.692711811399587,-3.239490504618937,-7.784008359475774,-11.699223576098237,-7.979601002868318,-5.556885166808662,-4.173846593910028,-21.106316798871653,-19.877146339978367,-14.000808021011393,-3.884250901824972,-15.835748430934645,-2.3150351232583857,-4.1004316465769755,-3.4448619104153715,-6.479538373049273,-7.5091769729890565,-8.959963755614693,-13.240261173169705,-7.594195086297896,-5.402247877979626,-3.4396479064662233,-10.435868393714662,-5.008083853396979,-0.431489344007737,-11.928746885380528,-1.184213304753504
18,1,transp,4,0.29633333333333334,200.0482755092117,530,6.709020814516382,4.879590623415951,42.8455946078755,25.0,0.004610534651341231,0.07819797588459379,10.30184634297755,-0.0023829296957742457,7.393690529239366e-06,0.03910938527766608,0.005064641518517313,0.008000377149237377,0.001115265096287702,2.1012021153020406e-06,6.097972609953238e-05,0.0,6.055237770551408e-07,0.005791736065603572,0.05064927228680614,4.725841782420679e-05,0.0,2.2311210254964817e-07,6.525821050024258e-05,9.075835289095837e-05,0.0005550223948442775,0.006079333295781659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025055244797976727,4.757302713664577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000108569876149026,2.0614441485200248e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7866420218736057,-0.14148755062888974,-0.9793289336039948,-0.76091194146864,-6.154467003380294,-0.28525739802112504,-15.81841708758531,-7.802678614839062,-9.231069122240218,-0.9321905761318714,-4.494391935426926,-5.645042029742659,-4.718497021519153,0.0,-5.1002434914035355,-1.2940296899688164,-0.6513224177596832,0.0,-4.68990367606423,-3.1971785194065543,-7.7326455227868465,-11.663243463724939,-7.974250038551535,-5.6674513362723395,-4.1900530306599535,-21.12554728998667,-19.949364220208714,-13.92265472504757,-3.843094477256285,-15.763643243701003,-2.2661595575128892,-4.010399656262791,-3.394206550668245,-6.4257518014623205,-7.447671260225295,-8.898516759402943,-13.201912883936377,-7.5561403798246225,-5.405467029179061,-3.4003789227972416,-10.40211149571435,-4.935104365053272,-0.3469594476563209,-11.920142407289404,-1.1454250570448483
19,1,transp,5,0.381,200.0482755092117,530,6.7021944967170235,4.949589008465817,42.479392944560324,25.0,0.004971919181705431,0.08429826141424841,9.5343393031567,-0.0023829296957737244,7.988876975936203e-06,0.042257660954590694,0.0054723412967645655,0.008644401405981494,0.0012050430856638385,2.2703472825027592e-06,6.1001806605738555e-05,0.0,6.542679791326632e-07,0.006257945205280784,0.054726500063780305,5.1062684403944095e-05,0.0,2.198775721413961e-07,7.05114466577247e-05,9.80643310559365e-05,0.0005997012741831088,0.0065638282470333684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024228896670133452,4.609151490506461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001051584198784527,2.0004680215579725e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7412320111105863,-0.09658363735633202,-0.9376614784871746,-0.719379691790972,-6.144698296492635,-0.24035348474856733,-15.627278748523878,-7.719490899714865,-9.147272982639835,-0.8546488973988158,-4.43276715970335,-5.564414745578438,-4.6385457645506945,0.0,-4.919109545841909,-1.2491480405064674,-0.6096772264530728,0.0,-4.686667217908491,-3.1519713168022623,-7.6776696132948965,-11.625212185525305,-7.968623606071525,-5.7858266793468935,-4.2078103527023,-21.146678633862365,-20.027501131576336,-13.839794026057707,-3.7996195873936145,-15.687530588377834,-2.214851081662909,-3.915616290550144,-3.34102582219235,-6.369846197780772,-7.383932070556439,-8.834845172453663,-13.161674452229443,-7.51623996171557,-5.409176706371831,-3.3586785892269924,-10.366237272098113,-4.857584950130427,-0.2566455236207439,-11.910879797892209,-1.1041573206894757
20,1,transp,6,0.4656666666666667,200.0482755092117,530,6.694914396914835,5.024630179147117,42.11319128124515,25.0,0.005392867517503004,0.09138378382108958,8.773429728381045,-0.0023829296957736936,8.6817431834389e-06,0.04592261979320274,0.005946951229032962,0.009394120501406646,0.001309555100951617,2.467251918295745e-06,6.115447579797055e-05,0.0,7.110118963011921e-07,0.006800667329480139,0.059472867126798355,5.5491292904792984e-05,0.0,2.1660639202921805e-07,7.66268241730405e-05,0.0001065693388755183,0.000651712683137004,0.0071279636523432525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023379434390472464,4.456029987115473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001017782167970568,1.939855122694642e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6924724503041428,-0.04840217832450122,-0.8931821058180249,-0.675057648222456,-6.134143018644323,-0.19217202571673653,-15.421999885651065,-7.630222117669721,-9.057296219641842,-0.7718751600130744,-4.366647421424444,-5.478061404392808,-4.55297906886823,0.0,-4.724649404390757,-1.2010039985242464,-0.5652352708335346,0.0,-4.68296513154581,-3.1034477496467687,-7.618590768291093,-11.584829715259701,-7.962743332401369,-5.913275584131853,-4.227382685174648,-21.170046851662505,-20.112531931893216,-13.751489786217443,-3.7534993965628534,-15.606818119193163,-2.1608149829595176,-3.8154600010159854,-3.2849998404632714,-6.311596277567429,-7.317766242470466,-8.768758008918008,-13.119256347761363,-7.474215179999074,-5.41342944458673,-3.314171766635448,-10.327942907381518,-4.774848629794295,-0.15970450378247136,-11.900902621818508,-1.0600727640611893
21,1,transp,7,0.5503333333333333,200.0482755092117,530,6.684690988731069,5.107816209077994,41.74698961792998,25.0,0.005876302927545005,0.0996987470007055,8.019118544009054,-0.002382929695773865,9.498383559457e-06,0.050242289783809665,0.006506345855805956,0.01027093294256594,0.0014327372254928702,2.6993317543051673e-06,6.181517282678045e-05,0.0,7.778925918113286e-07,0.0074403422718786975,0.06506712896420791,6.0711031538613086e-05,0.0,2.1325858396074417e-07,8.383465757510595e-05,0.0001165936880335673,0.0007130154514137731,0.0077865203407714335,0.0,0.0,0.17568251326949297,0.0003358081971146787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01408999823535643,2.6890802922202584e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.926009279940703e-05,1.8954882380603e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6431199940107462,0.0,-0.8456195325445002,-0.6276802554386407,-6.127451046753368,-0.1437698473922353,-15.21826844956594,-7.537197393489034,-8.963438183257464,-0.6832578998206138,-4.295254157584232,-5.384950382814553,-4.460793949738522,0.0,-4.528189857186067,-1.1523673729765527,-0.5174382503368165,0.0,-4.682125526494833,-3.0543730640879367,-7.562824110841304,-11.54146918167898,-7.961203678172114,-6.053811740628646,-4.249300617442367,-21.196275193521842,-20.206043302530826,-13.65478949425609,-3.7056350056526934,-15.518738646415043,-2.1077466855416374,-3.714527312687949,-3.228843834721016,-6.254163678692807,-7.255129737088124,-8.70621409378052,-13.07223156190218,-7.427653345364163,-5.414917181351688,-3.2663070471070106,-10.286888220462584,-4.68599692237864,-0.06194986916457168,-11.895160927896448,-1.015872625429493
22,1,transp,8,0.635,200.0482755092117,530,6.638887648311057,5.229473909680358,41.3807879546148,25.0,0.006242434025948698,0.10935793119307274,7.271418534543243,-0.0023829296957740974,1.0475076269906554e-05,0.05540856653826667,0.007175375541673108,0.011208325187007127,0.001580061661842391,2.9768966295296236e-06,6.784284265861829e-05,0.0,8.578811518835687e-07,0.008205386423745964,0.07175780324066909,6.695378027332763e-05,0.0,2.0936552848029196e-07,9.245514530589608e-05,0.00012858269695008247,0.0007863328732123842,0.0084681186418142,0.0,0.0,0.4636789135323536,0.0008871580256851197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012745653055123358,2.438617530342406e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.700662755682137e-05,1.8559838494607104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6378456709768461,0.0,-0.7971722875514553,-0.579451606368675,-6.189084987159859,-0.1437698473922353,-15.259242289682991,-7.484745092847481,-8.910002200962053,-0.5909953944806929,-4.217421969569989,-5.282957857564558,-4.359894404103923,0.0,-4.512366888084362,-1.1478147344728278,-0.4644383668400467,0.0,-4.7305727714878785,-3.049426634938655,-7.619511622098516,-11.491087057177811,-8.02617706210438,-6.241093227790191,-4.276323362777136,-21.22822623407242,-20.313760643978853,-13.521553497764081,-3.67451810493222,-15.395359240354649,-2.1124211475410855,-3.6880848739669254,-3.2159128805548907,-6.2461822584191315,-7.282939679534362,-8.7341333341883,-12.992667416188661,-7.3486356894583444,-5.367235022089422,-3.213350564810843,-10.24307296011571,-4.589181778534996,-0.05667554613067338,-11.96206919133684,-1.0139377459213677
